
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
6447.67,,Surface,3,Image 1,1,0,
10250.1,,Surface,3,Image 1,1,1,
6745.02,,Surface,3,Image 1,1,2,
1232.78,,Surface,3,Image 1,1,3,
782.422,,Surface,3,Image 1,1,4,
6793.95,,Surface,3,Image 1,1,5,
6927.91,,Surface,3,Image 1,1,6,
909.206,,Surface,3,Image 1,1,7,
2980.93,,Surface,3,Image 1,1,8,
345.835,,Surface,3,Image 1,1,9,
2525.94,,Surface,3,Image 1,1,10,
1641.24,,Surface,3,Image 1,1,11,
5.74307,,Surface,3,Image 1,1,12,
2250.06,,Surface,3,Image 1,1,13,
153.897,,Surface,3,Image 1,1,14,
265.628,,Surface,3,Image 1,1,15,
3194.95,,Surface,3,Image 1,1,16,
2303.8,,Surface,3,Image 1,1,17,
1275.55,,Surface,3,Image 1,1,18,
516.44,,Surface,3,Image 1,1,19,
3712.56,,Surface,3,Image 1,1,20,
514.14,,Surface,3,Image 1,1,21,
1477.58,,Surface,3,Image 1,1,22,
1048.63,,Surface,3,Image 1,1,23,
344.33,,Surface,3,Image 1,1,26,
46.851,,Surface,3,Image 1,1,27,
4434.79,,Surface,3,Image 1,1,28,
368.7,,Surface,3,Image 1,1,29,
3899.05,,Surface,3,Image 1,1,30,
43.9936,,Surface,3,Image 1,1,31,
723.165,,Surface,3,Image 1,1,32,
12564.1,,Surface,3,Image 1,1,33,
425.711,,Surface,3,Image 1,1,34,
1839.95,,Surface,3,Image 1,1,35,
53.5913,,Surface,3,Image 1,1,37,
80.4237,,Surface,3,Image 1,1,39,
125.858,,Surface,3,Image 1,1,41,
1612.44,,Surface,3,Image 1,1,42,
4695.94,,Surface,3,Image 1,1,43,
39.2528,,Surface,3,Image 1,1,44,
6050.42,,Surface,3,Image 1,1,45,
183.793,,Surface,3,Image 1,1,47,
27.6047,,Surface,3,Image 1,1,48,
2500.21,,Surface,3,Image 1,1,49,
294.14,,Surface,3,Image 1,1,51,
3241.35,,Surface,3,Image 1,1,52,
1790.45,,Surface,3,Image 1,1,53,
1309.87,,Surface,3,Image 1,1,54,
126.144,,Surface,3,Image 1,1,55,
861.981,,Surface,3,Image 1,1,57,
5450.73,,Surface,3,Image 1,1,58,
63.5729,,Surface,3,Image 1,1,59,
1910.38,,Surface,3,Image 1,1,60,
599.061,,Surface,3,Image 1,1,61,
43.9937,,Surface,3,Image 1,1,62,
367.447,,Surface,3,Image 1,1,63,
5524.13,,Surface,3,Image 1,1,64,
1481.04,,Surface,3,Image 1,1,65,
279.612,,Surface,3,Image 1,1,66,
2411.07,,Surface,3,Image 1,1,70,
571.078,,Surface,3,Image 1,1,71,
15.3633,,Surface,3,Image 1,1,72,
37.5098,,Surface,3,Image 1,1,73,
71.7266,,Surface,3,Image 1,1,76,
97.2547,,Surface,3,Image 1,1,77,
37.5283,,Surface,3,Image 1,1,78,
90.13,,Surface,3,Image 1,1,79,
412.067,,Surface,3,Image 1,1,80,
8.96237,,Surface,3,Image 1,1,81,
340.302,,Surface,3,Image 1,1,82,
417.254,,Surface,3,Image 1,1,83,
756.393,,Surface,3,Image 1,1,86,
242.979,,Surface,3,Image 1,1,87,
843.624,,Surface,3,Image 1,1,88,
469.735,,Surface,3,Image 1,1,89,
20.1247,,Surface,3,Image 1,1,90,
765.767,,Surface,3,Image 1,1,92,
231.255,,Surface,3,Image 1,1,93,
25.375,,Surface,3,Image 1,1,94,
1106.94,,Surface,3,Image 1,1,95,
118.257,,Surface,3,Image 1,1,96,
27.0375,,Surface,3,Image 1,1,98,
414.169,,Surface,3,Image 1,1,100,
139.505,,Surface,3,Image 1,1,102,
598.491,,Surface,3,Image 1,1,103,
455.035,,Surface,3,Image 1,1,104,
280.552,,Surface,3,Image 1,1,105,
60.1332,,Surface,3,Image 1,1,106,
72.357,,Surface,3,Image 1,1,108,
107.688,,Surface,3,Image 1,1,110,
3.21097,,Surface,3,Image 1,1,112,
33.3567,,Surface,3,Image 1,1,113,
19.0078,,Surface,3,Image 1,1,114,
63.3393,,Surface,3,Image 1,1,115,
33.1408,,Surface,3,Image 1,1,116,
34.504,,Surface,3,Image 1,1,117,
605.062,,Surface,3,Image 1,1,118,
31.0602,,Surface,3,Image 1,1,119,
7.63451,,Surface,3,Image 1,1,120,
