
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
7,,Surface,7,Image 1,1,0,
8,,Surface,7,Image 1,1,1,
6,,Surface,7,Image 1,1,2,
8,,Surface,7,Image 1,1,3,
8,,Surface,7,Image 1,1,4,
7,,Surface,7,Image 1,1,5,
8,,Surface,7,Image 1,1,6,
6,,Surface,7,Image 1,1,7,
7,,Surface,7,Image 1,1,8,
8,,Surface,7,Image 1,1,9,
9,,Surface,7,Image 1,1,10,
8,,Surface,7,Image 1,1,11,
5,,Surface,7,Image 1,1,12,
6,,Surface,7,Image 1,1,13,
5,,Surface,7,Image 1,1,14,
7,,Surface,7,Image 1,1,15,
10,,Surface,7,Image 1,1,16,
8,,Surface,7,Image 1,1,17,
8,,Surface,7,Image 1,1,18,
9,,Surface,7,Image 1,1,19,
8,,Surface,7,Image 1,1,20,
7,,Surface,7,Image 1,1,21,
5,,Surface,7,Image 1,1,22,
8,,Surface,7,Image 1,1,23,
8,,Surface,7,Image 1,1,26,
6,,Surface,7,Image 1,1,27,
7,,Surface,7,Image 1,1,28,
10,,Surface,7,Image 1,1,29,
6,,Surface,7,Image 1,1,30,
6,,Surface,7,Image 1,1,31,
11,,Surface,7,Image 1,1,32,
7,,Surface,7,Image 1,1,33,
6,,Surface,7,Image 1,1,34,
6,,Surface,7,Image 1,1,35,
6,,Surface,7,Image 1,1,37,
8,,Surface,7,Image 1,1,39,
5,,Surface,7,Image 1,1,41,
6,,Surface,7,Image 1,1,42,
7,,Surface,7,Image 1,1,43,
9,,Surface,7,Image 1,1,44,
8,,Surface,7,Image 1,1,45,
9,,Surface,7,Image 1,1,47,
7,,Surface,7,Image 1,1,48,
6,,Surface,7,Image 1,1,49,
8,,Surface,7,Image 1,1,51,
6,,Surface,7,Image 1,1,52,
6,,Surface,7,Image 1,1,53,
7,,Surface,7,Image 1,1,54,
7,,Surface,7,Image 1,1,55,
7,,Surface,7,Image 1,1,57,
7,,Surface,7,Image 1,1,58,
8,,Surface,7,Image 1,1,59,
8,,Surface,7,Image 1,1,60,
7,,Surface,7,Image 1,1,61,
9,,Surface,7,Image 1,1,62,
10,,Surface,7,Image 1,1,63,
7,,Surface,7,Image 1,1,64,
6,,Surface,7,Image 1,1,65,
5,,Surface,7,Image 1,1,66,
7,,Surface,7,Image 1,1,70,
6,,Surface,7,Image 1,1,71,
6,,Surface,7,Image 1,1,72,
6,,Surface,7,Image 1,1,73,
8,,Surface,7,Image 1,1,76,
5,,Surface,7,Image 1,1,77,
8,,Surface,7,Image 1,1,78,
5,,Surface,7,Image 1,1,79,
9,,Surface,7,Image 1,1,80,
6,,Surface,7,Image 1,1,81,
8,,Surface,7,Image 1,1,82,
9,,Surface,7,Image 1,1,83,
6,,Surface,7,Image 1,1,86,
11,,Surface,7,Image 1,1,87,
8,,Surface,7,Image 1,1,88,
7,,Surface,7,Image 1,1,89,
5,,Surface,7,Image 1,1,90,
9,,Surface,7,Image 1,1,92,
7,,Surface,7,Image 1,1,93,
6,,Surface,7,Image 1,1,94,
8,,Surface,7,Image 1,1,95,
6,,Surface,7,Image 1,1,96,
4,,Surface,7,Image 1,1,98,
7,,Surface,7,Image 1,1,100,
7,,Surface,7,Image 1,1,102,
6,,Surface,7,Image 1,1,103,
4,,Surface,7,Image 1,1,104,
5,,Surface,7,Image 1,1,105,
4,,Surface,7,Image 1,1,106,
7,,Surface,7,Image 1,1,108,
7,,Surface,7,Image 1,1,110,
5,,Surface,7,Image 1,1,112,
5,,Surface,7,Image 1,1,113,
10,,Surface,7,Image 1,1,114,
5,,Surface,7,Image 1,1,115,
6,,Surface,7,Image 1,1,116,
5,,Surface,7,Image 1,1,117,
7,,Surface,7,Image 1,1,118,
5,,Surface,7,Image 1,1,119,
4,,Surface,7,Image 1,1,120,
3,,Surface,7,Image 1,1,121,
9,,Surface,7,Image 1,1,124,
7,,Surface,7,Image 1,1,125,
5,,Surface,7,Image 1,1,126,
6,,Surface,7,Image 1,1,127,
7,,Surface,7,Image 1,1,128,
8,,Surface,7,Image 1,1,129,
6,,Surface,7,Image 1,1,130,
7,,Surface,7,Image 1,1,131,
9,,Surface,7,Image 1,1,132,
9,,Surface,7,Image 1,1,133,
8,,Surface,7,Image 1,1,134,
8,,Surface,7,Image 1,1,135,
8,,Surface,7,Image 1,1,136,
6,,Surface,7,Image 1,1,137,
7,,Surface,7,Image 1,1,138,
7,,Surface,7,Image 1,1,139,
12,,Surface,7,Image 1,1,140,
9,,Surface,7,Image 1,1,141,
7,,Surface,7,Image 1,1,142,
7,,Surface,7,Image 1,1,143,
7,,Surface,7,Image 1,1,145,
9,,Surface,7,Image 1,1,146,
11,,Surface,7,Image 1,1,147,
9,,Surface,7,Image 1,1,148,
9,,Surface,7,Image 1,1,149,
12,,Surface,7,Image 1,1,150,
8,,Surface,7,Image 1,1,151,
7,,Surface,7,Image 1,1,152,
9,,Surface,7,Image 1,1,153,
6,,Surface,7,Image 1,1,154,
10,,Surface,7,Image 1,1,155,
8,,Surface,7,Image 1,1,156,
9,,Surface,7,Image 1,1,157,
9,,Surface,7,Image 1,1,158,
8,,Surface,7,Image 1,1,159,
5,,Surface,7,Image 1,1,160,
12,,Surface,7,Image 1,1,161,
12,,Surface,7,Image 1,1,162,
7,,Surface,7,Image 1,1,163,
7,,Surface,7,Image 1,1,164,
7,,Surface,7,Image 1,1,165,
10,,Surface,7,Image 1,1,166,
8,,Surface,7,Image 1,1,167,
9,,Surface,7,Image 1,1,168,
9,,Surface,7,Image 1,1,169,
9,,Surface,7,Image 1,1,170,
9,,Surface,7,Image 1,1,171,
7,,Surface,7,Image 1,1,172,
8,,Surface,7,Image 1,1,173,
8,,Surface,7,Image 1,1,174,
12,,Surface,7,Image 1,1,175,
6,,Surface,7,Image 1,1,176,
6,,Surface,7,Image 1,1,177,
8,,Surface,7,Image 1,1,178,
10,,Surface,7,Image 1,1,179,
9,,Surface,7,Image 1,1,180,
6,,Surface,7,Image 1,1,181,
7,,Surface,7,Image 1,1,182,
10,,Surface,7,Image 1,1,183,
10,,Surface,7,Image 1,1,184,
10,,Surface,7,Image 1,1,185,
9,,Surface,7,Image 1,1,186,
11,,Surface,7,Image 1,1,187,
10,,Surface,7,Image 1,1,188,
11,,Surface,7,Image 1,1,189,
10,,Surface,7,Image 1,1,190,
9,,Surface,7,Image 1,1,191,
8,,Surface,7,Image 1,1,192,
10,,Surface,7,Image 1,1,193,
11,,Surface,7,Image 1,1,194,
10,,Surface,7,Image 1,1,196,
10,,Surface,7,Image 1,1,197,
5,,Surface,7,Image 1,1,198,
9,,Surface,7,Image 1,1,199,
7,,Surface,7,Image 1,1,200,
11,,Surface,7,Image 1,1,201,
