
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.70908,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.30703,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.33964,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.17945,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
2.27215,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.59585,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.13296,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
2.18743,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.91846,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
2.34275,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.3862,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
2.10867,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
2.60704,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.86382,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
2.33607,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.89331,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.78703,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.20704,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
2.08279,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
2.29846,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
2.28909,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.68111,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.78703,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
2.40704,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.91943,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.80703,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.00498,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.40704,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.93747,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.74704,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
2.20704,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.60704,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
2.36703,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
2.1537,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
2.25704,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.92579,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.91054,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
2.20704,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.7463,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.8434,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
2.32242,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
2.0337,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.99275,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.8737,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
2.11165,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
2.2766,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
2.30703,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
2.03503,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.79846,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
2.0455,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.74562,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
2.05703,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
2.40704,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
2.13754,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
2.11724,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
2.32132,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
2.1493,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
2.40703,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
2.40704,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
2.20704,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
2.40704,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
2.40704,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
2.19527,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.49592,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
2.40703,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
2.20704,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
2.12132,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
2.31641,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
2.20704,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
2.30703,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
2.30933,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
2.40703,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
2.20704,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
2.13561,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
2.40704,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
2.14132,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
2.40703,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
2.31104,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
2.15319,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
2.32703,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
2.33104,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
2.28703,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
2.25568,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
2.40704,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
2.29669,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
2.04703,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
2.40704,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
2.40704,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
2.40704,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
2.20704,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
2.40703,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
2.40704,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
2.31104,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
2.40703,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
2.40704,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
2.40704,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
2.4487,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.43741,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
2.31756,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
2.00163,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
2.15825,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
1.24275,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
2.31272,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
2.41503,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.35921,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
2.03117,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.71054,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
2.36703,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.34444,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
2.05903,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.87835,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.51815,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
2.08021,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.12907,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
2.32008,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.63918,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.865655,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
2.29834,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.68445,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.73503,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.95967,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
2.17174,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
2.20704,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
2.11503,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.99233,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
2.19275,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.57304,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.87795,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.23666,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.85188,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.80703,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.930112,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.78852,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
1.58204,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
2.17627,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.90837,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
2.54037,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
2.1188,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
2.11418,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.80396,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
1.12899,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
2.04173,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
2.32067,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.02926,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.34037,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
