
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.25581,23.0721,-13.0683,59.2125,,5,Intensity Outside,Image 1,1,,
0.3315,1.25581,18.6722,-14.0466,51.391,,5,Intensity Outside,Image 1,1,,
0.5525,1.25581,13.3379,-13.8746,40.5504,,5,Intensity Outside,Image 1,1,,
0.7735,1.25581,8.43995,-11.9466,28.8265,,5,Intensity Outside,Image 1,1,,
0.9945,1.25581,4.98028,-8.92036,18.8809,,5,Intensity Outside,Image 1,1,,
1.2155,1.25581,2.93949,-6.23313,12.1121,,5,Intensity Outside,Image 1,1,,
1.4365,1.25581,1.75525,-4.35721,7.8677,,5,Intensity Outside,Image 1,1,,
1.6575,1.25581,1.05255,-3.11614,5.22123,,5,Intensity Outside,Image 1,1,,
1.8785,1.25581,0.641726,-2.22119,3.50464,,5,Intensity Outside,Image 1,1,,
2.0995,1.25581,0.403309,-1.60118,2.4078,,5,Intensity Outside,Image 1,1,,
2.3205,1.25581,0.260082,-1.11246,1.63262,,5,Intensity Outside,Image 1,1,,
2.5415,1.25581,0.175009,-0.768104,1.11812,,5,Intensity Outside,Image 1,1,,
2.7625,1.25581,0.12747,-0.653105,0.908045,,5,Intensity Outside,Image 1,1,,
2.9835,1.25581,0.0978873,-0.687166,0.882941,,5,Intensity Outside,Image 1,1,,
3.2045,1.25581,0.0747533,-0.649754,0.79926,,5,Intensity Outside,Image 1,1,,
3.4255,1.25581,0.0559117,-0.48778,0.599603,,5,Intensity Outside,Image 1,1,,
3.6465,1.25581,0.0430389,-0.352482,0.43856,,5,Intensity Outside,Image 1,1,,
3.8675,1.25581,0.0333925,-0.274717,0.341502,,5,Intensity Outside,Image 1,1,,
4.0885,1.25581,0.0250123,-0.223163,0.273188,,5,Intensity Outside,Image 1,1,,
4.3095,1.25581,0.017983,-0.182978,0.218944,,5,Intensity Outside,Image 1,1,,
4.5305,1.25581,0.0126386,-0.152752,0.17803,,5,Intensity Outside,Image 1,1,,
4.7515,1.25581,0.00916574,-0.136818,0.155149,,5,Intensity Outside,Image 1,1,,
4.9725,1.25581,0.00732885,-0.129785,0.144442,,5,Intensity Outside,Image 1,1,,
5.1935,1.25581,0.00595234,-0.120011,0.131916,,5,Intensity Outside,Image 1,1,,
5.4145,1.25581,0.00513845,-0.118476,0.128753,,5,Intensity Outside,Image 1,1,,
5.6355,1.25581,0.00442992,-0.114405,0.123265,,5,Intensity Outside,Image 1,1,,
5.8565,1.25581,0.00361145,-0.105356,0.112579,,5,Intensity Outside,Image 1,1,,
6.0775,1.25581,0.00304739,-0.109771,0.115866,,5,Intensity Outside,Image 1,1,,
6.2985,1.25581,0.00245704,-0.104209,0.109123,,5,Intensity Outside,Image 1,1,,
6.5195,1.25581,0.00166389,-0.0805024,0.0838302,,5,Intensity Outside,Image 1,1,,
6.7405,1.25581,0.00130223,-0.0699758,0.0725802,,5,Intensity Outside,Image 1,1,,
6.9615,1.25581,0.00129754,-0.0724487,0.0750437,,5,Intensity Outside,Image 1,1,,
7.1825,1.25581,0.00125656,-0.0732333,0.0757464,,5,Intensity Outside,Image 1,1,,
7.4035,1.25581,0.00113032,-0.0689853,0.071246,,5,Intensity Outside,Image 1,1,,
7.6245,1.25581,0.000992435,-0.0579383,0.0599231,,5,Intensity Outside,Image 1,1,,
7.8455,1.25581,0.000931282,-0.0552533,0.0571159,,5,Intensity Outside,Image 1,1,,
8.0665,1.25581,0.000711743,-0.0438797,0.0453032,,5,Intensity Outside,Image 1,1,,
8.2875,1.25581,0.000562369,-0.0339511,0.0350758,,5,Intensity Outside,Image 1,1,,
8.5085,1.25581,0.000567909,-0.0332762,0.0344121,,5,Intensity Outside,Image 1,1,,
8.7295,1.25581,0.00048027,-0.0268361,0.0277966,,5,Intensity Outside,Image 1,1,,
8.9505,1.25581,0.000459463,-0.024847,0.0257659,,5,Intensity Outside,Image 1,1,,
9.1715,1.25581,0.000500261,-0.0274361,0.0284366,,5,Intensity Outside,Image 1,1,,
9.3925,1.25581,0.000517445,-0.0267977,0.0278326,,5,Intensity Outside,Image 1,1,,
9.6135,1.25581,0.000546596,-0.0273596,0.0284528,,5,Intensity Outside,Image 1,1,,
9.8345,1.25581,0.000554348,-0.0299134,0.0310221,,5,Intensity Outside,Image 1,1,,
10.0555,1.25581,0.000642309,-0.0406667,0.0419514,,5,Intensity Outside,Image 1,1,,
10.2765,1.25581,0.000720448,-0.0521117,0.0535526,,5,Intensity Outside,Image 1,1,,
10.4975,1.25581,0.000529816,-0.0386136,0.0396733,,5,Intensity Outside,Image 1,1,,
10.7185,1.25581,0.000418846,-0.0266005,0.0274382,,5,Intensity Outside,Image 1,1,,
10.9395,1.25581,0.000471615,-0.0271474,0.0280906,,5,Intensity Outside,Image 1,1,,
11.1605,1.25581,0.000564171,-0.0316465,0.0327748,,5,Intensity Outside,Image 1,1,,
11.3815,1.25581,0.000638086,-0.0368018,0.038078,,5,Intensity Outside,Image 1,1,,
11.6025,1.25581,0.000557644,-0.0294571,0.0305724,,5,Intensity Outside,Image 1,1,,
11.8235,1.25581,0.000546505,-0.0259242,0.0270172,,5,Intensity Outside,Image 1,1,,
12.0445,1.25581,0.000556374,-0.0264254,0.0275382,,5,Intensity Outside,Image 1,1,,
12.2655,1.25581,0.000644359,-0.0297023,0.030991,,5,Intensity Outside,Image 1,1,,
12.4865,1.25581,0.000855509,-0.0388249,0.0405359,,5,Intensity Outside,Image 1,1,,
12.7075,1.25581,0.00110163,-0.0495752,0.0517785,,5,Intensity Outside,Image 1,1,,
12.9285,1.25581,0.00108328,-0.0486309,0.0507975,,5,Intensity Outside,Image 1,1,,
13.1495,1.25581,0.000937388,-0.0436848,0.0455595,,5,Intensity Outside,Image 1,1,,
13.3705,1.25581,0.000769209,-0.0381965,0.0397349,,5,Intensity Outside,Image 1,1,,
13.5915,1.25581,0.000782856,-0.0420211,0.0435868,,5,Intensity Outside,Image 1,1,,
13.8125,1.25581,0.000746354,-0.0396462,0.0411389,,5,Intensity Outside,Image 1,1,,
14.0335,1.25581,0.00074924,-0.0354611,0.0369595,,5,Intensity Outside,Image 1,1,,
14.2545,1.25581,0.000841552,-0.0384039,0.040087,,5,Intensity Outside,Image 1,1,,
14.4755,1.25581,0.000862931,-0.0451935,0.0469194,,5,Intensity Outside,Image 1,1,,
14.6965,1.25581,0.00101985,-0.059001,0.0610407,,5,Intensity Outside,Image 1,1,,
14.9175,1.25581,0.00112271,-0.0669745,0.0692199,,5,Intensity Outside,Image 1,1,,
15.1385,1.25581,0.000869926,-0.0507705,0.0525103,,5,Intensity Outside,Image 1,1,,
15.3595,1.25581,0.000805358,-0.0398495,0.0414602,,5,Intensity Outside,Image 1,1,,
15.5805,1.25581,0.000989357,-0.0438729,0.0458516,,5,Intensity Outside,Image 1,1,,
15.8015,1.25581,0.0011645,-0.0528751,0.0552041,,5,Intensity Outside,Image 1,1,,
16.0225,1.25581,0.000817093,-0.0397041,0.0413383,,5,Intensity Outside,Image 1,1,,
16.2435,1.25581,0.000496044,-0.0241165,0.0251086,,5,Intensity Outside,Image 1,1,,
16.4645,1.25581,0.000414478,-0.0159796,0.0168086,,5,Intensity Outside,Image 1,1,,
16.6855,1.25581,0.000392765,-0.0154005,0.0161861,,5,Intensity Outside,Image 1,1,,
16.9065,1.25581,0.000437588,-0.020049,0.0209241,,5,Intensity Outside,Image 1,1,,
17.1275,1.25581,0.00054353,-0.0285382,0.0296252,,5,Intensity Outside,Image 1,1,,
17.3485,1.25581,0.000739958,-0.0387516,0.0402315,,5,Intensity Outside,Image 1,1,,
17.5695,1.25581,0.000816358,-0.0372842,0.0389169,,5,Intensity Outside,Image 1,1,,
17.7905,1.25581,0.000982154,-0.0437808,0.0457451,,5,Intensity Outside,Image 1,1,,
18.0115,1.25581,0.00138791,-0.0668179,0.0695937,,5,Intensity Outside,Image 1,1,,
18.2325,1.25581,0.00204757,-0.0934101,0.0975053,,5,Intensity Outside,Image 1,1,,
18.4535,1.25581,0.00190963,-0.0855838,0.089403,,5,Intensity Outside,Image 1,1,,
18.6745,1.25581,0.00160046,-0.0704795,0.0736805,,5,Intensity Outside,Image 1,1,,
18.8955,1.25581,0.00180789,-0.0742191,0.0778349,,5,Intensity Outside,Image 1,1,,
19.1165,1.25581,0.00160887,-0.069571,0.0727888,,5,Intensity Outside,Image 1,1,,
19.3375,1.25581,0.00120386,-0.0607065,0.0631142,,5,Intensity Outside,Image 1,1,,
19.5585,1.25581,0.000690046,-0.0420418,0.0434219,,5,Intensity Outside,Image 1,1,,
