
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
18.8231,µm,Surface,LD,1,0,
20.039,µm,Surface,LD,1,1,
22.6985,µm,Surface,LD,1,2,
21.7048,µm,Surface,LD,1,3,
17.6532,µm,Surface,LD,1,4,
20.2201,µm,Surface,LD,1,5,
18.8874,µm,Surface,LD,1,6,
18.4357,µm,Surface,LD,1,7,
23.5221,µm,Surface,LD,1,8,
19.9168,µm,Surface,LD,1,9,
19.7455,µm,Surface,LD,1,10,
22.9548,µm,Surface,LD,1,11,
28.994,µm,Surface,LD,1,12,
18.1607,µm,Surface,LD,1,13,
18.1814,µm,Surface,LD,1,14,
17.9262,µm,Surface,LD,1,15,
19.3798,µm,Surface,LD,1,16,
23.9568,µm,Surface,LD,1,17,
25.9067,µm,Surface,LD,1,18,
20.936,µm,Surface,LD,1,19,
25.5874,µm,Surface,LD,1,20,
19.9974,µm,Surface,LD,1,21,
18.7477,µm,Surface,LD,1,22,
23.9377,µm,Surface,LD,1,23,
21.0402,µm,Surface,LD,1,26,
26.6317,µm,Surface,LD,1,27,
24.5014,µm,Surface,LD,1,28,
19.6914,µm,Surface,LD,1,29,
20.1194,µm,Surface,LD,1,30,
25.345,µm,Surface,LD,1,31,
20.3944,µm,Surface,LD,1,32,
25.4749,µm,Surface,LD,1,33,
23.4363,µm,Surface,LD,1,34,
22.0722,µm,Surface,LD,1,35,
22.796,µm,Surface,LD,1,37,
19.5319,µm,Surface,LD,1,39,
21.1031,µm,Surface,LD,1,41,
20.3578,µm,Surface,LD,1,42,
26.4072,µm,Surface,LD,1,43,
19.8134,µm,Surface,LD,1,44,
25.794,µm,Surface,LD,1,45,
23.0252,µm,Surface,LD,1,47,
28.3096,µm,Surface,LD,1,48,
24.1336,µm,Surface,LD,1,49,
20.3862,µm,Surface,LD,1,51,
26.488,µm,Surface,LD,1,52,
20.0632,µm,Surface,LD,1,53,
21.5529,µm,Surface,LD,1,54,
23.3851,µm,Surface,LD,1,55,
20.9084,µm,Surface,LD,1,57,
22.4618,µm,Surface,LD,1,58,
20.4424,µm,Surface,LD,1,59,
21.6158,µm,Surface,LD,1,60,
25.3997,µm,Surface,LD,1,61,
26.8133,µm,Surface,LD,1,62,
26.315,µm,Surface,LD,1,63,
24.6979,µm,Surface,LD,1,64,
23.7058,µm,Surface,LD,1,65,
29.3997,µm,Surface,LD,1,66,
26.0896,µm,Surface,LD,1,70,
25.2359,µm,Surface,LD,1,71,
30.2249,µm,Surface,LD,1,72,
21.9662,µm,Surface,LD,1,73,
21.8391,µm,Surface,LD,1,76,
23.5546,µm,Surface,LD,1,77,
22.9121,µm,Surface,LD,1,78,
22.5771,µm,Surface,LD,1,79,
27.7956,µm,Surface,LD,1,80,
22.2396,µm,Surface,LD,1,81,
30.2024,µm,Surface,LD,1,82,
22.6591,µm,Surface,LD,1,83,
28.1424,µm,Surface,LD,1,86,
23.6084,µm,Surface,LD,1,87,
30.4742,µm,Surface,LD,1,88,
24.2826,µm,Surface,LD,1,89,
31.6024,µm,Surface,LD,1,90,
30.4781,µm,Surface,LD,1,92,
26.0937,µm,Surface,LD,1,93,
24.0633,µm,Surface,LD,1,94,
27.1047,µm,Surface,LD,1,95,
30.2554,µm,Surface,LD,1,96,
26.0923,µm,Surface,LD,1,98,
30.6757,µm,Surface,LD,1,100,
33.9013,µm,Surface,LD,1,102,
33.4439,µm,Surface,LD,1,103,
27.8418,µm,Surface,LD,1,104,
27.4749,µm,Surface,LD,1,105,
30.2289,µm,Surface,LD,1,106,
28.7535,µm,Surface,LD,1,108,
27.6687,µm,Surface,LD,1,110,
27.8532,µm,Surface,LD,1,112,
31.556,µm,Surface,LD,1,113,
28.7901,µm,Surface,LD,1,114,
29.1891,µm,Surface,LD,1,115,
29.5604,µm,Surface,LD,1,116,
32.8023,µm,Surface,LD,1,117,
36.5977,µm,Surface,LD,1,118,
31.0772,µm,Surface,LD,1,119,
33.0411,µm,Surface,LD,1,120,
33.9523,µm,Surface,LD,1,121,
20.3493,µm,Surface,LD,1,124,
18.4924,µm,Surface,LD,1,125,
21.3027,µm,Surface,LD,1,126,
17.2162,µm,Surface,LD,1,127,
20.0292,µm,Surface,LD,1,128,
21.0444,µm,Surface,LD,1,129,
25.1627,µm,Surface,LD,1,130,
27.4504,µm,Surface,LD,1,131,
18.0769,µm,Surface,LD,1,132,
17.1996,µm,Surface,LD,1,133,
19.0712,µm,Surface,LD,1,134,
18.9201,µm,Surface,LD,1,135,
17.7048,µm,Surface,LD,1,136,
18.3888,µm,Surface,LD,1,137,
17.2011,µm,Surface,LD,1,138,
17.5776,µm,Surface,LD,1,139,
16.915,µm,Surface,LD,1,140,
23.8552,µm,Surface,LD,1,141,
22.8964,µm,Surface,LD,1,142,
20.9343,µm,Surface,LD,1,143,
20.5395,µm,Surface,LD,1,145,
19.1792,µm,Surface,LD,1,146,
21.1009,µm,Surface,LD,1,147,
17.755,µm,Surface,LD,1,148,
21.2417,µm,Surface,LD,1,149,
18.8283,µm,Surface,LD,1,150,
23.1321,µm,Surface,LD,1,151,
17.0846,µm,Surface,LD,1,152,
19.6765,µm,Surface,LD,1,153,
22.2572,µm,Surface,LD,1,154,
15.9769,µm,Surface,LD,1,155,
19.0748,µm,Surface,LD,1,156,
20.8856,µm,Surface,LD,1,157,
22.4284,µm,Surface,LD,1,158,
16.1216,µm,Surface,LD,1,159,
16.6204,µm,Surface,LD,1,160,
15.5483,µm,Surface,LD,1,161,
18.0841,µm,Surface,LD,1,162,
20.0971,µm,Surface,LD,1,163,
18.6556,µm,Surface,LD,1,164,
15.0988,µm,Surface,LD,1,165,
22.4564,µm,Surface,LD,1,166,
27.948,µm,Surface,LD,1,167,
16.0196,µm,Surface,LD,1,168,
15.2927,µm,Surface,LD,1,169,
16.3293,µm,Surface,LD,1,170,
16.8765,µm,Surface,LD,1,171,
19.3925,µm,Surface,LD,1,172,
14.955,µm,Surface,LD,1,173,
18.8706,µm,Surface,LD,1,174,
19.5245,µm,Surface,LD,1,175,
24.8425,µm,Surface,LD,1,176,
15.3646,µm,Surface,LD,1,177,
21.8608,µm,Surface,LD,1,178,
15.5812,µm,Surface,LD,1,179,
18.9057,µm,Surface,LD,1,180,
15.9608,µm,Surface,LD,1,181,
20.6454,µm,Surface,LD,1,182,
17.1559,µm,Surface,LD,1,183,
17.5959,µm,Surface,LD,1,184,
14.1491,µm,Surface,LD,1,185,
15.8075,µm,Surface,LD,1,186,
16.427,µm,Surface,LD,1,187,
19.4453,µm,Surface,LD,1,188,
16.9778,µm,Surface,LD,1,189,
18.7956,µm,Surface,LD,1,190,
20.2296,µm,Surface,LD,1,191,
19.4605,µm,Surface,LD,1,192,
17.3878,µm,Surface,LD,1,193,
16.5069,µm,Surface,LD,1,194,
20.6724,µm,Surface,LD,1,196,
14.5535,µm,Surface,LD,1,197,
17.6233,µm,Surface,LD,1,198,
20.5203,µm,Surface,LD,1,199,
19.9684,µm,Surface,LD,1,200,
19.4428,µm,Surface,LD,1,201,
19.8831,µm,Surface,LD,1,202,
16.2962,µm,Surface,LD,1,203,
14.3973,µm,Surface,LD,1,204,
14.1938,µm,Surface,LD,1,205,
16.4137,µm,Surface,LD,1,206,
15.4662,µm,Surface,LD,1,207,
14.1022,µm,Surface,LD,1,208,
13.4725,µm,Surface,LD,1,209,
14.9127,µm,Surface,LD,1,210,
13.8398,µm,Surface,LD,1,211,
16.8284,µm,Surface,LD,1,212,
13.824,µm,Surface,LD,1,213,
13.7816,µm,Surface,LD,1,214,
13.2752,µm,Surface,LD,1,215,
21.118,µm,Surface,LD,1,216,
16.3711,µm,Surface,LD,1,217,
23.4729,µm,Surface,LD,1,218,
16.9094,µm,Surface,LD,1,219,
20.3546,µm,Surface,LD,1,220,
17.4754,µm,Surface,LD,1,221,
17.9766,µm,Surface,LD,1,222,
18.693,µm,Surface,LD,1,223,
13.1483,µm,Surface,LD,1,224,
16.2616,µm,Surface,LD,1,225,
13.2779,µm,Surface,LD,1,226,
13.8658,µm,Surface,LD,1,227,
16.7207,µm,Surface,LD,1,228,
16.158,µm,Surface,LD,1,229,
15.2117,µm,Surface,LD,1,231,
20.7091,µm,Surface,LD,1,232,
15.1965,µm,Surface,LD,1,233,
18.2811,µm,Surface,LD,1,237,
14.6514,µm,Surface,LD,1,238,
16.5973,µm,Surface,LD,1,240,
14.182,µm,Surface,LD,1,241,
13.8486,µm,Surface,LD,1,242,
14.2869,µm,Surface,LD,1,243,
16.0489,µm,Surface,LD,1,245,
16.0814,µm,Surface,LD,1,246,
13.3518,µm,Surface,LD,1,247,
17.6894,µm,Surface,LD,1,248,
15.2411,µm,Surface,LD,1,249,
17.0249,µm,Surface,LD,1,250,
14.025,µm,Surface,LD,1,251,
22.8234,µm,Surface,LD,1,252,
13.8405,µm,Surface,LD,1,253,
16.5552,µm,Surface,LD,1,255,
13.809,µm,Surface,LD,1,256,
16.375,µm,Surface,LD,1,257,
16.1262,µm,Surface,LD,1,258,
13.9558,µm,Surface,LD,1,259,
16.3554,µm,Surface,LD,1,260,
12.4582,µm,Surface,LD,1,261,
14.1156,µm,Surface,LD,1,263,
12.4885,µm,Surface,LD,1,264,
16.934,µm,Surface,LD,1,265,
17.1099,µm,Surface,LD,1,266,
16.3431,µm,Surface,LD,1,267,
18.6932,µm,Surface,LD,1,268,
17.3194,µm,Surface,LD,1,269,
17.1036,µm,Surface,LD,1,270,
20.7089,µm,Surface,LD,1,271,
12.3409,µm,Surface,LD,1,272,
13.9888,µm,Surface,LD,1,273,
12.254,µm,Surface,LD,1,274,
17.4542,µm,Surface,LD,1,275,
13.0543,µm,Surface,LD,1,276,
16.7838,µm,Surface,LD,1,277,
15.0722,µm,Surface,LD,1,278,
13.3919,µm,Surface,LD,1,279,
16.0121,µm,Surface,LD,1,280,
25.5073,µm,Surface,LD,1,281,
15.8573,µm,Surface,LD,1,282,
12.0207,µm,Surface,LD,1,283,
15.379,µm,Surface,LD,1,284,
18.2705,µm,Surface,LD,1,285,
21.9494,µm,Surface,LD,1,286,
12.7569,µm,Surface,LD,1,287,
12.3033,µm,Surface,LD,1,288,
15.9601,µm,Surface,LD,1,289,
14.8397,µm,Surface,LD,1,290,
17.9816,µm,Surface,LD,1,291,
11.9872,µm,Surface,LD,1,292,
14.3108,µm,Surface,LD,1,293,
11.7756,µm,Surface,LD,1,294,
11.4877,µm,Surface,LD,1,295,
18.5388,µm,Surface,LD,1,296,
13.6109,µm,Surface,LD,1,297,
14.5147,µm,Surface,LD,1,298,
17.6304,µm,Surface,LD,1,299,
12.6869,µm,Surface,LD,1,300,
18.6477,µm,Surface,LD,1,301,
13.7996,µm,Surface,LD,1,302,
12.2206,µm,Surface,LD,1,303,
11.5658,µm,Surface,LD,1,304,
11.4849,µm,Surface,LD,1,305,
21.6134,µm,Surface,LD,1,306,
18.4143,µm,Surface,LD,1,307,
22.0713,µm,Surface,LD,1,308,
16.6517,µm,Surface,LD,1,309,
17.5048,µm,Surface,LD,1,310,
14.3177,µm,Surface,LD,1,311,
12.7238,µm,Surface,LD,1,312,
19.8813,µm,Surface,LD,1,313,
15.9503,µm,Surface,LD,1,314,
18.295,µm,Surface,LD,1,315,
11.9318,µm,Surface,LD,1,316,
13.253,µm,Surface,LD,1,317,
16.3736,µm,Surface,LD,1,318,
16.5679,µm,Surface,LD,1,319,
15.7686,µm,Surface,LD,1,320,
12.5569,µm,Surface,LD,1,321,
