
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5743.48,,Surface,5,Image 1,1,0,
4867.96,,Surface,5,Image 1,1,1,
9987.74,,Surface,5,Image 1,1,2,
1785.97,,Surface,5,Image 1,1,3,
137.103,,Surface,5,Image 1,1,4,
7097.38,,Surface,5,Image 1,1,5,
248498,,Surface,5,Image 1,1,6,
1521.92,,Surface,5,Image 1,1,7,
195430,,Surface,5,Image 1,1,8,
1112.47,,Surface,5,Image 1,1,9,
676.846,,Surface,5,Image 1,1,10,
1199.27,,Surface,5,Image 1,1,11,
4.79009e-08,,Surface,5,Image 1,1,12,
393.684,,Surface,5,Image 1,1,13,
153.053,,Surface,5,Image 1,1,14,
20280,,Surface,5,Image 1,1,15,
179504,,Surface,5,Image 1,1,16,
1715.52,,Surface,5,Image 1,1,17,
290.768,,Surface,5,Image 1,1,18,
59.4119,,Surface,5,Image 1,1,19,
20577.1,,Surface,5,Image 1,1,20,
662.049,,Surface,5,Image 1,1,21,
5902.1,,Surface,5,Image 1,1,22,
86.8499,,Surface,5,Image 1,1,23,
835.865,,Surface,5,Image 1,1,26,
3.76835,,Surface,5,Image 1,1,27,
1161.11,,Surface,5,Image 1,1,28,
1097.71,,Surface,5,Image 1,1,29,
26122.8,,Surface,5,Image 1,1,30,
6.93192,,Surface,5,Image 1,1,31,
388692,,Surface,5,Image 1,1,32,
82197.9,,Surface,5,Image 1,1,33,
7.55949,,Surface,5,Image 1,1,34,
219.521,,Surface,5,Image 1,1,35,
7.21066,,Surface,5,Image 1,1,37,
4.73747,,Surface,5,Image 1,1,39,
1394.17,,Surface,5,Image 1,1,41,
43930.7,,Surface,5,Image 1,1,42,
52509.8,,Surface,5,Image 1,1,43,
0.0110412,,Surface,5,Image 1,1,44,
1176.3,,Surface,5,Image 1,1,45,
133.63,,Surface,5,Image 1,1,47,
1.94204e-06,,Surface,5,Image 1,1,48,
1217.99,,Surface,5,Image 1,1,49,
198.321,,Surface,5,Image 1,1,51,
10177.8,,Surface,5,Image 1,1,52,
521.378,,Surface,5,Image 1,1,53,
975.387,,Surface,5,Image 1,1,54,
63.9593,,Surface,5,Image 1,1,55,
903.833,,Surface,5,Image 1,1,57,
2532.96,,Surface,5,Image 1,1,58,
12.6619,,Surface,5,Image 1,1,59,
4434.52,,Surface,5,Image 1,1,60,
10.4485,,Surface,5,Image 1,1,61,
4.59985,,Surface,5,Image 1,1,62,
17379.1,,Surface,5,Image 1,1,63,
10834.5,,Surface,5,Image 1,1,64,
225.993,,Surface,5,Image 1,1,65,
41.7026,,Surface,5,Image 1,1,66,
3629.76,,Surface,5,Image 1,1,70,
411.033,,Surface,5,Image 1,1,71,
0.0068134,,Surface,5,Image 1,1,72,
4.1267,,Surface,5,Image 1,1,73,
0.766038,,Surface,5,Image 1,1,76,
23.6834,,Surface,5,Image 1,1,77,
19.9404,,Surface,5,Image 1,1,78,
0.520686,,Surface,5,Image 1,1,79,
8511.79,,Surface,5,Image 1,1,80,
24.0624,,Surface,5,Image 1,1,81,
44.0716,,Surface,5,Image 1,1,82,
400.396,,Surface,5,Image 1,1,83,
6350.07,,Surface,5,Image 1,1,86,
24.2747,,Surface,5,Image 1,1,87,
154.006,,Surface,5,Image 1,1,88,
445.881,,Surface,5,Image 1,1,89,
3.56565,,Surface,5,Image 1,1,90,
41.7782,,Surface,5,Image 1,1,92,
90.5061,,Surface,5,Image 1,1,93,
7.81591,,Surface,5,Image 1,1,94,
906.663,,Surface,5,Image 1,1,95,
53.4435,,Surface,5,Image 1,1,96,
67.7119,,Surface,5,Image 1,1,98,
144.971,,Surface,5,Image 1,1,100,
0.962061,,Surface,5,Image 1,1,102,
196.347,,Surface,5,Image 1,1,103,
249.202,,Surface,5,Image 1,1,104,
285.312,,Surface,5,Image 1,1,105,
0.610193,,Surface,5,Image 1,1,106,
0.0287027,,Surface,5,Image 1,1,108,
0.0564683,,Surface,5,Image 1,1,110,
2.66116e-08,,Surface,5,Image 1,1,112,
2.4026,,Surface,5,Image 1,1,113,
1.40727,,Surface,5,Image 1,1,114,
44.2146,,Surface,5,Image 1,1,115,
7.39357,,Surface,5,Image 1,1,116,
0.811646,,Surface,5,Image 1,1,117,
249.304,,Surface,5,Image 1,1,118,
0.037642,,Surface,5,Image 1,1,119,
0.00627884,,Surface,5,Image 1,1,120,
1.72059e-05,,Surface,5,Image 1,1,121,
166.802,,Surface,5,Image 1,1,124,
929.154,,Surface,5,Image 1,1,125,
1199.71,,Surface,5,Image 1,1,126,
2151.45,,Surface,5,Image 1,1,127,
918.439,,Surface,5,Image 1,1,128,
294.698,,Surface,5,Image 1,1,129,
3847.07,,Surface,5,Image 1,1,130,
52.3337,,Surface,5,Image 1,1,131,
1299.62,,Surface,5,Image 1,1,132,
129051,,Surface,5,Image 1,1,133,
120258,,Surface,5,Image 1,1,134,
2777.03,,Surface,5,Image 1,1,135,
6938.94,,Surface,5,Image 1,1,136,
609.203,,Surface,5,Image 1,1,137,
1631.19,,Surface,5,Image 1,1,138,
1002.42,,Surface,5,Image 1,1,139,
7512.52,,Surface,5,Image 1,1,140,
1525.99,,Surface,5,Image 1,1,141,
361.244,,Surface,5,Image 1,1,142,
1425.58,,Surface,5,Image 1,1,143,
484.551,,Surface,5,Image 1,1,145,
147672,,Surface,5,Image 1,1,146,
919.157,,Surface,5,Image 1,1,147,
7061.98,,Surface,5,Image 1,1,148,
1412.25,,Surface,5,Image 1,1,149,
40476.2,,Surface,5,Image 1,1,150,
14183.5,,Surface,5,Image 1,1,151,
61.5049,,Surface,5,Image 1,1,152,
2260.38,,Surface,5,Image 1,1,153,
611.811,,Surface,5,Image 1,1,154,
116172,,Surface,5,Image 1,1,155,
38163.6,,Surface,5,Image 1,1,156,
2745.62,,Surface,5,Image 1,1,157,
342398,,Surface,5,Image 1,1,158,
197598,,Surface,5,Image 1,1,159,
30687.2,,Surface,5,Image 1,1,160,
2758.63,,Surface,5,Image 1,1,161,
22919.5,,Surface,5,Image 1,1,162,
1505.67,,Surface,5,Image 1,1,163,
175.571,,Surface,5,Image 1,1,164,
1899.81,,Surface,5,Image 1,1,165,
163993,,Surface,5,Image 1,1,166,
0.00447313,,Surface,5,Image 1,1,167,
78462.7,,Surface,5,Image 1,1,168,
68406.6,,Surface,5,Image 1,1,169,
631.246,,Surface,5,Image 1,1,170,
180698,,Surface,5,Image 1,1,171,
3621.09,,Surface,5,Image 1,1,172,
249.007,,Surface,5,Image 1,1,173,
94916.4,,Surface,5,Image 1,1,174,
534.954,,Surface,5,Image 1,1,175,
46.8423,,Surface,5,Image 1,1,176,
591.784,,Surface,5,Image 1,1,177,
94216.9,,Surface,5,Image 1,1,178,
10664.3,,Surface,5,Image 1,1,179,
571595,,Surface,5,Image 1,1,180,
651.07,,Surface,5,Image 1,1,181,
1333.38,,Surface,5,Image 1,1,182,
439831,,Surface,5,Image 1,1,183,
352624,,Surface,5,Image 1,1,184,
606.275,,Surface,5,Image 1,1,185,
5346.3,,Surface,5,Image 1,1,186,
2936.26,,Surface,5,Image 1,1,187,
23140.6,,Surface,5,Image 1,1,188,
29176.8,,Surface,5,Image 1,1,189,
195621,,Surface,5,Image 1,1,190,
162.39,,Surface,5,Image 1,1,191,
2911.65,,Surface,5,Image 1,1,192,
600684,,Surface,5,Image 1,1,193,
44595.8,,Surface,5,Image 1,1,194,
1344.33,,Surface,5,Image 1,1,196,
227255,,Surface,5,Image 1,1,197,
574.154,,Surface,5,Image 1,1,198,
945.892,,Surface,5,Image 1,1,199,
13375.9,,Surface,5,Image 1,1,200,
79502.1,,Surface,5,Image 1,1,201,
399.791,,Surface,5,Image 1,1,202,
1.53718e+06,,Surface,5,Image 1,1,203,
217751,,Surface,5,Image 1,1,204,
1483.69,,Surface,5,Image 1,1,205,
35421,,Surface,5,Image 1,1,206,
755.118,,Surface,5,Image 1,1,207,
270828,,Surface,5,Image 1,1,208,
99.2518,,Surface,5,Image 1,1,209,
117958,,Surface,5,Image 1,1,210,
695.406,,Surface,5,Image 1,1,211,
1.96959e+06,,Surface,5,Image 1,1,212,
82927.3,,Surface,5,Image 1,1,213,
7628.8,,Surface,5,Image 1,1,214,
93.967,,Surface,5,Image 1,1,215,
5574.12,,Surface,5,Image 1,1,216,
9239.79,,Surface,5,Image 1,1,217,
204.395,,Surface,5,Image 1,1,218,
204746,,Surface,5,Image 1,1,219,
10871.4,,Surface,5,Image 1,1,220,
2.76366e+06,,Surface,5,Image 1,1,221,
34829.6,,Surface,5,Image 1,1,222,
1.51533e+06,,Surface,5,Image 1,1,223,
602.528,,Surface,5,Image 1,1,224,
57744.3,,Surface,5,Image 1,1,225,
62542.6,,Surface,5,Image 1,1,226,
257154,,Surface,5,Image 1,1,227,
1.92269e+06,,Surface,5,Image 1,1,228,
68743.3,,Surface,5,Image 1,1,229,
3555.28,,Surface,5,Image 1,1,231,
72464.4,,Surface,5,Image 1,1,232,
5158.68,,Surface,5,Image 1,1,233,
960559,,Surface,5,Image 1,1,237,
