
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
20.1797,µm,Surface,Image 1,1,0,
21.8392,µm,Surface,Image 1,1,1,
18.7304,µm,Surface,Image 1,1,2,
20.0022,µm,Surface,Image 1,1,3,
16.2452,µm,Surface,Image 1,1,4,
21.5858,µm,Surface,Image 1,1,5,
19.335,µm,Surface,Image 1,1,6,
18.8412,µm,Surface,Image 1,1,7,
17.8893,µm,Surface,Image 1,1,8,
21.4391,µm,Surface,Image 1,1,9,
20.7168,µm,Surface,Image 1,1,10,
18.5702,µm,Surface,Image 1,1,11,
12.8164,µm,Surface,Image 1,1,12,
15.7202,µm,Surface,Image 1,1,13,
16.7573,µm,Surface,Image 1,1,14,
15.1227,µm,Surface,Image 1,1,15,
19.3173,µm,Surface,Image 1,1,16,
17.4938,µm,Surface,Image 1,1,17,
15.537,µm,Surface,Image 1,1,18,
21.4485,µm,Surface,Image 1,1,19,
15.7367,µm,Surface,Image 1,1,20,
20.0854,µm,Surface,Image 1,1,21,
15.4547,µm,Surface,Image 1,1,22,
17.6864,µm,Surface,Image 1,1,23,
20.8554,µm,Surface,Image 1,1,26,
14.9721,µm,Surface,Image 1,1,27,
16.8754,µm,Surface,Image 1,1,28,
17.9561,µm,Surface,Image 1,1,29,
17.6574,µm,Surface,Image 1,1,30,
16.3219,µm,Surface,Image 1,1,31,
19.0376,µm,Surface,Image 1,1,32,
15.8257,µm,Surface,Image 1,1,33,
18.4833,µm,Surface,Image 1,1,34,
20.3464,µm,Surface,Image 1,1,35,
19.4651,µm,Surface,Image 1,1,37,
14.6548,µm,Surface,Image 1,1,39,
19.5431,µm,Surface,Image 1,1,41,
17.3734,µm,Surface,Image 1,1,42,
14.8597,µm,Surface,Image 1,1,43,
12.0751,µm,Surface,Image 1,1,44,
15.5187,µm,Surface,Image 1,1,45,
19.3339,µm,Surface,Image 1,1,47,
13.1991,µm,Surface,Image 1,1,48,
17.6695,µm,Surface,Image 1,1,49,
16.064,µm,Surface,Image 1,1,51,
14.9195,µm,Surface,Image 1,1,52,
12.8706,µm,Surface,Image 1,1,53,
18.007,µm,Surface,Image 1,1,54,
19.0022,µm,Surface,Image 1,1,55,
16.4498,µm,Surface,Image 1,1,57,
19.3983,µm,Surface,Image 1,1,58,
14.0151,µm,Surface,Image 1,1,59,
16.9111,µm,Surface,Image 1,1,60,
16.5119,µm,Surface,Image 1,1,61,
14.8701,µm,Surface,Image 1,1,62,
15.5107,µm,Surface,Image 1,1,63,
17.3564,µm,Surface,Image 1,1,64,
18.8887,µm,Surface,Image 1,1,65,
12.1033,µm,Surface,Image 1,1,66,
15.606,µm,Surface,Image 1,1,70,
17.0797,µm,Surface,Image 1,1,71,
11.3008,µm,Surface,Image 1,1,72,
14.5296,µm,Surface,Image 1,1,73,
11.7621,µm,Surface,Image 1,1,76,
17.7674,µm,Surface,Image 1,1,77,
16.0342,µm,Surface,Image 1,1,78,
14.2622,µm,Surface,Image 1,1,79,
14.1379,µm,Surface,Image 1,1,80,
12.4869,µm,Surface,Image 1,1,81,
11.2964,µm,Surface,Image 1,1,82,
10.4395,µm,Surface,Image 1,1,83,
13.811,µm,Surface,Image 1,1,86,
12.0784,µm,Surface,Image 1,1,87,
11.0673,µm,Surface,Image 1,1,88,
13.0123,µm,Surface,Image 1,1,89,
9.9403,µm,Surface,Image 1,1,90,
11.2349,µm,Surface,Image 1,1,92,
17.3019,µm,Surface,Image 1,1,93,
11.8091,µm,Surface,Image 1,1,94,
15.6997,µm,Surface,Image 1,1,95,
11.5644,µm,Surface,Image 1,1,96,
15.3309,µm,Surface,Image 1,1,98,
11.5162,µm,Surface,Image 1,1,100,
7.80844,µm,Surface,Image 1,1,102,
8.20117,µm,Surface,Image 1,1,103,
13.7438,µm,Surface,Image 1,1,104,
12.7745,µm,Surface,Image 1,1,105,
12.8274,µm,Surface,Image 1,1,106,
15.0091,µm,Surface,Image 1,1,108,
9.83797,µm,Surface,Image 1,1,110,
7.88751,µm,Surface,Image 1,1,112,
11.4903,µm,Surface,Image 1,1,113,
12.6846,µm,Surface,Image 1,1,114,
11.9466,µm,Surface,Image 1,1,115,
11.834,µm,Surface,Image 1,1,116,
10.4442,µm,Surface,Image 1,1,117,
5.38223,µm,Surface,Image 1,1,118,
11.6962,µm,Surface,Image 1,1,119,
10.8396,µm,Surface,Image 1,1,120,
9.45579,µm,Surface,Image 1,1,121,
21.4595,µm,Surface,Image 1,1,124,
20.6061,µm,Surface,Image 1,1,125,
20.3977,µm,Surface,Image 1,1,126,
16.2806,µm,Surface,Image 1,1,127,
21.9202,µm,Surface,Image 1,1,128,
20.7237,µm,Surface,Image 1,1,129,
15.8475,µm,Surface,Image 1,1,130,
14.2647,µm,Surface,Image 1,1,131,
21.1849,µm,Surface,Image 1,1,132,
19.4927,µm,Surface,Image 1,1,133,
22.3011,µm,Surface,Image 1,1,134,
22.7071,µm,Surface,Image 1,1,135,
19.771,µm,Surface,Image 1,1,136,
21.5803,µm,Surface,Image 1,1,137,
18.36,µm,Surface,Image 1,1,138,
20.7014,µm,Surface,Image 1,1,139,
19.7353,µm,Surface,Image 1,1,140,
17.5648,µm,Surface,Image 1,1,141,
18.3595,µm,Surface,Image 1,1,142,
20.2194,µm,Surface,Image 1,1,143,
21.0474,µm,Surface,Image 1,1,145,
22.6193,µm,Surface,Image 1,1,146,
20.2476,µm,Surface,Image 1,1,147,
22.6332,µm,Surface,Image 1,1,148,
20.1774,µm,Surface,Image 1,1,149,
23.0273,µm,Surface,Image 1,1,150,
17.8975,µm,Surface,Image 1,1,151,
20.9969,µm,Surface,Image 1,1,152,
22.0457,µm,Surface,Image 1,1,153,
19.1475,µm,Surface,Image 1,1,154,
19.3554,µm,Surface,Image 1,1,155,
22.4463,µm,Surface,Image 1,1,156,
20.4186,µm,Surface,Image 1,1,157,
18.6031,µm,Surface,Image 1,1,158,
19.4851,µm,Surface,Image 1,1,159,
20.0356,µm,Surface,Image 1,1,160,
18.0302,µm,Surface,Image 1,1,161,
23.4963,µm,Surface,Image 1,1,162,
21.3301,µm,Surface,Image 1,1,163,
23.1617,µm,Surface,Image 1,1,164,
16.139,µm,Surface,Image 1,1,165,
18.8488,µm,Surface,Image 1,1,166,
14.3319,µm,Surface,Image 1,1,167,
20.3632,µm,Surface,Image 1,1,168,
17.2136,µm,Surface,Image 1,1,169,
21.4576,µm,Surface,Image 1,1,170,
21.8752,µm,Surface,Image 1,1,171,
22.0086,µm,Surface,Image 1,1,172,
17.2418,µm,Surface,Image 1,1,173,
22.6285,µm,Surface,Image 1,1,174,
22.0379,µm,Surface,Image 1,1,175,
16.77,µm,Surface,Image 1,1,176,
14.9305,µm,Surface,Image 1,1,177,
19.4168,µm,Surface,Image 1,1,178,
19.8141,µm,Surface,Image 1,1,179,
22.5097,µm,Surface,Image 1,1,180,
21.2548,µm,Surface,Image 1,1,181,
20.2295,µm,Surface,Image 1,1,182,
22.7489,µm,Surface,Image 1,1,183,
23.2243,µm,Surface,Image 1,1,184,
17.0698,µm,Surface,Image 1,1,185,
22.0559,µm,Surface,Image 1,1,186,
22.5947,µm,Surface,Image 1,1,187,
21.8443,µm,Surface,Image 1,1,188,
23.4444,µm,Surface,Image 1,1,189,
22.6324,µm,Surface,Image 1,1,190,
21.2365,µm,Surface,Image 1,1,191,
21.7935,µm,Surface,Image 1,1,192,
23.9468,µm,Surface,Image 1,1,193,
23.7857,µm,Surface,Image 1,1,194,
20.7914,µm,Surface,Image 1,1,196,
19.5226,µm,Surface,Image 1,1,197,
24.0234,µm,Surface,Image 1,1,198,
20.6965,µm,Surface,Image 1,1,199,
21.0972,µm,Surface,Image 1,1,200,
21.5391,µm,Surface,Image 1,1,201,
21.452,µm,Surface,Image 1,1,202,
23.4535,µm,Surface,Image 1,1,203,
19.4564,µm,Surface,Image 1,1,204,
19.0092,µm,Surface,Image 1,1,205,
23.02,µm,Surface,Image 1,1,206,
22.2995,µm,Surface,Image 1,1,207,
20.7828,µm,Surface,Image 1,1,208,
19.6035,µm,Surface,Image 1,1,209,
22.1162,µm,Surface,Image 1,1,210,
19.2601,µm,Surface,Image 1,1,211,
24.2179,µm,Surface,Image 1,1,212,
17.3747,µm,Surface,Image 1,1,213,
17.8435,µm,Surface,Image 1,1,214,
19.2917,µm,Surface,Image 1,1,215,
20.4469,µm,Surface,Image 1,1,216,
24.6071,µm,Surface,Image 1,1,217,
18.5409,µm,Surface,Image 1,1,218,
24.4523,µm,Surface,Image 1,1,219,
20.8025,µm,Surface,Image 1,1,220,
23.587,µm,Surface,Image 1,1,221,
23.3671,µm,Surface,Image 1,1,222,
22.5724,µm,Surface,Image 1,1,223,
18.3384,µm,Surface,Image 1,1,224,
24.2169,µm,Surface,Image 1,1,225,
19.7944,µm,Surface,Image 1,1,226,
20.7043,µm,Surface,Image 1,1,227,
24.4246,µm,Surface,Image 1,1,228,
24.6876,µm,Surface,Image 1,1,229,
23.9105,µm,Surface,Image 1,1,231,
20.6125,µm,Surface,Image 1,1,232,
23.5858,µm,Surface,Image 1,1,233,
22.9519,µm,Surface,Image 1,1,237,
22.2677,µm,Surface,Image 1,1,238,
24.8746,µm,Surface,Image 1,1,240,
22.3346,µm,Surface,Image 1,1,241,
21.7509,µm,Surface,Image 1,1,242,
22.2557,µm,Surface,Image 1,1,243,
24.5034,µm,Surface,Image 1,1,245,
25.1925,µm,Surface,Image 1,1,246,
21.023,µm,Surface,Image 1,1,247,
23.6993,µm,Surface,Image 1,1,248,
24.5455,µm,Surface,Image 1,1,249,
24.0039,µm,Surface,Image 1,1,250,
22.1671,µm,Surface,Image 1,1,251,
19.0883,µm,Surface,Image 1,1,252,
21.9012,µm,Surface,Image 1,1,253,
24.7648,µm,Surface,Image 1,1,255,
23.4343,µm,Surface,Image 1,1,256,
25.148,µm,Surface,Image 1,1,257,
25.0487,µm,Surface,Image 1,1,258,
22.6685,µm,Surface,Image 1,1,259,
25.0009,µm,Surface,Image 1,1,260,
18.5565,µm,Surface,Image 1,1,261,
22.8963,µm,Surface,Image 1,1,263,
20.5275,µm,Surface,Image 1,1,264,
24.4281,µm,Surface,Image 1,1,265,
24.204,µm,Surface,Image 1,1,266,
25.0353,µm,Surface,Image 1,1,267,
22.6524,µm,Surface,Image 1,1,268,
23.8297,µm,Surface,Image 1,1,269,
24.0783,µm,Surface,Image 1,1,270,
20.7896,µm,Surface,Image 1,1,271,
19.7993,µm,Surface,Image 1,1,272,
13.7307,µm,Surface,Image 1,1,273,
19.5104,µm,Surface,Image 1,1,274,
23.5035,µm,Surface,Image 1,1,275,
22.1807,µm,Surface,Image 1,1,276,
24.5977,µm,Surface,Image 1,1,277,
25.2774,µm,Surface,Image 1,1,278,
23.4306,µm,Surface,Image 1,1,279,
25.3984,µm,Surface,Image 1,1,280,
16.7751,µm,Surface,Image 1,1,281,
25.5446,µm,Surface,Image 1,1,282,
19.2972,µm,Surface,Image 1,1,283,
25.2546,µm,Surface,Image 1,1,284,
22.7295,µm,Surface,Image 1,1,285,
19.6609,µm,Surface,Image 1,1,286,
15.3946,µm,Surface,Image 1,1,287,
21.3489,µm,Surface,Image 1,1,288,
25.2708,µm,Surface,Image 1,1,289,
24.746,µm,Surface,Image 1,1,290,
23.482,µm,Surface,Image 1,1,291,
19.7472,µm,Surface,Image 1,1,292,
25.0464,µm,Surface,Image 1,1,293,
19.3147,µm,Surface,Image 1,1,294,
20.0734,µm,Surface,Image 1,1,295,
22.8051,µm,Surface,Image 1,1,296,
23.8753,µm,Surface,Image 1,1,297,
24.9416,µm,Surface,Image 1,1,298,
23.6379,µm,Surface,Image 1,1,299,
21.6627,µm,Surface,Image 1,1,300,
22.7015,µm,Surface,Image 1,1,301,
24.6057,µm,Surface,Image 1,1,302,
15.8932,µm,Surface,Image 1,1,303,
20.5234,µm,Surface,Image 1,1,304,
19.3033,µm,Surface,Image 1,1,305,
20.173,µm,Surface,Image 1,1,306,
22.9555,µm,Surface,Image 1,1,307,
20.1174,µm,Surface,Image 1,1,308,
24.6787,µm,Surface,Image 1,1,309,
23.7832,µm,Surface,Image 1,1,310,
25.7206,µm,Surface,Image 1,1,311,
23.7139,µm,Surface,Image 1,1,312,
21.6216,µm,Surface,Image 1,1,313,
25.3135,µm,Surface,Image 1,1,314,
23.0107,µm,Surface,Image 1,1,315,
21.6594,µm,Surface,Image 1,1,316,
24.3228,µm,Surface,Image 1,1,317,
24.9378,µm,Surface,Image 1,1,318,
24.8626,µm,Surface,Image 1,1,319,
25.6618,µm,Surface,Image 1,1,320,
23.3601,µm,Surface,Image 1,1,321,
20.0589,µm,Surface,Image 1,1,322,
19.4637,µm,Surface,Image 1,1,323,
24.7372,µm,Surface,Image 1,1,324,
20.7319,µm,Surface,Image 1,1,325,
22.2612,µm,Surface,Image 1,1,326,
17.946,µm,Surface,Image 1,1,327,
24.241,µm,Surface,Image 1,1,328,
26.1142,µm,Surface,Image 1,1,329,
24.0293,µm,Surface,Image 1,1,330,
22.4374,µm,Surface,Image 1,1,331,
23.6935,µm,Surface,Image 1,1,332,
25.073,µm,Surface,Image 1,1,333,
24.8063,µm,Surface,Image 1,1,334,
25.3384,µm,Surface,Image 1,1,335,
23.9961,µm,Surface,Image 1,1,336,
21.7191,µm,Surface,Image 1,1,337,
25.2788,µm,Surface,Image 1,1,339,
21.2911,µm,Surface,Image 1,1,340,
24.8125,µm,Surface,Image 1,1,341,
25.8532,µm,Surface,Image 1,1,342,
26.72,µm,Surface,Image 1,1,343,
26.1299,µm,Surface,Image 1,1,344,
25.1969,µm,Surface,Image 1,1,345,
16.9499,µm,Surface,Image 1,1,346,
22.754,µm,Surface,Image 1,1,347,
