
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1842,,Surface,7,Image 1,1,0,
2728,,Surface,7,Image 1,1,1,
1758,,Surface,7,Image 1,1,2,
450,,Surface,7,Image 1,1,3,
755,,Surface,7,Image 1,1,4,
3189,,Surface,7,Image 1,1,5,
1110,,Surface,7,Image 1,1,6,
725,,Surface,7,Image 1,1,7,
1357,,Surface,7,Image 1,1,8,
426,,Surface,7,Image 1,1,9,
850,,Surface,7,Image 1,1,10,
1046,,Surface,7,Image 1,1,11,
120,,Surface,7,Image 1,1,12,
1384,,Surface,7,Image 1,1,13,
492,,Surface,7,Image 1,1,14,
89,,Surface,7,Image 1,1,15,
960,,Surface,7,Image 1,1,16,
1012,,Surface,7,Image 1,1,17,
862,,Surface,7,Image 1,1,18,
177,,Surface,7,Image 1,1,19,
1182,,Surface,7,Image 1,1,20,
545,,Surface,7,Image 1,1,21,
1224,,Surface,7,Image 1,1,22,
401,,Surface,7,Image 1,1,23,
128,,Surface,7,Image 1,1,26,
90,,Surface,7,Image 1,1,27,
2349,,Surface,7,Image 1,1,28,
104,,Surface,7,Image 1,1,29,
3978,,Surface,7,Image 1,1,30,
66,,Surface,7,Image 1,1,31,
423,,Surface,7,Image 1,1,32,
2689,,Surface,7,Image 1,1,33,
148,,Surface,7,Image 1,1,34,
508,,Surface,7,Image 1,1,35,
60,,Surface,7,Image 1,1,37,
194,,Surface,7,Image 1,1,39,
133,,Surface,7,Image 1,1,41,
463,,Surface,7,Image 1,1,42,
1993,,Surface,7,Image 1,1,43,
159,,Surface,7,Image 1,1,44,
3628,,Surface,7,Image 1,1,45,
152,,Surface,7,Image 1,1,47,
390,,Surface,7,Image 1,1,48,
1081,,Surface,7,Image 1,1,49,
210,,Surface,7,Image 1,1,51,
1291,,Surface,7,Image 1,1,52,
1176,,Surface,7,Image 1,1,53,
1678,,Surface,7,Image 1,1,54,
188,,Surface,7,Image 1,1,55,
785,,Surface,7,Image 1,1,57,
1280,,Surface,7,Image 1,1,58,
383,,Surface,7,Image 1,1,59,
2272,,Surface,7,Image 1,1,60,
175,,Surface,7,Image 1,1,61,
115,,Surface,7,Image 1,1,62,
126,,Surface,7,Image 1,1,63,
2170,,Surface,7,Image 1,1,64,
875,,Surface,7,Image 1,1,65,
393,,Surface,7,Image 1,1,66,
1664,,Surface,7,Image 1,1,70,
155,,Surface,7,Image 1,1,71,
184,,Surface,7,Image 1,1,72,
86,,Surface,7,Image 1,1,73,
61,,Surface,7,Image 1,1,76,
132,,Surface,7,Image 1,1,77,
94,,Surface,7,Image 1,1,78,
243,,Surface,7,Image 1,1,79,
110,,Surface,7,Image 1,1,80,
189,,Surface,7,Image 1,1,81,
232,,Surface,7,Image 1,1,82,
631,,Surface,7,Image 1,1,83,
1156,,Surface,7,Image 1,1,86,
145,,Surface,7,Image 1,1,87,
848,,Surface,7,Image 1,1,88,
2562,,Surface,7,Image 1,1,89,
212,,Surface,7,Image 1,1,90,
239,,Surface,7,Image 1,1,92,
430,,Surface,7,Image 1,1,93,
75,,Surface,7,Image 1,1,94,
1420,,Surface,7,Image 1,1,95,
154,,Surface,7,Image 1,1,96,
354,,Surface,7,Image 1,1,98,
330,,Surface,7,Image 1,1,100,
238,,Surface,7,Image 1,1,102,
786,,Surface,7,Image 1,1,103,
568,,Surface,7,Image 1,1,104,
562,,Surface,7,Image 1,1,105,
117,,Surface,7,Image 1,1,106,
486,,Surface,7,Image 1,1,108,
150,,Surface,7,Image 1,1,110,
51,,Surface,7,Image 1,1,112,
101,,Surface,7,Image 1,1,113,
125,,Surface,7,Image 1,1,114,
50,,Surface,7,Image 1,1,115,
149,,Surface,7,Image 1,1,116,
86,,Surface,7,Image 1,1,117,
815,,Surface,7,Image 1,1,118,
234,,Surface,7,Image 1,1,119,
52,,Surface,7,Image 1,1,120,
67,,Surface,7,Image 1,1,121,
378,,Surface,7,Image 1,1,124,
1324,,Surface,7,Image 1,1,125,
587,,Surface,7,Image 1,1,126,
1920,,Surface,7,Image 1,1,127,
659,,Surface,7,Image 1,1,128,
413,,Surface,7,Image 1,1,129,
3363,,Surface,7,Image 1,1,130,
367,,Surface,7,Image 1,1,131,
823,,Surface,7,Image 1,1,132,
2324,,Surface,7,Image 1,1,133,
2420,,Surface,7,Image 1,1,134,
314,,Surface,7,Image 1,1,135,
2375,,Surface,7,Image 1,1,136,
203,,Surface,7,Image 1,1,137,
1694,,Surface,7,Image 1,1,138,
2344,,Surface,7,Image 1,1,139,
242,,Surface,7,Image 1,1,140,
1488,,Surface,7,Image 1,1,141,
761,,Surface,7,Image 1,1,142,
2081,,Surface,7,Image 1,1,143,
882,,Surface,7,Image 1,1,145,
1065,,Surface,7,Image 1,1,146,
1129,,Surface,7,Image 1,1,147,
722,,Surface,7,Image 1,1,148,
553,,Surface,7,Image 1,1,149,
557,,Surface,7,Image 1,1,150,
3624,,Surface,7,Image 1,1,151,
270,,Surface,7,Image 1,1,152,
219,,Surface,7,Image 1,1,153,
808,,Surface,7,Image 1,1,154,
1200,,Surface,7,Image 1,1,155,
1615,,Surface,7,Image 1,1,156,
1834,,Surface,7,Image 1,1,157,
4724,,Surface,7,Image 1,1,158,
494,,Surface,7,Image 1,1,159,
3237,,Surface,7,Image 1,1,160,
147,,Surface,7,Image 1,1,161,
839,,Surface,7,Image 1,1,162,
1022,,Surface,7,Image 1,1,163,
123,,Surface,7,Image 1,1,164,
409,,Surface,7,Image 1,1,165,
1478,,Surface,7,Image 1,1,166,
73,,Surface,7,Image 1,1,167,
584,,Surface,7,Image 1,1,168,
1065,,Surface,7,Image 1,1,169,
1158,,Surface,7,Image 1,1,170,
1846,,Surface,7,Image 1,1,171,
1895,,Surface,7,Image 1,1,172,
670,,Surface,7,Image 1,1,173,
2353,,Surface,7,Image 1,1,174,
323,,Surface,7,Image 1,1,175,
602,,Surface,7,Image 1,1,176,
1559,,Surface,7,Image 1,1,177,
656,,Surface,7,Image 1,1,178,
2101,,Surface,7,Image 1,1,179,
3376,,Surface,7,Image 1,1,180,
1308,,Surface,7,Image 1,1,181,
1921,,Surface,7,Image 1,1,182,
694,,Surface,7,Image 1,1,183,
2220,,Surface,7,Image 1,1,184,
1165,,Surface,7,Image 1,1,185,
1537,,Surface,7,Image 1,1,186,
1288,,Surface,7,Image 1,1,187,
3410,,Surface,7,Image 1,1,188,
389,,Surface,7,Image 1,1,189,
2060,,Surface,7,Image 1,1,190,
393,,Surface,7,Image 1,1,191,
1629,,Surface,7,Image 1,1,192,
3410,,Surface,7,Image 1,1,193,
594,,Surface,7,Image 1,1,194,
939,,Surface,7,Image 1,1,196,
1083,,Surface,7,Image 1,1,197,
502,,Surface,7,Image 1,1,198,
1714,,Surface,7,Image 1,1,199,
3925,,Surface,7,Image 1,1,200,
3675,,Surface,7,Image 1,1,201,
1475,,Surface,7,Image 1,1,202,
3497,,Surface,7,Image 1,1,203,
2890,,Surface,7,Image 1,1,204,
2083,,Surface,7,Image 1,1,205,
2406,,Surface,7,Image 1,1,206,
898,,Surface,7,Image 1,1,207,
771,,Surface,7,Image 1,1,208,
155,,Surface,7,Image 1,1,209,
1204,,Surface,7,Image 1,1,210,
759,,Surface,7,Image 1,1,211,
5070,,Surface,7,Image 1,1,212,
3682,,Surface,7,Image 1,1,213,
842,,Surface,7,Image 1,1,214,
375,,Surface,7,Image 1,1,215,
749,,Surface,7,Image 1,1,216,
471,,Surface,7,Image 1,1,217,
114,,Surface,7,Image 1,1,218,
3094,,Surface,7,Image 1,1,219,
4568,,Surface,7,Image 1,1,220,
6832,,Surface,7,Image 1,1,221,
1758,,Surface,7,Image 1,1,222,
5099,,Surface,7,Image 1,1,223,
1100,,Surface,7,Image 1,1,224,
1686,,Surface,7,Image 1,1,225,
1090,,Surface,7,Image 1,1,226,
2423,,Surface,7,Image 1,1,227,
9020,,Surface,7,Image 1,1,228,
1975,,Surface,7,Image 1,1,229,
1774,,Surface,7,Image 1,1,231,
2683,,Surface,7,Image 1,1,232,
975,,Surface,7,Image 1,1,233,
2629,,Surface,7,Image 1,1,237,
6700,,Surface,7,Image 1,1,238,
1730,,Surface,7,Image 1,1,240,
1988,,Surface,7,Image 1,1,241,
2100,,Surface,7,Image 1,1,242,
699,,Surface,7,Image 1,1,243,
780,,Surface,7,Image 1,1,245,
779,,Surface,7,Image 1,1,246,
3607,,Surface,7,Image 1,1,247,
638,,Surface,7,Image 1,1,248,
271,,Surface,7,Image 1,1,249,
4047,,Surface,7,Image 1,1,250,
2820,,Surface,7,Image 1,1,251,
333,,Surface,7,Image 1,1,252,
926,,Surface,7,Image 1,1,253,
1234,,Surface,7,Image 1,1,255,
154,,Surface,7,Image 1,1,256,
285,,Surface,7,Image 1,1,257,
4987,,Surface,7,Image 1,1,258,
3043,,Surface,7,Image 1,1,259,
2052,,Surface,7,Image 1,1,260,
245,,Surface,7,Image 1,1,261,
2162,,Surface,7,Image 1,1,263,
1031,,Surface,7,Image 1,1,264,
1763,,Surface,7,Image 1,1,265,
2279,,Surface,7,Image 1,1,266,
2068,,Surface,7,Image 1,1,267,
906,,Surface,7,Image 1,1,268,
4271,,Surface,7,Image 1,1,269,
4639,,Surface,7,Image 1,1,270,
2062,,Surface,7,Image 1,1,271,
3150,,Surface,7,Image 1,1,272,
219,,Surface,7,Image 1,1,273,
2411,,Surface,7,Image 1,1,274,
5658,,Surface,7,Image 1,1,275,
625,,Surface,7,Image 1,1,276,
1623,,Surface,7,Image 1,1,277,
