
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,3.64503,56.9174,6.61949,107.215,,3,Intensity,Image 1,1,,
-0.1105,3.64503,54.6077,4.84166,104.374,,3,Intensity,Image 1,1,,
0.1105,3.64503,48.8057,0.848534,96.7629,,3,Intensity,Image 1,1,,
0.3315,3.64503,40.982,-3.50317,85.4671,,3,Intensity,Image 1,1,,
0.5525,3.64503,31.6014,-7.15345,70.3562,,3,Intensity,Image 1,1,,
0.7735,3.64503,22.5455,-9.08205,54.173,,3,Intensity,Image 1,1,,
0.9945,3.64503,15.2755,-9.21071,39.7618,,3,Intensity,Image 1,1,,
1.2155,3.64503,10.1539,-8.43442,28.7423,,3,Intensity,Image 1,1,,
1.4365,3.64503,6.64074,-7.36821,20.6497,,3,Intensity,Image 1,1,,
1.6575,3.64503,4.23899,-6.09441,14.5724,,3,Intensity,Image 1,1,,
1.8785,3.64503,2.6722,-4.75126,10.0957,,3,Intensity,Image 1,1,,
2.0995,3.64503,1.69212,-3.56968,6.95392,,3,Intensity,Image 1,1,,
2.3205,3.64503,1.11352,-2.68579,4.91284,,3,Intensity,Image 1,1,,
2.5415,3.64503,0.775147,-2.08715,3.63744,,3,Intensity,Image 1,1,,
2.7625,3.64503,0.590805,-1.7826,2.96421,,3,Intensity,Image 1,1,,
2.9835,3.64503,0.491199,-1.62064,2.60303,,3,Intensity,Image 1,1,,
3.2045,3.64503,0.427563,-1.53723,2.39236,,3,Intensity,Image 1,1,,
3.4255,3.64503,0.369321,-1.40857,2.14722,,3,Intensity,Image 1,1,,
3.6465,3.64503,0.313403,-1.29493,1.92173,,3,Intensity,Image 1,1,,
3.8675,3.64503,0.264552,-1.2426,1.7717,,3,Intensity,Image 1,1,,
4.0885,3.64503,0.221734,-1.17742,1.62089,,3,Intensity,Image 1,1,,
4.3095,3.64503,0.183588,-1.05088,1.41806,,3,Intensity,Image 1,1,,
4.5305,3.64503,0.152154,-0.986365,1.29067,,3,Intensity,Image 1,1,,
4.7515,3.64503,0.124417,-0.940555,1.18939,,3,Intensity,Image 1,1,,
4.9725,3.64503,0.0991144,-0.833818,1.03205,,3,Intensity,Image 1,1,,
5.1935,3.64503,0.0792329,-0.76448,0.922945,,3,Intensity,Image 1,1,,
5.4145,3.64503,0.0663294,-0.771467,0.904126,,3,Intensity,Image 1,1,,
5.6355,3.64503,0.0556854,-0.74771,0.85908,,3,Intensity,Image 1,1,,
5.8565,3.64503,0.045071,-0.705697,0.795839,,3,Intensity,Image 1,1,,
6.0775,3.64503,0.033082,-0.553606,0.61977,,3,Intensity,Image 1,1,,
6.2985,3.64503,0.0240383,-0.435068,0.483144,,3,Intensity,Image 1,1,,
6.5195,3.64503,0.0193241,-0.396228,0.434876,,3,Intensity,Image 1,1,,
6.7405,3.64503,0.0169769,-0.384597,0.41855,,3,Intensity,Image 1,1,,
6.9615,3.64503,0.0151093,-0.291589,0.321808,,3,Intensity,Image 1,1,,
7.1825,3.64503,0.0143116,-0.236218,0.264841,,3,Intensity,Image 1,1,,
7.4035,3.64503,0.0134923,-0.185642,0.212626,,3,Intensity,Image 1,1,,
7.6245,3.64503,0.012803,-0.132424,0.15803,,3,Intensity,Image 1,1,,
7.8455,3.64503,0.0127274,-0.116644,0.142099,,3,Intensity,Image 1,1,,
