
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
39.8256,,Surface,4,Image 1,1,0,
36.1918,,Surface,4,Image 1,1,1,
11.3423,,Surface,4,Image 1,1,2,
11.653,,Surface,4,Image 1,1,3,
13.4371,,Surface,4,Image 1,1,4,
36.6937,,Surface,4,Image 1,1,5,
24.2021,,Surface,4,Image 1,1,6,
13.8316,,Surface,4,Image 1,1,7,
25.775,,Surface,4,Image 1,1,8,
7.30555,,Surface,4,Image 1,1,9,
54.431,,Surface,4,Image 1,1,10,
29.9134,,Surface,4,Image 1,1,11,
0.146464,,Surface,4,Image 1,1,12,
7.1962,,Surface,4,Image 1,1,13,
5.13147,,Surface,4,Image 1,1,14,
6.28473,,Surface,4,Image 1,1,15,
19.8695,,Surface,4,Image 1,1,16,
7.47981,,Surface,4,Image 1,1,17,
4.49101,,Surface,4,Image 1,1,18,
34.9396,,Surface,4,Image 1,1,19,
18.6935,,Surface,4,Image 1,1,20,
4.53015,,Surface,4,Image 1,1,21,
9.70845,,Surface,4,Image 1,1,22,
6.13239,,Surface,4,Image 1,1,23,
6.31974,,Surface,4,Image 1,1,26,
3.58663,,Surface,4,Image 1,1,27,
27.0966,,Surface,4,Image 1,1,28,
18.9061,,Surface,4,Image 1,1,29,
28.2944,,Surface,4,Image 1,1,30,
1.31779,,Surface,4,Image 1,1,31,
27.6211,,Surface,4,Image 1,1,32,
37.333,,Surface,4,Image 1,1,33,
5.34675,,Surface,4,Image 1,1,34,
7.0216,,Surface,4,Image 1,1,35,
0.82851,,Surface,4,Image 1,1,37,
4.33131,,Surface,4,Image 1,1,39,
3.58339,,Surface,4,Image 1,1,41,
14.9443,,Surface,4,Image 1,1,42,
20.6223,,Surface,4,Image 1,1,43,
1.83866,,Surface,4,Image 1,1,44,
44.5624,,Surface,4,Image 1,1,45,
7.30181,,Surface,4,Image 1,1,47,
0.718151,,Surface,4,Image 1,1,48,
30.3534,,Surface,4,Image 1,1,49,
10.0992,,Surface,4,Image 1,1,51,
12.6155,,Surface,4,Image 1,1,52,
21.1632,,Surface,4,Image 1,1,53,
10.5748,,Surface,4,Image 1,1,54,
5.84462,,Surface,4,Image 1,1,55,
23.2937,,Surface,4,Image 1,1,57,
9.72729,,Surface,4,Image 1,1,58,
39.8464,,Surface,4,Image 1,1,59,
24.713,,Surface,4,Image 1,1,60,
5.32157,,Surface,4,Image 1,1,61,
1.14621,,Surface,4,Image 1,1,62,
7.97138,,Surface,4,Image 1,1,63,
20.7169,,Surface,4,Image 1,1,64,
9.78833,,Surface,4,Image 1,1,65,
5.26052,,Surface,4,Image 1,1,66,
26.7397,,Surface,4,Image 1,1,70,
3.06597,,Surface,4,Image 1,1,71,
0.823118,,Surface,4,Image 1,1,72,
0.695863,,Surface,4,Image 1,1,73,
1.82175,,Surface,4,Image 1,1,76,
1.86257,,Surface,4,Image 1,1,77,
2.86216,,Surface,4,Image 1,1,78,
3.29495,,Surface,4,Image 1,1,79,
5.57471,,Surface,4,Image 1,1,80,
1.55138,,Surface,4,Image 1,1,81,
5.52529,,Surface,4,Image 1,1,82,
18.1447,,Surface,4,Image 1,1,83,
10.7749,,Surface,4,Image 1,1,86,
8.57657,,Surface,4,Image 1,1,87,
5.24946,,Surface,4,Image 1,1,88,
10.2009,,Surface,4,Image 1,1,89,
0.369696,,Surface,4,Image 1,1,90,
7.31914,,Surface,4,Image 1,1,92,
6.37553,,Surface,4,Image 1,1,93,
2.14828,,Surface,4,Image 1,1,94,
15.6936,,Surface,4,Image 1,1,95,
2.9296,,Surface,4,Image 1,1,96,
1.39461,,Surface,4,Image 1,1,98,
24.9018,,Surface,4,Image 1,1,100,
1.42446,,Surface,4,Image 1,1,102,
10.7745,,Surface,4,Image 1,1,103,
8.26341,,Surface,4,Image 1,1,104,
6.90254,,Surface,4,Image 1,1,105,
1.38129,,Surface,4,Image 1,1,106,
0.532928,,Surface,4,Image 1,1,108,
3.00967,,Surface,4,Image 1,1,110,
0.184814,,Surface,4,Image 1,1,112,
2.07806,,Surface,4,Image 1,1,113,
0.813637,,Surface,4,Image 1,1,114,
3.14316,,Surface,4,Image 1,1,115,
0.677084,,Surface,4,Image 1,1,116,
0.917793,,Surface,4,Image 1,1,117,
9.50081,,Surface,4,Image 1,1,118,
1.85405,,Surface,4,Image 1,1,119,
0.686693,,Surface,4,Image 1,1,120,
0.173216,,Surface,4,Image 1,1,121,
4.28555,,Surface,4,Image 1,1,124,
26.4189,,Surface,4,Image 1,1,125,
16.3546,,Surface,4,Image 1,1,126,
20.3584,,Surface,4,Image 1,1,127,
10.1944,,Surface,4,Image 1,1,128,
9.39214,,Surface,4,Image 1,1,129,
33.8176,,Surface,4,Image 1,1,130,
2.20852,,Surface,4,Image 1,1,131,
23.9945,,Surface,4,Image 1,1,132,
21.665,,Surface,4,Image 1,1,133,
35.1291,,Surface,4,Image 1,1,134,
8.9689,,Surface,4,Image 1,1,135,
