
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0277752,µm^3,Surface,Ly,1,0,
0.0492004,µm^3,Surface,Ly,1,1,
3.47363e-05,µm^3,Surface,Ly,1,2,
0,µm^3,Surface,Ly,1,3,
0,µm^3,Surface,Ly,1,4,
0.0598571,µm^3,Surface,Ly,1,5,
0.00438368,µm^3,Surface,Ly,1,6,
0,µm^3,Surface,Ly,1,7,
0.0110321,µm^3,Surface,Ly,1,8,
0,µm^3,Surface,Ly,1,9,
0.0319086,µm^3,Surface,Ly,1,10,
0.00655121,µm^3,Surface,Ly,1,11,
0,µm^3,Surface,Ly,1,12,
0,µm^3,Surface,Ly,1,13,
0,µm^3,Surface,Ly,1,14,
0,µm^3,Surface,Ly,1,15,
0.000979554,µm^3,Surface,Ly,1,16,
0,µm^3,Surface,Ly,1,17,
0,µm^3,Surface,Ly,1,18,
0.00330686,µm^3,Surface,Ly,1,19,
0.00167427,µm^3,Surface,Ly,1,20,
0,µm^3,Surface,Ly,1,21,
0.000361253,µm^3,Surface,Ly,1,22,
0,µm^3,Surface,Ly,1,23,
0,µm^3,Surface,Ly,1,26,
0,µm^3,Surface,Ly,1,27,
0.0138806,µm^3,Surface,Ly,1,28,
0.000180628,µm^3,Surface,Ly,1,29,
0.0156104,µm^3,Surface,Ly,1,30,
0,µm^3,Surface,Ly,1,31,
0.00247321,µm^3,Surface,Ly,1,32,
0.02526,µm^3,Surface,Ly,1,33,
0,µm^3,Surface,Ly,1,34,
0,µm^3,Surface,Ly,1,35,
0,µm^3,Surface,Ly,1,37,
0,µm^3,Surface,Ly,1,39,
0,µm^3,Surface,Ly,1,41,
0,µm^3,Surface,Ly,1,42,
0.00237596,µm^3,Surface,Ly,1,43,
0,µm^3,Surface,Ly,1,44,
0.0537443,µm^3,Surface,Ly,1,45,
0,µm^3,Surface,Ly,1,47,
0,µm^3,Surface,Ly,1,48,
0.00414749,µm^3,Surface,Ly,1,49,
0,µm^3,Surface,Ly,1,51,
0,µm^3,Surface,Ly,1,52,
0.00274415,µm^3,Surface,Ly,1,53,
0.000576618,µm^3,Surface,Ly,1,54,
0,µm^3,Surface,Ly,1,55,
0.00977467,µm^3,Surface,Ly,1,57,
0,µm^3,Surface,Ly,1,58,
0.0153117,µm^3,Surface,Ly,1,59,
0.00431422,µm^3,Surface,Ly,1,60,
0,µm^3,Surface,Ly,1,61,
0,µm^3,Surface,Ly,1,62,
0,µm^3,Surface,Ly,1,63,
0.00429338,µm^3,Surface,Ly,1,64,
0,µm^3,Surface,Ly,1,65,
0,µm^3,Surface,Ly,1,66,
0.00363338,µm^3,Surface,Ly,1,70,
0,µm^3,Surface,Ly,1,71,
0,µm^3,Surface,Ly,1,72,
0,µm^3,Surface,Ly,1,73,
0,µm^3,Surface,Ly,1,76,
0,µm^3,Surface,Ly,1,77,
0,µm^3,Surface,Ly,1,78,
0,µm^3,Surface,Ly,1,79,
0,µm^3,Surface,Ly,1,80,
0,µm^3,Surface,Ly,1,81,
0,µm^3,Surface,Ly,1,82,
0.00227174,µm^3,Surface,Ly,1,83,
4.16834e-05,µm^3,Surface,Ly,1,86,
0,µm^3,Surface,Ly,1,87,
0,µm^3,Surface,Ly,1,88,
0,µm^3,Surface,Ly,1,89,
0,µm^3,Surface,Ly,1,90,
0,µm^3,Surface,Ly,1,92,
0,µm^3,Surface,Ly,1,93,
0,µm^3,Surface,Ly,1,94,
0.000673876,µm^3,Surface,Ly,1,95,
0,µm^3,Surface,Ly,1,96,
0,µm^3,Surface,Ly,1,98,
0.000944818,µm^3,Surface,Ly,1,100,
0,µm^3,Surface,Ly,1,102,
0,µm^3,Surface,Ly,1,103,
0,µm^3,Surface,Ly,1,104,
0,µm^3,Surface,Ly,1,105,
0,µm^3,Surface,Ly,1,106,
0,µm^3,Surface,Ly,1,108,
0,µm^3,Surface,Ly,1,110,
0,µm^3,Surface,Ly,1,112,
0,µm^3,Surface,Ly,1,113,
0,µm^3,Surface,Ly,1,114,
0,µm^3,Surface,Ly,1,115,
0,µm^3,Surface,Ly,1,116,
0,µm^3,Surface,Ly,1,117,
0,µm^3,Surface,Ly,1,118,
0,µm^3,Surface,Ly,1,119,
0,µm^3,Surface,Ly,1,120,
0,µm^3,Surface,Ly,1,121,
0,µm^3,Surface,Ly,1,124,
0.0280463,µm^3,Surface,Ly,1,125,
0.000791984,µm^3,Surface,Ly,1,126,
0.00323044,µm^3,Surface,Ly,1,127,
0,µm^3,Surface,Ly,1,128,
0,µm^3,Surface,Ly,1,129,
0.0188894,µm^3,Surface,Ly,1,130,
0,µm^3,Surface,Ly,1,131,
0.00314713,µm^3,Surface,Ly,1,132,
0.00116713,µm^3,Surface,Ly,1,133,
0.0610247,µm^3,Surface,Ly,1,134,
