
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
48.4643,,Surface,1,Image 1,1,0,
69.25,,Surface,1,Image 1,1,1,
44.0851,,Surface,1,Image 1,1,2,
42.9084,,Surface,1,Image 1,1,3,
27.7681,,Surface,1,Image 1,1,4,
65.7001,,Surface,1,Image 1,1,5,
53.8207,,Surface,1,Image 1,1,6,
14.396,,Surface,1,Image 1,1,7,
53.8163,,Surface,1,Image 1,1,8,
31.1668,,Surface,1,Image 1,1,9,
28.9108,,Surface,1,Image 1,1,10,
41.039,,Surface,1,Image 1,1,11,
15.6293,,Surface,1,Image 1,1,12,
43.4683,,Surface,1,Image 1,1,13,
37.8763,,Surface,1,Image 1,1,14,
8.90002,,Surface,1,Image 1,1,15,
37.1818,,Surface,1,Image 1,1,16,
44.006,,Surface,1,Image 1,1,17,
24.6199,,Surface,1,Image 1,1,18,
14.5014,,Surface,1,Image 1,1,19,
56.9955,,Surface,1,Image 1,1,20,
27.5232,,Surface,1,Image 1,1,21,
31.9654,,Surface,1,Image 1,1,22,
16.564,,Surface,1,Image 1,1,23,
15.3361,,Surface,1,Image 1,1,26,
8.12141,,Surface,1,Image 1,1,27,
67.6348,,Surface,1,Image 1,1,28,
7.74822,,Surface,1,Image 1,1,29,
67.4335,,Surface,1,Image 1,1,30,
6.74213,,Surface,1,Image 1,1,31,
19.6927,,Surface,1,Image 1,1,32,
59.2412,,Surface,1,Image 1,1,33,
18.2728,,Surface,1,Image 1,1,34,
17.0105,,Surface,1,Image 1,1,35,
2.24334,,Surface,1,Image 1,1,37,
10.4655,,Surface,1,Image 1,1,39,
10.3885,,Surface,1,Image 1,1,41,
19.7772,,Surface,1,Image 1,1,42,
43.0955,,Surface,1,Image 1,1,43,
20.3348,,Surface,1,Image 1,1,44,
49.0428,,Surface,1,Image 1,1,45,
6.28012,,Surface,1,Image 1,1,47,
29.3985,,Surface,1,Image 1,1,48,
40.7551,,Surface,1,Image 1,1,49,
21.2743,,Surface,1,Image 1,1,51,
39.4995,,Surface,1,Image 1,1,52,
47.935,,Surface,1,Image 1,1,53,
59.812,,Surface,1,Image 1,1,54,
9.49081,,Surface,1,Image 1,1,55,
53.0328,,Surface,1,Image 1,1,57,
44.2633,,Surface,1,Image 1,1,58,
29.8945,,Surface,1,Image 1,1,59,
57.4875,,Surface,1,Image 1,1,60,
10.4227,,Surface,1,Image 1,1,61,
11.045,,Surface,1,Image 1,1,62,
9.88537,,Surface,1,Image 1,1,63,
54.0713,,Surface,1,Image 1,1,64,
45.8597,,Surface,1,Image 1,1,65,
25.6789,,Surface,1,Image 1,1,66,
48.8742,,Surface,1,Image 1,1,70,
10.4307,,Surface,1,Image 1,1,71,
9.90352,,Surface,1,Image 1,1,72,
15.5016,,Surface,1,Image 1,1,73,
7.51641,,Surface,1,Image 1,1,76,
9.68268,,Surface,1,Image 1,1,77,
16.8317,,Surface,1,Image 1,1,78,
24.1867,,Surface,1,Image 1,1,79,
7.88293,,Surface,1,Image 1,1,80,
34.1886,,Surface,1,Image 1,1,81,
27.4736,,Surface,1,Image 1,1,82,
47.3389,,Surface,1,Image 1,1,83,
65.6047,,Surface,1,Image 1,1,86,
14.0093,,Surface,1,Image 1,1,87,
38.3562,,Surface,1,Image 1,1,88,
65.3065,,Surface,1,Image 1,1,89,
39.0827,,Surface,1,Image 1,1,90,
27.3322,,Surface,1,Image 1,1,92,
30.1362,,Surface,1,Image 1,1,93,
8.53165,,Surface,1,Image 1,1,94,
72.6624,,Surface,1,Image 1,1,95,
20.531,,Surface,1,Image 1,1,96,
24.1314,,Surface,1,Image 1,1,98,
23.7185,,Surface,1,Image 1,1,100,
16.6674,,Surface,1,Image 1,1,102,
54.0142,,Surface,1,Image 1,1,103,
33.0516,,Surface,1,Image 1,1,104,
53.7508,,Surface,1,Image 1,1,105,
23.6699,,Surface,1,Image 1,1,106,
27.6027,,Surface,1,Image 1,1,108,
8.37913,,Surface,1,Image 1,1,110,
4.63746,,Surface,1,Image 1,1,112,
17.2674,,Surface,1,Image 1,1,113,
12.6054,,Surface,1,Image 1,1,114,
7.14097,,Surface,1,Image 1,1,115,
18.9102,,Surface,1,Image 1,1,116,
12.6628,,Surface,1,Image 1,1,117,
47.4623,,Surface,1,Image 1,1,118,
23.2878,,Surface,1,Image 1,1,119,
8.62919,,Surface,1,Image 1,1,120,
7.30807,,Surface,1,Image 1,1,121,
29.2972,,Surface,1,Image 1,1,124,
31.9062,,Surface,1,Image 1,1,125,
30.4908,,Surface,1,Image 1,1,126,
44.0275,,Surface,1,Image 1,1,127,
55.3931,,Surface,1,Image 1,1,128,
40.6119,,Surface,1,Image 1,1,129,
64.0413,,Surface,1,Image 1,1,130,
61.165,,Surface,1,Image 1,1,131,
24.6628,,Surface,1,Image 1,1,132,
39.9226,,Surface,1,Image 1,1,133,
65.276,,Surface,1,Image 1,1,134,
22.2883,,Surface,1,Image 1,1,135,
31.5071,,Surface,1,Image 1,1,136,
23.8651,,Surface,1,Image 1,1,137,
32.9603,,Surface,1,Image 1,1,138,
41.0609,,Surface,1,Image 1,1,139,
12.435,,Surface,1,Image 1,1,140,
40.9106,,Surface,1,Image 1,1,141,
21.2235,,Surface,1,Image 1,1,142,
34.4748,,Surface,1,Image 1,1,143,
42.8468,,Surface,1,Image 1,1,145,
20.2231,,Surface,1,Image 1,1,146,
40.0865,,Surface,1,Image 1,1,147,
33.0781,,Surface,1,Image 1,1,148,
12.8462,,Surface,1,Image 1,1,149,
22.5408,,Surface,1,Image 1,1,150,
57.1229,,Surface,1,Image 1,1,151,
16.7997,,Surface,1,Image 1,1,152,
15.5763,,Surface,1,Image 1,1,153,
36.2676,,Surface,1,Image 1,1,154,
40.312,,Surface,1,Image 1,1,155,
68.1226,,Surface,1,Image 1,1,156,
28.3619,,Surface,1,Image 1,1,157,
47.3217,,Surface,1,Image 1,1,158,
21.0469,,Surface,1,Image 1,1,159,
43.3901,,Surface,1,Image 1,1,160,
9.10168,,Surface,1,Image 1,1,161,
45.4198,,Surface,1,Image 1,1,162,
32.1977,,Surface,1,Image 1,1,163,
9.05212,,Surface,1,Image 1,1,164,
29.5126,,Surface,1,Image 1,1,165,
46.1083,,Surface,1,Image 1,1,166,
5.5123,,Surface,1,Image 1,1,167,
25.5588,,Surface,1,Image 1,1,168,
53.6126,,Surface,1,Image 1,1,169,
35.411,,Surface,1,Image 1,1,170,
59.0833,,Surface,1,Image 1,1,171,
57.8812,,Surface,1,Image 1,1,172,
29.9636,,Surface,1,Image 1,1,173,
47.3612,,Surface,1,Image 1,1,174,
11.5035,,Surface,1,Image 1,1,175,
34.1655,,Surface,1,Image 1,1,176,
35.7356,,Surface,1,Image 1,1,177,
21.6004,,Surface,1,Image 1,1,178,
41.582,,Surface,1,Image 1,1,179,
64.0166,,Surface,1,Image 1,1,180,
37.8423,,Surface,1,Image 1,1,181,
53.1007,,Surface,1,Image 1,1,182,
20.001,,Surface,1,Image 1,1,183,
38.2008,,Surface,1,Image 1,1,184,
59.9991,,Surface,1,Image 1,1,185,
41.2757,,Surface,1,Image 1,1,186,
56.0466,,Surface,1,Image 1,1,187,
72.6772,,Surface,1,Image 1,1,188,
23.4351,,Surface,1,Image 1,1,189,
42.8099,,Surface,1,Image 1,1,190,
23.3958,,Surface,1,Image 1,1,191,
44.5717,,Surface,1,Image 1,1,192,
48.0601,,Surface,1,Image 1,1,193,
25.3396,,Surface,1,Image 1,1,194,
22.0485,,Surface,1,Image 1,1,196,
25.6532,,Surface,1,Image 1,1,197,
18.523,,Surface,1,Image 1,1,198,
58.4965,,Surface,1,Image 1,1,199,
42.9426,,Surface,1,Image 1,1,200,
52.0232,,Surface,1,Image 1,1,201,
47.0793,,Surface,1,Image 1,1,202,
50.6908,,Surface,1,Image 1,1,203,
48.3853,,Surface,1,Image 1,1,204,
47.7603,,Surface,1,Image 1,1,205,
57.6949,,Surface,1,Image 1,1,206,
25.7795,,Surface,1,Image 1,1,207,
24.947,,Surface,1,Image 1,1,208,
9.12861,,Surface,1,Image 1,1,209,
44.0706,,Surface,1,Image 1,1,210,
34.8514,,Surface,1,Image 1,1,211,
51.3551,,Surface,1,Image 1,1,212,
78.7021,,Surface,1,Image 1,1,213,
30.1182,,Surface,1,Image 1,1,214,
17.0138,,Surface,1,Image 1,1,215,
47.9921,,Surface,1,Image 1,1,216,
15.299,,Surface,1,Image 1,1,217,
8.16569,,Surface,1,Image 1,1,218,
54.0368,,Surface,1,Image 1,1,219,
69.8487,,Surface,1,Image 1,1,220,
67.6787,,Surface,1,Image 1,1,221,
40.7334,,Surface,1,Image 1,1,222,
43.4369,,Surface,1,Image 1,1,223,
31.5298,,Surface,1,Image 1,1,224,
49.8918,,Surface,1,Image 1,1,225,
27.1514,,Surface,1,Image 1,1,226,
47.0662,,Surface,1,Image 1,1,227,
94.0991,,Surface,1,Image 1,1,228,
39.7631,,Surface,1,Image 1,1,229,
83.9186,,Surface,1,Image 1,1,231,
74.6905,,Surface,1,Image 1,1,232,
42.6355,,Surface,1,Image 1,1,233,
77.9317,,Surface,1,Image 1,1,237,
76.8653,,Surface,1,Image 1,1,238,
32.0311,,Surface,1,Image 1,1,240,
49.697,,Surface,1,Image 1,1,241,
33.426,,Surface,1,Image 1,1,242,
26.588,,Surface,1,Image 1,1,243,
21.9635,,Surface,1,Image 1,1,245,
29.3705,,Surface,1,Image 1,1,246,
58.5307,,Surface,1,Image 1,1,247,
38.2134,,Surface,1,Image 1,1,248,
12.9964,,Surface,1,Image 1,1,249,
60.0648,,Surface,1,Image 1,1,250,
43.7312,,Surface,1,Image 1,1,251,
18.3932,,Surface,1,Image 1,1,252,
28.1462,,Surface,1,Image 1,1,253,
25.8215,,Surface,1,Image 1,1,255,
11.8395,,Surface,1,Image 1,1,256,
11.486,,Surface,1,Image 1,1,257,
49.3133,,Surface,1,Image 1,1,258,
55.1882,,Surface,1,Image 1,1,259,
47.6754,,Surface,1,Image 1,1,260,
17.4779,,Surface,1,Image 1,1,261,
55.7939,,Surface,1,Image 1,1,263,
41.7774,,Surface,1,Image 1,1,264,
29.1879,,Surface,1,Image 1,1,265,
23.1217,,Surface,1,Image 1,1,266,
44.2703,,Surface,1,Image 1,1,267,
33.1777,,Surface,1,Image 1,1,268,
43.5212,,Surface,1,Image 1,1,269,
55.181,,Surface,1,Image 1,1,270,
54.124,,Surface,1,Image 1,1,271,
58.7684,,Surface,1,Image 1,1,272,
36.6622,,Surface,1,Image 1,1,273,
58.7013,,Surface,1,Image 1,1,274,
49.6553,,Surface,1,Image 1,1,275,
26.4587,,Surface,1,Image 1,1,276,
49.451,,Surface,1,Image 1,1,277,
25.18,,Surface,1,Image 1,1,278,
22.9305,,Surface,1,Image 1,1,279,
32.0063,,Surface,1,Image 1,1,280,
56.0177,,Surface,1,Image 1,1,281,
51.8466,,Surface,1,Image 1,1,282,
36.4477,,Surface,1,Image 1,1,283,
46.5273,,Surface,1,Image 1,1,284,
76.8154,,Surface,1,Image 1,1,285,
57.5545,,Surface,1,Image 1,1,286,
43.1391,,Surface,1,Image 1,1,287,
27.6633,,Surface,1,Image 1,1,288,
37.5068,,Surface,1,Image 1,1,289,
73.6001,,Surface,1,Image 1,1,290,
15.9162,,Surface,1,Image 1,1,291,
28.0979,,Surface,1,Image 1,1,292,
53.6989,,Surface,1,Image 1,1,293,
36.3534,,Surface,1,Image 1,1,294,
16.9749,,Surface,1,Image 1,1,295,
81.614,,Surface,1,Image 1,1,296,
