
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
24.4114,,Surface,6,Image 1,1,0,
2.29957,,Surface,6,Image 1,1,1,
10.3333,,Surface,6,Image 1,1,2,
2.28552,,Surface,6,Image 1,1,3,
2.88603,,Surface,6,Image 1,1,4,
8.32118,,Surface,6,Image 1,1,5,
97.7081,,Surface,6,Image 1,1,6,
2.20002,,Surface,6,Image 1,1,7,
159.37,,Surface,6,Image 1,1,8,
7.30195,,Surface,6,Image 1,1,9,
5.09259,,Surface,6,Image 1,1,10,
1.9767,,Surface,6,Image 1,1,11,
0.000865506,,Surface,6,Image 1,1,12,
1.09055,,Surface,6,Image 1,1,13,
0.412584,,Surface,6,Image 1,1,14,
4.92554,,Surface,6,Image 1,1,15,
187.716,,Surface,6,Image 1,1,16,
4.85639,,Surface,6,Image 1,1,17,
7.69143,,Surface,6,Image 1,1,18,
0.761374,,Surface,6,Image 1,1,19,
29.9134,,Surface,6,Image 1,1,20,
4.82429,,Surface,6,Image 1,1,21,
16.4307,,Surface,6,Image 1,1,22,
1.62124,,Surface,6,Image 1,1,23,
2.25728,,Surface,6,Image 1,1,26,
0.0303622,,Surface,6,Image 1,1,27,
6.4967,,Surface,6,Image 1,1,28,
0.730394,,Surface,6,Image 1,1,29,
22.4596,,Surface,6,Image 1,1,30,
0.0308786,,Surface,6,Image 1,1,31,
195.965,,Surface,6,Image 1,1,32,
148.321,,Surface,6,Image 1,1,33,
0.249715,,Surface,6,Image 1,1,34,
10.8009,,Surface,6,Image 1,1,35,
0.082581,,Surface,6,Image 1,1,37,
0.528116,,Surface,6,Image 1,1,39,
4.26865,,Surface,6,Image 1,1,41,
24.1554,,Surface,6,Image 1,1,42,
10.5979,,Surface,6,Image 1,1,43,
0.0110628,,Surface,6,Image 1,1,44,
9.76407,,Surface,6,Image 1,1,45,
5.39192,,Surface,6,Image 1,1,47,
0.468065,,Surface,6,Image 1,1,48,
8.8224,,Surface,6,Image 1,1,49,
0.537717,,Surface,6,Image 1,1,51,
11.5371,,Surface,6,Image 1,1,52,
3.05035,,Surface,6,Image 1,1,53,
7.62915,,Surface,6,Image 1,1,54,
0.745693,,Surface,6,Image 1,1,55,
0.648664,,Surface,6,Image 1,1,57,
3.22378,,Surface,6,Image 1,1,58,
0.573191,,Surface,6,Image 1,1,59,
6.12388,,Surface,6,Image 1,1,60,
3.61891,,Surface,6,Image 1,1,61,
0.1811,,Surface,6,Image 1,1,62,
15.3619,,Surface,6,Image 1,1,63,
39.5351,,Surface,6,Image 1,1,64,
0.845867,,Surface,6,Image 1,1,65,
2.48355,,Surface,6,Image 1,1,66,
8.32379,,Surface,6,Image 1,1,70,
0.858325,,Surface,6,Image 1,1,71,
0.133227,,Surface,6,Image 1,1,72,
0.666405,,Surface,6,Image 1,1,73,
0.0361821,,Surface,6,Image 1,1,76,
0.0216612,,Surface,6,Image 1,1,77,
0.643772,,Surface,6,Image 1,1,78,
0.00901439,,Surface,6,Image 1,1,79,
3.36867,,Surface,6,Image 1,1,80,
0.0772622,,Surface,6,Image 1,1,81,
0.320704,,Surface,6,Image 1,1,82,
1.33541,,Surface,6,Image 1,1,83,
10.749,,Surface,6,Image 1,1,86,
0.0729484,,Surface,6,Image 1,1,87,
0.742094,,Surface,6,Image 1,1,88,
0.896248,,Surface,6,Image 1,1,89,
0.00876886,,Surface,6,Image 1,1,90,
1.43697,,Surface,6,Image 1,1,92,
0.421657,,Surface,6,Image 1,1,93,
0.133311,,Surface,6,Image 1,1,94,
1.11975,,Surface,6,Image 1,1,95,
0.121723,,Surface,6,Image 1,1,96,
0.0624261,,Surface,6,Image 1,1,98,
3.38968,,Surface,6,Image 1,1,100,
0.0318966,,Surface,6,Image 1,1,102,
0.212117,,Surface,6,Image 1,1,103,
0.440298,,Surface,6,Image 1,1,104,
2.53682,,Surface,6,Image 1,1,105,
0.0849332,,Surface,6,Image 1,1,106,
0.00353645,,Surface,6,Image 1,1,108,
0.085629,,Surface,6,Image 1,1,110,
0.000102101,,Surface,6,Image 1,1,112,
0.00366821,,Surface,6,Image 1,1,113,
0.0208636,,Surface,6,Image 1,1,114,
0.118532,,Surface,6,Image 1,1,115,
0.00638515,,Surface,6,Image 1,1,116,
0.0205232,,Surface,6,Image 1,1,117,
1.06572,,Surface,6,Image 1,1,118,
0.00091635,,Surface,6,Image 1,1,119,
0.000277795,,Surface,6,Image 1,1,120,
0.00232456,,Surface,6,Image 1,1,121,
0.173645,,Surface,6,Image 1,1,124,
6.77432,,Surface,6,Image 1,1,125,
1.74584,,Surface,6,Image 1,1,126,
8.71894,,Surface,6,Image 1,1,127,
7.886,,Surface,6,Image 1,1,128,
4.19491,,Surface,6,Image 1,1,129,
5.91237,,Surface,6,Image 1,1,130,
0.112989,,Surface,6,Image 1,1,131,
10.5463,,Surface,6,Image 1,1,132,
213.96,,Surface,6,Image 1,1,133,
63.1178,,Surface,6,Image 1,1,134,
5.33267,,Surface,6,Image 1,1,135,
20.8977,,Surface,6,Image 1,1,136,
12.1885,,Surface,6,Image 1,1,137,
3.59317,,Surface,6,Image 1,1,138,
8.76436,,Surface,6,Image 1,1,139,
4.4687,,Surface,6,Image 1,1,140,
10.5405,,Surface,6,Image 1,1,141,
5.6651,,Surface,6,Image 1,1,142,
14.8427,,Surface,6,Image 1,1,143,
2.57223,,Surface,6,Image 1,1,145,
48.392,,Surface,6,Image 1,1,146,
1.74448,,Surface,6,Image 1,1,147,
15.5717,,Surface,6,Image 1,1,148,
4.35479,,Surface,6,Image 1,1,149,
24.695,,Surface,6,Image 1,1,150,
41.8854,,Surface,6,Image 1,1,151,
1.32664,,Surface,6,Image 1,1,152,
3.06127,,Surface,6,Image 1,1,153,
1.75991,,Surface,6,Image 1,1,154,
322.211,,Surface,6,Image 1,1,155,
110.352,,Surface,6,Image 1,1,156,
20.3165,,Surface,6,Image 1,1,157,
95.7677,,Surface,6,Image 1,1,158,
34.97,,Surface,6,Image 1,1,159,
69.4539,,Surface,6,Image 1,1,160,
4.64662,,Surface,6,Image 1,1,161,
76.7942,,Surface,6,Image 1,1,162,
5.92698,,Surface,6,Image 1,1,163,
1.43529,,Surface,6,Image 1,1,164,
2.58045,,Surface,6,Image 1,1,165,
81.5159,,Surface,6,Image 1,1,166,
0.004873,,Surface,6,Image 1,1,167,
33.9388,,Surface,6,Image 1,1,168,
29.3874,,Surface,6,Image 1,1,169,
5.73307,,Surface,6,Image 1,1,170,
89.3271,,Surface,6,Image 1,1,171,
3.46809,,Surface,6,Image 1,1,172,
0.382399,,Surface,6,Image 1,1,173,
65.3053,,Surface,6,Image 1,1,174,
1.9535,,Surface,6,Image 1,1,175,
0.205031,,Surface,6,Image 1,1,176,
1.12573,,Surface,6,Image 1,1,177,
76.8259,,Surface,6,Image 1,1,178,
13.3258,,Surface,6,Image 1,1,179,
383.31,,Surface,6,Image 1,1,180,
5.86315,,Surface,6,Image 1,1,181,
5.01977,,Surface,6,Image 1,1,182,
390.522,,Surface,6,Image 1,1,183,
397.311,,Surface,6,Image 1,1,184,
2.11056,,Surface,6,Image 1,1,185,
9.59584,,Surface,6,Image 1,1,186,
15.5533,,Surface,6,Image 1,1,187,
48.0009,,Surface,6,Image 1,1,188,
22.7632,,Surface,6,Image 1,1,189,
84.4449,,Surface,6,Image 1,1,190,
2.63674,,Surface,6,Image 1,1,191,
23.8048,,Surface,6,Image 1,1,192,
435.591,,Surface,6,Image 1,1,193,
51.5599,,Surface,6,Image 1,1,194,
6.10157,,Surface,6,Image 1,1,196,
81.9602,,Surface,6,Image 1,1,197,
3.00153,,Surface,6,Image 1,1,198,
3.29307,,Surface,6,Image 1,1,199,
76.6361,,Surface,6,Image 1,1,200,
63.0435,,Surface,6,Image 1,1,201,
4.08979,,Surface,6,Image 1,1,202,
657.011,,Surface,6,Image 1,1,203,
212.761,,Surface,6,Image 1,1,204,
4.1984,,Surface,6,Image 1,1,205,
47.8202,,Surface,6,Image 1,1,206,
6.15381,,Surface,6,Image 1,1,207,
97.3743,,Surface,6,Image 1,1,208,
0.573987,,Surface,6,Image 1,1,209,
229.833,,Surface,6,Image 1,1,210,
3.44536,,Surface,6,Image 1,1,211,
425.678,,Surface,6,Image 1,1,212,
31.5386,,Surface,6,Image 1,1,213,
4.69906,,Surface,6,Image 1,1,214,
1.51726,,Surface,6,Image 1,1,215,
18.4291,,Surface,6,Image 1,1,216,
22.4422,,Surface,6,Image 1,1,217,
1.77049,,Surface,6,Image 1,1,218,
163.539,,Surface,6,Image 1,1,219,
43.4729,,Surface,6,Image 1,1,220,
1464.28,,Surface,6,Image 1,1,221,
34.0455,,Surface,6,Image 1,1,222,
974.982,,Surface,6,Image 1,1,223,
7.66772,,Surface,6,Image 1,1,224,
