
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.3315,69.8961,µm^3,Volume,Image 1,1,,
-0.1105,199.161,µm^3,Volume,Image 1,1,,
0.1105,390.637,µm^3,Volume,Image 1,1,,
0.3315,635.129,µm^3,Volume,Image 1,1,,
0.5525,831.944,µm^3,Volume,Image 1,1,,
0.7735,932.44,µm^3,Volume,Image 1,1,,
0.9945,994.188,µm^3,Volume,Image 1,1,,
1.2155,1022.62,µm^3,Volume,Image 1,1,,
1.4365,1038.08,µm^3,Volume,Image 1,1,,
1.6575,1055.11,µm^3,Volume,Image 1,1,,
1.8785,1075.26,µm^3,Volume,Image 1,1,,
2.0995,1111.17,µm^3,Volume,Image 1,1,,
2.3205,1120.93,µm^3,Volume,Image 1,1,,
2.5415,1108.95,µm^3,Volume,Image 1,1,,
2.7625,1056.14,µm^3,Volume,Image 1,1,,
2.9835,958.054,µm^3,Volume,Image 1,1,,
3.2045,861.528,µm^3,Volume,Image 1,1,,
3.4255,803.832,µm^3,Volume,Image 1,1,,
3.6465,779.498,µm^3,Volume,Image 1,1,,
3.8675,771.022,µm^3,Volume,Image 1,1,,
4.0885,773.86,µm^3,Volume,Image 1,1,,
4.3095,785.704,µm^3,Volume,Image 1,1,,
4.5305,785.015,µm^3,Volume,Image 1,1,,
4.7515,776.634,µm^3,Volume,Image 1,1,,
4.9725,772.936,µm^3,Volume,Image 1,1,,
5.1935,764.628,µm^3,Volume,Image 1,1,,
5.4145,754.645,µm^3,Volume,Image 1,1,,
5.6355,734.269,µm^3,Volume,Image 1,1,,
5.8565,710.598,µm^3,Volume,Image 1,1,,
6.0775,676.617,µm^3,Volume,Image 1,1,,
6.2985,631.071,µm^3,Volume,Image 1,1,,
6.5195,578.894,µm^3,Volume,Image 1,1,,
6.7405,532.02,µm^3,Volume,Image 1,1,,
6.9615,501.851,µm^3,Volume,Image 1,1,,
7.1825,478.988,µm^3,Volume,Image 1,1,,
7.4035,456.981,µm^3,Volume,Image 1,1,,
7.6245,438.115,µm^3,Volume,Image 1,1,,
7.8455,418.185,µm^3,Volume,Image 1,1,,
8.0665,400.003,µm^3,Volume,Image 1,1,,
8.2875,383.044,µm^3,Volume,Image 1,1,,
8.5085,370.213,µm^3,Volume,Image 1,1,,
8.7295,354.216,µm^3,Volume,Image 1,1,,
8.9505,341.176,µm^3,Volume,Image 1,1,,
9.1715,331.526,µm^3,Volume,Image 1,1,,
9.3925,318.378,µm^3,Volume,Image 1,1,,
9.6135,307.008,µm^3,Volume,Image 1,1,,
9.8345,299.37,µm^3,Volume,Image 1,1,,
10.0555,293.81,µm^3,Volume,Image 1,1,,
10.2765,284.465,µm^3,Volume,Image 1,1,,
10.4975,278.19,µm^3,Volume,Image 1,1,,
10.7185,274.225,µm^3,Volume,Image 1,1,,
10.9395,267.194,µm^3,Volume,Image 1,1,,
11.1605,261.023,µm^3,Volume,Image 1,1,,
11.3815,256.986,µm^3,Volume,Image 1,1,,
11.6025,253.998,µm^3,Volume,Image 1,1,,
11.8235,247.911,µm^3,Volume,Image 1,1,,
12.0445,243.373,µm^3,Volume,Image 1,1,,
12.2655,240.242,µm^3,Volume,Image 1,1,,
12.4865,233.466,µm^3,Volume,Image 1,1,,
12.7075,228.061,µm^3,Volume,Image 1,1,,
12.9285,224.478,µm^3,Volume,Image 1,1,,
13.1495,222.298,µm^3,Volume,Image 1,1,,
13.3705,216.577,µm^3,Volume,Image 1,1,,
13.5915,211.879,µm^3,Volume,Image 1,1,,
13.8125,207.712,µm^3,Volume,Image 1,1,,
14.0335,198.879,µm^3,Volume,Image 1,1,,
14.2545,190.657,µm^3,Volume,Image 1,1,,
14.4755,183.918,µm^3,Volume,Image 1,1,,
14.6965,175.619,µm^3,Volume,Image 1,1,,
14.9175,168.929,µm^3,Volume,Image 1,1,,
15.1385,164.15,µm^3,Volume,Image 1,1,,
15.3595,160.361,µm^3,Volume,Image 1,1,,
15.5805,154.866,µm^3,Volume,Image 1,1,,
15.8015,150.495,µm^3,Volume,Image 1,1,,
16.0225,147.259,µm^3,Volume,Image 1,1,,
16.2435,143.358,µm^3,Volume,Image 1,1,,
16.4645,139.996,µm^3,Volume,Image 1,1,,
16.6855,137.795,µm^3,Volume,Image 1,1,,
16.9065,136.708,µm^3,Volume,Image 1,1,,
17.1275,131.641,µm^3,Volume,Image 1,1,,
17.3485,127.271,µm^3,Volume,Image 1,1,,
17.5695,123.894,µm^3,Volume,Image 1,1,,
17.7905,120.724,µm^3,Volume,Image 1,1,,
18.0115,118.099,µm^3,Volume,Image 1,1,,
18.2325,116.576,µm^3,Volume,Image 1,1,,
18.4535,115.281,µm^3,Volume,Image 1,1,,
18.6745,110.732,µm^3,Volume,Image 1,1,,
18.8955,106.87,µm^3,Volume,Image 1,1,,
19.1165,103.561,µm^3,Volume,Image 1,1,,
19.3375,100.914,µm^3,Volume,Image 1,1,,
19.5585,98.9077,µm^3,Volume,Image 1,1,,
19.7795,97.487,µm^3,Volume,Image 1,1,,
20.0005,96.721,µm^3,Volume,Image 1,1,,
20.2215,93.118,µm^3,Volume,Image 1,1,,
20.4425,90.0439,µm^3,Volume,Image 1,1,,
20.6635,87.6132,µm^3,Volume,Image 1,1,,
20.8845,85.5143,µm^3,Volume,Image 1,1,,
21.1055,83.9269,µm^3,Volume,Image 1,1,,
21.3265,82.87,µm^3,Volume,Image 1,1,,
21.5475,82.1996,µm^3,Volume,Image 1,1,,
21.7685,79.0212,µm^3,Volume,Image 1,1,,
21.9895,76.2398,µm^3,Volume,Image 1,1,,
22.2105,74.2103,µm^3,Volume,Image 1,1,,
22.4315,72.4275,µm^3,Volume,Image 1,1,,
22.6525,70.9764,µm^3,Volume,Image 1,1,,
22.8735,70.0133,µm^3,Volume,Image 1,1,,
23.0945,69.1015,µm^3,Volume,Image 1,1,,
23.3155,65.9414,µm^3,Volume,Image 1,1,,
23.5365,63.0496,µm^3,Volume,Image 1,1,,
23.7575,60.9367,µm^3,Volume,Image 1,1,,
23.9785,59.4031,µm^3,Volume,Image 1,1,,
24.1995,58.0814,µm^3,Volume,Image 1,1,,
24.4205,57.4093,µm^3,Volume,Image 1,1,,
24.6415,57.1236,µm^3,Volume,Image 1,1,,
24.8625,55.1549,µm^3,Volume,Image 1,1,,
25.0835,53.6196,µm^3,Volume,Image 1,1,,
25.3045,52.3786,µm^3,Volume,Image 1,1,,
25.5255,51.3148,µm^3,Volume,Image 1,1,,
25.7465,50.4221,µm^3,Volume,Image 1,1,,
25.9675,49.8325,µm^3,Volume,Image 1,1,,
26.1885,49.6492,µm^3,Volume,Image 1,1,,
26.4095,48.001,µm^3,Volume,Image 1,1,,
26.6305,46.5056,µm^3,Volume,Image 1,1,,
26.8515,45.4244,µm^3,Volume,Image 1,1,,
27.0725,44.4371,µm^3,Volume,Image 1,1,,
27.2935,43.6286,µm^3,Volume,Image 1,1,,
27.5145,43.1883,µm^3,Volume,Image 1,1,,
27.7355,42.9434,µm^3,Volume,Image 1,1,,
27.9565,41.3681,µm^3,Volume,Image 1,1,,
28.1775,40.0768,µm^3,Volume,Image 1,1,,
28.3985,39.0825,µm^3,Volume,Image 1,1,,
28.6195,38.2975,µm^3,Volume,Image 1,1,,
28.8405,37.7764,µm^3,Volume,Image 1,1,,
29.0615,37.4186,µm^3,Volume,Image 1,1,,
29.2825,35.7765,µm^3,Volume,Image 1,1,,
29.5035,34.2273,µm^3,Volume,Image 1,1,,
29.7245,32.922,µm^3,Volume,Image 1,1,,
29.9455,31.655,µm^3,Volume,Image 1,1,,
