
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
31162.6,,Surface,4,Image 1,1,0,
46750.8,,Surface,4,Image 1,1,1,
3397.11,,Surface,4,Image 1,1,2,
965.814,,Surface,4,Image 1,1,3,
1136.59,,Surface,4,Image 1,1,4,
51080.4,,Surface,4,Image 1,1,5,
6464.47,,Surface,4,Image 1,1,6,
1300.78,,Surface,4,Image 1,1,7,
13010.4,,Surface,4,Image 1,1,8,
351.842,,Surface,4,Image 1,1,9,
30473.4,,Surface,4,Image 1,1,10,
8322.43,,Surface,4,Image 1,1,11,
0.0913231,,Surface,4,Image 1,1,12,
668.404,,Surface,4,Image 1,1,13,
347.3,,Surface,4,Image 1,1,14,
179.245,,Surface,4,Image 1,1,15,
2923.04,,Surface,4,Image 1,1,16,
929.03,,Surface,4,Image 1,1,17,
306.569,,Surface,4,Image 1,1,18,
5693.05,,Surface,4,Image 1,1,19,
4362.75,,Surface,4,Image 1,1,20,
338.451,,Surface,4,Image 1,1,21,
2015.89,,Surface,4,Image 1,1,22,
362.858,,Surface,4,Image 1,1,23,
184.496,,Surface,4,Image 1,1,26,
42.1897,,Surface,4,Image 1,1,27,
16089.8,,Surface,4,Image 1,1,28,
823.802,,Surface,4,Image 1,1,29,
20972,,Surface,4,Image 1,1,30,
5.20321,,Surface,4,Image 1,1,31,
4449.45,,Surface,4,Image 1,1,32,
27403.4,,Surface,4,Image 1,1,33,
174.897,,Surface,4,Image 1,1,34,
567.835,,Surface,4,Image 1,1,35,
2.31608,,Surface,4,Image 1,1,37,
105.176,,Surface,4,Image 1,1,39,
101.324,,Surface,4,Image 1,1,41,
2418.89,,Surface,4,Image 1,1,42,
9818.32,,Surface,4,Image 1,1,43,
11.7583,,Surface,4,Image 1,1,44,
52413.6,,Surface,4,Image 1,1,45,
227.013,,Surface,4,Image 1,1,47,
6.93617,,Surface,4,Image 1,1,48,
6197.03,,Surface,4,Image 1,1,49,
687.13,,Surface,4,Image 1,1,51,
2154.46,,Surface,4,Image 1,1,52,
4143.15,,Surface,4,Image 1,1,53,
2210.26,,Surface,4,Image 1,1,54,
262.525,,Surface,4,Image 1,1,55,
10114.5,,Surface,4,Image 1,1,57,
852.664,,Surface,4,Image 1,1,58,
15632.3,,Surface,4,Image 1,1,59,
8079.41,,Surface,4,Image 1,1,60,
113.716,,Surface,4,Image 1,1,61,
7.15673,,Surface,4,Image 1,1,62,
239.782,,Surface,4,Image 1,1,63,
6893.45,,Surface,4,Image 1,1,64,
993.313,,Surface,4,Image 1,1,65,
148.301,,Surface,4,Image 1,1,66,
6727.82,,Surface,4,Image 1,1,70,
33.5208,,Surface,4,Image 1,1,71,
5.90941,,Surface,4,Image 1,1,72,
2.19979,,Surface,4,Image 1,1,73,
12.1449,,Surface,4,Image 1,1,76,
29.5867,,Surface,4,Image 1,1,77,
30.1662,,Surface,4,Image 1,1,78,
105.408,,Surface,4,Image 1,1,79,
242.632,,Surface,4,Image 1,1,80,
21.736,,Surface,4,Image 1,1,81,
254.598,,Surface,4,Image 1,1,82,
5086.5,,Surface,4,Image 1,1,83,
1243.92,,Surface,4,Image 1,1,86,
231.257,,Surface,4,Image 1,1,87,
497.658,,Surface,4,Image 1,1,88,
1810.94,,Surface,4,Image 1,1,89,
0.725247,,Surface,4,Image 1,1,90,
617.537,,Surface,4,Image 1,1,92,
258.683,,Surface,4,Image 1,1,93,
18.0148,,Surface,4,Image 1,1,94,
2410.68,,Surface,4,Image 1,1,95,
54.1562,,Surface,4,Image 1,1,96,
16.2828,,Surface,4,Image 1,1,98,
2440.04,,Surface,4,Image 1,1,100,
11.4694,,Surface,4,Image 1,1,102,
936.563,,Surface,4,Image 1,1,103,
576.347,,Surface,4,Image 1,1,104,
317.232,,Surface,4,Image 1,1,105,
12.6223,,Surface,4,Image 1,1,106,
3.0854,,Surface,4,Image 1,1,108,
38.6147,,Surface,4,Image 1,1,110,
