
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.47203,13.1809,-10.4532,36.815,,1,Intensity Outside,Image 1,1,,
0.3315,0.47203,6.33375,-5.45342,18.1209,,1,Intensity Outside,Image 1,1,,
0.5525,0.47203,3.84641,-2.7494,10.4422,,1,Intensity Outside,Image 1,1,,
0.7735,0.47203,2.59365,-1.83576,7.02305,,1,Intensity Outside,Image 1,1,,
0.9945,0.47203,1.79048,-1.62938,5.21033,,1,Intensity Outside,Image 1,1,,
1.2155,0.47203,1.22913,-1.58468,4.04294,,1,Intensity Outside,Image 1,1,,
1.4365,0.47203,0.794412,-1.47206,3.06088,,1,Intensity Outside,Image 1,1,,
1.6575,0.47203,0.466591,-1.25072,2.1839,,1,Intensity Outside,Image 1,1,,
1.8785,0.47203,0.254656,-0.97301,1.48232,,1,Intensity Outside,Image 1,1,,
2.0995,0.47203,0.134144,-0.732933,1.00122,,1,Intensity Outside,Image 1,1,,
2.3205,0.47203,0.0729842,-0.57438,0.720348,,1,Intensity Outside,Image 1,1,,
2.5415,0.47203,0.0417457,-0.455283,0.538775,,1,Intensity Outside,Image 1,1,,
2.7625,0.47203,0.0261674,-0.371424,0.423759,,1,Intensity Outside,Image 1,1,,
2.9835,0.47203,0.0198862,-0.348307,0.388079,,1,Intensity Outside,Image 1,1,,
3.2045,0.47203,0.0172109,-0.327382,0.361804,,1,Intensity Outside,Image 1,1,,
3.4255,0.47203,0.0152746,-0.304644,0.335193,,1,Intensity Outside,Image 1,1,,
3.6465,0.47203,0.0133561,-0.287548,0.314261,,1,Intensity Outside,Image 1,1,,
3.8675,0.47203,0.0116602,-0.278537,0.301857,,1,Intensity Outside,Image 1,1,,
4.0885,0.47203,0.0106738,-0.272504,0.293851,,1,Intensity Outside,Image 1,1,,
4.3095,0.47203,0.00961796,-0.238698,0.257934,,1,Intensity Outside,Image 1,1,,
4.5305,0.47203,0.00817674,-0.202911,0.219264,,1,Intensity Outside,Image 1,1,,
4.7515,0.47203,0.00678305,-0.193278,0.206844,,1,Intensity Outside,Image 1,1,,
4.9725,0.47203,0.00639068,-0.21575,0.228532,,1,Intensity Outside,Image 1,1,,
5.1935,0.47203,0.00618707,-0.211019,0.223393,,1,Intensity Outside,Image 1,1,,
5.4145,0.47203,0.00590466,-0.209252,0.221061,,1,Intensity Outside,Image 1,1,,
5.6355,0.47203,0.00520939,-0.200742,0.211161,,1,Intensity Outside,Image 1,1,,
5.8565,0.47203,0.00361349,-0.158471,0.165698,,1,Intensity Outside,Image 1,1,,
6.0775,0.47203,0.00223473,-0.108983,0.113452,,1,Intensity Outside,Image 1,1,,
6.2985,0.47203,0.00141362,-0.0700536,0.0728808,,1,Intensity Outside,Image 1,1,,
6.5195,0.47203,0.00105784,-0.0464687,0.0485843,,1,Intensity Outside,Image 1,1,,
6.7405,0.47203,0.00100141,-0.0407221,0.0427249,,1,Intensity Outside,Image 1,1,,
6.9615,0.47203,0.000929971,-0.0412923,0.0431522,,1,Intensity Outside,Image 1,1,,
7.1825,0.47203,0.00106127,-0.0544533,0.0565758,,1,Intensity Outside,Image 1,1,,
7.4035,0.47203,0.0013362,-0.0688883,0.0715607,,1,Intensity Outside,Image 1,1,,
7.6245,0.47203,0.00120599,-0.0580463,0.0604583,,1,Intensity Outside,Image 1,1,,
7.8455,0.47203,0.00092915,-0.0417074,0.0435658,,1,Intensity Outside,Image 1,1,,
8.0665,0.47203,0.000775389,-0.0312758,0.0328266,,1,Intensity Outside,Image 1,1,,
8.2875,0.47203,0.000836505,-0.0352486,0.0369216,,1,Intensity Outside,Image 1,1,,
8.5085,0.47203,0.00105721,-0.0467773,0.0488917,,1,Intensity Outside,Image 1,1,,
8.7295,0.47203,0.00111168,-0.0457559,0.0479792,,1,Intensity Outside,Image 1,1,,
8.9505,0.47203,0.000972974,-0.037619,0.0395649,,1,Intensity Outside,Image 1,1,,
9.1715,0.47203,0.000816255,-0.031279,0.0329115,,1,Intensity Outside,Image 1,1,,
9.3925,0.47203,0.00075435,-0.0285353,0.030044,,1,Intensity Outside,Image 1,1,,
9.6135,0.47203,0.00067165,-0.0217271,0.0230704,,1,Intensity Outside,Image 1,1,,
9.8345,0.47203,0.000614392,-0.0172381,0.0184669,,1,Intensity Outside,Image 1,1,,
10.0555,0.47203,0.000574823,-0.0199116,0.0210613,,1,Intensity Outside,Image 1,1,,
10.2765,0.47203,0.000624982,-0.033585,0.034835,,1,Intensity Outside,Image 1,1,,
10.4975,0.47203,0.000857348,-0.0599243,0.061639,,1,Intensity Outside,Image 1,1,,
10.7185,0.47203,0.00130135,-0.0917529,0.0943557,,1,Intensity Outside,Image 1,1,,
10.9395,0.47203,0.0014776,-0.0984395,0.101395,,1,Intensity Outside,Image 1,1,,
11.1605,0.47203,0.0012742,-0.0730044,0.0755528,,1,Intensity Outside,Image 1,1,,
11.3815,0.47203,0.00109864,-0.0513713,0.0535686,,1,Intensity Outside,Image 1,1,,
11.6025,0.47203,0.00111295,-0.0456995,0.0479254,,1,Intensity Outside,Image 1,1,,
11.8235,0.47203,0.000925738,-0.0356193,0.0374708,,1,Intensity Outside,Image 1,1,,
12.0445,0.47203,0.000772844,-0.0266926,0.0282383,,1,Intensity Outside,Image 1,1,,
12.2655,0.47203,0.000742282,-0.0242308,0.0257154,,1,Intensity Outside,Image 1,1,,
12.4865,0.47203,0.000760575,-0.0249905,0.0265116,,1,Intensity Outside,Image 1,1,,
12.7075,0.47203,0.000809801,-0.0269315,0.0285511,,1,Intensity Outside,Image 1,1,,
12.9285,0.47203,0.000743555,-0.0250019,0.026489,,1,Intensity Outside,Image 1,1,,
13.1495,0.47203,0.000668755,-0.0224529,0.0237904,,1,Intensity Outside,Image 1,1,,
13.3705,0.47203,0.00067705,-0.0238383,0.0251924,,1,Intensity Outside,Image 1,1,,
13.5915,0.47203,0.000709587,-0.0266741,0.0280933,,1,Intensity Outside,Image 1,1,,
13.8125,0.47203,0.00076376,-0.0320002,0.0335277,,1,Intensity Outside,Image 1,1,,
14.0335,0.47203,0.000930296,-0.0431509,0.0450115,,1,Intensity Outside,Image 1,1,,
14.2545,0.47203,0.0012261,-0.0591755,0.0616277,,1,Intensity Outside,Image 1,1,,
14.4755,0.47203,0.00139414,-0.0658818,0.06867,,1,Intensity Outside,Image 1,1,,
14.6965,0.47203,0.00136159,-0.0582596,0.0609828,,1,Intensity Outside,Image 1,1,,
14.9175,0.47203,0.0011333,-0.0477551,0.0500217,,1,Intensity Outside,Image 1,1,,
15.1385,0.47203,0.00106694,-0.0527624,0.0548962,,1,Intensity Outside,Image 1,1,,
15.3595,0.47203,0.00128498,-0.0747594,0.0773294,,1,Intensity Outside,Image 1,1,,
15.5805,0.47203,0.00148287,-0.0899212,0.092887,,1,Intensity Outside,Image 1,1,,
15.8015,0.47203,0.00126879,-0.0711645,0.0737021,,1,Intensity Outside,Image 1,1,,
16.0225,0.47203,0.00117586,-0.0569172,0.0592689,,1,Intensity Outside,Image 1,1,,
16.2435,0.47203,0.00128702,-0.0576821,0.0602561,,1,Intensity Outside,Image 1,1,,
16.4645,0.47203,0.00139641,-0.0564128,0.0592057,,1,Intensity Outside,Image 1,1,,
16.6855,0.47203,0.00152467,-0.0585469,0.0615962,,1,Intensity Outside,Image 1,1,,
16.9065,0.47203,0.00152982,-0.0599778,0.0630374,,1,Intensity Outside,Image 1,1,,
17.1275,0.47203,0.0018161,-0.0720451,0.0756774,,1,Intensity Outside,Image 1,1,,
17.3485,0.47203,0.00167006,-0.0721561,0.0754963,,1,Intensity Outside,Image 1,1,,
