
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0251291,µm,Surface,M,1,0,
0.344027,µm,Surface,M,1,1,
0,µm,Surface,M,1,2,
1.16571,µm,Surface,M,1,3,
0.74745,µm,Surface,M,1,4,
0.349024,µm,Surface,M,1,5,
0,µm,Surface,M,1,6,
0.14691,µm,Surface,M,1,7,
0,µm,Surface,M,1,8,
0.0498286,µm,Surface,M,1,9,
0.224838,µm,Surface,M,1,10,
0.255033,µm,Surface,M,1,11,
3.35582,µm,Surface,M,1,12,
0.236289,µm,Surface,M,1,13,
0.765548,µm,Surface,M,1,14,
-0.0535626,µm,Surface,M,1,15,
0,µm,Surface,M,1,16,
0.222074,µm,Surface,M,1,17,
0.392629,µm,Surface,M,1,18,
0.748838,µm,Surface,M,1,19,
0,µm,Surface,M,1,20,
0.0922101,µm,Surface,M,1,21,
0,µm,Surface,M,1,22,
0.747295,µm,Surface,M,1,23,
0,µm,Surface,M,1,26,
1.07916,µm,Surface,M,1,27,
0.275749,µm,Surface,M,1,28,
0.00422527,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
0.520744,µm,Surface,M,1,31,
-0.178384,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
0.724109,µm,Surface,M,1,34,
1.08068,µm,Surface,M,1,35,
1.29367,µm,Surface,M,1,37,
0.484486,µm,Surface,M,1,39,
0.0653117,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
0,µm,Surface,M,1,43,
0.965679,µm,Surface,M,1,44,
0.261438,µm,Surface,M,1,45,
1.15213,µm,Surface,M,1,47,
1.58411,µm,Surface,M,1,48,
0.0243608,µm,Surface,M,1,49,
1.11106,µm,Surface,M,1,51,
0,µm,Surface,M,1,52,
0.521006,µm,Surface,M,1,53,
0.160809,µm,Surface,M,1,54,
1.07975,µm,Surface,M,1,55,
0.0484097,µm,Surface,M,1,57,
0.242148,µm,Surface,M,1,58,
0.738496,µm,Surface,M,1,59,
0.25042,µm,Surface,M,1,60,
0.3684,µm,Surface,M,1,61,
0.427047,µm,Surface,M,1,62,
0,µm,Surface,M,1,63,
0,µm,Surface,M,1,64,
1.69776,µm,Surface,M,1,65,
0.932525,µm,Surface,M,1,66,
0.515374,µm,Surface,M,1,70,
0.352377,µm,Surface,M,1,71,
1.444,µm,Surface,M,1,72,
1.70379,µm,Surface,M,1,73,
2.06243,µm,Surface,M,1,76,
0.864874,µm,Surface,M,1,77,
0.343502,µm,Surface,M,1,78,
1.50609,µm,Surface,M,1,79,
0,µm,Surface,M,1,80,
2.24266,µm,Surface,M,1,81,
0.897495,µm,Surface,M,1,82,
3.13712,µm,Surface,M,1,83,
0,µm,Surface,M,1,86,
3.66811,µm,Surface,M,1,87,
1.25268,µm,Surface,M,1,88,
2.25062,µm,Surface,M,1,89,
2.13848,µm,Surface,M,1,90,
1.41068,µm,Surface,M,1,92,
3.42794,µm,Surface,M,1,93,
4.05957,µm,Surface,M,1,94,
2.82233,µm,Surface,M,1,95,
0.892346,µm,Surface,M,1,96,
2.46615,µm,Surface,M,1,98,
0.294228,µm,Surface,M,1,100,
3.36638,µm,Surface,M,1,102,
2.24366,µm,Surface,M,1,103,
0.974596,µm,Surface,M,1,104,
0.168125,µm,Surface,M,1,105,
2.70721,µm,Surface,M,1,106,
2.92218,µm,Surface,M,1,108,
2.68135,µm,Surface,M,1,110,
1.69994,µm,Surface,M,1,112,
2.89873,µm,Surface,M,1,113,
0.790435,µm,Surface,M,1,114,
0.570469,µm,Surface,M,1,115,
0.996272,µm,Surface,M,1,116,
3.97959,µm,Surface,M,1,117,
4.3936,µm,Surface,M,1,118,
2.64057,µm,Surface,M,1,119,
5.47859,µm,Surface,M,1,120,
4.56501,µm,Surface,M,1,121,
0.849876,µm,Surface,M,1,124,
0.243438,µm,Surface,M,1,125,
0.804617,µm,Surface,M,1,126,
0.70958,µm,Surface,M,1,127,
0.483957,µm,Surface,M,1,128,
0.719877,µm,Surface,M,1,129,
0.768246,µm,Surface,M,1,130,
2.51038,µm,Surface,M,1,131,
0.0225449,µm,Surface,M,1,132,
0,µm,Surface,M,1,133,
0,µm,Surface,M,1,134,
0.0288594,µm,Surface,M,1,135,
0,µm,Surface,M,1,136,
0.160705,µm,Surface,M,1,137,
0.314609,µm,Surface,M,1,138,
0.125468,µm,Surface,M,1,139,
0,µm,Surface,M,1,140,
0.691784,µm,Surface,M,1,141,
0.225395,µm,Surface,M,1,142,
0.217692,µm,Surface,M,1,143,
0.642638,µm,Surface,M,1,145,
0,µm,Surface,M,1,146,
0.475778,µm,Surface,M,1,147,
0.0122866,µm,Surface,M,1,148,
0.278695,µm,Surface,M,1,149,
0,µm,Surface,M,1,150,
0,µm,Surface,M,1,151,
0.644983,µm,Surface,M,1,152,
0,µm,Surface,M,1,153,
0.247991,µm,Surface,M,1,154,
0,µm,Surface,M,1,155,
0,µm,Surface,M,1,156,
0.427593,µm,Surface,M,1,157,
0,µm,Surface,M,1,158,
0,µm,Surface,M,1,159,
0,µm,Surface,M,1,160,
0,µm,Surface,M,1,161,
0,µm,Surface,M,1,162,
0.590969,µm,Surface,M,1,163,
0.171326,µm,Surface,M,1,164,
0.367747,µm,Surface,M,1,165,
0,µm,Surface,M,1,166,
4.15403,µm,Surface,M,1,167,
0,µm,Surface,M,1,168,
0,µm,Surface,M,1,169,
0.551829,µm,Surface,M,1,170,
0,µm,Surface,M,1,171,
0.111119,µm,Surface,M,1,172,
0.271107,µm,Surface,M,1,173,
0,µm,Surface,M,1,174,
0.226609,µm,Surface,M,1,175,
0.601766,µm,Surface,M,1,176,
1.08905,µm,Surface,M,1,177,
0,µm,Surface,M,1,178,
0,µm,Surface,M,1,179,
0,µm,Surface,M,1,180,
0.150973,µm,Surface,M,1,181,
0.693524,µm,Surface,M,1,182,
0,µm,Surface,M,1,183,
0,µm,Surface,M,1,184,
0.00733056,µm,Surface,M,1,185,
0.387577,µm,Surface,M,1,186,
0.0407044,µm,Surface,M,1,187,
0,µm,Surface,M,1,188,
0,µm,Surface,M,1,189,
0,µm,Surface,M,1,190,
0.614506,µm,Surface,M,1,191,
0.149946,µm,Surface,M,1,192,
0,µm,Surface,M,1,193,
0,µm,Surface,M,1,194,
0.482589,µm,Surface,M,1,196,
0,µm,Surface,M,1,197,
0.242435,µm,Surface,M,1,198,
0.644561,µm,Surface,M,1,199,
0.0757696,µm,Surface,M,1,200,
0,µm,Surface,M,1,201,
0.256618,µm,Surface,M,1,202,
0,µm,Surface,M,1,203,
0,µm,Surface,M,1,204,
0.31114,µm,Surface,M,1,205,
0,µm,Surface,M,1,206,
0.152329,µm,Surface,M,1,207,
0,µm,Surface,M,1,208,
0.28575,µm,Surface,M,1,209,
0,µm,Surface,M,1,210,
