
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,3.25381,14.4989,7.5229,21.4749,,7,Intensity,Image 1,1,,
-0.1105,3.25381,13.5949,6.76411,20.4257,,7,Intensity,Image 1,1,,
0.1105,3.25381,11.6798,5.45289,17.9067,,7,Intensity,Image 1,1,,
0.3315,3.25381,10.1725,4.38066,15.9644,,7,Intensity,Image 1,1,,
0.5525,3.25381,8.76273,3.4368,14.0887,,7,Intensity,Image 1,1,,
0.7735,3.25381,7.41123,2.67053,12.1519,,7,Intensity,Image 1,1,,
0.9945,3.25381,6.24418,2.12774,10.3606,,7,Intensity,Image 1,1,,
1.2155,3.25381,5.31037,1.75303,8.86772,,7,Intensity,Image 1,1,,
1.4365,3.25381,4.56068,1.48984,7.63152,,7,Intensity,Image 1,1,,
1.6575,3.25381,3.96591,1.31548,6.61635,,7,Intensity,Image 1,1,,
1.8785,3.25381,3.51113,1.19386,5.8284,,7,Intensity,Image 1,1,,
2.0995,3.25381,3.1707,1.0898,5.25159,,7,Intensity,Image 1,1,,
2.3205,3.25381,2.91888,0.987754,4.85,,7,Intensity,Image 1,1,,
2.5415,3.25381,2.74111,0.899117,4.58311,,7,Intensity,Image 1,1,,
2.7625,3.25381,2.63988,0.839923,4.43984,,7,Intensity,Image 1,1,,
2.9835,3.25381,2.61603,0.823453,4.40861,,7,Intensity,Image 1,1,,
3.2045,3.25381,2.63674,0.844482,4.429,,7,Intensity,Image 1,1,,
3.4255,3.25381,2.6549,0.870421,4.43939,,7,Intensity,Image 1,1,,
3.6465,3.25381,2.65755,0.884227,4.43087,,7,Intensity,Image 1,1,,
3.8675,3.25381,2.64669,0.882508,4.41088,,7,Intensity,Image 1,1,,
4.0885,3.25381,2.63517,0.878302,4.39204,,7,Intensity,Image 1,1,,
