
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
18.0156,,Surface,7,Image 1,1,0,
20.0156,,Surface,7,Image 1,1,1,
18.5156,,Surface,7,Image 1,1,2,
14.0078,,Surface,7,Image 1,1,3,
16.0078,,Surface,7,Image 1,1,4,
21.0156,,Surface,7,Image 1,1,5,
20.0156,,Surface,7,Image 1,1,6,
13.0078,,Surface,7,Image 1,1,7,
18.0156,,Surface,7,Image 1,1,8,
13.5156,,Surface,7,Image 1,1,9,
16.0078,,Surface,7,Image 1,1,10,
16.0078,,Surface,7,Image 1,1,11,
15.0078,,Surface,7,Image 1,1,12,
16.0078,,Surface,7,Image 1,1,13,
15.0078,,Surface,7,Image 1,1,14,
14.0039,,Surface,7,Image 1,1,15,
18.0078,,Surface,7,Image 1,1,16,
16.0156,,Surface,7,Image 1,1,17,
15.0078,,Surface,7,Image 1,1,18,
14.5039,,Surface,7,Image 1,1,19,
16.5078,,Surface,7,Image 1,1,20,
15.0078,,Surface,7,Image 1,1,21,
15.0078,,Surface,7,Image 1,1,22,
14.0078,,Surface,7,Image 1,1,23,
13.5039,,Surface,7,Image 1,1,26,
11.0078,,Surface,7,Image 1,1,27,
16.0156,,Surface,7,Image 1,1,28,
14.0039,,Surface,7,Image 1,1,29,
19.0156,,Surface,7,Image 1,1,30,
16.0039,,Surface,7,Image 1,1,31,
19.0078,,Surface,7,Image 1,1,32,
18.5156,,Surface,7,Image 1,1,33,
13.0078,,Surface,7,Image 1,1,34,
16.0078,,Surface,7,Image 1,1,35,
9.00391,,Surface,7,Image 1,1,37,
12.0078,,Surface,7,Image 1,1,39,
12.0039,,Surface,7,Image 1,1,41,
13.5078,,Surface,7,Image 1,1,42,
16.0156,,Surface,7,Image 1,1,43,
12.0039,,Surface,7,Image 1,1,44,
18.0156,,Surface,7,Image 1,1,45,
13.0039,,Surface,7,Image 1,1,47,
13.5078,,Surface,7,Image 1,1,48,
16.5156,,Surface,7,Image 1,1,49,
14.0039,,Surface,7,Image 1,1,51,
16.0156,,Surface,7,Image 1,1,52,
17.0078,,Surface,7,Image 1,1,53,
17.0156,,Surface,7,Image 1,1,54,
11.5039,,Surface,7,Image 1,1,55,
14.0078,,Surface,7,Image 1,1,57,
16.0156,,Surface,7,Image 1,1,58,
12.5078,,Surface,7,Image 1,1,59,
16.0156,,Surface,7,Image 1,1,60,
13.5078,,Surface,7,Image 1,1,61,
11.0039,,Surface,7,Image 1,1,62,
14.002,,Surface,7,Image 1,1,63,
16.5156,,Surface,7,Image 1,1,64,
15.0156,,Surface,7,Image 1,1,65,
11.5078,,Surface,7,Image 1,1,66,
16.0078,,Surface,7,Image 1,1,70,
15.5078,,Surface,7,Image 1,1,71,
11.5039,,Surface,7,Image 1,1,72,
10.5039,,Surface,7,Image 1,1,73,
