
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,390.637,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1025.77,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1857.71,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2790.15,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3784.34,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,4806.96,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,5845.03,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,6900.14,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,7975.41,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,9086.58,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,10207.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,11316.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,12372.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,13330.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,14192.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,14996,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,15775.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,16546.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,17320.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,18106.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,18891.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,19667.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,20440.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,21205.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,21960,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,22694.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,23404.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,24081.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,24712.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,25291.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,25823.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,26325.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,26804.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,27261.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,27699.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,28117.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,28517.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,28900.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,29270.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,29625,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,29966.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,30297.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,30616.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,30923.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,31222.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,31516.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,31800.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,32078.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,32353.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,32620.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,32881.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,33138.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,33392.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,33640.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,33883.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,34123.9,µm^3,Cumulative Volume Outside,Image 1,1,,
