
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
83.75,,Surface,1,Image 1,1,0,
97,,Surface,1,Image 1,1,1,
87.1875,,Surface,1,Image 1,1,2,
77.6875,,Surface,1,Image 1,1,3,
84.5938,,Surface,1,Image 1,1,4,
120.812,,Surface,1,Image 1,1,5,
95.75,,Surface,1,Image 1,1,6,
77.7656,,Surface,1,Image 1,1,7,
87.1875,,Surface,1,Image 1,1,8,
80.1562,,Surface,1,Image 1,1,9,
86.625,,Surface,1,Image 1,1,10,
91.8125,,Surface,1,Image 1,1,11,
78.9219,,Surface,1,Image 1,1,12,
85.3125,,Surface,1,Image 1,1,13,
83.9375,,Surface,1,Image 1,1,14,
66.8516,,Surface,1,Image 1,1,15,
90.3125,,Surface,1,Image 1,1,16,
91.5625,,Surface,1,Image 1,1,17,
75.3438,,Surface,1,Image 1,1,18,
76.4688,,Surface,1,Image 1,1,19,
97.4375,,Surface,1,Image 1,1,20,
84.0312,,Surface,1,Image 1,1,21,
79.0625,,Surface,1,Image 1,1,22,
70.2031,,Surface,1,Image 1,1,23,
83.5781,,Surface,1,Image 1,1,26,
60.8203,,Surface,1,Image 1,1,27,
96.375,,Surface,1,Image 1,1,28,
65.7266,,Surface,1,Image 1,1,29,
91.875,,Surface,1,Image 1,1,30,
64.8359,,Surface,1,Image 1,1,31,
65.7812,,Surface,1,Image 1,1,32,
95.125,,Surface,1,Image 1,1,33,
86.8125,,Surface,1,Image 1,1,34,
76.7188,,Surface,1,Image 1,1,35,
62.1543,,Surface,1,Image 1,1,37,
64.4531,,Surface,1,Image 1,1,39,
70.5938,,Surface,1,Image 1,1,41,
73.9375,,Surface,1,Image 1,1,42,
81.625,,Surface,1,Image 1,1,43,
86.0312,,Surface,1,Image 1,1,44,
99.1875,,Surface,1,Image 1,1,45,
60.5078,,Surface,1,Image 1,1,47,
83.7188,,Surface,1,Image 1,1,48,
89.9375,,Surface,1,Image 1,1,49,
76,,Surface,1,Image 1,1,51,
82.8125,,Surface,1,Image 1,1,52,
106.938,,Surface,1,Image 1,1,53,
105.875,,Surface,1,Image 1,1,54,
66.0469,,Surface,1,Image 1,1,55,
83.9375,,Surface,1,Image 1,1,57,
92.125,,Surface,1,Image 1,1,58,
82.4688,,Surface,1,Image 1,1,59,
93.875,,Surface,1,Image 1,1,60,
68.8438,,Surface,1,Image 1,1,61,
69.2969,,Surface,1,Image 1,1,62,
66.2891,,Surface,1,Image 1,1,63,
85.5625,,Surface,1,Image 1,1,64,
91.9375,,Surface,1,Image 1,1,65,
82.1875,,Surface,1,Image 1,1,66,
79.6875,,Surface,1,Image 1,1,70,
71.2656,,Surface,1,Image 1,1,71,
73.5625,,Surface,1,Image 1,1,72,
77.4844,,Surface,1,Image 1,1,73,
64.2578,,Surface,1,Image 1,1,76,
67.4219,,Surface,1,Image 1,1,77,
77.8281,,Surface,1,Image 1,1,78,
84.0938,,Surface,1,Image 1,1,79,
69.7578,,Surface,1,Image 1,1,80,
84.5625,,Surface,1,Image 1,1,81,
88.2812,,Surface,1,Image 1,1,82,
93.375,,Surface,1,Image 1,1,83,
106.125,,Surface,1,Image 1,1,86,
