
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
261.6,,Surface,1,Image 1,1,0,
350.161,,Surface,1,Image 1,1,1,
230.631,,Surface,1,Image 1,1,2,
200.264,,Surface,1,Image 1,1,3,
154.381,,Surface,1,Image 1,1,4,
305.933,,Surface,1,Image 1,1,5,
247.281,,Surface,1,Image 1,1,6,
117.413,,Surface,1,Image 1,1,7,
283.208,,Surface,1,Image 1,1,8,
169.999,,Surface,1,Image 1,1,9,
167.873,,Surface,1,Image 1,1,10,
221.254,,Surface,1,Image 1,1,11,
114.57,,Surface,1,Image 1,1,12,
229.089,,Surface,1,Image 1,1,13,
198.343,,Surface,1,Image 1,1,14,
85.3328,,Surface,1,Image 1,1,15,
186.025,,Surface,1,Image 1,1,16,
239.109,,Surface,1,Image 1,1,17,
158.57,,Surface,1,Image 1,1,18,
102.478,,Surface,1,Image 1,1,19,
292.311,,Surface,1,Image 1,1,20,
153.384,,Surface,1,Image 1,1,21,
184.758,,Surface,1,Image 1,1,22,
107.662,,Surface,1,Image 1,1,23,
118.28,,Surface,1,Image 1,1,26,
80.5767,,Surface,1,Image 1,1,27,
363.028,,Surface,1,Image 1,1,28,
81.9898,,Surface,1,Image 1,1,29,
380.759,,Surface,1,Image 1,1,30,
77.5979,,Surface,1,Image 1,1,31,
122.94,,Surface,1,Image 1,1,32,
331.075,,Surface,1,Image 1,1,33,
122.139,,Surface,1,Image 1,1,34,
125.443,,Surface,1,Image 1,1,35,
65.2158,,Surface,1,Image 1,1,37,
89.91,,Surface,1,Image 1,1,39,
93.7767,,Surface,1,Image 1,1,41,
131.621,,Surface,1,Image 1,1,42,
222.517,,Surface,1,Image 1,1,43,
121.879,,Surface,1,Image 1,1,44,
248.024,,Surface,1,Image 1,1,45,
75.914,,Surface,1,Image 1,1,47,
168.051,,Surface,1,Image 1,1,48,
220.447,,Surface,1,Image 1,1,49,
123.261,,Surface,1,Image 1,1,51,
217.54,,Surface,1,Image 1,1,52,
248.348,,Surface,1,Image 1,1,53,
281.232,,Surface,1,Image 1,1,54,
88.5256,,Surface,1,Image 1,1,55,
251.95,,Surface,1,Image 1,1,57,
239.12,,Surface,1,Image 1,1,58,
161.022,,Surface,1,Image 1,1,59,
314.442,,Surface,1,Image 1,1,60,
94.8995,,Surface,1,Image 1,1,61,
91.7241,,Surface,1,Image 1,1,62,
84.1907,,Surface,1,Image 1,1,63,
297.021,,Surface,1,Image 1,1,64,
234.243,,Surface,1,Image 1,1,65,
151.599,,Surface,1,Image 1,1,66,
282.242,,Surface,1,Image 1,1,70,
92.0176,,Surface,1,Image 1,1,71,
91.7269,,Surface,1,Image 1,1,72,
99.5947,,Surface,1,Image 1,1,73,
81.0787,,Surface,1,Image 1,1,76,
87.5087,,Surface,1,Image 1,1,77,
107.687,,Surface,1,Image 1,1,78,
135.552,,Surface,1,Image 1,1,79,
80.0647,,Surface,1,Image 1,1,80,
165.406,,Surface,1,Image 1,1,81,
151.818,,Surface,1,Image 1,1,82,
247.776,,Surface,1,Image 1,1,83,
329.536,,Surface,1,Image 1,1,86,
104.15,,Surface,1,Image 1,1,87,
201.705,,Surface,1,Image 1,1,88,
316.936,,Surface,1,Image 1,1,89,
184.15,,Surface,1,Image 1,1,90,
152.167,,Surface,1,Image 1,1,92,
164.625,,Surface,1,Image 1,1,93,
81.6613,,Surface,1,Image 1,1,94,
364.218,,Surface,1,Image 1,1,95,
118.144,,Surface,1,Image 1,1,96,
137.031,,Surface,1,Image 1,1,98,
136.246,,Surface,1,Image 1,1,100,
118.77,,Surface,1,Image 1,1,102,
254.869,,Surface,1,Image 1,1,103,
170.177,,Surface,1,Image 1,1,104,
245.673,,Surface,1,Image 1,1,105,
130.727,,Surface,1,Image 1,1,106,
