
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.89709,,Surface,1,0,
0.749862,,Surface,1,1,
0.906322,,Surface,1,2,
0.936782,,Surface,1,3,
0.886155,,Surface,1,4,
0.771419,,Surface,1,5,
0.920036,,Surface,1,6,
0.83421,,Surface,1,7,
0.905871,,Surface,1,8,
0.947116,,Surface,1,9,
0.894579,,Surface,1,10,
0.943829,,Surface,1,11,
0.938867,,Surface,1,12,
0.896453,,Surface,1,13,
0.949422,,Surface,1,14,
0.929464,,Surface,1,15,
0.919042,,Surface,1,16,
0.917147,,Surface,1,17,
0.900276,,Surface,1,18,
0.941533,,Surface,1,19,
0.919203,,Surface,1,20,
0.946806,,Surface,1,21,
0.838252,,Surface,1,22,
0.896707,,Surface,1,23,
0.927153,,Surface,1,26,
0.918499,,Surface,1,27,
0.913916,,Surface,1,28,
0.907687,,Surface,1,29,
0.810801,,Surface,1,30,
0.897679,,Surface,1,31,
0.927173,,Surface,1,32,
0.903255,,Surface,1,33,
0.941314,,Surface,1,34,
0.864944,,Surface,1,35,
0.827801,,Surface,1,37,
0.886175,,Surface,1,39,
0.918225,,Surface,1,41,
0.911304,,Surface,1,42,
0.849434,,Surface,1,43,
0.94762,,Surface,1,44,
0.884984,,Surface,1,45,
0.877626,,Surface,1,47,
0.934021,,Surface,1,48,
0.926047,,Surface,1,49,
0.932861,,Surface,1,51,
0.867082,,Surface,1,52,
0.954355,,Surface,1,53,
0.927747,,Surface,1,54,
0.906656,,Surface,1,55,
0.940509,,Surface,1,57,
0.894852,,Surface,1,58,
0.945544,,Surface,1,59,
0.904224,,Surface,1,60,
0.89524,,Surface,1,61,
0.920073,,Surface,1,62,
0.843775,,Surface,1,63,
0.88639,,Surface,1,64,
0.950873,,Surface,1,65,
0.933606,,Surface,1,66,
0.901454,,Surface,1,70,
0.910792,,Surface,1,71,
0.876424,,Surface,1,72,
0.934249,,Surface,1,73,
0.891254,,Surface,1,76,
0.928428,,Surface,1,77,
0.937499,,Surface,1,78,
0.906453,,Surface,1,79,
0.852484,,Surface,1,80,
0.958801,,Surface,1,81,
0.956852,,Surface,1,82,
0.952036,,Surface,1,83,
0.95475,,Surface,1,86,
0.934321,,Surface,1,87,
0.945271,,Surface,1,88,
0.907423,,Surface,1,89,
0.954621,,Surface,1,90,
0.958755,,Surface,1,92,
0.927792,,Surface,1,93,
0.9141,,Surface,1,94,
0.938128,,Surface,1,95,
0.954605,,Surface,1,96,
0.93293,,Surface,1,98,
0.916716,,Surface,1,100,
0.916951,,Surface,1,102,
0.955998,,Surface,1,103,
0.947644,,Surface,1,104,
0.954208,,Surface,1,105,
0.947585,,Surface,1,106,
0.937852,,Surface,1,108,
0.883055,,Surface,1,110,
0.862842,,Surface,1,112,
0.929436,,Surface,1,113,
0.942371,,Surface,1,114,
0.902006,,Surface,1,115,
0.938815,,Surface,1,116,
0.915922,,Surface,1,117,
0.948375,,Surface,1,118,
0.945837,,Surface,1,119,
0.918901,,Surface,1,120,
0.933072,,Surface,1,121,
0.948642,,Surface,1,124,
0.876955,,Surface,1,125,
0.945682,,Surface,1,126,
0.876889,,Surface,1,127,
0.946492,,Surface,1,128,
0.93222,,Surface,1,129,
0.872316,,Surface,1,130,
0.969982,,Surface,1,131,
0.892733,,Surface,1,132,
0.85232,,Surface,1,133,
0.902115,,Surface,1,134,
0.946637,,Surface,1,135,
0.850415,,Surface,1,136,
0.952935,,Surface,1,137,
0.870636,,Surface,1,138,
0.76228,,Surface,1,139,
0.952536,,Surface,1,140,
0.887657,,Surface,1,141,
0.742459,,Surface,1,142,
0.845667,,Surface,1,143,
0.951637,,Surface,1,145,
0.834665,,Surface,1,146,
0.915044,,Surface,1,147,
0.94808,,Surface,1,148,
0.842536,,Surface,1,149,
0.919663,,Surface,1,150,
0.855776,,Surface,1,151,
0.937245,,Surface,1,152,
0.95505,,Surface,1,153,
0.915163,,Surface,1,154,
0.905088,,Surface,1,155,
0.914409,,Surface,1,156,
0.82289,,Surface,1,157,
0.786304,,Surface,1,158,
0.892788,,Surface,1,159,
0.853864,,Surface,1,160,
0.911275,,Surface,1,161,
0.944137,,Surface,1,162,
0.910732,,Surface,1,163,
0.879202,,Surface,1,164,
0.953755,,Surface,1,165,
0.857465,,Surface,1,166,
0.737486,,Surface,1,167,
0.942449,,Surface,1,168,
0.938732,,Surface,1,169,
0.935011,,Surface,1,170,
0.924582,,Surface,1,171,
0.853705,,Surface,1,172,
0.949357,,Surface,1,173,
0.907989,,Surface,1,174,
0.909219,,Surface,1,175,
0.944471,,Surface,1,176,
0.872027,,Surface,1,177,
0.890956,,Surface,1,178,
0.91061,,Surface,1,179,
0.805455,,Surface,1,180,
0.950891,,Surface,1,181,
0.842957,,Surface,1,182,
0.902578,,Surface,1,183,
0.858875,,Surface,1,184,
0.902578,,Surface,1,185,
0.916709,,Surface,1,186,
0.89687,,Surface,1,187,
0.860538,,Surface,1,188,
0.948055,,Surface,1,189,
0.85355,,Surface,1,190,
0.935052,,Surface,1,191,
0.912183,,Surface,1,192,
0.861192,,Surface,1,193,
0.933166,,Surface,1,194,
0.868252,,Surface,1,196,
0.869506,,Surface,1,197,
0.946256,,Surface,1,198,
0.931324,,Surface,1,199,
0.827358,,Surface,1,200,
0.757411,,Surface,1,201,
0.90867,,Surface,1,202,
0.914184,,Surface,1,203,
0.887794,,Surface,1,204,
0.83639,,Surface,1,205,
0.930428,,Surface,1,206,
0.891601,,Surface,1,207,
0.791867,,Surface,1,208,
0.923186,,Surface,1,209,
0.854392,,Surface,1,210,
0.937616,,Surface,1,211,
0.861686,,Surface,1,212,
0.860346,,Surface,1,213,
0.87352,,Surface,1,214,
0.929761,,Surface,1,215,
0.951446,,Surface,1,216,
0.918515,,Surface,1,217,
0.936763,,Surface,1,218,
0.904738,,Surface,1,219,
0.887273,,Surface,1,220,
0.768268,,Surface,1,221,
0.885213,,Surface,1,222,
0.81536,,Surface,1,223,
0.902972,,Surface,1,224,
0.921359,,Surface,1,225,
0.890783,,Surface,1,226,
0.820459,,Surface,1,227,
0.851774,,Surface,1,228,
0.90323,,Surface,1,229,
0.939475,,Surface,1,231,
0.897511,,Surface,1,232,
0.924652,,Surface,1,233,
0.931198,,Surface,1,237,
0.837679,,Surface,1,238,
0.853817,,Surface,1,240,
0.864741,,Surface,1,241,
0.712198,,Surface,1,242,
0.934556,,Surface,1,243,
0.89973,,Surface,1,245,
0.863924,,Surface,1,246,
0.851292,,Surface,1,247,
0.951995,,Surface,1,248,
0.922245,,Surface,1,249,
0.790949,,Surface,1,250,
0.867571,,Surface,1,251,
0.898379,,Surface,1,252,
0.82434,,Surface,1,253,
0.806347,,Surface,1,255,
0.929965,,Surface,1,256,
0.931693,,Surface,1,257,
0.841482,,Surface,1,258,
0.816128,,Surface,1,259,
0.855195,,Surface,1,260,
0.951979,,Surface,1,261,
0.886169,,Surface,1,263,
0.929847,,Surface,1,264,
0.808692,,Surface,1,265,
0.799315,,Surface,1,266,
0.835904,,Surface,1,267,
0.898759,,Surface,1,268,
0.742344,,Surface,1,269,
0.757948,,Surface,1,270,
0.902428,,Surface,1,271,
0.84307,,Surface,1,272,
0.95924,,Surface,1,273,
0.793441,,Surface,1,274,
0.842455,,Surface,1,275,
0.943646,,Surface,1,276,
0.94775,,Surface,1,277,
0.92074,,Surface,1,278,
0.950647,,Surface,1,279,
0.823031,,Surface,1,280,
0.918785,,Surface,1,281,
0.937921,,Surface,1,282,
0.886023,,Surface,1,283,
0.903155,,Surface,1,284,
