
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.351203,,Surface,Ly,1,0,
0.466027,,Surface,Ly,1,1,
0.000454649,,Surface,Ly,1,2,
0,,Surface,Ly,1,3,
0,,Surface,Ly,1,4,
0.452906,,Surface,Ly,1,5,
0.0958807,,Surface,Ly,1,6,
0,,Surface,Ly,1,7,
0.19681,,Surface,Ly,1,8,
0,,Surface,Ly,1,9,
0.810574,,Surface,Ly,1,10,
0.120235,,Surface,Ly,1,11,
0,,Surface,Ly,1,12,
0,,Surface,Ly,1,13,
0,,Surface,Ly,1,14,
0,,Surface,Ly,1,15,
0.0226147,,Surface,Ly,1,16,
0,,Surface,Ly,1,17,
0,,Surface,Ly,1,18,
0.474627,,Surface,Ly,1,19,
0.028778,,Surface,Ly,1,20,
0,,Surface,Ly,1,21,
0.00594229,,Surface,Ly,1,22,
0,,Surface,Ly,1,23,
0,,Surface,Ly,1,26,
0,,Surface,Ly,1,27,
0.13661,,Surface,Ly,1,28,
0.0487331,,Surface,Ly,1,29,
0.0926436,,Surface,Ly,1,30,
0,,Surface,Ly,1,31,
0.183671,,Surface,Ly,1,32,
0.230921,,Surface,Ly,1,33,
0,,Surface,Ly,1,34,
0,,Surface,Ly,1,35,
0,,Surface,Ly,1,37,
0,,Surface,Ly,1,39,
0,,Surface,Ly,1,41,
0,,Surface,Ly,1,42,
0.0253602,,Surface,Ly,1,43,
0,,Surface,Ly,1,44,
0.325468,,Surface,Ly,1,45,
0,,Surface,Ly,1,47,
0,,Surface,Ly,1,48,
0.0810984,,Surface,Ly,1,49,
0,,Surface,Ly,1,51,
0,,Surface,Ly,1,52,
0.0484405,,Surface,Ly,1,53,
0.00707745,,Surface,Ly,1,54,
0,,Surface,Ly,1,55,
0.2579,,Surface,Ly,1,57,
0,,Surface,Ly,1,58,
0.70686,,Surface,Ly,1,59,
0.0410707,,Surface,Ly,1,60,
0,,Surface,Ly,1,61,
0,,Surface,Ly,1,62,
0,,Surface,Ly,1,63,
0.0444018,,Surface,Ly,1,64,
0,,Surface,Ly,1,65,
0,,Surface,Ly,1,66,
0.0470411,,Surface,Ly,1,70,
0,,Surface,Ly,1,71,
0,,Surface,Ly,1,72,
0,,Surface,Ly,1,73,
0,,Surface,Ly,1,76,
0,,Surface,Ly,1,77,
0,,Surface,Ly,1,78,
0,,Surface,Ly,1,79,
0,,Surface,Ly,1,80,
0,,Surface,Ly,1,81,
0,,Surface,Ly,1,82,
0.06758,,Surface,Ly,1,83,
0.000723462,,Surface,Ly,1,86,
0,,Surface,Ly,1,87,
0,,Surface,Ly,1,88,
0,,Surface,Ly,1,89,
0,,Surface,Ly,1,90,
0,,Surface,Ly,1,92,
0,,Surface,Ly,1,93,
0,,Surface,Ly,1,94,
0.0106799,,Surface,Ly,1,95,
0,,Surface,Ly,1,96,
0,,Surface,Ly,1,98,
0.0539908,,Surface,Ly,1,100,
0,,Surface,Ly,1,102,
0,,Surface,Ly,1,103,
0,,Surface,Ly,1,104,
0,,Surface,Ly,1,105,
0,,Surface,Ly,1,106,
0,,Surface,Ly,1,108,
0,,Surface,Ly,1,110,
0,,Surface,Ly,1,112,
0,,Surface,Ly,1,113,
0,,Surface,Ly,1,114,
0,,Surface,Ly,1,115,
0,,Surface,Ly,1,116,
0,,Surface,Ly,1,117,
0,,Surface,Ly,1,118,
0,,Surface,Ly,1,119,
0,,Surface,Ly,1,120,
0,,Surface,Ly,1,121,
0,,Surface,Ly,1,124,
0.452879,,Surface,Ly,1,125,
0.0288649,,Surface,Ly,1,126,
0.0343062,,Surface,Ly,1,127,
0,,Surface,Ly,1,128,
0,,Surface,Ly,1,129,
0.124656,,Surface,Ly,1,130,
0,,Surface,Ly,1,131,
0.0978811,,Surface,Ly,1,132,
0.0125007,,Surface,Ly,1,133,
0.666325,,Surface,Ly,1,134,
0,,Surface,Ly,1,135,
0.499497,,Surface,Ly,1,136,
0,,Surface,Ly,1,137,
0.000183968,,Surface,Ly,1,138,
0.184826,,Surface,Ly,1,139,
0.753388,,Surface,Ly,1,140,
0.0184724,,Surface,Ly,1,141,
0.0556624,,Surface,Ly,1,142,
0.00652605,,Surface,Ly,1,143,
0,,Surface,Ly,1,145,
0,,Surface,Ly,1,146,
0,,Surface,Ly,1,147,
0,,Surface,Ly,1,148,
0.00569211,,Surface,Ly,1,149,
0.148199,,Surface,Ly,1,150,
0.254475,,Surface,Ly,1,151,
0,,Surface,Ly,1,152,
0,,Surface,Ly,1,153,
0,,Surface,Ly,1,154,
0.371493,,Surface,Ly,1,155,
0.109576,,Surface,Ly,1,156,
0.00137377,,Surface,Ly,1,157,
0.135791,,Surface,Ly,1,158,
0.955795,,Surface,Ly,1,159,
0.605746,,Surface,Ly,1,160,
1,,Surface,Ly,1,161,
0.008464,,Surface,Ly,1,162,
0.423681,,Surface,Ly,1,163,
0,,Surface,Ly,1,164,
0,,Surface,Ly,1,165,
0.0324994,,Surface,Ly,1,166,
0,,Surface,Ly,1,167,
0,,Surface,Ly,1,168,
0.0502571,,Surface,Ly,1,169,
0.0660076,,Surface,Ly,1,170,
0.783132,,Surface,Ly,1,171,
0.00436224,,Surface,Ly,1,172,
0,,Surface,Ly,1,173,
0.535039,,Surface,Ly,1,174,
0,,Surface,Ly,1,175,
0,,Surface,Ly,1,176,
0,,Surface,Ly,1,177,
0,,Surface,Ly,1,178,
0.196909,,Surface,Ly,1,179,
0.698962,,Surface,Ly,1,180,
0,,Surface,Ly,1,181,
