
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6.58803,,Surface,4,Image 1,1,0,
2.82736,,Surface,4,Image 1,1,1,
2.93363,,Surface,4,Image 1,1,2,
1.55924,,Surface,4,Image 1,1,3,
1.63209,,Surface,4,Image 1,1,4,
4.62065,,Surface,4,Image 1,1,5,
3.29903,,Surface,4,Image 1,1,6,
1.17324,,Surface,4,Image 1,1,7,
4.12432,,Surface,4,Image 1,1,8,
1.35336,,Surface,4,Image 1,1,9,
12.999,,Surface,4,Image 1,1,10,
4.97482,,Surface,4,Image 1,1,11,
0.0422893,,Surface,4,Image 1,1,12,
0.930779,,Surface,4,Image 1,1,13,
1.65511,,Surface,4,Image 1,1,14,
3.58423,,Surface,4,Image 1,1,15,
2.44427,,Surface,4,Image 1,1,16,
1.76911,,Surface,4,Image 1,1,17,
0.755914,,Surface,4,Image 1,1,18,
7.0233,,Surface,4,Image 1,1,19,
1.68209,,Surface,4,Image 1,1,20,
1.39884,,Surface,4,Image 1,1,21,
0.989244,,Surface,4,Image 1,1,22,
2.05994,,Surface,4,Image 1,1,23,
2.45324,,Surface,4,Image 1,1,26,
1.67135,,Surface,4,Image 1,1,27,
1.29509,,Surface,4,Image 1,1,28,
5.09608,,Surface,4,Image 1,1,29,
2.30965,,Surface,4,Image 1,1,30,
0.761473,,Surface,4,Image 1,1,31,
4.78456,,Surface,4,Image 1,1,32,
2.27502,,Surface,4,Image 1,1,33,
2.87639,,Surface,4,Image 1,1,34,
2.07994,,Surface,4,Image 1,1,35,
0.498146,,Surface,4,Image 1,1,37,
1.61238,,Surface,4,Image 1,1,39,
2.14748,,Surface,4,Image 1,1,41,
5.10778,,Surface,4,Image 1,1,42,
1.3139,,Surface,4,Image 1,1,43,
0.384322,,Surface,4,Image 1,1,44,
1.45431,,Surface,4,Image 1,1,45,
1.42047,,Surface,4,Image 1,1,47,
0.268637,,Surface,4,Image 1,1,48,
1.17101,,Surface,4,Image 1,1,49,
2.8153,,Surface,4,Image 1,1,51,
1.22659,,Surface,4,Image 1,1,52,
1.44462,,Surface,4,Image 1,1,53,
1.43449,,Surface,4,Image 1,1,54,
1.90277,,Surface,4,Image 1,1,55,
3.4044,,Surface,4,Image 1,1,57,
1.14608,,Surface,4,Image 1,1,58,
6.94541,,Surface,4,Image 1,1,59,
1.84824,,Surface,4,Image 1,1,60,
0.959561,,Surface,4,Image 1,1,61,
0.758263,,Surface,4,Image 1,1,62,
2.99343,,Surface,4,Image 1,1,63,
1.57516,,Surface,4,Image 1,1,64,
1.46482,,Surface,4,Image 1,1,65,
0.864566,,Surface,4,Image 1,1,66,
1.47784,,Surface,4,Image 1,1,70,
1.04597,,Surface,4,Image 1,1,71,
0.382336,,Surface,4,Image 1,1,72,
0.426529,,Surface,4,Image 1,1,73,
1.12616,,Surface,4,Image 1,1,76,
1.1887,,Surface,4,Image 1,1,77,
1.04148,,Surface,4,Image 1,1,78,
1.34539,,Surface,4,Image 1,1,79,
4.4236,,Surface,4,Image 1,1,80,
0.849986,,Surface,4,Image 1,1,81,
2.70951,,Surface,4,Image 1,1,82,
