
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.479248,,Surface,6,Image 1,1,0,
0.0684814,,Surface,6,Image 1,1,1,
0.276855,,Surface,6,Image 1,1,2,
0.256958,,Surface,6,Image 1,1,3,
0.205444,,Surface,6,Image 1,1,4,
0.136475,,Surface,6,Image 1,1,5,
1.125,,Surface,6,Image 1,1,6,
0.19342,,Surface,6,Image 1,1,7,
1.07129,,Surface,6,Image 1,1,8,
0.510986,,Surface,6,Image 1,1,9,
0.278076,,Surface,6,Image 1,1,10,
0.110474,,Surface,6,Image 1,1,11,
0.00440216,,Surface,6,Image 1,1,12,
0.0828857,,Surface,6,Image 1,1,13,
0.0940552,,Surface,6,Image 1,1,14,
0.755615,,Surface,6,Image 1,1,15,
1.58301,,Surface,6,Image 1,1,16,
0.18335,,Surface,6,Image 1,1,17,
0.302002,,Surface,6,Image 1,1,18,
0.218994,,Surface,6,Image 1,1,19,
0.225586,,Surface,6,Image 1,1,20,
0.309814,,Surface,6,Image 1,1,21,
0.318359,,Surface,6,Image 1,1,22,
0.207642,,Surface,6,Image 1,1,23,
0.44458,,Surface,6,Image 1,1,26,
0.0533142,,Surface,6,Image 1,1,27,
0.151733,,Surface,6,Image 1,1,28,
0.283142,,Surface,6,Image 1,1,29,
0.17041,,Surface,6,Image 1,1,30,
0.0699921,,Surface,6,Image 1,1,31,
2.93506,,Surface,6,Image 1,1,32,
0.647461,,Surface,6,Image 1,1,33,
0.120422,,Surface,6,Image 1,1,34,
0.621338,,Surface,6,Image 1,1,35,
0.0980835,,Surface,6,Image 1,1,37,
0.169495,,Surface,6,Image 1,1,39,
0.476807,,Surface,6,Image 1,1,41,
0.808105,,Surface,6,Image 1,1,42,
0.242188,,Surface,6,Image 1,1,43,
0.0221405,,Surface,6,Image 1,1,44,
0.127686,,Surface,6,Image 1,1,45,
0.752686,,Surface,6,Image 1,1,47,
0.0582275,,Surface,6,Image 1,1,48,
0.256592,,Surface,6,Image 1,1,49,
0.198669,,Surface,6,Image 1,1,51,
0.233887,,Surface,6,Image 1,1,52,
0.192749,,Surface,6,Image 1,1,53,
0.226318,,Surface,6,Image 1,1,54,
0.198853,,Surface,6,Image 1,1,55,
0.0877686,,Surface,6,Image 1,1,57,
0.183472,,Surface,6,Image 1,1,58,
0.141113,,Surface,6,Image 1,1,59,
0.12085,,Surface,6,Image 1,1,60,
0.490234,,Surface,6,Image 1,1,61,
0.113586,,Surface,6,Image 1,1,62,
1.2085,,Surface,6,Image 1,1,63,
0.227051,,Surface,6,Image 1,1,64,
0.0932007,,Surface,6,Image 1,1,65,
0.195435,,Surface,6,Image 1,1,66,
0.257568,,Surface,6,Image 1,1,70,
0.275879,,Surface,6,Image 1,1,71,
0.0712891,,Surface,6,Image 1,1,72,
0.265137,,Surface,6,Image 1,1,73,
0.0667419,,Surface,6,Image 1,1,76,
0.0325012,,Surface,6,Image 1,1,77,
0.205688,,Surface,6,Image 1,1,78,
0.0131989,,Surface,6,Image 1,1,79,
