
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
65.7925,,Surface,3,Image 1,1,0,
81.3499,,Surface,3,Image 1,1,1,
73.3155,,Surface,3,Image 1,1,2,
42.5097,,Surface,3,Image 1,1,3,
18.1959,,Surface,3,Image 1,1,4,
47.5102,,Surface,3,Image 1,1,5,
128.295,,Surface,3,Image 1,1,6,
17.8276,,Surface,3,Image 1,1,7,
42.5848,,Surface,3,Image 1,1,8,
12.3512,,Surface,3,Image 1,1,9,
52.6238,,Surface,3,Image 1,1,10,
26.9055,,Surface,3,Image 1,1,11,
0.638119,,Surface,3,Image 1,1,12,
27.7785,,Surface,3,Image 1,1,13,
4.96441,,Surface,3,Image 1,1,14,
37.9469,,Surface,3,Image 1,1,15,
62.6462,,Surface,3,Image 1,1,16,
38.3967,,Surface,3,Image 1,1,17,
24.5298,,Surface,3,Image 1,1,18,
43.0367,,Surface,3,Image 1,1,19,
56.2509,,Surface,3,Image 1,1,20,
14.6897,,Surface,3,Image 1,1,21,
18.9434,,Surface,3,Image 1,1,22,
38.838,,Surface,3,Image 1,1,23,
34.433,,Surface,3,Image 1,1,26,
6.693,,Surface,3,Image 1,1,27,
36.6512,,Surface,3,Image 1,1,28,
52.6715,,Surface,3,Image 1,1,29,
19.9951,,Surface,3,Image 1,1,30,
8.79872,,Surface,3,Image 1,1,31,
31.4419,,Surface,3,Image 1,1,32,
96.6471,,Surface,3,Image 1,1,33,
42.5711,,Surface,3,Image 1,1,34,
59.3533,,Surface,3,Image 1,1,35,
10.7183,,Surface,3,Image 1,1,37,
5.36158,,Surface,3,Image 1,1,39,
10.4882,,Surface,3,Image 1,1,41,
50.3888,,Surface,3,Image 1,1,42,
41.1925,,Surface,3,Image 1,1,43,
3.27107,,Surface,3,Image 1,1,44,
31.6776,,Surface,3,Image 1,1,45,
16.7085,,Surface,3,Image 1,1,47,
1.06172,,Surface,3,Image 1,1,48,
41.6701,,Surface,3,Image 1,1,49,
21.01,,Surface,3,Image 1,1,51,
45.0187,,Surface,3,Image 1,1,52,
27.5454,,Surface,3,Image 1,1,53,
14.2378,,Surface,3,Image 1,1,54,
7.88398,,Surface,3,Image 1,1,55,
17.2396,,Surface,3,Image 1,1,57,
77.8676,,Surface,3,Image 1,1,58,
2.44511,,Surface,3,Image 1,1,59,
15.0423,,Surface,3,Image 1,1,60,
49.9218,,Surface,3,Image 1,1,61,
4.88819,,Surface,3,Image 1,1,62,
40.8275,,Surface,3,Image 1,1,63,
46.8147,,Surface,3,Image 1,1,64,
30.2253,,Surface,3,Image 1,1,65,
9.98614,,Surface,3,Image 1,1,66,
24.8564,,Surface,3,Image 1,1,70,
57.1078,,Surface,3,Image 1,1,71,
0.960209,,Surface,3,Image 1,1,72,
4.68873,,Surface,3,Image 1,1,73,
14.3453,,Surface,3,Image 1,1,76,
8.84134,,Surface,3,Image 1,1,77,
4.16982,,Surface,3,Image 1,1,78,
5.30176,,Surface,3,Image 1,1,79,
45.7853,,Surface,3,Image 1,1,80,
0.560148,,Surface,3,Image 1,1,81,
22.6868,,Surface,3,Image 1,1,82,
9.93462,,Surface,3,Image 1,1,83,
11.8186,,Surface,3,Image 1,1,86,
24.2979,,Surface,3,Image 1,1,87,
18.3396,,Surface,3,Image 1,1,88,
3.58577,,Surface,3,Image 1,1,89,
1.18381,,Surface,3,Image 1,1,90,
47.8604,,Surface,3,Image 1,1,92,
8.2591,,Surface,3,Image 1,1,93,
3.625,,Surface,3,Image 1,1,94,
15.8134,,Surface,3,Image 1,1,95,
9.85476,,Surface,3,Image 1,1,96,
1.0815,,Surface,3,Image 1,1,98,
15.9296,,Surface,3,Image 1,1,100,
9.30035,,Surface,3,Image 1,1,102,
11.9698,,Surface,3,Image 1,1,103,
11.3759,,Surface,3,Image 1,1,104,
7.58249,,Surface,3,Image 1,1,105,
5.0111,,Surface,3,Image 1,1,106,
2.49507,,Surface,3,Image 1,1,108,
10.7688,,Surface,3,Image 1,1,110,
0.642194,,Surface,3,Image 1,1,112,
4.16958,,Surface,3,Image 1,1,113,
2.11197,,Surface,3,Image 1,1,114,
12.6679,,Surface,3,Image 1,1,115,
3.0128,,Surface,3,Image 1,1,116,
3.83377,,Surface,3,Image 1,1,117,
12.1012,,Surface,3,Image 1,1,118,
1.94127,,Surface,3,Image 1,1,119,
1.27242,,Surface,3,Image 1,1,120,
0.201326,,Surface,3,Image 1,1,121,
11.7512,,Surface,3,Image 1,1,124,
24.0687,,Surface,3,Image 1,1,125,
