
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.958732,,Surface,ER,1,0,
0.959439,,Surface,ER,1,1,
0.957767,,Surface,ER,1,2,
0.974519,,Surface,ER,1,3,
0.390443,,Surface,ER,1,4,
0.83633,,Surface,ER,1,5,
1,,Surface,ER,1,6,
0.421237,,Surface,ER,1,7,
0.847856,,Surface,ER,1,8,
0.052794,,Surface,ER,1,9,
0.987411,,Surface,ER,1,10,
0.661108,,Surface,ER,1,11,
0,,Surface,ER,1,12,
0.777397,,Surface,ER,1,13,
0,,Surface,ER,1,14,
1,,Surface,ER,1,15,
0.93089,,Surface,ER,1,16,
0.907562,,Surface,ER,1,17,
0.515945,,Surface,ER,1,18,
0.958227,,Surface,ER,1,19,
0.858684,,Surface,ER,1,20,
0.282946,,Surface,ER,1,21,
0.292316,,Surface,ER,1,22,
0.969681,,Surface,ER,1,23,
0.948525,,Surface,ER,1,26,
0,,Surface,ER,1,27,
0.737342,,Surface,ER,1,28,
1,,Surface,ER,1,29,
0.478645,,Surface,ER,1,30,
0,,Surface,ER,1,31,
0.926102,,Surface,ER,1,32,
1,,Surface,ER,1,33,
1,,Surface,ER,1,34,
0.982958,,Surface,ER,1,35,
0.00353007,,Surface,ER,1,37,
0,,Surface,ER,1,39,
0.00102984,,Surface,ER,1,41,
1,,Surface,ER,1,42,
0.767486,,Surface,ER,1,43,
0,,Surface,ER,1,44,
0.813542,,Surface,ER,1,45,
0.0462033,,Surface,ER,1,47,
0,,Surface,ER,1,48,
0.747142,,Surface,ER,1,49,
0.539283,,Surface,ER,1,51,
0.762819,,Surface,ER,1,52,
0.623472,,Surface,ER,1,53,
0.138394,,Surface,ER,1,54,
0,,Surface,ER,1,55,
0.189163,,Surface,ER,1,57,
0.980262,,Surface,ER,1,58,
0,,Surface,ER,1,59,
0.172219,,Surface,ER,1,60,
1,,Surface,ER,1,61,
0,,Surface,ER,1,62,
0.82966,,Surface,ER,1,63,
0.876832,,Surface,ER,1,64,
0.577676,,Surface,ER,1,65,
0.126811,,Surface,ER,1,66,
0.469962,,Surface,ER,1,70,
1,,Surface,ER,1,71,
0,,Surface,ER,1,72,
0,,Surface,ER,1,73,
0.207856,,Surface,ER,1,76,
0.0235801,,Surface,ER,1,77,
0,,Surface,ER,1,78,
0,,Surface,ER,1,79,
0.970816,,Surface,ER,1,80,
0,,Surface,ER,1,81,
0.563156,,Surface,ER,1,82,
0.0533198,,Surface,ER,1,83,
0.17773,,Surface,ER,1,86,
0.756351,,Surface,ER,1,87,
0.359113,,Surface,ER,1,88,
0.00313339,,Surface,ER,1,89,
0,,Surface,ER,1,90,
0.975671,,Surface,ER,1,92,
0.0003497,,Surface,ER,1,93,
0,,Surface,ER,1,94,
0.338124,,Surface,ER,1,95,
0.0164876,,Surface,ER,1,96,
0,,Surface,ER,1,98,
0.202466,,Surface,ER,1,100,
0.0408396,,Surface,ER,1,102,
0.212368,,Surface,ER,1,103,
0.163676,,Surface,ER,1,104,
0.00790675,,Surface,ER,1,105,
0,,Surface,ER,1,106,
0,,Surface,ER,1,108,
0,,Surface,ER,1,110,
0,,Surface,ER,1,112,
0,,Surface,ER,1,113,
0,,Surface,ER,1,114,
0,,Surface,ER,1,115,
0,,Surface,ER,1,116,
0,,Surface,ER,1,117,
0.133229,,Surface,ER,1,118,
0,,Surface,ER,1,119,
0,,Surface,ER,1,120,
0,,Surface,ER,1,121,
0.0484032,,Surface,ER,1,124,
0.429092,,Surface,ER,1,125,
0.33549,,Surface,ER,1,126,
0.78197,,Surface,ER,1,127,
0.313347,,Surface,ER,1,128,
0.970468,,Surface,ER,1,129,
0.265909,,Surface,ER,1,130,
0,,Surface,ER,1,131,
0.946394,,Surface,ER,1,132,
0.652198,,Surface,ER,1,133,
0.96399,,Surface,ER,1,134,
0.664738,,Surface,ER,1,135,
0.935629,,Surface,ER,1,136,
0.669813,,Surface,ER,1,137,
0.956097,,Surface,ER,1,138,
0.773636,,Surface,ER,1,139,
1,,Surface,ER,1,140,
0.934093,,Surface,ER,1,141,
0.851862,,Surface,ER,1,142,
0.93722,,Surface,ER,1,143,
0.413328,,Surface,ER,1,145,
0.976188,,Surface,ER,1,146,
0.983108,,Surface,ER,1,147,
0.57761,,Surface,ER,1,148,
1,,Surface,ER,1,149,
0.9974,,Surface,ER,1,150,
0.714056,,Surface,ER,1,151,
0.969869,,Surface,ER,1,152,
0.887253,,Surface,ER,1,153,
0.863236,,Surface,ER,1,154,
0.779495,,Surface,ER,1,155,
0.627809,,Surface,ER,1,156,
0.958577,,Surface,ER,1,157,
0.893649,,Surface,ER,1,158,
0.970414,,Surface,ER,1,159,
0.747792,,Surface,ER,1,160,
0.968515,,Surface,ER,1,161,
0.985838,,Surface,ER,1,162,
0.984153,,Surface,ER,1,163,
0.934086,,Surface,ER,1,164,
0.564241,,Surface,ER,1,165,
0.957396,,Surface,ER,1,166,
0,,Surface,ER,1,167,
0.424361,,Surface,ER,1,168,
0.681068,,Surface,ER,1,169,
0.973212,,Surface,ER,1,170,
0.948543,,Surface,ER,1,171,
0.966553,,Surface,ER,1,172,
0.382391,,Surface,ER,1,173,
0.959192,,Surface,ER,1,174,
0.921288,,Surface,ER,1,175,
0,,Surface,ER,1,176,
0.0689436,,Surface,ER,1,177,
0.955635,,Surface,ER,1,178,
0.954802,,Surface,ER,1,179,
0.969423,,Surface,ER,1,180,
0.837439,,Surface,ER,1,181,
0.330829,,Surface,ER,1,182,
