
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.27535e+06,,Surface,1,Image 1,1,0,
2.56344e+06,,Surface,1,Image 1,1,1,
1.11249e+06,,Surface,1,Image 1,1,2,
338666,,Surface,1,Image 1,1,3,
391804,,Surface,1,Image 1,1,4,
3.30774e+06,,Surface,1,Image 1,1,5,
880496,,Surface,1,Image 1,1,6,
311673,,Surface,1,Image 1,1,7,
993286,,Surface,1,Image 1,1,8,
255367,,Surface,1,Image 1,1,9,
457722,,Surface,1,Image 1,1,10,
780657,,Surface,1,Image 1,1,11,
63132.5,,Surface,1,Image 1,1,12,
998262,,Surface,1,Image 1,1,13,
340041,,Surface,1,Image 1,1,14,
34262.7,,Surface,1,Image 1,1,15,
602652,,Surface,1,Image 1,1,16,
762521,,Surface,1,Image 1,1,17,
395314,,Surface,1,Image 1,1,18,
72323.8,,Surface,1,Image 1,1,19,
1.06454e+06,,Surface,1,Image 1,1,20,
334784,,Surface,1,Image 1,1,21,
710699,,Surface,1,Image 1,1,22,
171843,,Surface,1,Image 1,1,23,
73991.9,,Surface,1,Image 1,1,26,
30346.4,,Surface,1,Image 1,1,27,
2.19499e+06,,Surface,1,Image 1,1,28,
33330.6,,Surface,1,Image 1,1,29,
3.55474e+06,,Surface,1,Image 1,1,30,
22040.7,,Surface,1,Image 1,1,31,
142914,,Surface,1,Image 1,1,32,
2.175e+06,,Surface,1,Image 1,1,33,
79977.4,,Surface,1,Image 1,1,34,
208947,,Surface,1,Image 1,1,35,
19458.5,,Surface,1,Image 1,1,37,
71151.5,,Surface,1,Image 1,1,39,
61749.2,,Surface,1,Image 1,1,41,
212967,,Surface,1,Image 1,1,42,
1.314e+06,,Surface,1,Image 1,1,43,
91594.9,,Surface,1,Image 1,1,44,
2.8957e+06,,Surface,1,Image 1,1,45,
44154,,Surface,1,Image 1,1,47,
231696,,Surface,1,Image 1,1,48,
735522,,Surface,1,Image 1,1,49,
97632,,Surface,1,Image 1,1,51,
794447,,Surface,1,Image 1,1,52,
1.03512e+06,,Surface,1,Image 1,1,53,
1.73108e+06,,Surface,1,Image 1,1,54,
74576.8,,Surface,1,Image 1,1,55,
683170,,Surface,1,Image 1,1,57,
899727,,Surface,1,Image 1,1,58,
244111,,Surface,1,Image 1,1,59,
1.99295e+06,,Surface,1,Image 1,1,60,
60139.4,,Surface,1,Image 1,1,61,
48649.9,,Surface,1,Image 1,1,62,
44102,,Surface,1,Image 1,1,63,
1.67167e+06,,Surface,1,Image 1,1,64,
642861,,Surface,1,Image 1,1,65,
236805,,Surface,1,Image 1,1,66,
1.16324e+06,,Surface,1,Image 1,1,70,
51704.8,,Surface,1,Image 1,1,71,
87214.1,,Surface,1,Image 1,1,72,
50817.9,,Surface,1,Image 1,1,73,
22647.8,,Surface,1,Image 1,1,76,
55677.2,,Surface,1,Image 1,1,77,
60717.4,,Surface,1,Image 1,1,78,
138379,,Surface,1,Image 1,1,79,
43476.4,,Surface,1,Image 1,1,80,
175068,,Surface,1,Image 1,1,81,
146770,,Surface,1,Image 1,1,82,
588185,,Surface,1,Image 1,1,83,
1.30628e+06,,Surface,1,Image 1,1,86,
65474.9,,Surface,1,Image 1,1,87,
596876,,Surface,1,Image 1,1,88,
3.272e+06,,Surface,1,Image 1,1,89,
229204,,Surface,1,Image 1,1,90,
164591,,Surface,1,Image 1,1,92,
249422,,Surface,1,Image 1,1,93,
31607.3,,Surface,1,Image 1,1,94,
1.53854e+06,,Surface,1,Image 1,1,95,
93380.5,,Surface,1,Image 1,1,96,
215145,,Surface,1,Image 1,1,98,
184528,,Surface,1,Image 1,1,100,
94255.4,,Surface,1,Image 1,1,102,
740696,,Surface,1,Image 1,1,103,
410310,,Surface,1,Image 1,1,104,
