
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0758222,µm^3,Surface,ER,1,0,
0.101292,µm^3,Surface,ER,1,1,
0.0731758,µm^3,Surface,ER,1,2,
0.0234331,µm^3,Surface,ER,1,3,
0.0128801,µm^3,Surface,ER,1,4,
0.110531,µm^3,Surface,ER,1,5,
0.0457202,µm^3,Surface,ER,1,6,
0.0156867,µm^3,Surface,ER,1,7,
0.0475264,µm^3,Surface,ER,1,8,
0.00104903,µm^3,Surface,ER,1,9,
0.0388699,µm^3,Surface,ER,1,10,
0.0360215,µm^3,Surface,ER,1,11,
0,µm^3,Surface,ER,1,12,
0.0531609,µm^3,Surface,ER,1,13,
0,µm^3,Surface,ER,1,14,
0.00245868,µm^3,Surface,ER,1,15,
0.0403214,µm^3,Surface,ER,1,16,
0.0456504,µm^3,Surface,ER,1,17,
0.020828,µm^3,Surface,ER,1,18,
0.00667624,µm^3,Surface,ER,1,19,
0.0499573,µm^3,Surface,ER,1,20,
0.00746823,µm^3,Surface,ER,1,21,
0.0177709,µm^3,Surface,ER,1,22,
0.0185214,µm^3,Surface,ER,1,23,
0.00814912,µm^3,Surface,ER,1,26,
0,µm^3,Surface,ER,1,27,
0.0749192,µm^3,Surface,ER,1,28,
0.00370647,µm^3,Surface,ER,1,29,
0.0806514,µm^3,Surface,ER,1,30,
0,µm^3,Surface,ER,1,31,
0.0124704,µm^3,Surface,ER,1,32,
0.109388,µm^3,Surface,ER,1,33,
0.00755818,µm^3,Surface,ER,1,34,
0.0238984,µm^3,Surface,ER,1,35,
6.94719e-06,µm^3,Surface,ER,1,37,
0,µm^3,Surface,ER,1,39,
6.94723e-06,µm^3,Surface,ER,1,41,
0.0217603,µm^3,Surface,ER,1,42,
0.0719048,µm^3,Surface,ER,1,43,
0,µm^3,Surface,ER,1,44,
0.13434,µm^3,Surface,ER,1,45,
0.00022231,µm^3,Surface,ER,1,47,
0,µm^3,Surface,ER,1,48,
0.0382099,µm^3,Surface,ER,1,49,
0.00498812,µm^3,Surface,ER,1,51,
0.0472836,µm^3,Surface,ER,1,52,
0.0353196,µm^3,Surface,ER,1,53,
0.0112753,µm^3,Surface,ER,1,54,
0,µm^3,Surface,ER,1,55,
0.00716948,µm^3,Surface,ER,1,57,
0.055543,µm^3,Surface,ER,1,58,
0,µm^3,Surface,ER,1,59,
0.0180905,µm^3,Surface,ER,1,60,
0.00655005,µm^3,Surface,ER,1,61,
0,µm^3,Surface,ER,1,62,
0.00514089,µm^3,Surface,ER,1,63,
0.0847841,µm^3,Surface,ER,1,64,
0.0227453,µm^3,Surface,ER,1,65,
0.00257048,µm^3,Surface,ER,1,66,
0.0362992,µm^3,Surface,ER,1,70,
0.00612141,µm^3,Surface,ER,1,71,
0,µm^3,Surface,ER,1,72,
0,µm^3,Surface,ER,1,73,
0.000222311,µm^3,Surface,ER,1,76,
0.000145891,µm^3,Surface,ER,1,77,
0,µm^3,Surface,ER,1,78,
0,µm^3,Surface,ER,1,79,
0.00472421,µm^3,Surface,ER,1,80,
0,µm^3,Surface,ER,1,81,
0.00613434,µm^3,Surface,ER,1,82,
0.00179237,µm^3,Surface,ER,1,83,
0.0102402,µm^3,Surface,ER,1,86,
0.00512007,µm^3,Surface,ER,1,87,
0.014478,µm^3,Surface,ER,1,88,
0.000409885,µm^3,Surface,ER,1,89,
0,µm^3,Surface,ER,1,90,
