
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.322761,,Surface,1,0,
0.269551,,Surface,1,1,
0.337834,,Surface,1,2,
0.28973,,Surface,1,3,
0.258121,,Surface,1,4,
0.44487,,Surface,1,5,
0.300662,,Surface,1,6,
0.399952,,Surface,1,7,
0.262321,,Surface,1,8,
0.345224,,Surface,1,9,
0.278902,,Surface,1,10,
0.262341,,Surface,1,11,
0.210358,,Surface,1,12,
0.273483,,Surface,1,13,
0.240417,,Surface,1,14,
0.0826845,,Surface,1,15,
0.31831,,Surface,1,16,
0.32134,,Surface,1,17,
0.406156,,Surface,1,18,
0.311406,,Surface,1,19,
0.391967,,Surface,1,20,
0.312688,,Surface,1,21,
0.434641,,Surface,1,22,
0.268662,,Surface,1,23,
0.230156,,Surface,1,26,
0.0827186,,Surface,1,27,
0.362688,,Surface,1,28,
0.0827022,,Surface,1,29,
0.266904,,Surface,1,30,
0.535689,,Surface,1,31,
0.418087,,Surface,1,32,
0.390084,,Surface,1,33,
0.248931,,Surface,1,34,
0.241133,,Surface,1,35,
0.180116,,Surface,1,37,
0.292958,,Surface,1,39,
0.2615,,Surface,1,41,
0.42654,,Surface,1,42,
0.309222,,Surface,1,43,
0.378285,,Surface,1,44,
0.575966,,Surface,1,45,
0.413792,,Surface,1,47,
0.367339,,Surface,1,48,
0.308397,,Surface,1,49,
0.36227,,Surface,1,51,
0.268094,,Surface,1,52,
0.318318,,Surface,1,53,
0.393299,,Surface,1,54,
0.236048,,Surface,1,55,
0.287321,,Surface,1,57,
0.314652,,Surface,1,58,
0.437527,,Surface,1,59,
0.439174,,Surface,1,60,
0.261499,,Surface,1,61,
0.220935,,Surface,1,62,
0.24498,,Surface,1,63,
0.303532,,Surface,1,64,
0.217507,,Surface,1,65,
0.341989,,Surface,1,66,
0.478552,,Surface,1,70,
0.248953,,Surface,1,71,
0.323429,,Surface,1,72,
0.157314,,Surface,1,73,
0.0972195,,Surface,1,76,
0.269245,,Surface,1,77,
0.220934,,Surface,1,78,
0.283562,,Surface,1,79,
0.251398,,Surface,1,80,
0.454389,,Surface,1,81,
0.408909,,Surface,1,82,
0.192911,,Surface,1,83,
0.125816,,Surface,1,86,
0.24131,,Surface,1,87,
0.240647,,Surface,1,88,
0.245934,,Surface,1,89,
0.518858,,Surface,1,90,
0.454398,,Surface,1,92,
0.353048,,Surface,1,93,
0.082686,,Surface,1,94,
0.304268,,Surface,1,95,
0.411964,,Surface,1,96,
0.344507,,Surface,1,98,
0.295923,,Surface,1,100,
0.282149,,Surface,1,102,
0.241525,,Surface,1,103,
0.279247,,Surface,1,104,
0.155121,,Surface,1,105,
0.378285,,Surface,1,106,
0.311899,,Surface,1,108,
0.332297,,Surface,1,110,
0.535669,,Surface,1,112,
0.194652,,Surface,1,113,
0.210358,,Surface,1,114,
0.535686,,Surface,1,115,
0.269253,,Surface,1,116,
0.210359,,Surface,1,117,
0.243315,,Surface,1,118,
0.454396,,Surface,1,119,
0.459813,,Surface,1,120,
0.459813,,Surface,1,121,
0.328387,,Surface,1,124,
0.409005,,Surface,1,125,
0.37347,,Surface,1,126,
0.40878,,Surface,1,127,
0.256547,,Surface,1,128,
0.354147,,Surface,1,129,
0.431883,,Surface,1,130,
0.514773,,Surface,1,131,
0.324556,,Surface,1,132,
0.250841,,Surface,1,133,
0.28121,,Surface,1,134,
0.316287,,Surface,1,135,
0.51013,,Surface,1,136,
0.454392,,Surface,1,137,
0.493635,,Surface,1,138,
0.180886,,Surface,1,139,
0.411969,,Surface,1,140,
0.269996,,Surface,1,141,
0.380581,,Surface,1,142,
0.531177,,Surface,1,143,
0.227845,,Surface,1,145,
0.378764,,Surface,1,146,
0.361907,,Surface,1,147,
0.357609,,Surface,1,148,
0.388153,,Surface,1,149,
0.304979,,Surface,1,150,
0.422798,,Surface,1,151,
0.244699,,Surface,1,152,
0.450584,,Surface,1,153,
0.302959,,Surface,1,154,
0.316066,,Surface,1,155,
0.338037,,Surface,1,156,
0.473513,,Surface,1,157,
0.365553,,Surface,1,158,
0.320723,,Surface,1,159,
0.464269,,Surface,1,160,
0.194656,,Surface,1,161,
0.357113,,Surface,1,162,
0.262677,,Surface,1,163,
0.283809,,Surface,1,164,
0.342231,,Surface,1,165,
0.330102,,Surface,1,166,
0.214205,,Surface,1,167,
0.285274,,Surface,1,168,
0.312653,,Surface,1,169,
0.373195,,Surface,1,170,
0.314635,,Surface,1,171,
0.250883,,Surface,1,172,
0.310019,,Surface,1,173,
0.280784,,Surface,1,174,
0.326024,,Surface,1,175,
0.315925,,Surface,1,176,
0.301014,,Surface,1,177,
0.568748,,Surface,1,178,
0.477274,,Surface,1,179,
0.248127,,Surface,1,180,
