
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.690111,9.93888,-1.47695,21.3547,,4,Intensity Outside,Image 1,1,,
0.3315,0.690111,8.10125,-2.17693,18.3794,,4,Intensity Outside,Image 1,1,,
0.5525,0.690111,6.2145,-2.65633,15.0853,,4,Intensity Outside,Image 1,1,,
0.7735,0.690111,4.47236,-2.80915,11.7539,,4,Intensity Outside,Image 1,1,,
0.9945,0.690111,3.0649,-2.56175,8.69154,,4,Intensity Outside,Image 1,1,,
1.2155,0.690111,2.06754,-2.07416,6.20924,,4,Intensity Outside,Image 1,1,,
1.4365,0.690111,1.4003,-1.57187,4.37248,,4,Intensity Outside,Image 1,1,,
1.6575,0.690111,0.961396,-1.13321,3.05601,,4,Intensity Outside,Image 1,1,,
1.8785,0.690111,0.677172,-0.820172,2.17452,,4,Intensity Outside,Image 1,1,,
2.0995,0.690111,0.487247,-0.630199,1.60469,,4,Intensity Outside,Image 1,1,,
2.3205,0.690111,0.359006,-0.549585,1.2676,,4,Intensity Outside,Image 1,1,,
2.5415,0.690111,0.271487,-0.495264,1.03824,,4,Intensity Outside,Image 1,1,,
2.7625,0.690111,0.213484,-0.419539,0.846506,,4,Intensity Outside,Image 1,1,,
2.9835,0.690111,0.173562,-0.364748,0.711871,,4,Intensity Outside,Image 1,1,,
3.2045,0.690111,0.143774,-0.328167,0.615715,,4,Intensity Outside,Image 1,1,,
3.4255,0.690111,0.121,-0.320679,0.562678,,4,Intensity Outside,Image 1,1,,
3.6465,0.690111,0.101617,-0.334127,0.537361,,4,Intensity Outside,Image 1,1,,
3.8675,0.690111,0.0843007,-0.350228,0.518829,,4,Intensity Outside,Image 1,1,,
4.0885,0.690111,0.0679723,-0.334416,0.47036,,4,Intensity Outside,Image 1,1,,
4.3095,0.690111,0.0527719,-0.283223,0.388767,,4,Intensity Outside,Image 1,1,,
4.5305,0.690111,0.040471,-0.246111,0.327053,,4,Intensity Outside,Image 1,1,,
4.7515,0.690111,0.0309631,-0.224196,0.286123,,4,Intensity Outside,Image 1,1,,
4.9725,0.690111,0.0238307,-0.209701,0.257363,,4,Intensity Outside,Image 1,1,,
5.1935,0.690111,0.0187082,-0.189101,0.226517,,4,Intensity Outside,Image 1,1,,
5.4145,0.690111,0.0155173,-0.167257,0.198292,,4,Intensity Outside,Image 1,1,,
5.6355,0.690111,0.0135163,-0.154264,0.181297,,4,Intensity Outside,Image 1,1,,
5.8565,0.690111,0.011635,-0.143373,0.166643,,4,Intensity Outside,Image 1,1,,
6.0775,0.690111,0.00943824,-0.124526,0.143402,,4,Intensity Outside,Image 1,1,,
6.2985,0.690111,0.00778804,-0.125037,0.140613,,4,Intensity Outside,Image 1,1,,
6.5195,0.690111,0.00716565,-0.156899,0.171231,,4,Intensity Outside,Image 1,1,,
6.7405,0.690111,0.00651317,-0.150686,0.163712,,4,Intensity Outside,Image 1,1,,
6.9615,0.690111,0.00562,-0.107761,0.119001,,4,Intensity Outside,Image 1,1,,
7.1825,0.690111,0.00497481,-0.0740081,0.0839577,,4,Intensity Outside,Image 1,1,,
7.4035,0.690111,0.00454114,-0.0548747,0.063957,,4,Intensity Outside,Image 1,1,,
7.6245,0.690111,0.00442401,-0.0514186,0.0602666,,4,Intensity Outside,Image 1,1,,
7.8455,0.690111,0.00453501,-0.0590886,0.0681586,,4,Intensity Outside,Image 1,1,,
8.0665,0.690111,0.004792,-0.0721544,0.0817384,,4,Intensity Outside,Image 1,1,,
8.2875,0.690111,0.00488452,-0.0692715,0.0790406,,4,Intensity Outside,Image 1,1,,
8.5085,0.690111,0.00495588,-0.0679208,0.0778325,,4,Intensity Outside,Image 1,1,,
8.7295,0.690111,0.00482838,-0.0644737,0.0741305,,4,Intensity Outside,Image 1,1,,
8.9505,0.690111,0.00471126,-0.0607461,0.0701686,,4,Intensity Outside,Image 1,1,,
9.1715,0.690111,0.00484893,-0.0682178,0.0779157,,4,Intensity Outside,Image 1,1,,
9.3925,0.690111,0.00518176,-0.0814621,0.0918256,,4,Intensity Outside,Image 1,1,,
9.6135,0.690111,0.00514185,-0.082565,0.0928487,,4,Intensity Outside,Image 1,1,,
9.8345,0.690111,0.0050535,-0.089279,0.099386,,4,Intensity Outside,Image 1,1,,
10.0555,0.690111,0.00479247,-0.0864542,0.0960391,,4,Intensity Outside,Image 1,1,,
10.2765,0.690111,0.00449461,-0.0749,0.0838893,,4,Intensity Outside,Image 1,1,,
10.4975,0.690111,0.00447329,-0.0759872,0.0849338,,4,Intensity Outside,Image 1,1,,
10.7185,0.690111,0.00427916,-0.0631699,0.0717282,,4,Intensity Outside,Image 1,1,,
10.9395,0.690111,0.00401549,-0.0482002,0.0562312,,4,Intensity Outside,Image 1,1,,
11.1605,0.690111,0.00391994,-0.040706,0.0485459,,4,Intensity Outside,Image 1,1,,
11.3815,0.690111,0.00395372,-0.038434,0.0463414,,4,Intensity Outside,Image 1,1,,
11.6025,0.690111,0.00398471,-0.0408916,0.048861,,4,Intensity Outside,Image 1,1,,
11.8235,0.690111,0.00416696,-0.0513972,0.0597311,,4,Intensity Outside,Image 1,1,,
12.0445,0.690111,0.00423523,-0.0558552,0.0643256,,4,Intensity Outside,Image 1,1,,
12.2655,0.690111,0.00423899,-0.0646702,0.0731482,,4,Intensity Outside,Image 1,1,,
12.4865,0.690111,0.00461501,-0.0928387,0.102069,,4,Intensity Outside,Image 1,1,,
12.7075,0.690111,0.00530856,-0.133341,0.143958,,4,Intensity Outside,Image 1,1,,
12.9285,0.690111,0.00550213,-0.137266,0.14827,,4,Intensity Outside,Image 1,1,,
13.1495,0.690111,0.0050765,-0.0996049,0.109758,,4,Intensity Outside,Image 1,1,,
13.3705,0.690111,0.0048009,-0.0756461,0.0852479,,4,Intensity Outside,Image 1,1,,
13.5915,0.690111,0.00466617,-0.0717353,0.0810676,,4,Intensity Outside,Image 1,1,,
13.8125,0.690111,0.0047674,-0.085937,0.0954718,,4,Intensity Outside,Image 1,1,,
14.0335,0.690111,0.00543529,-0.123991,0.134862,,4,Intensity Outside,Image 1,1,,
14.2545,0.690111,0.00590276,-0.141926,0.153731,,4,Intensity Outside,Image 1,1,,
14.4755,0.690111,0.00525631,-0.104684,0.115197,,4,Intensity Outside,Image 1,1,,
14.6965,0.690111,0.00479944,-0.069908,0.0795069,,4,Intensity Outside,Image 1,1,,
14.9175,0.690111,0.0047132,-0.0546479,0.0640743,,4,Intensity Outside,Image 1,1,,
15.1385,0.690111,0.00481704,-0.0559117,0.0655458,,4,Intensity Outside,Image 1,1,,
15.3595,0.690111,0.00553775,-0.0755432,0.0866187,,4,Intensity Outside,Image 1,1,,
15.5805,0.690111,0.00615232,-0.0963053,0.10861,,4,Intensity Outside,Image 1,1,,
15.8015,0.690111,0.00616054,-0.0967279,0.109049,,4,Intensity Outside,Image 1,1,,
16.0225,0.690111,0.00565139,-0.0838351,0.0951378,,4,Intensity Outside,Image 1,1,,
16.2435,0.690111,0.00520944,-0.0693745,0.0797934,,4,Intensity Outside,Image 1,1,,
16.4645,0.690111,0.00466626,-0.0542535,0.063586,,4,Intensity Outside,Image 1,1,,
16.6855,0.690111,0.00413436,-0.0452028,0.0534715,,4,Intensity Outside,Image 1,1,,
16.9065,0.690111,0.00403594,-0.0525023,0.0605742,,4,Intensity Outside,Image 1,1,,
17.1275,0.690111,0.00426392,-0.0748983,0.0834261,,4,Intensity Outside,Image 1,1,,
17.3485,0.690111,0.00506104,-0.117948,0.12807,,4,Intensity Outside,Image 1,1,,
17.5695,0.690111,0.00670376,-0.186852,0.200259,,4,Intensity Outside,Image 1,1,,
17.7905,0.690111,0.00786159,-0.237234,0.252957,,4,Intensity Outside,Image 1,1,,
18.0115,0.690111,0.00662678,-0.179883,0.193136,,4,Intensity Outside,Image 1,1,,
18.2325,0.690111,0.00529721,-0.111801,0.122395,,4,Intensity Outside,Image 1,1,,
18.4535,0.690111,0.00457214,-0.0674099,0.0765542,,4,Intensity Outside,Image 1,1,,
18.6745,0.690111,0.00442027,-0.0480912,0.0569317,,4,Intensity Outside,Image 1,1,,
18.8955,0.690111,0.00427505,-0.0411059,0.049656,,4,Intensity Outside,Image 1,1,,
19.1165,0.690111,0.00419163,-0.0413079,0.0496912,,4,Intensity Outside,Image 1,1,,
19.3375,0.690111,0.00429447,-0.0472159,0.0558048,,4,Intensity Outside,Image 1,1,,
19.5585,0.690111,0.00423657,-0.0450104,0.0534835,,4,Intensity Outside,Image 1,1,,
19.7795,0.690111,0.00420861,-0.047131,0.0555482,,4,Intensity Outside,Image 1,1,,
20.0005,0.690111,0.00432609,-0.0568136,0.0654658,,4,Intensity Outside,Image 1,1,,
20.2215,0.690111,0.00429067,-0.064502,0.0730834,,4,Intensity Outside,Image 1,1,,
20.4425,0.690111,0.00408335,-0.0581418,0.0663085,,4,Intensity Outside,Image 1,1,,
20.6635,0.690111,0.00386209,-0.0457319,0.0534561,,4,Intensity Outside,Image 1,1,,
20.8845,0.690111,0.00369948,-0.0359519,0.0433509,,4,Intensity Outside,Image 1,1,,
21.1055,0.690111,0.00344149,-0.0281,0.0349829,,4,Intensity Outside,Image 1,1,,
21.3265,0.690111,0.0030978,-0.0225675,0.0287631,,4,Intensity Outside,Image 1,1,,
21.5475,0.690111,0.00297306,-0.0200857,0.0260318,,4,Intensity Outside,Image 1,1,,
21.7685,0.690111,0.00313484,-0.0235506,0.0298203,,4,Intensity Outside,Image 1,1,,
21.9895,0.690111,0.00349188,-0.0320829,0.0390667,,4,Intensity Outside,Image 1,1,,
22.2105,0.690111,0.00389153,-0.0457094,0.0534925,,4,Intensity Outside,Image 1,1,,
22.4315,0.690111,0.00432921,-0.0605331,0.0691915,,4,Intensity Outside,Image 1,1,,
22.6525,0.690111,0.00430394,-0.0584657,0.0670736,,4,Intensity Outside,Image 1,1,,
22.8735,0.690111,0.00413269,-0.0492395,0.0575049,,4,Intensity Outside,Image 1,1,,
23.0945,0.690111,0.00452841,-0.0540221,0.0630789,,4,Intensity Outside,Image 1,1,,
23.3155,0.690111,0.00483441,-0.0636515,0.0733203,,4,Intensity Outside,Image 1,1,,
23.5365,0.690111,0.0044126,-0.0549989,0.0638241,,4,Intensity Outside,Image 1,1,,
23.7575,0.690111,0.00395084,-0.046376,0.0542777,,4,Intensity Outside,Image 1,1,,
23.9785,0.690111,0.00386066,-0.0471468,0.0548682,,4,Intensity Outside,Image 1,1,,
24.1995,0.690111,0.00389006,-0.0448377,0.0526178,,4,Intensity Outside,Image 1,1,,
24.4205,0.690111,0.00424518,-0.0508994,0.0593898,,4,Intensity Outside,Image 1,1,,
24.6415,0.690111,0.00524791,-0.069686,0.0801818,,4,Intensity Outside,Image 1,1,,
24.8625,0.690111,0.00585117,-0.0803269,0.0920292,,4,Intensity Outside,Image 1,1,,
25.0835,0.690111,0.00565606,-0.0752075,0.0865196,,4,Intensity Outside,Image 1,1,,
25.3045,0.690111,0.00519409,-0.0670198,0.0774079,,4,Intensity Outside,Image 1,1,,
25.5255,0.690111,0.0044849,-0.0534064,0.0623762,,4,Intensity Outside,Image 1,1,,
25.7465,0.690111,0.00367007,-0.0354674,0.0428075,,4,Intensity Outside,Image 1,1,,
25.9675,0.690111,0.00342687,-0.0258776,0.0327313,,4,Intensity Outside,Image 1,1,,
26.1885,0.690111,0.00371278,-0.0282399,0.0356655,,4,Intensity Outside,Image 1,1,,
26.4095,0.690111,0.00407657,-0.0337481,0.0419013,,4,Intensity Outside,Image 1,1,,
26.6305,0.690111,0.0040964,-0.0325391,0.0407319,,4,Intensity Outside,Image 1,1,,
26.8515,0.690111,0.00445655,-0.036657,0.0455701,,4,Intensity Outside,Image 1,1,,
27.0725,0.690111,0.0046769,-0.0406951,0.0500489,,4,Intensity Outside,Image 1,1,,
27.2935,0.690111,0.00424146,-0.0373976,0.0458805,,4,Intensity Outside,Image 1,1,,
27.5145,0.690111,0.00438814,-0.0448133,0.0535896,,4,Intensity Outside,Image 1,1,,
27.7355,0.690111,0.0053839,-0.0714898,0.0822576,,4,Intensity Outside,Image 1,1,,
27.9565,0.690111,0.00702598,-0.109861,0.123913,,4,Intensity Outside,Image 1,1,,
28.1775,0.690111,0.00707895,-0.123468,0.137626,,4,Intensity Outside,Image 1,1,,
28.3985,0.690111,0.00517948,-0.0860662,0.0964252,,4,Intensity Outside,Image 1,1,,
28.6195,0.690111,0.0040179,-0.0496651,0.0577009,,4,Intensity Outside,Image 1,1,,
28.8405,0.690111,0.00365136,-0.0305021,0.0378048,,4,Intensity Outside,Image 1,1,,
29.0615,0.690111,0.00334275,-0.0208166,0.0275021,,4,Intensity Outside,Image 1,1,,
29.2825,0.690111,0.00331646,-0.0174107,0.0240436,,4,Intensity Outside,Image 1,1,,
29.5035,0.690111,0.00329573,-0.0178728,0.0244643,,4,Intensity Outside,Image 1,1,,
29.7245,0.690111,0.00331668,-0.0241084,0.0307418,,4,Intensity Outside,Image 1,1,,
29.9455,0.690111,0.0037341,-0.0381839,0.0456522,,4,Intensity Outside,Image 1,1,,
