
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
563509,,Surface,3,Image 1,1,0,
875906,,Surface,3,Image 1,1,1,
541776,,Surface,3,Image 1,1,2,
53608.9,,Surface,3,Image 1,1,3,
20808.6,,Surface,3,Image 1,1,4,
430735,,Surface,3,Image 1,1,5,
1.13826e+06,,Surface,3,Image 1,1,6,
19642.5,,Surface,3,Image 1,1,7,
145214,,Surface,3,Image 1,1,8,
4677.69,,Surface,3,Image 1,1,9,
145640,,Surface,3,Image 1,1,10,
52588.4,,Surface,3,Image 1,1,11,
4.20746,,Surface,3,Image 1,1,12,
73751.3,,Surface,3,Image 1,1,13,
954.226,,Surface,3,Image 1,1,14,
10782.3,,Surface,3,Image 1,1,15,
238274,,Surface,3,Image 1,1,16,
101915,,Surface,3,Image 1,1,17,
39433.4,,Surface,3,Image 1,1,18,
22442.8,,Surface,3,Image 1,1,19,
297736,,Surface,3,Image 1,1,20,
9396.9,,Surface,3,Image 1,1,21,
51910.6,,Surface,3,Image 1,1,22,
45040.3,,Surface,3,Image 1,1,23,
12023.8,,Surface,3,Image 1,1,26,
319.958,,Surface,3,Image 1,1,27,
208385,,Surface,3,Image 1,1,28,
20449.4,,Surface,3,Image 1,1,29,
106953,,Surface,3,Image 1,1,30,
391.185,,Surface,3,Image 1,1,31,
24195.7,,Surface,3,Image 1,1,32,
1.27911e+06,,Surface,3,Image 1,1,33,
18629.7,,Surface,3,Image 1,1,34,
117021,,Surface,3,Image 1,1,35,
626.936,,Surface,3,Image 1,1,37,
570.357,,Surface,3,Image 1,1,39,
1463.3,,Surface,3,Image 1,1,41,
86877.5,,Surface,3,Image 1,1,42,
249478,,Surface,3,Image 1,1,43,
157.451,,Surface,3,Image 1,1,44,
218908,,Surface,3,Image 1,1,45,
3251.51,,Surface,3,Image 1,1,47,
45.241,,Surface,3,Image 1,1,48,
135221,,Surface,3,Image 1,1,49,
6471.04,,Surface,3,Image 1,1,51,
191157,,Surface,3,Image 1,1,52,
60424.6,,Surface,3,Image 1,1,53,
33802.3,,Surface,3,Image 1,1,54,
1135.42,,Surface,3,Image 1,1,55,
17073.3,,Surface,3,Image 1,1,57,
465480,,Surface,3,Image 1,1,58,
258.615,,Surface,3,Image 1,1,59,
34103.1,,Surface,3,Image 1,1,60,
34677.8,,Surface,3,Image 1,1,61,
224.747,,Surface,3,Image 1,1,62,
17997.7,,Surface,3,Image 1,1,63,
350634,,Surface,3,Image 1,1,64,
65742.6,,Surface,3,Image 1,1,65,
4215.41,,Surface,3,Image 1,1,66,
90628.5,,Surface,3,Image 1,1,70,
38358.4,,Surface,3,Image 1,1,71,
15.986,,Surface,3,Image 1,1,72,
175.974,,Surface,3,Image 1,1,73,
1036.52,,Surface,3,Image 1,1,76,
870.172,,Surface,3,Image 1,1,77,
159.092,,Surface,3,Image 1,1,78,
543.894,,Surface,3,Image 1,1,79,
19081.3,,Surface,3,Image 1,1,80,
5.35876,,Surface,3,Image 1,1,81,
8763.48,,Surface,3,Image 1,1,82,
5669.66,,Surface,3,Image 1,1,83,
12479,,Surface,3,Image 1,1,86,
6153.86,,Surface,3,Image 1,1,87,
21564.4,,Surface,3,Image 1,1,88,
3062.21,,Surface,3,Image 1,1,89,
26.9675,,Surface,3,Image 1,1,90,
37592.7,,Surface,3,Image 1,1,92,
2219.54,,Surface,3,Image 1,1,93,
93.4926,,Surface,3,Image 1,1,94,
25897.4,,Surface,3,Image 1,1,95,
1210.37,,Surface,3,Image 1,1,96,
33.7661,,Surface,3,Image 1,1,98,
8654.72,,Surface,3,Image 1,1,100,
1647.52,,Surface,3,Image 1,1,102,
13301.4,,Surface,3,Image 1,1,103,
