
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.482463,,Surface,6,Image 1,1,0,
0.101354,,Surface,6,Image 1,1,1,
0.307412,,Surface,6,Image 1,1,2,
0.265779,,Surface,6,Image 1,1,3,
0.217297,,Surface,6,Image 1,1,4,
0.178148,,Surface,6,Image 1,1,5,
1.18307,,Surface,6,Image 1,1,6,
0.203624,,Surface,6,Image 1,1,7,
1.30257,,Surface,6,Image 1,1,8,
0.495113,,Surface,6,Image 1,1,9,
0.295882,,Surface,6,Image 1,1,10,
0.152931,,Surface,6,Image 1,1,11,
0.00752261,,Surface,6,Image 1,1,12,
0.100386,,Surface,6,Image 1,1,13,
0.106312,,Surface,6,Image 1,1,14,
0.810568,,Surface,6,Image 1,1,15,
1.76088,,Surface,6,Image 1,1,16,
0.228986,,Surface,6,Image 1,1,17,
0.351094,,Surface,6,Image 1,1,18,
0.232831,,Surface,6,Image 1,1,19,
0.442729,,Surface,6,Image 1,1,20,
0.333573,,Surface,6,Image 1,1,21,
0.389,,Surface,6,Image 1,1,22,
0.236963,,Surface,6,Image 1,1,23,
0.45566,,Surface,6,Image 1,1,26,
0.0609209,,Surface,6,Image 1,1,27,
0.190503,,Surface,6,Image 1,1,28,
0.31655,,Surface,6,Image 1,1,29,
0.249197,,Surface,6,Image 1,1,30,
0.077072,,Surface,6,Image 1,1,31,
2.89494,,Surface,6,Image 1,1,32,
0.86881,,Surface,6,Image 1,1,33,
0.147801,,Surface,6,Image 1,1,34,
0.547346,,Surface,6,Image 1,1,35,
0.115538,,Surface,6,Image 1,1,37,
0.18283,,Surface,6,Image 1,1,39,
0.557189,,Surface,6,Image 1,1,41,
0.792347,,Surface,6,Image 1,1,42,
0.263581,,Surface,6,Image 1,1,43,
0.0266367,,Surface,6,Image 1,1,44,
0.180103,,Surface,6,Image 1,1,45,
0.664687,,Surface,6,Image 1,1,47,
0.0965513,,Surface,6,Image 1,1,48,
0.327953,,Surface,6,Image 1,1,49,
0.192629,,Surface,6,Image 1,1,51,
0.298429,,Surface,6,Image 1,1,52,
0.194125,,Surface,6,Image 1,1,53,
0.250549,,Surface,6,Image 1,1,54,
0.207131,,Surface,6,Image 1,1,55,
0.103173,,Surface,6,Image 1,1,57,
0.199346,,Surface,6,Image 1,1,58,
0.141518,,Surface,6,Image 1,1,59,
0.167678,,Surface,6,Image 1,1,60,
0.526317,,Surface,6,Image 1,1,61,
0.128144,,Surface,6,Image 1,1,62,
1.23881,,Surface,6,Image 1,1,63,
0.413869,,Surface,6,Image 1,1,64,
0.118119,,Surface,6,Image 1,1,65,
0.261492,,Surface,6,Image 1,1,66,
0.272242,,Surface,6,Image 1,1,70,
0.287796,,Surface,6,Image 1,1,71,
0.0818255,,Surface,6,Image 1,1,72,
0.281452,,Surface,6,Image 1,1,73,
0.075563,,Surface,6,Image 1,1,76,
0.038817,,Surface,6,Image 1,1,77,
0.233411,,Surface,6,Image 1,1,78,
0.0183835,,Surface,6,Image 1,1,79,
0.55697,,Surface,6,Image 1,1,80,
0.06689,,Surface,6,Image 1,1,81,
0.137664,,Surface,6,Image 1,1,82,
0.128007,,Surface,6,Image 1,1,83,
0.353464,,Surface,6,Image 1,1,86,
0.0833646,,Surface,6,Image 1,1,87,
0.109648,,Surface,6,Image 1,1,88,
0.0613124,,Surface,6,Image 1,1,89,
0.019187,,Surface,6,Image 1,1,90,
0.26436,,Surface,6,Image 1,1,92,
