
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
16.1229,,Surface,4,Image 1,1,0,
17.272,,Surface,4,Image 1,1,1,
5.68289,,Surface,4,Image 1,1,2,
5.10696,,Surface,4,Image 1,1,3,
4.51752,,Surface,4,Image 1,1,4,
17.542,,Surface,4,Image 1,1,5,
9.64554,,Surface,4,Image 1,1,6,
3.76715,,Surface,4,Image 1,1,7,
12.6505,,Surface,4,Image 1,1,8,
3.29552,,Surface,4,Image 1,1,9,
23.4415,,Surface,4,Image 1,1,10,
10.3918,,Surface,4,Image 1,1,11,
0.0938534,,Surface,4,Image 1,1,12,
2.54944,,Surface,4,Image 1,1,13,
3.22492,,Surface,4,Image 1,1,14,
4.97253,,Surface,4,Image 1,1,15,
6.45226,,Surface,4,Image 1,1,16,
3.70984,,Surface,4,Image 1,1,17,
2.19919,,Surface,4,Image 1,1,18,
19.722,,Surface,4,Image 1,1,19,
7.02588,,Surface,4,Image 1,1,20,
2.98551,,Surface,4,Image 1,1,21,
4.57312,,Surface,4,Image 1,1,22,
3.52397,,Surface,4,Image 1,1,23,
4.07391,,Surface,4,Image 1,1,26,
2.35567,,Surface,4,Image 1,1,27,
9.54168,,Surface,4,Image 1,1,28,
9.68939,,Surface,4,Image 1,1,29,
8.73415,,Surface,4,Image 1,1,30,
0.999946,,Surface,4,Image 1,1,31,
11.4842,,Surface,4,Image 1,1,32,
12.3193,,Surface,4,Image 1,1,33,
4.08025,,Surface,4,Image 1,1,34,
4.11199,,Surface,4,Image 1,1,35,
0.66904,,Surface,4,Image 1,1,37,
2.50429,,Surface,4,Image 1,1,39,
2.8714,,Surface,4,Image 1,1,41,
8.32827,,Surface,4,Image 1,1,42,
8.2636,,Surface,4,Image 1,1,43,
0.888641,,Surface,4,Image 1,1,44,
13.8963,,Surface,4,Image 1,1,45,
4.18615,,Surface,4,Image 1,1,47,
0.500283,,Surface,4,Image 1,1,48,
8.21705,,Surface,4,Image 1,1,49,
6.57646,,Surface,4,Image 1,1,51,
4.75887,,Surface,4,Image 1,1,52,
6.40748,,Surface,4,Image 1,1,53,
4.5464,,Surface,4,Image 1,1,54,
3.80827,,Surface,4,Image 1,1,55,
12.8908,,Surface,4,Image 1,1,57,
3.07832,,Surface,4,Image 1,1,58,
22.5662,,Surface,4,Image 1,1,59,
6.45206,,Surface,4,Image 1,1,60,
2.73701,,Surface,4,Image 1,1,61,
0.882632,,Surface,4,Image 1,1,62,
4.99594,,Surface,4,Image 1,1,63,
6.27744,,Surface,4,Image 1,1,64,
4.01849,,Surface,4,Image 1,1,65,
2.05302,,Surface,4,Image 1,1,66,
6.4659,,Surface,4,Image 1,1,70,
1.73697,,Surface,4,Image 1,1,71,
0.592949,,Surface,4,Image 1,1,72,
0.517697,,Surface,4,Image 1,1,73,
1.53825,,Surface,4,Image 1,1,76,
1.63039,,Surface,4,Image 1,1,77,
1.73644,,Surface,4,Image 1,1,78,
2.41083,,Surface,4,Image 1,1,79,
5.1797,,Surface,4,Image 1,1,80,
1.14974,,Surface,4,Image 1,1,81,
4.03412,,Surface,4,Image 1,1,82,
9.87541,,Surface,4,Image 1,1,83,
3.82481,,Surface,4,Image 1,1,86,
4.28326,,Surface,4,Image 1,1,87,
3.1138,,Surface,4,Image 1,1,88,
3.07366,,Surface,4,Image 1,1,89,
0.195612,,Surface,4,Image 1,1,90,
6.13859,,Surface,4,Image 1,1,92,
2.81955,,Surface,4,Image 1,1,93,
1.5694,,Surface,4,Image 1,1,94,
4.4032,,Surface,4,Image 1,1,95,
2.09143,,Surface,4,Image 1,1,96,
0.778607,,Surface,4,Image 1,1,98,
7.44917,,Surface,4,Image 1,1,100,
0.835199,,Surface,4,Image 1,1,102,
3.95589,,Surface,4,Image 1,1,103,
3.10688,,Surface,4,Image 1,1,104,
2.54394,,Surface,4,Image 1,1,105,
0.977108,,Surface,4,Image 1,1,106,
0.30947,,Surface,4,Image 1,1,108,
1.80452,,Surface,4,Image 1,1,110,
0.0871015,,Surface,4,Image 1,1,112,
1.5724,,Surface,4,Image 1,1,113,
0.710019,,Surface,4,Image 1,1,114,
2.39115,,Surface,4,Image 1,1,115,
0.397304,,Surface,4,Image 1,1,116,
0.58193,,Surface,4,Image 1,1,117,
2.65432,,Surface,4,Image 1,1,118,
0.78851,,Surface,4,Image 1,1,119,
0.538043,,Surface,4,Image 1,1,120,
0.156592,,Surface,4,Image 1,1,121,
3.18782,,Surface,4,Image 1,1,124,
16.7016,,Surface,4,Image 1,1,125,
7.34534,,Surface,4,Image 1,1,126,
7.50732,,Surface,4,Image 1,1,127,
4.6236,,Surface,4,Image 1,1,128,
4.193,,Surface,4,Image 1,1,129,
8.63272,,Surface,4,Image 1,1,130,
1.16,,Surface,4,Image 1,1,131,
9.93945,,Surface,4,Image 1,1,132,
9.82881,,Surface,4,Image 1,1,133,
19.3742,,Surface,4,Image 1,1,134,
5.33811,,Surface,4,Image 1,1,135,
20.9358,,Surface,4,Image 1,1,136,
9.20892,,Surface,4,Image 1,1,137,
6.0676,,Surface,4,Image 1,1,138,
11.8001,,Surface,4,Image 1,1,139,
22.6291,,Surface,4,Image 1,1,140,
6.18593,,Surface,4,Image 1,1,141,
8.23633,,Surface,4,Image 1,1,142,
6.61185,,Surface,4,Image 1,1,143,
3.63623,,Surface,4,Image 1,1,145,
8.26689,,Surface,4,Image 1,1,146,
6.18342,,Surface,4,Image 1,1,147,
6.13064,,Surface,4,Image 1,1,148,
12.0084,,Surface,4,Image 1,1,149,
12.7326,,Surface,4,Image 1,1,150,
14.815,,Surface,4,Image 1,1,151,
5.29863,,Surface,4,Image 1,1,152,
4.95876,,Surface,4,Image 1,1,153,
5.7409,,Surface,4,Image 1,1,154,
15.3778,,Surface,4,Image 1,1,155,
9.07876,,Surface,4,Image 1,1,156,
7.87769,,Surface,4,Image 1,1,157,
9.68227,,Surface,4,Image 1,1,158,
27.5239,,Surface,4,Image 1,1,159,
24.0078,,Surface,4,Image 1,1,160,
30.8772,,Surface,4,Image 1,1,161,
9.69955,,Surface,4,Image 1,1,162,
16.9142,,Surface,4,Image 1,1,163,
7.30156,,Surface,4,Image 1,1,164,
4.11371,,Surface,4,Image 1,1,165,
9.1955,,Surface,4,Image 1,1,166,
0.916031,,Surface,4,Image 1,1,167,
6.05839,,Surface,4,Image 1,1,168,
7.1547,,Surface,4,Image 1,1,169,
11.749,,Surface,4,Image 1,1,170,
27.5658,,Surface,4,Image 1,1,171,
5.65136,,Surface,4,Image 1,1,172,
4.08599,,Surface,4,Image 1,1,173,
18.2465,,Surface,4,Image 1,1,174,
5.22926,,Surface,4,Image 1,1,175,
2.97682,,Surface,4,Image 1,1,176,
2.51586,,Surface,4,Image 1,1,177,
8.0425,,Surface,4,Image 1,1,178,
11.9772,,Surface,4,Image 1,1,179,
18.69,,Surface,4,Image 1,1,180,
5.97615,,Surface,4,Image 1,1,181,
4.30735,,Surface,4,Image 1,1,182,
17.4231,,Surface,4,Image 1,1,183,
18.1833,,Surface,4,Image 1,1,184,
6.01086,,Surface,4,Image 1,1,185,
11.1013,,Surface,4,Image 1,1,186,
13.1971,,Surface,4,Image 1,1,187,
21.9718,,Surface,4,Image 1,1,188,
9.17323,,Surface,4,Image 1,1,189,
18.1359,,Surface,4,Image 1,1,190,
4.86098,,Surface,4,Image 1,1,191,
8.76813,,Surface,4,Image 1,1,192,
13.3098,,Surface,4,Image 1,1,193,
21.3265,,Surface,4,Image 1,1,194,
17.0948,,Surface,4,Image 1,1,196,
16.7852,,Surface,4,Image 1,1,197,
6.90396,,Surface,4,Image 1,1,198,
6.094,,Surface,4,Image 1,1,199,
16.9951,,Surface,4,Image 1,1,200,
14.9157,,Surface,4,Image 1,1,201,
7.2357,,Surface,4,Image 1,1,202,
23.8203,,Surface,4,Image 1,1,203,
7.41007,,Surface,4,Image 1,1,204,
7.61552,,Surface,4,Image 1,1,205,
9.55854,,Surface,4,Image 1,1,206,
10.6854,,Surface,4,Image 1,1,207,
32.697,,Surface,4,Image 1,1,208,
8.88816,,Surface,4,Image 1,1,209,
13.0125,,Surface,4,Image 1,1,210,
9.14043,,Surface,4,Image 1,1,211,
19.9573,,Surface,4,Image 1,1,212,
11.1615,,Surface,4,Image 1,1,213,
7.29927,,Surface,4,Image 1,1,214,
5.26666,,Surface,4,Image 1,1,215,
3.88453,,Surface,4,Image 1,1,216,
11.825,,Surface,4,Image 1,1,217,
1.19439,,Surface,4,Image 1,1,218,
14.6751,,Surface,4,Image 1,1,219,
16.7228,,Surface,4,Image 1,1,220,
16.5567,,Surface,4,Image 1,1,221,
10.1162,,Surface,4,Image 1,1,222,
19.6241,,Surface,4,Image 1,1,223,
8.34014,,Surface,4,Image 1,1,224,
18.0041,,Surface,4,Image 1,1,225,
7.85367,,Surface,4,Image 1,1,226,
20.3656,,Surface,4,Image 1,1,227,
31.9409,,Surface,4,Image 1,1,228,
7.29547,,Surface,4,Image 1,1,229,
4.03759,,Surface,4,Image 1,1,231,
10.3383,,Surface,4,Image 1,1,232,
6.15382,,Surface,4,Image 1,1,233,
17.5257,,Surface,4,Image 1,1,237,
17.5096,,Surface,4,Image 1,1,238,
22.7956,,Surface,4,Image 1,1,240,
15.7904,,Surface,4,Image 1,1,241,
14.463,,Surface,4,Image 1,1,242,
16.7463,,Surface,4,Image 1,1,243,
32.0063,,Surface,4,Image 1,1,245,
5.75769,,Surface,4,Image 1,1,246,
34.4817,,Surface,4,Image 1,1,247,
6.60265,,Surface,4,Image 1,1,248,
13.2473,,Surface,4,Image 1,1,249,
15.3284,,Surface,4,Image 1,1,250,
22.5799,,Surface,4,Image 1,1,251,
10.9889,,Surface,4,Image 1,1,252,
14.9214,,Surface,4,Image 1,1,253,
24.0959,,Surface,4,Image 1,1,255,
4.33634,,Surface,4,Image 1,1,256,
49.727,,Surface,4,Image 1,1,257,
34.3884,,Surface,4,Image 1,1,258,
21.3728,,Surface,4,Image 1,1,259,
34.3313,,Surface,4,Image 1,1,260,
2.24552,,Surface,4,Image 1,1,261,
14.9798,,Surface,4,Image 1,1,263,
6.78379,,Surface,4,Image 1,1,264,
30.6194,,Surface,4,Image 1,1,265,
25.0587,,Surface,4,Image 1,1,266,
16.0446,,Surface,4,Image 1,1,267,
11.7106,,Surface,4,Image 1,1,268,
20.3238,,Surface,4,Image 1,1,269,
21.7417,,Surface,4,Image 1,1,270,
16.7779,,Surface,4,Image 1,1,271,
24.2716,,Surface,4,Image 1,1,272,
0.950234,,Surface,4,Image 1,1,273,
21.5755,,Surface,4,Image 1,1,274,
34.3491,,Surface,4,Image 1,1,275,
14.762,,Surface,4,Image 1,1,276,
9.41156,,Surface,4,Image 1,1,277,
13.8981,,Surface,4,Image 1,1,278,
10.3589,,Surface,4,Image 1,1,279,
28.5266,,Surface,4,Image 1,1,280,
5.16144,,Surface,4,Image 1,1,281,
28.3748,,Surface,4,Image 1,1,282,
7.58025,,Surface,4,Image 1,1,283,
28.6438,,Surface,4,Image 1,1,284,
16.0594,,Surface,4,Image 1,1,285,
21.355,,Surface,4,Image 1,1,286,
6.17699,,Surface,4,Image 1,1,287,
14.5066,,Surface,4,Image 1,1,288,
15.017,,Surface,4,Image 1,1,289,
18.7661,,Surface,4,Image 1,1,290,
9.76114,,Surface,4,Image 1,1,291,
12.7831,,Surface,4,Image 1,1,292,
29.7283,,Surface,4,Image 1,1,293,
8.65157,,Surface,4,Image 1,1,294,
5.10832,,Surface,4,Image 1,1,295,
6.97072,,Surface,4,Image 1,1,296,
21.1633,,Surface,4,Image 1,1,297,
29.5792,,Surface,4,Image 1,1,298,
34.6588,,Surface,4,Image 1,1,299,
28.2915,,Surface,4,Image 1,1,300,
9.7585,,Surface,4,Image 1,1,301,
13.824,,Surface,4,Image 1,1,302,
5.90663,,Surface,4,Image 1,1,303,
23.633,,Surface,4,Image 1,1,304,
8.44555,,Surface,4,Image 1,1,305,
6.46415,,Surface,4,Image 1,1,306,
15.8138,,Surface,4,Image 1,1,307,
0.650408,,Surface,4,Image 1,1,308,
35.9823,,Surface,4,Image 1,1,309,
18.8226,,Surface,4,Image 1,1,310,
16.1307,,Surface,4,Image 1,1,311,
7.33516,,Surface,4,Image 1,1,312,
26.7882,,Surface,4,Image 1,1,313,
13.8966,,Surface,4,Image 1,1,314,
14.6586,,Surface,4,Image 1,1,315,
20.6967,,Surface,4,Image 1,1,316,
27.1824,,Surface,4,Image 1,1,317,
28.4986,,Surface,4,Image 1,1,318,
6.66043,,Surface,4,Image 1,1,319,
8.79597,,Surface,4,Image 1,1,320,
33.1858,,Surface,4,Image 1,1,321,
9.65761,,Surface,4,Image 1,1,322,
8.58358,,Surface,4,Image 1,1,323,
10.9329,,Surface,4,Image 1,1,324,
3.19235,,Surface,4,Image 1,1,325,
17.9966,,Surface,4,Image 1,1,326,
4.77816,,Surface,4,Image 1,1,327,
40.1407,,Surface,4,Image 1,1,328,
15.7866,,Surface,4,Image 1,1,329,
40.6069,,Surface,4,Image 1,1,330,
33.2063,,Surface,4,Image 1,1,331,
34.1376,,Surface,4,Image 1,1,332,
24.0407,,Surface,4,Image 1,1,333,
23.5365,,Surface,4,Image 1,1,334,
7.32707,,Surface,4,Image 1,1,335,
25.4495,,Surface,4,Image 1,1,336,
5.74203,,Surface,4,Image 1,1,337,
20.8804,,Surface,4,Image 1,1,339,
29.8391,,Surface,4,Image 1,1,340,
21.0356,,Surface,4,Image 1,1,341,
28.7791,,Surface,4,Image 1,1,342,
29.9846,,Surface,4,Image 1,1,343,
11.1834,,Surface,4,Image 1,1,344,
15.6658,,Surface,4,Image 1,1,345,
2.64764,,Surface,4,Image 1,1,346,
10.2458,,Surface,4,Image 1,1,347,
35.4013,,Surface,4,Image 1,1,348,
6.51752,,Surface,4,Image 1,1,349,
