
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
17.6289,,Surface,3,Image 1,1,1748,
19.6055,,Surface,3,Image 1,1,1752,
21.9062,,Surface,3,Image 1,1,1755,
13.752,,Surface,3,Image 1,1,1756,
15.5664,,Surface,3,Image 1,1,1757,
17.2891,,Surface,3,Image 1,1,1758,
17.4336,,Surface,3,Image 1,1,1759,
18.0547,,Surface,3,Image 1,1,1760,
17.6445,,Surface,3,Image 1,1,1762,
17.6445,,Surface,3,Image 1,1,1763,
16.9941,,Surface,3,Image 1,1,1764,
19.6406,,Surface,3,Image 1,1,1765,
15.8789,,Surface,3,Image 1,1,1766,
13.4395,,Surface,3,Image 1,1,1767,
13.5605,,Surface,3,Image 1,1,1770,
15.252,,Surface,3,Image 1,1,1771,
15.0781,,Surface,3,Image 1,1,1772,
17.1445,,Surface,3,Image 1,1,1773,
27.5781,,Surface,3,Image 1,1,1774,
21.4062,,Surface,3,Image 1,1,1777,
16.3047,,Surface,3,Image 1,1,1778,
13.873,,Surface,3,Image 1,1,1779,
18.7812,,Surface,3,Image 1,1,1780,
14.1875,,Surface,3,Image 1,1,1781,
21.2969,,Surface,3,Image 1,1,1782,
14.127,,Surface,3,Image 1,1,1783,
15.9062,,Surface,3,Image 1,1,1784,
17.5547,,Surface,3,Image 1,1,1785,
16.0527,,Surface,3,Image 1,1,1787,
14.6836,,Surface,3,Image 1,1,1788,
20.6094,,Surface,3,Image 1,1,1789,
18.625,,Surface,3,Image 1,1,1791,
17.4688,,Surface,3,Image 1,1,1792,
14.5234,,Surface,3,Image 1,1,1793,
21.1094,,Surface,3,Image 1,1,1795,
13.543,,Surface,3,Image 1,1,1796,
15.6094,,Surface,3,Image 1,1,1797,
19.0781,,Surface,3,Image 1,1,1798,
16.2578,,Surface,3,Image 1,1,1799,
16.8789,,Surface,3,Image 1,1,1800,
14.8164,,Surface,3,Image 1,1,1802,
13.6387,,Surface,3,Image 1,1,1803,
14.9922,,Surface,3,Image 1,1,1804,
16.5156,,Surface,3,Image 1,1,1805,
14.6973,,Surface,3,Image 1,1,1806,
20.3438,,Surface,3,Image 1,1,1808,
15.0703,,Surface,3,Image 1,1,1809,
20.5938,,Surface,3,Image 1,1,1810,
14.7891,,Surface,3,Image 1,1,1811,
12.7168,,Surface,3,Image 1,1,1813,
16.1289,,Surface,3,Image 1,1,1814,
15.2969,,Surface,3,Image 1,1,1815,
14.4609,,Surface,3,Image 1,1,1817,
15.2969,,Surface,3,Image 1,1,1818,
21.1562,,Surface,3,Image 1,1,1819,
15.0098,,Surface,3,Image 1,1,1820,
18.6484,,Surface,3,Image 1,1,1822,
18.7656,,Surface,3,Image 1,1,1823,
15.918,,Surface,3,Image 1,1,1825,
15.9766,,Surface,3,Image 1,1,1828,
18.25,,Surface,3,Image 1,1,1829,
16.3672,,Surface,3,Image 1,1,1830,
15.9609,,Surface,3,Image 1,1,1831,
16.6992,,Surface,3,Image 1,1,1832,
18.0938,,Surface,3,Image 1,1,1833,
16.0156,,Surface,3,Image 1,1,1834,
20.7188,,Surface,3,Image 1,1,1835,
16.168,,Surface,3,Image 1,1,1839,
13.3672,,Surface,3,Image 1,1,1840,
15.1289,,Surface,3,Image 1,1,1841,
18.2266,,Surface,3,Image 1,1,1843,
14.8926,,Surface,3,Image 1,1,1844,
19.7891,,Surface,3,Image 1,1,1845,
17.1484,,Surface,3,Image 1,1,1846,
13.877,,Surface,3,Image 1,1,1847,
17.1953,,Surface,3,Image 1,1,1848,
16.4844,,Surface,3,Image 1,1,1849,
23.0625,,Surface,3,Image 1,1,1850,
17.6836,,Surface,3,Image 1,1,1851,
18.7812,,Surface,3,Image 1,1,1852,
13.4395,,Surface,3,Image 1,1,1853,
15.4609,,Surface,3,Image 1,1,1854,
15.0273,,Surface,3,Image 1,1,1856,
19.5,,Surface,3,Image 1,1,1857,
17.4609,,Surface,3,Image 1,1,1858,
19.0469,,Surface,3,Image 1,1,1859,
16.6328,,Surface,3,Image 1,1,1860,
16.4766,,Surface,3,Image 1,1,1861,
13.7656,,Surface,3,Image 1,1,1862,
17.4688,,Surface,3,Image 1,1,1863,
13.9141,,Surface,3,Image 1,1,1864,
20.8906,,Surface,3,Image 1,1,1865,
17.6094,,Surface,3,Image 1,1,1866,
18.1016,,Surface,3,Image 1,1,1867,
13.9492,,Surface,3,Image 1,1,1868,
19.5625,,Surface,3,Image 1,1,1869,
19.2969,,Surface,3,Image 1,1,1870,
15.5703,,Surface,3,Image 1,1,1871,
15.3203,,Surface,3,Image 1,1,1872,
18.3203,,Surface,3,Image 1,1,1873,
17.6016,,Surface,3,Image 1,1,1874,
16.0703,,Surface,3,Image 1,1,1875,
21.6094,,Surface,3,Image 1,1,1876,
20.3516,,Surface,3,Image 1,1,1877,
14.4863,,Surface,3,Image 1,1,1878,
17.7812,,Surface,3,Image 1,1,1879,
16.9609,,Surface,3,Image 1,1,1880,
17.8359,,Surface,3,Image 1,1,1881,
17.0938,,Surface,3,Image 1,1,1882,
15.5781,,Surface,3,Image 1,1,1883,
16.3398,,Surface,3,Image 1,1,1884,
18.6562,,Surface,3,Image 1,1,1885,
17.5312,,Surface,3,Image 1,1,1886,
23.1875,,Surface,3,Image 1,1,1887,
19.2812,,Surface,3,Image 1,1,1888,
16.0391,,Surface,3,Image 1,1,1889,
16.2461,,Surface,3,Image 1,1,1891,
16.1484,,Surface,3,Image 1,1,1892,
18.5781,,Surface,3,Image 1,1,1893,
13.7559,,Surface,3,Image 1,1,1894,
16.2383,,Surface,3,Image 1,1,1897,
16.9531,,Surface,3,Image 1,1,1899,
15.293,,Surface,3,Image 1,1,1901,
12.8848,,Surface,3,Image 1,1,1902,
20.4375,,Surface,3,Image 1,1,1903,
17.9531,,Surface,3,Image 1,1,1904,
21.6562,,Surface,3,Image 1,1,1905,
18.8281,,Surface,3,Image 1,1,1906,
14.0449,,Surface,3,Image 1,1,1907,
19.7656,,Surface,3,Image 1,1,1908,
17.1562,,Surface,3,Image 1,1,1909,
17.1406,,Surface,3,Image 1,1,1910,
17.9531,,Surface,3,Image 1,1,1911,
14.3242,,Surface,3,Image 1,1,1912,
17.9609,,Surface,3,Image 1,1,1913,
14.8828,,Surface,3,Image 1,1,1914,
16.1484,,Surface,3,Image 1,1,1915,
16.5234,,Surface,3,Image 1,1,1916,
18.0859,,Surface,3,Image 1,1,1917,
14.3398,,Surface,3,Image 1,1,1918,
20,,Surface,3,Image 1,1,1919,
17.6406,,Surface,3,Image 1,1,1920,
18.0469,,Surface,3,Image 1,1,1921,
20.7344,,Surface,3,Image 1,1,1922,
22.5625,,Surface,3,Image 1,1,1923,
25.1406,,Surface,3,Image 1,1,1924,
19.8594,,Surface,3,Image 1,1,1925,
12.6992,,Surface,3,Image 1,1,1926,
19.6562,,Surface,3,Image 1,1,1927,
15.7422,,Surface,3,Image 1,1,1929,
15.7773,,Surface,3,Image 1,1,1931,
16.0859,,Surface,3,Image 1,1,1932,
15.5391,,Surface,3,Image 1,1,1933,
15.6562,,Surface,3,Image 1,1,1934,
14.1133,,Surface,3,Image 1,1,1936,
23.5938,,Surface,3,Image 1,1,1937,
18.4531,,Surface,3,Image 1,1,1939,
17.1797,,Surface,3,Image 1,1,1941,
21.2031,,Surface,3,Image 1,1,1942,
19.4297,,Surface,3,Image 1,1,1943,
16.5312,,Surface,3,Image 1,1,1944,
18.6406,,Surface,3,Image 1,1,1945,
16.6953,,Surface,3,Image 1,1,1946,
17.9531,,Surface,3,Image 1,1,1947,
16.2422,,Surface,3,Image 1,1,1948,
17.3203,,Surface,3,Image 1,1,1949,
19.5469,,Surface,3,Image 1,1,1950,
