
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.931396,,Surface,2,Image 1,1,1748,
0.714355,,Surface,2,Image 1,1,1752,
1.63574,,Surface,2,Image 1,1,1755,
1.2334,,Surface,2,Image 1,1,1756,
0.273438,,Surface,2,Image 1,1,1757,
4.87207,,Surface,2,Image 1,1,1758,
0.248718,,Surface,2,Image 1,1,1759,
0.157593,,Surface,2,Image 1,1,1760,
1.3208,,Surface,2,Image 1,1,1762,
3.98193,,Surface,2,Image 1,1,1763,
0.943115,,Surface,2,Image 1,1,1764,
0.786133,,Surface,2,Image 1,1,1765,
0.803711,,Surface,2,Image 1,1,1766,
0.629639,,Surface,2,Image 1,1,1767,
3.14258,,Surface,2,Image 1,1,1770,
1.68066,,Surface,2,Image 1,1,1771,
0.48584,,Surface,2,Image 1,1,1772,
4.14648,,Surface,2,Image 1,1,1773,
2.6416,,Surface,2,Image 1,1,1774,
0.970703,,Surface,2,Image 1,1,1777,
0.764404,,Surface,2,Image 1,1,1778,
0.75647,,Surface,2,Image 1,1,1779,
1.85742,,Surface,2,Image 1,1,1780,
1.56079,,Surface,2,Image 1,1,1781,
1.0459,,Surface,2,Image 1,1,1782,
0.718994,,Surface,2,Image 1,1,1783,
1.86719,,Surface,2,Image 1,1,1784,
2.32275,,Surface,2,Image 1,1,1785,
3.26904,,Surface,2,Image 1,1,1787,
3.00391,,Surface,2,Image 1,1,1788,
0.909668,,Surface,2,Image 1,1,1789,
1.19922,,Surface,2,Image 1,1,1791,
2.07812,,Surface,2,Image 1,1,1792,
2.73926,,Surface,2,Image 1,1,1793,
1.35254,,Surface,2,Image 1,1,1795,
1.53223,,Surface,2,Image 1,1,1796,
1.96484,,Surface,2,Image 1,1,1797,
0.874023,,Surface,2,Image 1,1,1798,
1.34229,,Surface,2,Image 1,1,1799,
0.438477,,Surface,2,Image 1,1,1800,
1.85596,,Surface,2,Image 1,1,1802,
2.11084,,Surface,2,Image 1,1,1803,
2.71289,,Surface,2,Image 1,1,1804,
0.852051,,Surface,2,Image 1,1,1805,
1.71045,,Surface,2,Image 1,1,1806,
0.775391,,Surface,2,Image 1,1,1808,
0.625488,,Surface,2,Image 1,1,1809,
4.26172,,Surface,2,Image 1,1,1810,
1.83594,,Surface,2,Image 1,1,1811,
4.05762,,Surface,2,Image 1,1,1813,
1.87061,,Surface,2,Image 1,1,1814,
0.658691,,Surface,2,Image 1,1,1815,
0.999023,,Surface,2,Image 1,1,1817,
1.42627,,Surface,2,Image 1,1,1818,
3.83008,,Surface,2,Image 1,1,1819,
4.09668,,Surface,2,Image 1,1,1820,
1.07812,,Surface,2,Image 1,1,1822,
1.96191,,Surface,2,Image 1,1,1823,
1.20361,,Surface,2,Image 1,1,1825,
4.18555,,Surface,2,Image 1,1,1828,
0.931641,,Surface,2,Image 1,1,1829,
0.959961,,Surface,2,Image 1,1,1830,
0.874023,,Surface,2,Image 1,1,1831,
1.37891,,Surface,2,Image 1,1,1832,
1.24707,,Surface,2,Image 1,1,1833,
5.60156,,Surface,2,Image 1,1,1834,
3.13672,,Surface,2,Image 1,1,1835,
2.15039,,Surface,2,Image 1,1,1839,
1.97852,,Surface,2,Image 1,1,1840,
1.50781,,Surface,2,Image 1,1,1841,
1.24902,,Surface,2,Image 1,1,1843,
0.504272,,Surface,2,Image 1,1,1844,
1.74805,,Surface,2,Image 1,1,1845,
0.304932,,Surface,2,Image 1,1,1846,
0.241943,,Surface,2,Image 1,1,1847,
1.40234,,Surface,2,Image 1,1,1848,
1.27539,,Surface,2,Image 1,1,1849,
1.0332,,Surface,2,Image 1,1,1850,
1.59717,,Surface,2,Image 1,1,1851,
1.12012,,Surface,2,Image 1,1,1852,
0.349609,,Surface,2,Image 1,1,1853,
1.59277,,Surface,2,Image 1,1,1854,
1.45117,,Surface,2,Image 1,1,1856,
5.51953,,Surface,2,Image 1,1,1857,
0.572754,,Surface,2,Image 1,1,1858,
2.49316,,Surface,2,Image 1,1,1859,
0.9375,,Surface,2,Image 1,1,1860,
1.50732,,Surface,2,Image 1,1,1861,
0.67041,,Surface,2,Image 1,1,1862,
1.03809,,Surface,2,Image 1,1,1863,
1.45605,,Surface,2,Image 1,1,1864,
2.93555,,Surface,2,Image 1,1,1865,
1.05273,,Surface,2,Image 1,1,1866,
1.8877,,Surface,2,Image 1,1,1867,
2.46191,,Surface,2,Image 1,1,1868,
2.17969,,Surface,2,Image 1,1,1869,
4.76367,,Surface,2,Image 1,1,1870,
0.544189,,Surface,2,Image 1,1,1871,
1.24463,,Surface,2,Image 1,1,1872,
3.55664,,Surface,2,Image 1,1,1873,
3.61914,,Surface,2,Image 1,1,1874,
0.690796,,Surface,2,Image 1,1,1875,
0.70166,,Surface,2,Image 1,1,1876,
1.4209,,Surface,2,Image 1,1,1877,
2.46436,,Surface,2,Image 1,1,1878,
2.20703,,Surface,2,Image 1,1,1879,
3.1875,,Surface,2,Image 1,1,1880,
1.65527,,Surface,2,Image 1,1,1881,
30.0625,,Surface,2,Image 1,1,1882,
1.5625,,Surface,2,Image 1,1,1883,
2.72949,,Surface,2,Image 1,1,1884,
1.99414,,Surface,2,Image 1,1,1885,
3.04297,,Surface,2,Image 1,1,1886,
1.3457,,Surface,2,Image 1,1,1887,
1.24414,,Surface,2,Image 1,1,1888,
2.44629,,Surface,2,Image 1,1,1889,
2.31445,,Surface,2,Image 1,1,1891,
2.82324,,Surface,2,Image 1,1,1892,
8.25,,Surface,2,Image 1,1,1893,
0.580078,,Surface,2,Image 1,1,1894,
1.52051,,Surface,2,Image 1,1,1897,
2.83984,,Surface,2,Image 1,1,1899,
2.26855,,Surface,2,Image 1,1,1901,
42.5781,,Surface,2,Image 1,1,1902,
1.7207,,Surface,2,Image 1,1,1903,
4.41602,,Surface,2,Image 1,1,1904,
2.59766,,Surface,2,Image 1,1,1905,
1.71289,,Surface,2,Image 1,1,1906,
0.86084,,Surface,2,Image 1,1,1907,
1.24951,,Surface,2,Image 1,1,1908,
1.41211,,Surface,2,Image 1,1,1909,
2.61133,,Surface,2,Image 1,1,1910,
21.9688,,Surface,2,Image 1,1,1911,
2.35645,,Surface,2,Image 1,1,1912,
0.958008,,Surface,2,Image 1,1,1913,
0.305176,,Surface,2,Image 1,1,1914,
3.7041,,Surface,2,Image 1,1,1915,
0.539795,,Surface,2,Image 1,1,1916,
1.37598,,Surface,2,Image 1,1,1917,
1.23193,,Surface,2,Image 1,1,1918,
3.14453,,Surface,2,Image 1,1,1919,
9.89844,,Surface,2,Image 1,1,1920,
1.53516,,Surface,2,Image 1,1,1921,
6.07812,,Surface,2,Image 1,1,1922,
1.55762,,Surface,2,Image 1,1,1923,
2.13477,,Surface,2,Image 1,1,1924,
2.375,,Surface,2,Image 1,1,1925,
2.63574,,Surface,2,Image 1,1,1926,
3.91797,,Surface,2,Image 1,1,1927,
0.552002,,Surface,2,Image 1,1,1929,
3.42773,,Surface,2,Image 1,1,1931,
16.6562,,Surface,2,Image 1,1,1932,
