
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.9945,7.89205,µm^3,Volume,Image 1,1,,
-0.7735,30.2395,µm^3,Volume,Image 1,1,,
-0.5525,100.564,µm^3,Volume,Image 1,1,,
-0.3315,272.198,µm^3,Volume,Image 1,1,,
-0.1105,543.592,µm^3,Volume,Image 1,1,,
0.1105,743.113,µm^3,Volume,Image 1,1,,
0.3315,695.933,µm^3,Volume,Image 1,1,,
0.5525,638.845,µm^3,Volume,Image 1,1,,
0.7735,617.651,µm^3,Volume,Image 1,1,,
0.9945,633.077,µm^3,Volume,Image 1,1,,
1.2155,656.29,µm^3,Volume,Image 1,1,,
1.4365,682.035,µm^3,Volume,Image 1,1,,
1.6575,709.547,µm^3,Volume,Image 1,1,,
1.8785,733.291,µm^3,Volume,Image 1,1,,
2.0995,748.397,µm^3,Volume,Image 1,1,,
2.3205,721.359,µm^3,Volume,Image 1,1,,
2.5415,680.821,µm^3,Volume,Image 1,1,,
2.7625,654.095,µm^3,Volume,Image 1,1,,
2.9835,640.448,µm^3,Volume,Image 1,1,,
3.2045,629.048,µm^3,Volume,Image 1,1,,
3.4255,621.258,µm^3,Volume,Image 1,1,,
3.6465,616.625,µm^3,Volume,Image 1,1,,
3.8675,614.287,µm^3,Volume,Image 1,1,,
4.0885,612.482,µm^3,Volume,Image 1,1,,
4.3095,613.34,µm^3,Volume,Image 1,1,,
4.5305,607.526,µm^3,Volume,Image 1,1,,
4.7515,597.118,µm^3,Volume,Image 1,1,,
4.9725,590.09,µm^3,Volume,Image 1,1,,
5.1935,580.364,µm^3,Volume,Image 1,1,,
5.4145,573.348,µm^3,Volume,Image 1,1,,
5.6355,564.758,µm^3,Volume,Image 1,1,,
5.8565,558.737,µm^3,Volume,Image 1,1,,
6.0775,550.424,µm^3,Volume,Image 1,1,,
6.2985,540.947,µm^3,Volume,Image 1,1,,
6.5195,532.817,µm^3,Volume,Image 1,1,,
6.7405,522.069,µm^3,Volume,Image 1,1,,
6.9615,511.795,µm^3,Volume,Image 1,1,,
7.1825,498.049,µm^3,Volume,Image 1,1,,
7.4035,481.05,µm^3,Volume,Image 1,1,,
7.6245,466.988,µm^3,Volume,Image 1,1,,
7.8455,452.997,µm^3,Volume,Image 1,1,,
8.0665,442.365,µm^3,Volume,Image 1,1,,
8.2875,433.827,µm^3,Volume,Image 1,1,,
8.5085,429.541,µm^3,Volume,Image 1,1,,
8.7295,420.719,µm^3,Volume,Image 1,1,,
8.9505,414.763,µm^3,Volume,Image 1,1,,
9.1715,411.846,µm^3,Volume,Image 1,1,,
9.3925,404.138,µm^3,Volume,Image 1,1,,
9.6135,397.923,µm^3,Volume,Image 1,1,,
9.8345,395.797,µm^3,Volume,Image 1,1,,
10.0555,395.678,µm^3,Volume,Image 1,1,,
10.2765,389.414,µm^3,Volume,Image 1,1,,
