
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.4,µm,Surface,Position,1,1748,
7.6,µm,Surface,Position,1,1752,
7.4,µm,Surface,Position,1,1755,
7.4,µm,Surface,Position,1,1756,
7.6,µm,Surface,Position,1,1757,
6.8,µm,Surface,Position,1,1758,
7.4,µm,Surface,Position,1,1759,
7.6,µm,Surface,Position,1,1760,
7.6,µm,Surface,Position,1,1762,
7.2,µm,Surface,Position,1,1763,
6.8,µm,Surface,Position,1,1764,
7.74182,µm,Surface,Position,1,1765,
7.2,µm,Surface,Position,1,1766,
7.8,µm,Surface,Position,1,1767,
7.4,µm,Surface,Position,1,1770,
7.6,µm,Surface,Position,1,1771,
7.72,µm,Surface,Position,1,1772,
7,µm,Surface,Position,1,1773,
6.8,µm,Surface,Position,1,1774,
7.74133,µm,Surface,Position,1,1777,
7.7,µm,Surface,Position,1,1778,
7.70909,µm,Surface,Position,1,1779,
7.7443,µm,Surface,Position,1,1780,
7.2,µm,Surface,Position,1,1781,
7.73208,µm,Surface,Position,1,1782,
7.4,µm,Surface,Position,1,1783,
7.7303,µm,Surface,Position,1,1784,
7.72667,µm,Surface,Position,1,1785,
6.8,µm,Surface,Position,1,1787,
7.76078,µm,Surface,Position,1,1788,
7.61111,µm,Surface,Position,1,1789,
7.74,µm,Surface,Position,1,1791,
7.2,µm,Surface,Position,1,1792,
7.54545,µm,Surface,Position,1,1793,
7.76271,µm,Surface,Position,1,1795,
7.48,µm,Surface,Position,1,1796,
7.54286,µm,Surface,Position,1,1797,
7.67879,µm,Surface,Position,1,1798,
7.2,µm,Surface,Position,1,1799,
7.69091,µm,Surface,Position,1,1800,
7.66667,µm,Surface,Position,1,1802,
7.74545,µm,Surface,Position,1,1803,
7.67857,µm,Surface,Position,1,1804,
7.4,µm,Surface,Position,1,1805,
7.49333,µm,Surface,Position,1,1806,
7.695,µm,Surface,Position,1,1808,
7.7697,µm,Surface,Position,1,1809,
7.3424,µm,Surface,Position,1,1810,
7.64,µm,Surface,Position,1,1811,
3.54,µm,Surface,Position,1,1813,
7.2,µm,Surface,Position,1,1814,
7.72308,µm,Surface,Position,1,1815,
7.525,µm,Surface,Position,1,1817,
7.6875,µm,Surface,Position,1,1818,
7.58196,µm,Surface,Position,1,1819,
3.4,µm,Surface,Position,1,1820,
7.68,µm,Surface,Position,1,1822,
7.2,µm,Surface,Position,1,1823,
7.68421,µm,Surface,Position,1,1825,
7.15254,µm,Surface,Position,1,1828,
7.688,µm,Surface,Position,1,1829,
7.31818,µm,Surface,Position,1,1830,
7.72,µm,Surface,Position,1,1831,
7.67692,µm,Surface,Position,1,1832,
7.64029,µm,Surface,Position,1,1833,
7.36667,µm,Surface,Position,1,1834,
7.66694,µm,Surface,Position,1,1835,
7.70256,µm,Surface,Position,1,1839,
7.7125,µm,Surface,Position,1,1840,
7.525,µm,Surface,Position,1,1841,
7.69565,µm,Surface,Position,1,1843,
7.6,µm,Surface,Position,1,1844,
7.69231,µm,Surface,Position,1,1845,
7.6,µm,Surface,Position,1,1846,
7.68,µm,Surface,Position,1,1847,
7.62609,µm,Surface,Position,1,1848,
7.61875,µm,Surface,Position,1,1849,
7.62756,µm,Surface,Position,1,1850,
7,µm,Surface,Position,1,1851,
6.72188,µm,Surface,Position,1,1852,
7.65714,µm,Surface,Position,1,1853,
7.25714,µm,Surface,Position,1,1854,
7.16308,µm,Surface,Position,1,1856,
7.74706,µm,Surface,Position,1,1857,
7.672,µm,Surface,Position,1,1858,
7.62326,µm,Surface,Position,1,1859,
7.66429,µm,Surface,Position,1,1860,
7.664,µm,Surface,Position,1,1861,
7.775,µm,Surface,Position,1,1862,
7.69608,µm,Surface,Position,1,1863,
7.70526,µm,Surface,Position,1,1864,
7.69804,µm,Surface,Position,1,1865,
7.63333,µm,Surface,Position,1,1866,
7.69189,µm,Surface,Position,1,1867,
7.54286,µm,Surface,Position,1,1868,
7.80286,µm,Surface,Position,1,1869,
7.36145,µm,Surface,Position,1,1870,
7.648,µm,Surface,Position,1,1871,
7.65926,µm,Surface,Position,1,1872,
7.57333,µm,Surface,Position,1,1873,
7.67273,µm,Surface,Position,1,1874,
7.6,µm,Surface,Position,1,1875,
7.4,µm,Surface,Position,1,1876,
7.2,µm,Surface,Position,1,1877,
7.4,µm,Surface,Position,1,1878,
7.68837,µm,Surface,Position,1,1879,
6.1125,µm,Surface,Position,1,1880,
7.7122,µm,Surface,Position,1,1881,
6.35,µm,Surface,Position,1,1882,
6.68542,µm,Surface,Position,1,1883,
7.6,µm,Surface,Position,1,1884,
7.71379,µm,Surface,Position,1,1885,
5.98462,µm,Surface,Position,1,1886,
7.68,µm,Surface,Position,1,1887,
6.81772,µm,Surface,Position,1,1888,
6.07711,µm,Surface,Position,1,1889,
6.85,µm,Surface,Position,1,1891,
7.46154,µm,Surface,Position,1,1892,
7.575,µm,Surface,Position,1,1893,
7.625,µm,Surface,Position,1,1894,
7.704,µm,Surface,Position,1,1897,
7.568,µm,Surface,Position,1,1899,
7.69565,µm,Surface,Position,1,1901,
