
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
42.7158,µm,Surface,Position,1,1748,
41.1491,µm,Surface,Position,1,1752,
67.1995,µm,Surface,Position,1,1755,
42.6202,µm,Surface,Position,1,1756,
42.9629,µm,Surface,Position,1,1757,
66.923,µm,Surface,Position,1,1758,
39.3083,µm,Surface,Position,1,1759,
40.4652,µm,Surface,Position,1,1760,
40.5687,µm,Surface,Position,1,1762,
63.0518,µm,Surface,Position,1,1763,
36.3625,µm,Surface,Position,1,1764,
40.2349,µm,Surface,Position,1,1765,
43.2228,µm,Surface,Position,1,1766,
64.5761,µm,Surface,Position,1,1767,
57.2663,µm,Surface,Position,1,1770,
64.8946,µm,Surface,Position,1,1771,
40.0767,µm,Surface,Position,1,1772,
66.999,µm,Surface,Position,1,1773,
67.3217,µm,Surface,Position,1,1774,
38.7553,µm,Surface,Position,1,1777,
65.5415,µm,Surface,Position,1,1778,
40.3092,µm,Surface,Position,1,1779,
39.2069,µm,Surface,Position,1,1780,
64.2961,µm,Surface,Position,1,1781,
36.9541,µm,Surface,Position,1,1782,
42.7323,µm,Surface,Position,1,1783,
63.5228,µm,Surface,Position,1,1784,
64.6332,µm,Surface,Position,1,1785,
41.79,µm,Surface,Position,1,1787,
64.0955,µm,Surface,Position,1,1788,
38.0208,µm,Surface,Position,1,1789,
35.6835,µm,Surface,Position,1,1791,
65.6608,µm,Surface,Position,1,1792,
62.7401,µm,Surface,Position,1,1793,
41.3893,µm,Surface,Position,1,1795,
64.4213,µm,Surface,Position,1,1796,
63.1712,µm,Surface,Position,1,1797,
61.523,µm,Surface,Position,1,1798,
57.3278,µm,Surface,Position,1,1799,
35.2952,µm,Surface,Position,1,1800,
60.9959,µm,Surface,Position,1,1802,
60.1912,µm,Surface,Position,1,1803,
62.6675,µm,Surface,Position,1,1804,
43.5889,µm,Surface,Position,1,1805,
60.9124,µm,Surface,Position,1,1806,
36.0407,µm,Surface,Position,1,1808,
37.0125,µm,Surface,Position,1,1809,
63.7936,µm,Surface,Position,1,1810,
37.6452,µm,Surface,Position,1,1811,
60.2008,µm,Surface,Position,1,1813,
43.8854,µm,Surface,Position,1,1814,
40.4538,µm,Surface,Position,1,1815,
61.7399,µm,Surface,Position,1,1817,
39.4005,µm,Surface,Position,1,1818,
63.3583,µm,Surface,Position,1,1819,
60.153,µm,Surface,Position,1,1820,
36.189,µm,Surface,Position,1,1822,
43.4406,µm,Surface,Position,1,1823,
61.1808,µm,Surface,Position,1,1825,
62.8383,µm,Surface,Position,1,1828,
61.6458,µm,Surface,Position,1,1829,
37.6674,µm,Surface,Position,1,1830,
32.8627,µm,Surface,Position,1,1831,
35.3243,µm,Surface,Position,1,1832,
60.1522,µm,Surface,Position,1,1833,
62.6062,µm,Surface,Position,1,1834,
59.0341,µm,Surface,Position,1,1835,
30.7843,µm,Surface,Position,1,1839,
62.1051,µm,Surface,Position,1,1840,
61.2691,µm,Surface,Position,1,1841,
29.8672,µm,Surface,Position,1,1843,
38.8445,µm,Surface,Position,1,1844,
62.5005,µm,Surface,Position,1,1845,
55.9252,µm,Surface,Position,1,1846,
44.5443,µm,Surface,Position,1,1847,
30.4144,µm,Surface,Position,1,1848,
36.3889,µm,Surface,Position,1,1849,
59.0652,µm,Surface,Position,1,1850,
30.7725,µm,Surface,Position,1,1851,
36.8656,µm,Surface,Position,1,1852,
34.8909,µm,Surface,Position,1,1853,
35.8181,µm,Surface,Position,1,1854,
36.1474,µm,Surface,Position,1,1856,
60.2165,µm,Surface,Position,1,1857,
10.8989,µm,Surface,Position,1,1858,
37.1979,µm,Surface,Position,1,1859,
30.7043,µm,Surface,Position,1,1860,
10.6485,µm,Surface,Position,1,1861,
38.246,µm,Surface,Position,1,1862,
60.824,µm,Surface,Position,1,1863,
33.4828,µm,Surface,Position,1,1864,
57.948,µm,Surface,Position,1,1865,
34.2743,µm,Surface,Position,1,1866,
33.093,µm,Surface,Position,1,1867,
55.533,µm,Surface,Position,1,1868,
59.7772,µm,Surface,Position,1,1869,
61.9348,µm,Surface,Position,1,1870,
39.1937,µm,Surface,Position,1,1871,
11.0604,µm,Surface,Position,1,1872,
61.6255,µm,Surface,Position,1,1873,
58.3018,µm,Surface,Position,1,1874,
28.5321,µm,Surface,Position,1,1875,
47.1142,µm,Surface,Position,1,1876,
10.3686,µm,Surface,Position,1,1877,
50.4748,µm,Surface,Position,1,1878,
56.4964,µm,Surface,Position,1,1879,
33.5956,µm,Surface,Position,1,1880,
54.782,µm,Surface,Position,1,1881,
32.5544,µm,Surface,Position,1,1882,
36.114,µm,Surface,Position,1,1883,
11.0494,µm,Surface,Position,1,1884,
55.6111,µm,Surface,Position,1,1885,
34.2953,µm,Surface,Position,1,1886,
31.0924,µm,Surface,Position,1,1887,
31.2516,µm,Surface,Position,1,1888,
35.7106,µm,Surface,Position,1,1889,
34.8744,µm,Surface,Position,1,1891,
53.6073,µm,Surface,Position,1,1892,
58.2409,µm,Surface,Position,1,1893,
27.8732,µm,Surface,Position,1,1894,
57.6731,µm,Surface,Position,1,1897,
60.2403,µm,Surface,Position,1,1899,
10.2422,µm,Surface,Position,1,1901,
32.336,µm,Surface,Position,1,1902,
32.6475,µm,Surface,Position,1,1903,
61.3161,µm,Surface,Position,1,1904,
35.3636,µm,Surface,Position,1,1905,
56.9104,µm,Surface,Position,1,1906,
50.2991,µm,Surface,Position,1,1907,
49.48,µm,Surface,Position,1,1908,
55.7793,µm,Surface,Position,1,1909,
53.7843,µm,Surface,Position,1,1910,
32.6624,µm,Surface,Position,1,1911,
60.9114,µm,Surface,Position,1,1912,
28.5215,µm,Surface,Position,1,1913,
29.8665,µm,Surface,Position,1,1914,
60.2393,µm,Surface,Position,1,1915,
50.6154,µm,Surface,Position,1,1916,
9.8841,µm,Surface,Position,1,1917,
39.3083,µm,Surface,Position,1,1918,
34.9391,µm,Surface,Position,1,1919,
35.8958,µm,Surface,Position,1,1920,
34.3904,µm,Surface,Position,1,1921,
35.8606,µm,Surface,Position,1,1922,
36.4085,µm,Surface,Position,1,1923,
34.5282,µm,Surface,Position,1,1924,
53.022,µm,Surface,Position,1,1925,
51.6862,µm,Surface,Position,1,1926,
30.7198,µm,Surface,Position,1,1927,
33.6786,µm,Surface,Position,1,1929,
55.784,µm,Surface,Position,1,1931,
31.5655,µm,Surface,Position,1,1932,
37.3589,µm,Surface,Position,1,1933,
31.8239,µm,Surface,Position,1,1934,
44.2039,µm,Surface,Position,1,1936,
36.1022,µm,Surface,Position,1,1937,
