
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.000307127,,Surface,6,Image 1,1,1748,
0.00102004,,Surface,6,Image 1,1,1752,
0.000497908,,Surface,6,Image 1,1,1755,
0.0255025,,Surface,6,Image 1,1,1756,
0.00733872,,Surface,6,Image 1,1,1757,
0.00780599,,Surface,6,Image 1,1,1758,
0.00129214,,Surface,6,Image 1,1,1759,
0.000189091,,Surface,6,Image 1,1,1760,
0.0206764,,Surface,6,Image 1,1,1762,
4.20431e-06,,Surface,6,Image 1,1,1763,
0.000126661,,Surface,6,Image 1,1,1764,
0.00266452,,Surface,6,Image 1,1,1765,
0.012419,,Surface,6,Image 1,1,1766,
0.0137949,,Surface,6,Image 1,1,1767,
0.00220049,,Surface,6,Image 1,1,1770,
0.0210342,,Surface,6,Image 1,1,1771,
0.0403267,,Surface,6,Image 1,1,1772,
0.0350125,,Surface,6,Image 1,1,1773,
0.0116707,,Surface,6,Image 1,1,1774,
0.0115057,,Surface,6,Image 1,1,1777,
0.0100323,,Surface,6,Image 1,1,1778,
0.0243217,,Surface,6,Image 1,1,1779,
0.0135351,,Surface,6,Image 1,1,1780,
0.0195018,,Surface,6,Image 1,1,1781,
0.00547078,,Surface,6,Image 1,1,1782,
0.00141628,,Surface,6,Image 1,1,1783,
0.00445497,,Surface,6,Image 1,1,1784,
0.00456984,,Surface,6,Image 1,1,1785,
0.0752899,,Surface,6,Image 1,1,1787,
0.0101851,,Surface,6,Image 1,1,1788,
0.0828294,,Surface,6,Image 1,1,1789,
0.013701,,Surface,6,Image 1,1,1791,
0.00696738,,Surface,6,Image 1,1,1792,
0.13555,,Surface,6,Image 1,1,1793,
0.0175605,,Surface,6,Image 1,1,1795,
0.00118889,,Surface,6,Image 1,1,1796,
0.0396636,,Surface,6,Image 1,1,1797,
0.00513506,,Surface,6,Image 1,1,1798,
0.0147883,,Surface,6,Image 1,1,1799,
0.0033509,,Surface,6,Image 1,1,1800,
0.282419,,Surface,6,Image 1,1,1802,
