
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.124908,µm^2,Surface,1,1748,
0.267765,µm^2,Surface,1,1752,
0.263118,µm^2,Surface,1,1755,
0.0954915,µm^2,Surface,1,1756,
0.0838925,µm^2,Surface,1,1757,
0.184794,µm^2,Surface,1,1758,
0.180057,µm^2,Surface,1,1759,
0.295543,µm^2,Surface,1,1760,
0.207743,µm^2,Surface,1,1762,
0.189798,µm^2,Surface,1,1763,
0.0981041,µm^2,Surface,1,1764,
0.692558,µm^2,Surface,1,1765,
0.211134,µm^2,Surface,1,1766,
0.0688156,µm^2,Surface,1,1767,
0.148663,µm^2,Surface,1,1770,
0.233812,µm^2,Surface,1,1771,
0.191377,µm^2,Surface,1,1772,
0.181498,µm^2,Surface,1,1773,
0.296505,µm^2,Surface,1,1774,
0.860051,µm^2,Surface,1,1777,
0.326858,µm^2,Surface,1,1778,
0.17592,µm^2,Surface,1,1779,
0.913838,µm^2,Surface,1,1780,
0.0900557,µm^2,Surface,1,1781,
0.700613,µm^2,Surface,1,1782,
0.0705706,µm^2,Surface,1,1783,
0.755454,µm^2,Surface,1,1784,
0.422976,µm^2,Surface,1,1785,
0.0714469,µm^2,Surface,1,1787,
0.702635,µm^2,Surface,1,1788,
0.320031,µm^2,Surface,1,1789,
0.807119,µm^2,Surface,1,1791,
0.347617,µm^2,Surface,1,1792,
0.326402,µm^2,Surface,1,1793,
0.713011,µm^2,Surface,1,1795,
0.253996,µm^2,Surface,1,1796,
0.390005,µm^2,Surface,1,1797,
0.474021,µm^2,Surface,1,1798,
0.0960753,µm^2,Surface,1,1799,
0.344797,µm^2,Surface,1,1800,
0.426751,µm^2,Surface,1,1802,
0.18967,µm^2,Surface,1,1803,
0.408656,µm^2,Surface,1,1804,
0.129086,µm^2,Surface,1,1805,
0.289214,µm^2,Surface,1,1806,
0.559292,µm^2,Surface,1,1808,
0.44865,µm^2,Surface,1,1809,
2.12149,µm^2,Surface,1,1810,
0.286304,µm^2,Surface,1,1811,
0.142281,µm^2,Surface,1,1813,
0.15282,µm^2,Surface,1,1814,
0.339911,µm^2,Surface,1,1815,
0.339659,µm^2,Surface,1,1817,
0.258343,µm^2,Surface,1,1818,
1.36929,µm^2,Surface,1,1819,
0.113011,µm^2,Surface,1,1820,
0.434155,µm^2,Surface,1,1822,
0.267456,µm^2,Surface,1,1823,
0.312605,µm^2,Surface,1,1825,
0.736519,µm^2,Surface,1,1828,
1.02659,µm^2,Surface,1,1829,
0.335948,µm^2,Surface,1,1830,
0.368898,µm^2,Surface,1,1831,
0.405164,µm^2,Surface,1,1832,
1.52356,µm^2,Surface,1,1833,
0.692344,µm^2,Surface,1,1834,
2.05844,µm^2,Surface,1,1835,
0.542664,µm^2,Surface,1,1839,
0.228754,µm^2,Surface,1,1840,
0.299335,µm^2,Surface,1,1841,
0.377761,µm^2,Surface,1,1843,
0.125937,µm^2,Surface,1,1844,
0.451193,µm^2,Surface,1,1845,
0.184808,µm^2,Surface,1,1846,
0.151779,µm^2,Surface,1,1847,
0.631141,µm^2,Surface,1,1848,
0.813048,µm^2,Surface,1,1849,
2.36012,µm^2,Surface,1,1850,
0.159699,µm^2,Surface,1,1851,
1.39165,µm^2,Surface,1,1852,
0.21325,µm^2,Surface,1,1853,
0.478586,µm^2,Surface,1,1854,
0.810978,µm^2,Surface,1,1856,
0.782955,µm^2,Surface,1,1857,
0.415212,µm^2,Surface,1,1858,
0.578502,µm^2,Surface,1,1859,
0.402199,µm^2,Surface,1,1860,
0.421766,µm^2,Surface,1,1861,
0.337088,µm^2,Surface,1,1862,
1.0583,µm^2,Surface,1,1863,
0.473416,µm^2,Surface,1,1864,
0.690492,µm^2,Surface,1,1865,
