
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.433294,,Surface,1,1748,
0.698404,,Surface,1,1752,
0.677955,,Surface,1,1755,
0.366849,,Surface,1,1756,
0.275042,,Surface,1,1757,
0.306949,,Surface,1,1758,
0.511521,,Surface,1,1759,
0.407056,,Surface,1,1760,
0.300255,,Surface,1,1762,
0.456025,,Surface,1,1763,
0.227175,,Surface,1,1764,
0.544002,,Surface,1,1765,
0.448258,,Surface,1,1766,
0.196706,,Surface,1,1767,
0.506952,,Surface,1,1770,
0.805087,,Surface,1,1771,
0.601219,,Surface,1,1772,
0.457918,,Surface,1,1773,
0.345406,,Surface,1,1774,
0.529961,,Surface,1,1777,
0.53924,,Surface,1,1778,
0.717906,,Surface,1,1779,
0.39263,,Surface,1,1780,
0.433283,,Surface,1,1781,
0.615505,,Surface,1,1782,
0.275032,,Surface,1,1783,
0.565747,,Surface,1,1784,
0.44477,,Surface,1,1785,
0.230055,,Surface,1,1787,
0.453571,,Surface,1,1788,
0.134065,,Surface,1,1789,
0.494737,,Surface,1,1791,
0.410398,,Surface,1,1792,
0.50624,,Surface,1,1793,
0.598184,,Surface,1,1795,
0.642526,,Surface,1,1796,
0.559324,,Surface,1,1797,
0.393765,,Surface,1,1798,
0.275046,,Surface,1,1799,
0.623152,,Surface,1,1800,
0.548193,,Surface,1,1802,
0.636758,,Surface,1,1803,
0.432618,,Surface,1,1804,
0.443464,,Surface,1,1805,
0.71626,,Surface,1,1806,
0.385196,,Surface,1,1808,
0.672298,,Surface,1,1809,
0.203496,,Surface,1,1810,
0.460386,,Surface,1,1811,
0.74111,,Surface,1,1813,
0.541592,,Surface,1,1814,
0.481175,,Surface,1,1815,
0.376002,,Surface,1,1817,
0.632517,,Surface,1,1818,
0.285341,,Surface,1,1819,
0.305936,,Surface,1,1820,
0.459833,,Surface,1,1822,
0.350081,,Surface,1,1823,
0.518933,,Surface,1,1825,
0.481989,,Surface,1,1828,
0.458388,,Surface,1,1829,
0.590188,,Surface,1,1830,
0.719479,,Surface,1,1831,
0.442365,,Surface,1,1832,
0.452552,,Surface,1,1833,
0.737659,,Surface,1,1834,
0.3754,,Surface,1,1835,
0.278022,,Surface,1,1839,
0.63252,,Surface,1,1840,
0.663433,,Surface,1,1841,
0.58213,,Surface,1,1843,
0.29603,,Surface,1,1844,
0.526098,,Surface,1,1845,
0.185323,,Surface,1,1846,
0.483953,,Surface,1,1847,
0.421512,,Surface,1,1848,
0.726747,,Surface,1,1849,
0.338659,,Surface,1,1850,
0.651895,,Surface,1,1851,
0.250631,,Surface,1,1852,
0.541149,,Surface,1,1853,
0.587984,,Surface,1,1854,
0.40021,,Surface,1,1856,
0.33281,,Surface,1,1857,
0.444942,,Surface,1,1858,
0.522643,,Surface,1,1859,
0.461685,,Surface,1,1860,
0.408673,,Surface,1,1861,
0.735797,,Surface,1,1862,
0.676741,,Surface,1,1863,
0.568937,,Surface,1,1864,
0.351901,,Surface,1,1865,
0.668977,,Surface,1,1866,
0.481028,,Surface,1,1867,
0.491945,,Surface,1,1868,
0.66016,,Surface,1,1869,
0.532903,,Surface,1,1870,
0.662428,,Surface,1,1871,
0.420651,,Surface,1,1872,
0.582184,,Surface,1,1873,
0.472551,,Surface,1,1874,
0.275036,,Surface,1,1875,
0.413917,,Surface,1,1876,
0.207502,,Surface,1,1877,
0.375072,,Surface,1,1878,
0.384705,,Surface,1,1879,
0.520363,,Surface,1,1880,
0.532485,,Surface,1,1881,
0.641249,,Surface,1,1882,
0.662436,,Surface,1,1883,
0.788175,,Surface,1,1884,
0.695478,,Surface,1,1885,
0.516212,,Surface,1,1886,
0.660703,,Surface,1,1887,
0.789105,,Surface,1,1888,
0.535188,,Surface,1,1889,
0.466093,,Surface,1,1891,
0.293466,,Surface,1,1892,
0.560272,,Surface,1,1893,
0.62393,,Surface,1,1894,
0.5434,,Surface,1,1897,
0.578131,,Surface,1,1899,
0.565638,,Surface,1,1901,
0.423675,,Surface,1,1902,
0.263351,,Surface,1,1903,
0.549452,,Surface,1,1904,
0.523188,,Surface,1,1905,
0.352789,,Surface,1,1906,
0.615357,,Surface,1,1907,
0.452132,,Surface,1,1908,
0.419648,,Surface,1,1909,
0.27675,,Surface,1,1910,
0.607982,,Surface,1,1911,
0.241884,,Surface,1,1912,
0.431368,,Surface,1,1913,
0.557944,,Surface,1,1914,
0.488761,,Surface,1,1915,
0.633497,,Surface,1,1916,
0.40164,,Surface,1,1917,
0.224338,,Surface,1,1918,
0.567586,,Surface,1,1919,
0.665342,,Surface,1,1920,
0.472751,,Surface,1,1921,
0.757094,,Surface,1,1922,
0.392581,,Surface,1,1923,
0.719124,,Surface,1,1924,
0.39275,,Surface,1,1925,
0.538639,,Surface,1,1926,
0.487934,,Surface,1,1927,
0.232751,,Surface,1,1929,
0.555674,,Surface,1,1931,
0.625117,,Surface,1,1932,
0.490967,,Surface,1,1933,
0.272728,,Surface,1,1934,
0.460608,,Surface,1,1936,
0.6923,,Surface,1,1937,
0.686346,,Surface,1,1939,
0.808785,,Surface,1,1941,
0.535859,,Surface,1,1942,
0.646262,,Surface,1,1943,
0.199183,,Surface,1,1944,
0.697243,,Surface,1,1945,
0.70066,,Surface,1,1946,
0.347937,,Surface,1,1947,
0.210371,,Surface,1,1948,
0.480377,,Surface,1,1949,
0.597881,,Surface,1,1950,
0.548315,,Surface,1,1951,
0.498276,,Surface,1,1952,
0.443128,,Surface,1,1953,
0.338973,,Surface,1,1954,
0.425895,,Surface,1,1955,
0.664481,,Surface,1,1956,
0.583062,,Surface,1,1957,
0.557937,,Surface,1,1958,
0.62574,,Surface,1,1959,
0.351313,,Surface,1,1960,
0.307136,,Surface,1,1961,
0.234031,,Surface,1,1962,
0.578131,,Surface,1,1963,
0.870454,,Surface,1,1964,
0.431889,,Surface,1,1965,
0.5176,,Surface,1,1966,
0.551205,,Surface,1,1967,
0.755749,,Surface,1,1968,
0.584886,,Surface,1,1969,
0.113402,,Surface,1,1970,
0.358293,,Surface,1,1971,
0.368602,,Surface,1,1972,
0.606561,,Surface,1,1973,
0.375889,,Surface,1,1974,
0.518636,,Surface,1,1975,
0.492562,,Surface,1,1976,
0.164016,,Surface,1,1977,
0.477417,,Surface,1,1978,
0.501208,,Surface,1,1979,
0.47554,,Surface,1,1980,
0.459849,,Surface,1,1983,
0.223785,,Surface,1,1984,
0.46362,,Surface,1,1985,
0.62967,,Surface,1,1986,
0.374551,,Surface,1,1987,
0.567596,,Surface,1,1988,
0.736887,,Surface,1,1989,
0.647472,,Surface,1,1990,
