
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.92829,5.58012,-4.86928,16.0295,,2,Intensity Outside,Image 1,1,,
0.3315,2.92829,3.8451,-5.26994,12.9601,,2,Intensity Outside,Image 1,1,,
0.5525,2.92829,2.46835,-3.92731,8.86401,,2,Intensity Outside,Image 1,1,,
0.7735,2.92829,1.83623,-2.07164,5.74409,,2,Intensity Outside,Image 1,1,,
0.9945,2.92829,1.66817,-0.867396,4.20373,,2,Intensity Outside,Image 1,1,,
1.2155,2.92829,1.67288,-0.440482,3.78623,,2,Intensity Outside,Image 1,1,,
1.4365,2.92829,1.70707,-0.350999,3.76514,,2,Intensity Outside,Image 1,1,,
1.6575,2.92829,1.73553,-0.342833,3.81389,,2,Intensity Outside,Image 1,1,,
1.8785,2.92829,1.769,-0.344288,3.88229,,2,Intensity Outside,Image 1,1,,
2.0995,2.92829,1.83693,-0.321058,3.99492,,2,Intensity Outside,Image 1,1,,
2.3205,2.92829,1.98158,-0.220458,4.18362,,2,Intensity Outside,Image 1,1,,
2.5415,2.92829,2.16588,-0.0642874,4.39605,,2,Intensity Outside,Image 1,1,,
2.7625,2.92829,2.3153,0.0692363,4.56136,,2,Intensity Outside,Image 1,1,,
2.9835,2.92829,2.41745,0.162394,4.6725,,2,Intensity Outside,Image 1,1,,
3.2045,2.92829,2.48914,0.230737,4.74755,,2,Intensity Outside,Image 1,1,,
3.4255,2.92829,2.53978,0.285081,4.79448,,2,Intensity Outside,Image 1,1,,
3.6465,2.92829,2.57863,0.326136,4.83113,,2,Intensity Outside,Image 1,1,,
3.8675,2.92829,2.61204,0.355807,4.86828,,2,Intensity Outside,Image 1,1,,
4.0885,2.92829,2.64449,0.385869,4.90312,,2,Intensity Outside,Image 1,1,,
4.3095,2.92829,2.67494,0.418436,4.93144,,2,Intensity Outside,Image 1,1,,
4.5305,2.92829,2.70153,0.443249,4.95982,,2,Intensity Outside,Image 1,1,,
4.7515,2.92829,2.72415,0.461209,4.98709,,2,Intensity Outside,Image 1,1,,
4.9725,2.92829,2.74661,0.477888,5.01533,,2,Intensity Outside,Image 1,1,,
5.1935,2.92829,2.76529,0.493609,5.03698,,2,Intensity Outside,Image 1,1,,
5.4145,2.92829,2.77283,0.507853,5.03781,,2,Intensity Outside,Image 1,1,,
5.6355,2.92829,2.77564,0.51893,5.03235,,2,Intensity Outside,Image 1,1,,
5.8565,2.92829,2.78114,0.525751,5.03653,,2,Intensity Outside,Image 1,1,,
6.0775,2.92829,2.78327,0.530691,5.03585,,2,Intensity Outside,Image 1,1,,
6.2985,2.92829,2.78204,0.538412,5.02568,,2,Intensity Outside,Image 1,1,,
6.5195,2.92829,2.77736,0.543522,5.01119,,2,Intensity Outside,Image 1,1,,
6.7405,2.92829,2.77147,0.545902,4.99705,,2,Intensity Outside,Image 1,1,,
6.9615,2.92829,2.77284,0.546541,4.99913,,2,Intensity Outside,Image 1,1,,
7.1825,2.92829,2.77397,0.539366,5.00858,,2,Intensity Outside,Image 1,1,,
7.4035,2.92829,2.77518,0.510722,5.03963,,2,Intensity Outside,Image 1,1,,
7.6245,2.92829,2.78025,0.447878,5.11262,,2,Intensity Outside,Image 1,1,,
7.8455,2.92829,2.78602,0.37569,5.19635,,2,Intensity Outside,Image 1,1,,
8.0665,2.92829,2.77818,0.395572,5.16078,,2,Intensity Outside,Image 1,1,,
8.2875,2.92829,2.77253,0.446697,5.09837,,2,Intensity Outside,Image 1,1,,
8.5085,2.92829,2.77498,0.442088,5.10788,,2,Intensity Outside,Image 1,1,,
8.7295,2.92829,2.7878,0.385682,5.18992,,2,Intensity Outside,Image 1,1,,
8.9505,2.92829,2.79259,0.393565,5.19162,,2,Intensity Outside,Image 1,1,,
