
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
58.9067,µm,Surface,Distance from Origin,1,1748,
58.7997,µm,Surface,Distance from Origin,1,1752,
69.1014,µm,Surface,Distance from Origin,1,1755,
58.073,µm,Surface,Distance from Origin,1,1756,
58.0237,µm,Surface,Distance from Origin,1,1757,
68.8204,µm,Surface,Distance from Origin,1,1758,
57.9037,µm,Surface,Distance from Origin,1,1759,
57.8235,µm,Surface,Distance from Origin,1,1760,
57.6988,µm,Surface,Distance from Origin,1,1762,
65.8716,µm,Surface,Distance from Origin,1,1763,
57.4893,µm,Surface,Distance from Origin,1,1764,
57.2113,µm,Surface,Distance from Origin,1,1765,
57.1168,µm,Surface,Distance from Origin,1,1766,
66.7432,µm,Surface,Distance from Origin,1,1767,
61.8102,µm,Surface,Distance from Origin,1,1770,
66.8892,µm,Surface,Distance from Origin,1,1771,
56.3894,µm,Surface,Distance from Origin,1,1772,
68.4605,µm,Surface,Distance from Origin,1,1773,
68.7188,µm,Surface,Distance from Origin,1,1774,
56.4427,µm,Surface,Distance from Origin,1,1777,
67.2966,µm,Surface,Distance from Origin,1,1778,
56.1081,µm,Surface,Distance from Origin,1,1779,
56.2628,µm,Surface,Distance from Origin,1,1780,
66.2771,µm,Surface,Distance from Origin,1,1781,
56.2591,µm,Surface,Distance from Origin,1,1782,
56.1813,µm,Surface,Distance from Origin,1,1783,
65.7225,µm,Surface,Distance from Origin,1,1784,
66.5194,µm,Surface,Distance from Origin,1,1785,
55.7581,µm,Surface,Distance from Origin,1,1787,
66.0483,µm,Surface,Distance from Origin,1,1788,
55.5002,µm,Surface,Distance from Origin,1,1789,
55.713,µm,Surface,Distance from Origin,1,1791,
67.1823,µm,Surface,Distance from Origin,1,1792,
64.9177,µm,Surface,Distance from Origin,1,1793,
55.4381,µm,Surface,Distance from Origin,1,1795,
66.1173,µm,Surface,Distance from Origin,1,1796,
65.1588,µm,Surface,Distance from Origin,1,1797,
63.9521,µm,Surface,Distance from Origin,1,1798,
61.0557,µm,Surface,Distance from Origin,1,1799,
55.1924,µm,Surface,Distance from Origin,1,1800,
63.5405,µm,Surface,Distance from Origin,1,1802,
62.9547,µm,Surface,Distance from Origin,1,1803,
64.7602,µm,Surface,Distance from Origin,1,1804,
55.3836,µm,Surface,Distance from Origin,1,1805,
63.3929,µm,Surface,Distance from Origin,1,1806,
54.9126,µm,Surface,Distance from Origin,1,1808,
54.7829,µm,Surface,Distance from Origin,1,1809,
65.6147,µm,Surface,Distance from Origin,1,1810,
54.6815,µm,Surface,Distance from Origin,1,1811,
62.8151,µm,Surface,Distance from Origin,1,1813,
55.1903,µm,Surface,Distance from Origin,1,1814,
54.7163,µm,Surface,Distance from Origin,1,1815,
63.9287,µm,Surface,Distance from Origin,1,1817,
54.5489,µm,Surface,Distance from Origin,1,1818,
65.1831,µm,Surface,Distance from Origin,1,1819,
62.7124,µm,Surface,Distance from Origin,1,1820,
54.4737,µm,Surface,Distance from Origin,1,1822,
54.914,µm,Surface,Distance from Origin,1,1823,
63.4221,µm,Surface,Distance from Origin,1,1825,
64.6515,µm,Surface,Distance from Origin,1,1828,
63.7556,µm,Surface,Distance from Origin,1,1829,
54.0816,µm,Surface,Distance from Origin,1,1830,
54.4542,µm,Surface,Distance from Origin,1,1831,
54.1347,µm,Surface,Distance from Origin,1,1832,
62.7135,µm,Surface,Distance from Origin,1,1833,
64.3878,µm,Surface,Distance from Origin,1,1834,
61.9465,µm,Surface,Distance from Origin,1,1835,
54.6575,µm,Surface,Distance from Origin,1,1839,
63.9403,µm,Surface,Distance from Origin,1,1840,
63.3095,µm,Surface,Distance from Origin,1,1841,
54.7869,µm,Surface,Distance from Origin,1,1843,
53.6222,µm,Surface,Distance from Origin,1,1844,
64.1809,µm,Surface,Distance from Origin,1,1845,
59.5549,µm,Surface,Distance from Origin,1,1846,
54.4055,µm,Surface,Distance from Origin,1,1847,
54.4445,µm,Surface,Distance from Origin,1,1848,
53.63,µm,Surface,Distance from Origin,1,1849,
61.6976,µm,Surface,Distance from Origin,1,1850,
54.142,µm,Surface,Distance from Origin,1,1851,
53.7621,µm,Surface,Distance from Origin,1,1852,
53.3324,µm,Surface,Distance from Origin,1,1853,
53.3801,µm,Surface,Distance from Origin,1,1854,
53.3721,µm,Surface,Distance from Origin,1,1856,
62.3859,µm,Surface,Distance from Origin,1,1857,
64.8896,µm,Surface,Distance from Origin,1,1858,
53.2347,µm,Surface,Distance from Origin,1,1859,
53.8787,µm,Surface,Distance from Origin,1,1860,
64.9555,µm,Surface,Distance from Origin,1,1861,
53.1074,µm,Surface,Distance from Origin,1,1862,
62.8119,µm,Surface,Distance from Origin,1,1863,
53.3413,µm,Surface,Distance from Origin,1,1864,
60.7332,µm,Surface,Distance from Origin,1,1865,
53.2524,µm,Surface,Distance from Origin,1,1866,
53.3948,µm,Surface,Distance from Origin,1,1867,
59.0957,µm,Surface,Distance from Origin,1,1868,
