
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,3.02748,9.65762,0.838373,18.4769,,2,Intensity,Image 1,1,,
-0.7735,3.02748,9.5352,0.46506,18.6053,,2,Intensity,Image 1,1,,
-0.5525,3.02748,9.19804,-0.242497,18.6386,,2,Intensity,Image 1,1,,
-0.3315,3.02748,8.40246,-1.45361,18.2585,,2,Intensity,Image 1,1,,
-0.1105,3.02748,7.11177,-3.17141,17.395,,2,Intensity,Image 1,1,,
0.1105,3.02748,5.58012,-4.86928,16.0295,,2,Intensity,Image 1,1,,
0.3315,3.02748,3.8451,-5.26994,12.9601,,2,Intensity,Image 1,1,,
0.5525,3.02748,2.46835,-3.92731,8.86401,,2,Intensity,Image 1,1,,
0.7735,3.02748,1.83623,-2.07164,5.74409,,2,Intensity,Image 1,1,,
0.9945,3.02748,1.66817,-0.867396,4.20373,,2,Intensity,Image 1,1,,
1.2155,3.02748,1.67288,-0.440482,3.78623,,2,Intensity,Image 1,1,,
1.4365,3.02748,1.70707,-0.350999,3.76514,,2,Intensity,Image 1,1,,
1.6575,3.02748,1.73553,-0.342833,3.81389,,2,Intensity,Image 1,1,,
1.8785,3.02748,1.769,-0.344288,3.88229,,2,Intensity,Image 1,1,,
2.0995,3.02748,1.83693,-0.321058,3.99492,,2,Intensity,Image 1,1,,
2.3205,3.02748,1.98158,-0.220458,4.18362,,2,Intensity,Image 1,1,,
2.5415,3.02748,2.16588,-0.0642874,4.39605,,2,Intensity,Image 1,1,,
2.7625,3.02748,2.3153,0.0692363,4.56136,,2,Intensity,Image 1,1,,
2.9835,3.02748,2.41745,0.162394,4.6725,,2,Intensity,Image 1,1,,
3.2045,3.02748,2.48914,0.230737,4.74755,,2,Intensity,Image 1,1,,
3.4255,3.02748,2.53978,0.285081,4.79448,,2,Intensity,Image 1,1,,
3.6465,3.02748,2.57863,0.326136,4.83113,,2,Intensity,Image 1,1,,
3.8675,3.02748,2.61204,0.355807,4.86828,,2,Intensity,Image 1,1,,
4.0885,3.02748,2.64449,0.385869,4.90312,,2,Intensity,Image 1,1,,
4.3095,3.02748,2.67494,0.418436,4.93144,,2,Intensity,Image 1,1,,
4.5305,3.02748,2.70153,0.443249,4.95982,,2,Intensity,Image 1,1,,
4.7515,3.02748,2.72415,0.461209,4.98709,,2,Intensity,Image 1,1,,
4.9725,3.02748,2.74661,0.477888,5.01533,,2,Intensity,Image 1,1,,
5.1935,3.02748,2.76529,0.493609,5.03698,,2,Intensity,Image 1,1,,
5.4145,3.02748,2.77283,0.507853,5.03781,,2,Intensity,Image 1,1,,
5.6355,3.02748,2.77564,0.51893,5.03235,,2,Intensity,Image 1,1,,
5.8565,3.02748,2.78114,0.525751,5.03653,,2,Intensity,Image 1,1,,
6.0775,3.02748,2.78327,0.530691,5.03585,,2,Intensity,Image 1,1,,
6.2985,3.02748,2.78204,0.538412,5.02568,,2,Intensity,Image 1,1,,
6.5195,3.02748,2.77736,0.543522,5.01119,,2,Intensity,Image 1,1,,
6.7405,3.02748,2.77147,0.545902,4.99705,,2,Intensity,Image 1,1,,
6.9615,3.02748,2.77284,0.546541,4.99913,,2,Intensity,Image 1,1,,
7.1825,3.02748,2.77397,0.539366,5.00858,,2,Intensity,Image 1,1,,
7.4035,3.02748,2.77518,0.510722,5.03963,,2,Intensity,Image 1,1,,
7.6245,3.02748,2.78025,0.447878,5.11262,,2,Intensity,Image 1,1,,
7.8455,3.02748,2.78602,0.37569,5.19635,,2,Intensity,Image 1,1,,
8.0665,3.02748,2.77818,0.395572,5.16078,,2,Intensity,Image 1,1,,
8.2875,3.02748,2.77253,0.446697,5.09837,,2,Intensity,Image 1,1,,
8.5085,3.02748,2.77498,0.442088,5.10788,,2,Intensity,Image 1,1,,
8.7295,3.02748,2.7878,0.385682,5.18992,,2,Intensity,Image 1,1,,
8.9505,3.02748,2.79259,0.393565,5.19162,,2,Intensity,Image 1,1,,
9.1715,3.02748,2.78905,0.461931,5.11617,,2,Intensity,Image 1,1,,
9.3925,3.02748,2.79048,0.501379,5.07957,,2,Intensity,Image 1,1,,
9.6135,3.02748,2.79876,0.517963,5.07957,,2,Intensity,Image 1,1,,
9.8345,3.02748,2.81299,0.525754,5.10023,,2,Intensity,Image 1,1,,
10.0555,3.02748,2.82454,0.527469,5.12161,,2,Intensity,Image 1,1,,
10.2765,3.02748,2.83724,0.53011,5.14437,,2,Intensity,Image 1,1,,
10.4975,3.02748,2.85392,0.53708,5.17077,,2,Intensity,Image 1,1,,
10.7185,3.02748,2.86879,0.54405,5.19353,,2,Intensity,Image 1,1,,
10.9395,3.02748,2.88467,0.553249,5.21608,,2,Intensity,Image 1,1,,
11.1605,3.02748,2.90285,0.564075,5.24162,,2,Intensity,Image 1,1,,
11.3815,3.02748,2.91925,0.576674,5.26183,,2,Intensity,Image 1,1,,
11.6025,3.02748,2.93329,0.593689,5.2729,,2,Intensity,Image 1,1,,
11.8235,3.02748,2.94152,0.606617,5.27642,,2,Intensity,Image 1,1,,
12.0445,3.02748,2.94442,0.618747,5.27008,,2,Intensity,Image 1,1,,
12.2655,3.02748,2.94568,0.63434,5.25702,,2,Intensity,Image 1,1,,
12.4865,3.02748,2.9447,0.643614,5.24579,,2,Intensity,Image 1,1,,
12.7075,3.02748,2.93873,0.64492,5.23255,,2,Intensity,Image 1,1,,
12.9285,3.02748,2.93484,0.648309,5.22137,,2,Intensity,Image 1,1,,
13.1495,3.02748,2.93576,0.656508,5.21501,,2,Intensity,Image 1,1,,
13.3705,3.02748,2.93748,0.664445,5.21051,,2,Intensity,Image 1,1,,
13.5915,3.02748,2.9403,0.667694,5.21292,,2,Intensity,Image 1,1,,
13.8125,3.02748,2.94861,0.67202,5.2252,,2,Intensity,Image 1,1,,
14.0335,3.02748,2.96298,0.679881,5.24607,,2,Intensity,Image 1,1,,
14.2545,3.02748,2.97629,0.68586,5.26672,,2,Intensity,Image 1,1,,
14.4755,3.02748,2.98552,0.692943,5.2781,,2,Intensity,Image 1,1,,
14.6965,3.02748,2.99407,0.69778,5.29035,,2,Intensity,Image 1,1,,
14.9175,3.02748,3.00385,0.697121,5.31058,,2,Intensity,Image 1,1,,
15.1385,3.02748,3.01965,0.68412,5.35517,,2,Intensity,Image 1,1,,
15.3595,3.02748,3.04161,0.634574,5.44864,,2,Intensity,Image 1,1,,
15.5805,3.02748,3.06675,0.56837,5.56513,,2,Intensity,Image 1,1,,
15.8015,3.02748,3.08196,0.645018,5.5189,,2,Intensity,Image 1,1,,
16.0225,3.02748,3.09272,0.714454,5.47098,,2,Intensity,Image 1,1,,
16.2435,3.02748,3.11276,0.745843,5.47968,,2,Intensity,Image 1,1,,
16.4645,3.02748,3.13466,0.761446,5.50787,,2,Intensity,Image 1,1,,
16.6855,3.02748,3.16045,0.776527,5.54437,,2,Intensity,Image 1,1,,
16.9065,3.02748,3.18546,0.791758,5.57917,,2,Intensity,Image 1,1,,
17.1275,3.02748,3.20575,0.801888,5.60961,,2,Intensity,Image 1,1,,
17.3485,3.02748,3.21927,0.801139,5.63741,,2,Intensity,Image 1,1,,
17.5695,3.02748,3.2343,0.802123,5.66647,,2,Intensity,Image 1,1,,
17.7905,3.02748,3.25389,0.808031,5.69974,,2,Intensity,Image 1,1,,
