
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.481927,7.69817,-3.01579,18.4121,,3,Intensity Outside,Image 1,1,,
0.3315,0.481927,3.8463,-2.88749,10.5801,,3,Intensity Outside,Image 1,1,,
0.5525,0.481927,1.73218,-2.18911,5.65348,,3,Intensity Outside,Image 1,1,,
0.7735,0.481927,0.796934,-1.33405,2.92792,,3,Intensity Outside,Image 1,1,,
0.9945,0.481927,0.413803,-0.738829,1.56643,,3,Intensity Outside,Image 1,1,,
1.2155,0.481927,0.252083,-0.442438,0.946603,,3,Intensity Outside,Image 1,1,,
1.4365,0.481927,0.170424,-0.322353,0.6632,,3,Intensity Outside,Image 1,1,,
1.6575,0.481927,0.121192,-0.277971,0.520355,,3,Intensity Outside,Image 1,1,,
1.8785,0.481927,0.0883189,-0.258104,0.434742,,3,Intensity Outside,Image 1,1,,
2.0995,0.481927,0.0666462,-0.233641,0.366934,,3,Intensity Outside,Image 1,1,,
2.3205,0.481927,0.0538638,-0.221794,0.329522,,3,Intensity Outside,Image 1,1,,
2.5415,0.481927,0.0473342,-0.225522,0.320191,,3,Intensity Outside,Image 1,1,,
2.7625,0.481927,0.0436651,-0.226778,0.314109,,3,Intensity Outside,Image 1,1,,
2.9835,0.481927,0.0409371,-0.223867,0.305741,,3,Intensity Outside,Image 1,1,,
3.2045,0.481927,0.0391012,-0.225885,0.304087,,3,Intensity Outside,Image 1,1,,
3.4255,0.481927,0.0384334,-0.236653,0.31352,,3,Intensity Outside,Image 1,1,,
3.6465,0.481927,0.0374039,-0.220023,0.294831,,3,Intensity Outside,Image 1,1,,
3.8675,0.481927,0.0367459,-0.204977,0.278469,,3,Intensity Outside,Image 1,1,,
4.0885,0.481927,0.0364289,-0.191152,0.26401,,3,Intensity Outside,Image 1,1,,
4.3095,0.481927,0.0365135,-0.18965,0.262677,,3,Intensity Outside,Image 1,1,,
4.5305,0.481927,0.036761,-0.200258,0.27378,,3,Intensity Outside,Image 1,1,,
4.7515,0.481927,0.0375744,-0.228043,0.303192,,3,Intensity Outside,Image 1,1,,
4.9725,0.481927,0.0382367,-0.241053,0.317526,,3,Intensity Outside,Image 1,1,,
5.1935,0.481927,0.0382905,-0.234358,0.310939,,3,Intensity Outside,Image 1,1,,
5.4145,0.481927,0.0377213,-0.221852,0.297294,,3,Intensity Outside,Image 1,1,,
5.6355,0.481927,0.0374143,-0.216975,0.291804,,3,Intensity Outside,Image 1,1,,
5.8565,0.481927,0.0376921,-0.226679,0.302063,,3,Intensity Outside,Image 1,1,,
6.0775,0.481927,0.0388297,-0.254004,0.331663,,3,Intensity Outside,Image 1,1,,
6.2985,0.481927,0.0395743,-0.266997,0.346145,,3,Intensity Outside,Image 1,1,,
6.5195,0.481927,0.039143,-0.257432,0.335718,,3,Intensity Outside,Image 1,1,,
6.7405,0.481927,0.039685,-0.30591,0.38528,,3,Intensity Outside,Image 1,1,,
6.9615,0.481927,0.0417584,-0.423395,0.506912,,3,Intensity Outside,Image 1,1,,
7.1825,0.481927,0.0438473,-0.52385,0.611545,,3,Intensity Outside,Image 1,1,,
7.4035,0.481927,0.0440781,-0.42758,0.515737,,3,Intensity Outside,Image 1,1,,
7.6245,0.481927,0.0432326,-0.338706,0.425171,,3,Intensity Outside,Image 1,1,,
7.8455,0.481927,0.0423897,-0.305739,0.390518,,3,Intensity Outside,Image 1,1,,
8.0665,0.481927,0.0425582,-0.318566,0.403682,,3,Intensity Outside,Image 1,1,,
8.2875,0.481927,0.0421615,-0.327942,0.412265,,3,Intensity Outside,Image 1,1,,
8.5085,0.481927,0.0420844,-0.337642,0.421811,,3,Intensity Outside,Image 1,1,,
8.7295,0.481927,0.0427998,-0.334836,0.420436,,3,Intensity Outside,Image 1,1,,
8.9505,0.481927,0.0439201,-0.345366,0.433207,,3,Intensity Outside,Image 1,1,,
9.1715,0.481927,0.0438793,-0.323632,0.41139,,3,Intensity Outside,Image 1,1,,
9.3925,0.481927,0.0446498,-0.319689,0.408989,,3,Intensity Outside,Image 1,1,,
9.6135,0.481927,0.046915,-0.350393,0.444223,,3,Intensity Outside,Image 1,1,,
9.8345,0.481927,0.0497326,-0.37497,0.474435,,3,Intensity Outside,Image 1,1,,
10.0555,0.481927,0.0525606,-0.400553,0.505674,,3,Intensity Outside,Image 1,1,,
10.2765,0.481927,0.0553038,-0.39998,0.510588,,3,Intensity Outside,Image 1,1,,
10.4975,0.481927,0.0588911,-0.405473,0.523256,,3,Intensity Outside,Image 1,1,,
10.7185,0.481927,0.063559,-0.430943,0.558061,,3,Intensity Outside,Image 1,1,,
10.9395,0.481927,0.0681495,-0.470829,0.607128,,3,Intensity Outside,Image 1,1,,
11.1605,0.481927,0.0727232,-0.540215,0.685661,,3,Intensity Outside,Image 1,1,,
11.3815,0.481927,0.0734916,-0.532761,0.679744,,3,Intensity Outside,Image 1,1,,
11.6025,0.481927,0.0731297,-0.515217,0.661476,,3,Intensity Outside,Image 1,1,,
11.8235,0.481927,0.0746913,-0.53347,0.682852,,3,Intensity Outside,Image 1,1,,
12.0445,0.481927,0.0785082,-0.594537,0.751553,,3,Intensity Outside,Image 1,1,,
12.2655,0.481927,0.086374,-0.694581,0.867329,,3,Intensity Outside,Image 1,1,,
12.4865,0.481927,0.0948244,-0.798579,0.988227,,3,Intensity Outside,Image 1,1,,
12.7075,0.481927,0.0958089,-0.777183,0.968801,,3,Intensity Outside,Image 1,1,,
12.9285,0.481927,0.0989655,-0.795865,0.993796,,3,Intensity Outside,Image 1,1,,
13.1495,0.481927,0.108789,-0.893382,1.11096,,3,Intensity Outside,Image 1,1,,
13.3705,0.481927,0.115115,-0.98417,1.2144,,3,Intensity Outside,Image 1,1,,
13.5915,0.481927,0.115639,-0.996497,1.22778,,3,Intensity Outside,Image 1,1,,
13.8125,0.481927,0.117113,-0.952474,1.1867,,3,Intensity Outside,Image 1,1,,
14.0335,0.481927,0.124378,-0.958138,1.20689,,3,Intensity Outside,Image 1,1,,
14.2545,0.481927,0.133816,-1.01773,1.28536,,3,Intensity Outside,Image 1,1,,
14.4755,0.481927,0.142457,-1.06277,1.34769,,3,Intensity Outside,Image 1,1,,
14.6965,0.481927,0.156016,-1.15032,1.46235,,3,Intensity Outside,Image 1,1,,
14.9175,0.481927,0.169563,-1.20738,1.5465,,3,Intensity Outside,Image 1,1,,
15.1385,0.481927,0.176681,-1.2245,1.57786,,3,Intensity Outside,Image 1,1,,
15.3595,0.481927,0.182377,-1.23819,1.60294,,3,Intensity Outside,Image 1,1,,
15.5805,0.481927,0.194902,-1.35779,1.74759,,3,Intensity Outside,Image 1,1,,
15.8015,0.481927,0.222784,-1.57072,2.01629,,3,Intensity Outside,Image 1,1,,
16.0225,0.481927,0.248011,-1.70895,2.20497,,3,Intensity Outside,Image 1,1,,
16.2435,0.481927,0.257722,-1.77027,2.28571,,3,Intensity Outside,Image 1,1,,
16.4645,0.481927,0.266825,-1.81321,2.34686,,3,Intensity Outside,Image 1,1,,
16.6855,0.481927,0.298108,-2.10574,2.70195,,3,Intensity Outside,Image 1,1,,
16.9065,0.481927,0.344174,-2.45967,3.14801,,3,Intensity Outside,Image 1,1,,
17.1275,0.481927,0.364935,-2.49898,3.22885,,3,Intensity Outside,Image 1,1,,
17.3485,0.481927,0.381752,-2.45521,3.21872,,3,Intensity Outside,Image 1,1,,
17.5695,0.481927,0.43339,-2.68574,3.55252,,3,Intensity Outside,Image 1,1,,
