
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.97887e-05,,Surface,1,Image 1,1,1748,
1.95613e-05,,Surface,1,Image 1,1,1752,
0.000114441,,Surface,1,Image 1,1,1755,
1.95613e-05,,Surface,1,Image 1,1,1756,
1.95613e-05,,Surface,1,Image 1,1,1757,
1.95613e-05,,Surface,1,Image 1,1,1758,
1.95613e-05,,Surface,1,Image 1,1,1759,
1.97887e-05,,Surface,1,Image 1,1,1760,
0.000118256,,Surface,1,Image 1,1,1762,
0.0961914,,Surface,1,Image 1,1,1763,
1.95613e-05,,Surface,1,Image 1,1,1764,
6.10352e-05,,Surface,1,Image 1,1,1765,
0.000618458,,Surface,1,Image 1,1,1766,
6.70254e-05,,Surface,1,Image 1,1,1767,
0.000113964,,Surface,1,Image 1,1,1770,
1.95613e-05,,Surface,1,Image 1,1,1771,
6.67572e-05,,Surface,1,Image 1,1,1772,
1.95613e-05,,Surface,1,Image 1,1,1773,
1.95613e-05,,Surface,1,Image 1,1,1774,
1.95613e-05,,Surface,1,Image 1,1,1777,
2.28882e-05,,Surface,1,Image 1,1,1778,
1.96695e-05,,Surface,1,Image 1,1,1779,
0.00439453,,Surface,1,Image 1,1,1780,
1.95613e-05,,Surface,1,Image 1,1,1781,
3.05176e-05,,Surface,1,Image 1,1,1782,
1.95613e-05,,Surface,1,Image 1,1,1783,
3.05176e-05,,Surface,1,Image 1,1,1784,
0.0209961,,Surface,1,Image 1,1,1785,
5.14984e-05,,Surface,1,Image 1,1,1787,
0.0090332,,Surface,1,Image 1,1,1788,
1.96099e-05,,Surface,1,Image 1,1,1789,
2.00272e-05,,Surface,1,Image 1,1,1791,
0.000244141,,Surface,1,Image 1,1,1792,
0.00123596,,Surface,1,Image 1,1,1793,
0.000305176,,Surface,1,Image 1,1,1795,
0.00115967,,Surface,1,Image 1,1,1796,
0.205566,,Surface,1,Image 1,1,1797,
0.000366211,,Surface,1,Image 1,1,1798,
1.95613e-05,,Surface,1,Image 1,1,1799,
0.0183105,,Surface,1,Image 1,1,1800,
0.00830078,,Surface,1,Image 1,1,1802,
1.95613e-05,,Surface,1,Image 1,1,1803,
0.634766,,Surface,1,Image 1,1,1804,
1.95613e-05,,Surface,1,Image 1,1,1805,
9.91821e-05,,Surface,1,Image 1,1,1806,
2.00272e-05,,Surface,1,Image 1,1,1808,
0.000286102,,Surface,1,Image 1,1,1809,
0.00195312,,Surface,1,Image 1,1,1810,
0.074707,,Surface,1,Image 1,1,1811,
1.95613e-05,,Surface,1,Image 1,1,1813,
1.95613e-05,,Surface,1,Image 1,1,1814,
9.15527e-05,,Surface,1,Image 1,1,1815,
1.95613e-05,,Surface,1,Image 1,1,1817,
0.000389099,,Surface,1,Image 1,1,1818,
0.0151367,,Surface,1,Image 1,1,1819,
1.95613e-05,,Surface,1,Image 1,1,1820,
0.000185013,,Surface,1,Image 1,1,1822,
1.95613e-05,,Surface,1,Image 1,1,1823,
3.79086e-05,,Surface,1,Image 1,1,1825,
0.0463867,,Surface,1,Image 1,1,1828,
0.00390625,,Surface,1,Image 1,1,1829,
0.00025177,,Surface,1,Image 1,1,1830,
0.081543,,Surface,1,Image 1,1,1831,
0.554199,,Surface,1,Image 1,1,1832,
0.00195312,,Surface,1,Image 1,1,1833,
2.78906,,Surface,1,Image 1,1,1834,
0.373047,,Surface,1,Image 1,1,1835,
1.56641,,Surface,1,Image 1,1,1839,
0.960938,,Surface,1,Image 1,1,1840,
0.0264282,,Surface,1,Image 1,1,1841,
1.95613e-05,,Surface,1,Image 1,1,1843,
1.96099e-05,,Surface,1,Image 1,1,1844,
0.0111084,,Surface,1,Image 1,1,1845,
1.95613e-05,,Surface,1,Image 1,1,1846,
1.96695e-05,,Surface,1,Image 1,1,1847,
3.05176e-05,,Surface,1,Image 1,1,1848,
0.00354004,,Surface,1,Image 1,1,1849,
0.00585938,,Surface,1,Image 1,1,1850,
1.95613e-05,,Surface,1,Image 1,1,1851,
0.000183105,,Surface,1,Image 1,1,1852,
0.0682373,,Surface,1,Image 1,1,1853,
0.176758,,Surface,1,Image 1,1,1854,
0.331543,,Surface,1,Image 1,1,1856,
0.75,,Surface,1,Image 1,1,1857,
1.95613e-05,,Surface,1,Image 1,1,1858,
0.0668945,,Surface,1,Image 1,1,1859,
0.368164,,Surface,1,Image 1,1,1860,
1.96695e-05,,Surface,1,Image 1,1,1861,
1.22754,,Surface,1,Image 1,1,1862,
0.00244141,,Surface,1,Image 1,1,1863,
0.186523,,Surface,1,Image 1,1,1864,
