
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
42.7158,39.8823,7.4,µm,Surface,Position,1,1748,
41.1491,41.3086,7.6,µm,Surface,Position,1,1752,
67.1995,14.299,7.4,µm,Surface,Position,1,1755,
42.6202,38.7457,7.4,µm,Surface,Position,1,1756,
42.9629,38.2515,7.6,µm,Surface,Position,1,1757,
66.923,14.5372,6.8,µm,Surface,Position,1,1758,
39.3083,41.868,7.4,µm,Surface,Position,1,1759,
40.4652,40.6001,7.6,µm,Surface,Position,1,1760,
40.5687,40.3183,7.6,µm,Surface,Position,1,1762,
63.0518,17.6552,7.2,µm,Surface,Position,1,1763,
36.3625,44.0062,6.8,µm,Surface,Position,1,1764,
40.2349,39.9294,7.74182,µm,Surface,Position,1,1765,
43.2228,36.6371,7.2,µm,Surface,Position,1,1766,
64.5761,14.9579,7.8,µm,Surface,Position,1,1767,
57.2663,22.0525,7.4,µm,Surface,Position,1,1770,
64.8946,14.321,7.6,µm,Surface,Position,1,1771,
40.0767,38.9104,7.72,µm,Surface,Position,1,1772,
66.999,12.2056,7,µm,Surface,Position,1,1773,
67.3217,11.9927,6.8,µm,Surface,Position,1,1774,
38.7553,40.2973,7.74133,µm,Surface,Position,1,1777,
65.5415,13.1854,7.7,µm,Surface,Position,1,1778,
40.3092,38.2605,7.70909,µm,Surface,Position,1,1779,
39.2069,39.6023,7.7443,µm,Surface,Position,1,1780,
64.2961,14.3814,7.2,µm,Surface,Position,1,1781,
36.9541,41.7097,7.73208,µm,Surface,Position,1,1782,
42.7323,35.7145,7.4,µm,Surface,Position,1,1783,
63.5228,14.9849,7.7303,µm,Surface,Position,1,1784,
64.6332,13.6994,7.72667,µm,Surface,Position,1,1785,
41.79,36.2812,6.8,µm,Surface,Position,1,1787,
64.0955,13.9256,7.76078,µm,Surface,Position,1,1788,
38.0208,39.7085,7.61111,µm,Surface,Position,1,1789,
35.6835,42.0799,7.74,µm,Surface,Position,1,1791,
65.6608,12.2588,7.2,µm,Surface,Position,1,1792,
62.7401,14.8681,7.54545,µm,Surface,Position,1,1793,
41.3893,36.0563,7.76271,µm,Surface,Position,1,1795,
64.4213,12.8625,7.48,µm,Surface,Position,1,1796,
63.1712,14.0778,7.54286,µm,Surface,Position,1,1797,
61.523,15.6788,7.67879,µm,Surface,Position,1,1798,
57.3278,19.7353,7.2,µm,Surface,Position,1,1799,
35.2952,41.7289,7.69091,µm,Surface,Position,1,1800,
60.9959,16.0659,7.66667,µm,Surface,Position,1,1802,
60.1912,16.7431,7.74545,µm,Surface,Position,1,1803,
62.6675,14.412,7.67857,µm,Surface,Position,1,1804,
43.5889,33.3555,7.4,µm,Surface,Position,1,1805,
60.9124,15.8805,7.49333,µm,Surface,Position,1,1806,
36.0407,40.7093,7.695,µm,Surface,Position,1,1808,
37.0125,39.6342,7.7697,µm,Surface,Position,1,1809,
63.7936,13.4816,7.3424,µm,Surface,Position,1,1810,
37.6452,38.917,7.64,µm,Surface,Position,1,1811,
60.2008,17.5805,3.54,µm,Surface,Position,1,1813,
43.8854,32.6834,7.2,µm,Surface,Position,1,1814,
40.4538,36.0237,7.72308,µm,Surface,Position,1,1815,
61.7399,14.7795,7.525,µm,Surface,Position,1,1817,
39.4005,36.9336,7.6875,µm,Surface,Position,1,1818,
63.3583,13.3071,7.58196,µm,Surface,Position,1,1819,
60.153,17.4043,3.4,µm,Surface,Position,1,1820,
36.189,39.9845,7.68,µm,Surface,Position,1,1822,
43.4406,32.8119,7.2,µm,Surface,Position,1,1823,
61.1808,14.84,7.68421,µm,Surface,Position,1,1825,
62.8383,13.4167,7.15254,µm,Surface,Position,1,1828,
61.6458,14.3339,7.688,µm,Surface,Position,1,1829,
37.6674,38.1107,7.31818,µm,Surface,Position,1,1830,
32.8627,42.7283,7.72,µm,Surface,Position,1,1831,
