
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0269586,,Surface,5,Image 1,1,1748,
0.0828111,,Surface,5,Image 1,1,1752,
3.67381e-05,,Surface,5,Image 1,1,1755,
0.148088,,Surface,5,Image 1,1,1756,
0.05979,,Surface,5,Image 1,1,1757,
0.000449565,,Surface,5,Image 1,1,1758,
3.87215e-05,,Surface,5,Image 1,1,1759,
0.142083,,Surface,5,Image 1,1,1760,
0.459226,,Surface,5,Image 1,1,1762,
0.0326838,,Surface,5,Image 1,1,1763,
3.67381e-05,,Surface,5,Image 1,1,1764,
0.055646,,Surface,5,Image 1,1,1765,
0.163995,,Surface,5,Image 1,1,1766,
0.511158,,Surface,5,Image 1,1,1767,
0.00502871,,Surface,5,Image 1,1,1770,
0.453962,,Surface,5,Image 1,1,1771,
0.000604023,,Surface,5,Image 1,1,1772,
0.151832,,Surface,5,Image 1,1,1773,
0.00162483,,Surface,5,Image 1,1,1774,
0.306076,,Surface,5,Image 1,1,1777,
0.0136696,,Surface,5,Image 1,1,1778,
0.0108243,,Surface,5,Image 1,1,1779,
2.1177,,Surface,5,Image 1,1,1780,
0.000183044,,Surface,5,Image 1,1,1781,
0.133885,,Surface,5,Image 1,1,1782,
0.015499,,Surface,5,Image 1,1,1783,
0.145456,,Surface,5,Image 1,1,1784,
0.0074824,,Surface,5,Image 1,1,1785,
3.67381e-05,,Surface,5,Image 1,1,1787,
0.127341,,Surface,5,Image 1,1,1788,
1.68639,,Surface,5,Image 1,1,1789,
0.0668614,,Surface,5,Image 1,1,1791,
0.162983,,Surface,5,Image 1,1,1792,
1.72113,,Surface,5,Image 1,1,1793,
0.0594538,,Surface,5,Image 1,1,1795,
0.0174208,,Surface,5,Image 1,1,1796,
1.68277,,Surface,5,Image 1,1,1797,
0.411584,,Surface,5,Image 1,1,1798,
0.0122152,,Surface,5,Image 1,1,1799,
0.485108,,Surface,5,Image 1,1,1800,
20.9452,,Surface,5,Image 1,1,1802,
0.189158,,Surface,5,Image 1,1,1803,
1.44908,,Surface,5,Image 1,1,1804,
0.00759514,,Surface,5,Image 1,1,1805,
55.6971,,Surface,5,Image 1,1,1806,
0.00512056,,Surface,5,Image 1,1,1808,
0.711326,,Surface,5,Image 1,1,1809,
1.36131,,Surface,5,Image 1,1,1810,
0.0030721,,Surface,5,Image 1,1,1811,
3.67381e-05,,Surface,5,Image 1,1,1813,
0.358764,,Surface,5,Image 1,1,1814,
0.00068418,,Surface,5,Image 1,1,1815,
70.3963,,Surface,5,Image 1,1,1817,
0.0268753,,Surface,5,Image 1,1,1818,
1.94738,,Surface,5,Image 1,1,1819,
3.67381e-05,,Surface,5,Image 1,1,1820,
0.164519,,Surface,5,Image 1,1,1822,
3.67381e-05,,Surface,5,Image 1,1,1823,
0.874813,,Surface,5,Image 1,1,1825,
0.459072,,Surface,5,Image 1,1,1828,
71.4548,,Surface,5,Image 1,1,1829,
0.010807,,Surface,5,Image 1,1,1830,
0.132065,,Surface,5,Image 1,1,1831,
0.889245,,Surface,5,Image 1,1,1832,
17.3555,,Surface,5,Image 1,1,1833,
1.59733,,Surface,5,Image 1,1,1834,
1.08145,,Surface,5,Image 1,1,1835,
0.0961478,,Surface,5,Image 1,1,1839,
0.554646,,Surface,5,Image 1,1,1840,
51.6398,,Surface,5,Image 1,1,1841,
0.770461,,Surface,5,Image 1,1,1843,
0.0128397,,Surface,5,Image 1,1,1844,
0.0823907,,Surface,5,Image 1,1,1845,
0.0951813,,Surface,5,Image 1,1,1846,
0.0354156,,Surface,5,Image 1,1,1847,
0.0592857,,Surface,5,Image 1,1,1848,
0.170663,,Surface,5,Image 1,1,1849,
40.8363,,Surface,5,Image 1,1,1850,
3.67381e-05,,Surface,5,Image 1,1,1851,
0.0829839,,Surface,5,Image 1,1,1852,
0.0213028,,Surface,5,Image 1,1,1853,
0.802419,,Surface,5,Image 1,1,1854,
3.11927,,Surface,5,Image 1,1,1856,
1.53538,,Surface,5,Image 1,1,1857,
1.67727,,Surface,5,Image 1,1,1858,
0.038271,,Surface,5,Image 1,1,1859,
0.00817639,,Surface,5,Image 1,1,1860,
1.22868,,Surface,5,Image 1,1,1861,
1.31713,,Surface,5,Image 1,1,1862,
0.130441,,Surface,5,Image 1,1,1863,
0.218608,,Surface,5,Image 1,1,1864,
1.1769,,Surface,5,Image 1,1,1865,
0.540611,,Surface,5,Image 1,1,1866,
3.92783,,Surface,5,Image 1,1,1867,
0.230167,,Surface,5,Image 1,1,1868,
0.560785,,Surface,5,Image 1,1,1869,
3.61096,,Surface,5,Image 1,1,1870,
0.0185672,,Surface,5,Image 1,1,1871,
0.0121758,,Surface,5,Image 1,1,1872,
1.95726,,Surface,5,Image 1,1,1873,
4.56692,,Surface,5,Image 1,1,1874,
0.000474431,,Surface,5,Image 1,1,1875,
0.185427,,Surface,5,Image 1,1,1876,
3.67381e-05,,Surface,5,Image 1,1,1877,
0.000148595,,Surface,5,Image 1,1,1878,
0.67506,,Surface,5,Image 1,1,1879,
0.503124,,Surface,5,Image 1,1,1880,
0.17901,,Surface,5,Image 1,1,1881,
1.3536,,Surface,5,Image 1,1,1882,
0.86604,,Surface,5,Image 1,1,1883,
0.00162841,,Surface,5,Image 1,1,1884,
0.123888,,Surface,5,Image 1,1,1885,
0.294341,,Surface,5,Image 1,1,1886,
0.683111,,Surface,5,Image 1,1,1887,
0.818551,,Surface,5,Image 1,1,1888,
2.15364,,Surface,5,Image 1,1,1889,
2.19555,,Surface,5,Image 1,1,1891,
0.247303,,Surface,5,Image 1,1,1892,
0.318743,,Surface,5,Image 1,1,1893,
3.67381e-05,,Surface,5,Image 1,1,1894,
0.00023752,,Surface,5,Image 1,1,1897,
2.0619,,Surface,5,Image 1,1,1899,
0.666625,,Surface,5,Image 1,1,1901,
1.30633,,Surface,5,Image 1,1,1902,
0.249649,,Surface,5,Image 1,1,1903,
2.58168,,Surface,5,Image 1,1,1904,
2.63614,,Surface,5,Image 1,1,1905,
0.919253,,Surface,5,Image 1,1,1906,
5.7593e-05,,Surface,5,Image 1,1,1907,
0.00220736,,Surface,5,Image 1,1,1908,
0.205416,,Surface,5,Image 1,1,1909,
0.665438,,Surface,5,Image 1,1,1910,
0.966919,,Surface,5,Image 1,1,1911,
0.184869,,Surface,5,Image 1,1,1912,
1.68856,,Surface,5,Image 1,1,1913,
0.74439,,Surface,5,Image 1,1,1914,
0.63182,,Surface,5,Image 1,1,1915,
0.00517052,,Surface,5,Image 1,1,1916,
0.574212,,Surface,5,Image 1,1,1917,
1.22381,,Surface,5,Image 1,1,1918,
2.41396,,Surface,5,Image 1,1,1919,
2.9836,,Surface,5,Image 1,1,1920,
1.08255,,Surface,5,Image 1,1,1921,
1.72017,,Surface,5,Image 1,1,1922,
1.3372,,Surface,5,Image 1,1,1923,
11.1327,,Surface,5,Image 1,1,1924,
0.201403,,Surface,5,Image 1,1,1925,
0.0816783,,Surface,5,Image 1,1,1926,
1.39143,,Surface,5,Image 1,1,1927,
0.426885,,Surface,5,Image 1,1,1929,
1.00069,,Surface,5,Image 1,1,1931,
0.567505,,Surface,5,Image 1,1,1932,
3.50142,,Surface,5,Image 1,1,1933,
1.09707,,Surface,5,Image 1,1,1934,
0.439754,,Surface,5,Image 1,1,1936,
1.96257,,Surface,5,Image 1,1,1937,
0.322589,,Surface,5,Image 1,1,1939,
2.58544,,Surface,5,Image 1,1,1941,
2.97548,,Surface,5,Image 1,1,1942,
82.0682,,Surface,5,Image 1,1,1943,
2.41021,,Surface,5,Image 1,1,1944,
1.30896,,Surface,5,Image 1,1,1945,
0.84796,,Surface,5,Image 1,1,1946,
1.00193,,Surface,5,Image 1,1,1947,
0.0564854,,Surface,5,Image 1,1,1948,
0.373964,,Surface,5,Image 1,1,1949,
0.156468,,Surface,5,Image 1,1,1950,
10.9892,,Surface,5,Image 1,1,1951,
113.676,,Surface,5,Image 1,1,1952,
0.438922,,Surface,5,Image 1,1,1953,
3.10335,,Surface,5,Image 1,1,1954,
1.70858,,Surface,5,Image 1,1,1955,
1.81817,,Surface,5,Image 1,1,1956,
0.013897,,Surface,5,Image 1,1,1957,
2.75583,,Surface,5,Image 1,1,1958,
1.19009,,Surface,5,Image 1,1,1959,
1.46595,,Surface,5,Image 1,1,1960,
3.32767,,Surface,5,Image 1,1,1961,
0.330897,,Surface,5,Image 1,1,1962,
3.56421,,Surface,5,Image 1,1,1963,
5.0103,,Surface,5,Image 1,1,1964,
0.654947,,Surface,5,Image 1,1,1965,
4.90983,,Surface,5,Image 1,1,1966,
73.2475,,Surface,5,Image 1,1,1967,
86.6525,,Surface,5,Image 1,1,1968,
1.81097,,Surface,5,Image 1,1,1969,
0.725871,,Surface,5,Image 1,1,1970,
0.480438,,Surface,5,Image 1,1,1971,
0.00169254,,Surface,5,Image 1,1,1972,
3.36166,,Surface,5,Image 1,1,1973,
0.200617,,Surface,5,Image 1,1,1974,
0.858943,,Surface,5,Image 1,1,1975,
0.98964,,Surface,5,Image 1,1,1976,
3.8375,,Surface,5,Image 1,1,1977,
5.12458,,Surface,5,Image 1,1,1978,
4.15488,,Surface,5,Image 1,1,1979,
0.557088,,Surface,5,Image 1,1,1980,
2.99284,,Surface,5,Image 1,1,1983,
0.878818,,Surface,5,Image 1,1,1984,
2.42995,,Surface,5,Image 1,1,1985,
0.477292,,Surface,5,Image 1,1,1986,
62.7527,,Surface,5,Image 1,1,1987,
3.58563,,Surface,5,Image 1,1,1988,
1.51735,,Surface,5,Image 1,1,1989,
4.82175,,Surface,5,Image 1,1,1990,
1.45781,,Surface,5,Image 1,1,1991,
0.542523,,Surface,5,Image 1,1,1992,
0.0952214,,Surface,5,Image 1,1,1993,
0.330542,,Surface,5,Image 1,1,1994,
1.30279,,Surface,5,Image 1,1,1995,
5.45946,,Surface,5,Image 1,1,1996,
20.3426,,Surface,5,Image 1,1,1998,
6.66733,,Surface,5,Image 1,1,1999,
4.94068,,Surface,5,Image 1,1,2000,
0.618156,,Surface,5,Image 1,1,2001,
0.666999,,Surface,5,Image 1,1,2002,
0.000128305,,Surface,5,Image 1,1,2003,
0.738474,,Surface,5,Image 1,1,2004,
2.48543,,Surface,5,Image 1,1,2005,
0.668746,,Surface,5,Image 1,1,2006,
0.284932,,Surface,5,Image 1,1,2007,
6.01383,,Surface,5,Image 1,1,2008,
11.467,,Surface,5,Image 1,1,2009,
1.81899,,Surface,5,Image 1,1,2010,
2.77921,,Surface,5,Image 1,1,2011,
18.5195,,Surface,5,Image 1,1,2012,
2.16155,,Surface,5,Image 1,1,2013,
151.09,,Surface,5,Image 1,1,2014,
5.63511,,Surface,5,Image 1,1,2015,
0.329981,,Surface,5,Image 1,1,2016,
0.125449,,Surface,5,Image 1,1,2017,
1.84506,,Surface,5,Image 1,1,2018,
0.046176,,Surface,5,Image 1,1,2019,
1.72699,,Surface,5,Image 1,1,2020,
2.16544,,Surface,5,Image 1,1,2021,
2.78135,,Surface,5,Image 1,1,2022,
0.735915,,Surface,5,Image 1,1,2023,
4.8378,,Surface,5,Image 1,1,2024,
7.11952,,Surface,5,Image 1,1,2025,
0.0530913,,Surface,5,Image 1,1,2026,
0.303624,,Surface,5,Image 1,1,2027,
2.74136,,Surface,5,Image 1,1,2028,
1.23653,,Surface,5,Image 1,1,2029,
0.0019388,,Surface,5,Image 1,1,2030,
0.255106,,Surface,5,Image 1,1,2031,
5.70567,,Surface,5,Image 1,1,2032,
0.0576059,,Surface,5,Image 1,1,2033,
5.00324,,Surface,5,Image 1,1,2035,
1.42718,,Surface,5,Image 1,1,2036,
3.73845,,Surface,5,Image 1,1,2038,
6.05391,,Surface,5,Image 1,1,2039,
85.0268,,Surface,5,Image 1,1,2040,
3.29612,,Surface,5,Image 1,1,2041,
6.33735,,Surface,5,Image 1,1,2042,
4.51068,,Surface,5,Image 1,1,2043,
2.68331,,Surface,5,Image 1,1,2044,
0.00627962,,Surface,5,Image 1,1,2045,
5.74937,,Surface,5,Image 1,1,2046,
6.30752,,Surface,5,Image 1,1,2048,
3.20629,,Surface,5,Image 1,1,2049,
0.213462,,Surface,5,Image 1,1,2050,
2.4642,,Surface,5,Image 1,1,2051,
12.1596,,Surface,5,Image 1,1,2052,
4.88217,,Surface,5,Image 1,1,2053,
1.7217,,Surface,5,Image 1,1,2054,
4.63924,,Surface,5,Image 1,1,2055,
48.5255,,Surface,5,Image 1,1,2056,
4.43091,,Surface,5,Image 1,1,2057,
1.77796,,Surface,5,Image 1,1,2060,
9.16275,,Surface,5,Image 1,1,2061,
0.460073,,Surface,5,Image 1,1,2062,
3.5787,,Surface,5,Image 1,1,2063,
4.67301,,Surface,5,Image 1,1,2064,
0.0445242,,Surface,5,Image 1,1,2065,
0.0881135,,Surface,5,Image 1,1,2067,
0.0584734,,Surface,5,Image 1,1,2068,
6.24322,,Surface,5,Image 1,1,2069,
5.65504,,Surface,5,Image 1,1,2070,
85.0455,,Surface,5,Image 1,1,2071,
13.2078,,Surface,5,Image 1,1,2072,
46.9013,,Surface,5,Image 1,1,2073,
3.94565,,Surface,5,Image 1,1,2074,
1.45569,,Surface,5,Image 1,1,2075,
3.61353,,Surface,5,Image 1,1,2076,
6.22745,,Surface,5,Image 1,1,2077,
6.61677,,Surface,5,Image 1,1,2078,
138.447,,Surface,5,Image 1,1,2079,
17.8541,,Surface,5,Image 1,1,2080,
4.08952,,Surface,5,Image 1,1,2081,
0.26298,,Surface,5,Image 1,1,2082,
15.6351,,Surface,5,Image 1,1,2083,
12.2093,,Surface,5,Image 1,1,2084,
3.67381e-05,,Surface,5,Image 1,1,2085,
3.02092,,Surface,5,Image 1,1,2086,
3.48731,,Surface,5,Image 1,1,2087,
8.98476,,Surface,5,Image 1,1,2088,
86.9427,,Surface,5,Image 1,1,2089,
0.209521,,Surface,5,Image 1,1,2090,
3.15904,,Surface,5,Image 1,1,2091,
0.399103,,Surface,5,Image 1,1,2092,
5.68621,,Surface,5,Image 1,1,2093,
6.11792,,Surface,5,Image 1,1,2094,
4.71975,,Surface,5,Image 1,1,2095,
66.6053,,Surface,5,Image 1,1,2096,
9.30073,,Surface,5,Image 1,1,2097,
4.70497,,Surface,5,Image 1,1,2098,
2.43898,,Surface,5,Image 1,1,2099,
0.569754,,Surface,5,Image 1,1,2100,
23.1952,,Surface,5,Image 1,1,2101,
102.914,,Surface,5,Image 1,1,2102,
3.94864,,Surface,5,Image 1,1,2103,
6.34548,,Surface,5,Image 1,1,2104,
4.05666,,Surface,5,Image 1,1,2105,
6.63871,,Surface,5,Image 1,1,2106,
3.2964,,Surface,5,Image 1,1,2107,
153.502,,Surface,5,Image 1,1,2108,
0.15436,,Surface,5,Image 1,1,2109,
1.69238,,Surface,5,Image 1,1,2110,
2.71873,,Surface,5,Image 1,1,2111,
1.933,,Surface,5,Image 1,1,2112,
4.86935,,Surface,5,Image 1,1,2113,
0.731445,,Surface,5,Image 1,1,2114,
5.01839,,Surface,5,Image 1,1,2115,
4.33361,,Surface,5,Image 1,1,2116,
0.059038,,Surface,5,Image 1,1,2117,
143.476,,Surface,5,Image 1,1,2118,
0.672323,,Surface,5,Image 1,1,2120,
62.5879,,Surface,5,Image 1,1,2121,
17.5125,,Surface,5,Image 1,1,2122,
0.378405,,Surface,5,Image 1,1,2123,
0.21287,,Surface,5,Image 1,1,2124,
1.74811,,Surface,5,Image 1,1,2126,
4.90874,,Surface,5,Image 1,1,2127,
0.10557,,Surface,5,Image 1,1,2128,
0.253383,,Surface,5,Image 1,1,2129,
2.56623,,Surface,5,Image 1,1,2130,
0.299771,,Surface,5,Image 1,1,2131,
3.26245,,Surface,5,Image 1,1,2132,
0.0891541,,Surface,5,Image 1,1,2133,
0.000313274,,Surface,5,Image 1,1,2134,
2.56359,,Surface,5,Image 1,1,2135,
6.37834,,Surface,5,Image 1,1,2136,
1.46033,,Surface,5,Image 1,1,2137,
4.04225,,Surface,5,Image 1,1,2138,
58.5891,,Surface,5,Image 1,1,2139,
0.50654,,Surface,5,Image 1,1,2140,
4.64444,,Surface,5,Image 1,1,2141,
1.10213,,Surface,5,Image 1,1,2142,
2.53306,,Surface,5,Image 1,1,2143,
95.0054,,Surface,5,Image 1,1,2144,
6.08015,,Surface,5,Image 1,1,2145,
0.760306,,Surface,5,Image 1,1,2146,
0.000414385,,Surface,5,Image 1,1,2148,
1.79306,,Surface,5,Image 1,1,2149,
5.12081,,Surface,5,Image 1,1,2150,
3.42188,,Surface,5,Image 1,1,2151,
3.25222,,Surface,5,Image 1,1,2152,
4.67887,,Surface,5,Image 1,1,2153,
5.04855,,Surface,5,Image 1,1,2155,
0.129544,,Surface,5,Image 1,1,2156,
40.2086,,Surface,5,Image 1,1,2157,
2.53049,,Surface,5,Image 1,1,2158,
0.854375,,Surface,5,Image 1,1,2159,
65.9559,,Surface,5,Image 1,1,2160,
2.40626,,Surface,5,Image 1,1,2162,
8.45135,,Surface,5,Image 1,1,2163,
0.1267,,Surface,5,Image 1,1,2164,
45.2485,,Surface,5,Image 1,1,2165,
1.4748,,Surface,5,Image 1,1,2166,
1.54794,,Surface,5,Image 1,1,2168,
4.71351,,Surface,5,Image 1,1,2169,
140.639,,Surface,5,Image 1,1,2171,
0.0558998,,Surface,5,Image 1,1,2172,
0.0240225,,Surface,5,Image 1,1,2173,
0.00293606,,Surface,5,Image 1,1,2174,
1.03035,,Surface,5,Image 1,1,2175,
3.67737,,Surface,5,Image 1,1,2176,
55.4868,,Surface,5,Image 1,1,2177,
6.31924,,Surface,5,Image 1,1,2179,
0.45625,,Surface,5,Image 1,1,2180,
2.90421,,Surface,5,Image 1,1,2181,
3.67381e-05,,Surface,5,Image 1,1,2182,
90.6517,,Surface,5,Image 1,1,2183,
5.59082,,Surface,5,Image 1,1,2184,
0.193043,,Surface,5,Image 1,1,2185,
107.927,,Surface,5,Image 1,1,2186,
24.2014,,Surface,5,Image 1,1,2187,
1.95663,,Surface,5,Image 1,1,2189,
2.50424,,Surface,5,Image 1,1,2190,
3.50178,,Surface,5,Image 1,1,2191,
0.0142728,,Surface,5,Image 1,1,2192,
3.8313,,Surface,5,Image 1,1,2193,
0.370423,,Surface,5,Image 1,1,2194,
78.624,,Surface,5,Image 1,1,2195,
6.45362,,Surface,5,Image 1,1,2196,
0.715208,,Surface,5,Image 1,1,2197,
12.6615,,Surface,5,Image 1,1,2198,
63.0545,,Surface,5,Image 1,1,2199,
5.38769,,Surface,5,Image 1,1,2200,
81.0376,,Surface,5,Image 1,1,2201,
2.58585,,Surface,5,Image 1,1,2202,
0.829745,,Surface,5,Image 1,1,2203,
0.0119245,,Surface,5,Image 1,1,2204,
0.551482,,Surface,5,Image 1,1,2205,
1.19375,,Surface,5,Image 1,1,2206,
3.76437,,Surface,5,Image 1,1,2207,
1.31426,,Surface,5,Image 1,1,2209,
4.08936,,Surface,5,Image 1,1,2210,
36.8391,,Surface,5,Image 1,1,2212,
14.1826,,Surface,5,Image 1,1,2213,
0.0199858,,Surface,5,Image 1,1,2214,
3.85242,,Surface,5,Image 1,1,2215,
1.29291,,Surface,5,Image 1,1,2216,
106.743,,Surface,5,Image 1,1,2217,
1.76723,,Surface,5,Image 1,1,2218,
5.2817,,Surface,5,Image 1,1,2219,
0.349276,,Surface,5,Image 1,1,2220,
47.0158,,Surface,5,Image 1,1,2221,
6.03632,,Surface,5,Image 1,1,2222,
4.51048,,Surface,5,Image 1,1,2223,
3.04739,,Surface,5,Image 1,1,2224,
2.82635,,Surface,5,Image 1,1,2226,
19.3891,,Surface,5,Image 1,1,2227,
4.66017,,Surface,5,Image 1,1,2228,
0.0724051,,Surface,5,Image 1,1,2229,
91.2578,,Surface,5,Image 1,1,2230,
75.5637,,Surface,5,Image 1,1,2231,
3.5904,,Surface,5,Image 1,1,2232,
4.54556,,Surface,5,Image 1,1,2233,
4.41043,,Surface,5,Image 1,1,2234,
0.839296,,Surface,5,Image 1,1,2235,
0.527584,,Surface,5,Image 1,1,2236,
5.06122,,Surface,5,Image 1,1,2237,
7.49793,,Surface,5,Image 1,1,2238,
1.31945,,Surface,5,Image 1,1,2239,
110.558,,Surface,5,Image 1,1,2240,
1.25308,,Surface,5,Image 1,1,2241,
5.26753,,Surface,5,Image 1,1,2242,
2.10484,,Surface,5,Image 1,1,2245,
4.32923,,Surface,5,Image 1,1,2246,
5.85697,,Surface,5,Image 1,1,2247,
70.5773,,Surface,5,Image 1,1,2248,
0.0054896,,Surface,5,Image 1,1,2249,
6.32253,,Surface,5,Image 1,1,2250,
2.81023,,Surface,5,Image 1,1,2251,
0.049927,,Surface,5,Image 1,1,2252,
0.142118,,Surface,5,Image 1,1,2253,
6.63626,,Surface,5,Image 1,1,2254,
3.82899,,Surface,5,Image 1,1,2255,
38.1045,,Surface,5,Image 1,1,2256,
3.93804,,Surface,5,Image 1,1,2257,
5.39469,,Surface,5,Image 1,1,2258,
4.60474,,Surface,5,Image 1,1,2259,
3.77654,,Surface,5,Image 1,1,2260,
0.341274,,Surface,5,Image 1,1,2261,
7.46455,,Surface,5,Image 1,1,2262,
31.5536,,Surface,5,Image 1,1,2263,
7.07204,,Surface,5,Image 1,1,2264,
2.83233,,Surface,5,Image 1,1,2265,
57.1058,,Surface,5,Image 1,1,2266,
6.2825,,Surface,5,Image 1,1,2267,
1.3443,,Surface,5,Image 1,1,2268,
3.10454,,Surface,5,Image 1,1,2269,
1.6949,,Surface,5,Image 1,1,2270,
8.45968,,Surface,5,Image 1,1,2271,
2.36988,,Surface,5,Image 1,1,2272,
32.3401,,Surface,5,Image 1,1,2274,
2.26385,,Surface,5,Image 1,1,2275,
3.35231,,Surface,5,Image 1,1,2276,
1.01393,,Surface,5,Image 1,1,2277,
3.0869,,Surface,5,Image 1,1,2278,
1.99086,,Surface,5,Image 1,1,2280,
1.57955,,Surface,5,Image 1,1,2282,
14.6711,,Surface,5,Image 1,1,2283,
5.30988,,Surface,5,Image 1,1,2284,
1.60103,,Surface,5,Image 1,1,2285,
4.83366,,Surface,5,Image 1,1,2286,
2.22572,,Surface,5,Image 1,1,2287,
0.494316,,Surface,5,Image 1,1,2288,
0.1312,,Surface,5,Image 1,1,2289,
2.16254,,Surface,5,Image 1,1,2290,
3.65897,,Surface,5,Image 1,1,2291,
38.0105,,Surface,5,Image 1,1,2292,
0.0941989,,Surface,5,Image 1,1,2293,
5.79812,,Surface,5,Image 1,1,2294,
1.97938,,Surface,5,Image 1,1,2295,
2.7985,,Surface,5,Image 1,1,2296,
0.203741,,Surface,5,Image 1,1,2297,
0.0202172,,Surface,5,Image 1,1,2299,
1.83891,,Surface,5,Image 1,1,2300,
6.45983,,Surface,5,Image 1,1,2301,
2.19638,,Surface,5,Image 1,1,2302,
76.937,,Surface,5,Image 1,1,2303,
0.284543,,Surface,5,Image 1,1,2304,
3.15873,,Surface,5,Image 1,1,2305,
5.05338,,Surface,5,Image 1,1,2306,
3.13669,,Surface,5,Image 1,1,2307,
3.88125,,Surface,5,Image 1,1,2308,
1.28502,,Surface,5,Image 1,1,2309,
4.17806,,Surface,5,Image 1,1,2310,
6.20136,,Surface,5,Image 1,1,2311,
2.34068,,Surface,5,Image 1,1,2312,
5.52575,,Surface,5,Image 1,1,2313,
0.201535,,Surface,5,Image 1,1,2315,
3.92465,,Surface,5,Image 1,1,2316,
1.89654,,Surface,5,Image 1,1,2317,
4.02026,,Surface,5,Image 1,1,2319,
9.17134,,Surface,5,Image 1,1,2320,
6.50789,,Surface,5,Image 1,1,2321,
2.7054,,Surface,5,Image 1,1,2322,
4.90579,,Surface,5,Image 1,1,2323,
0.718166,,Surface,5,Image 1,1,2325,
4.35666,,Surface,5,Image 1,1,2326,
11.2555,,Surface,5,Image 1,1,2327,
7.96342,,Surface,5,Image 1,1,2328,
3.88995,,Surface,5,Image 1,1,2329,
4.66626,,Surface,5,Image 1,1,2330,
8.24747,,Surface,5,Image 1,1,2331,
0.537155,,Surface,5,Image 1,1,2332,
6.35381,,Surface,5,Image 1,1,2333,
74.4341,,Surface,5,Image 1,1,2334,
3.56155,,Surface,5,Image 1,1,2335,
42.527,,Surface,5,Image 1,1,2337,
4.94397,,Surface,5,Image 1,1,2338,
4.84401,,Surface,5,Image 1,1,2339,
11.9443,,Surface,5,Image 1,1,2340,
7.72539,,Surface,5,Image 1,1,2341,
16.8559,,Surface,5,Image 1,1,2342,
1.97003,,Surface,5,Image 1,1,2343,
41.4512,,Surface,5,Image 1,1,2344,
1.20536,,Surface,5,Image 1,1,2345,
69.4706,,Surface,5,Image 1,1,2346,
125.694,,Surface,5,Image 1,1,2347,
3.02527,,Surface,5,Image 1,1,2348,
9.3823,,Surface,5,Image 1,1,2350,
0.730144,,Surface,5,Image 1,1,2351,
15.5648,,Surface,5,Image 1,1,2352,
7.19355,,Surface,5,Image 1,1,2353,
2.79895,,Surface,5,Image 1,1,2354,
14.0436,,Surface,5,Image 1,1,2355,
0.0245395,,Surface,5,Image 1,1,2356,
6.57179,,Surface,5,Image 1,1,2357,
4.01805,,Surface,5,Image 1,1,2358,
0.0155153,,Surface,5,Image 1,1,2359,
5.0477,,Surface,5,Image 1,1,2360,
7.85916,,Surface,5,Image 1,1,2361,
3.98688,,Surface,5,Image 1,1,2363,
0.448956,,Surface,5,Image 1,1,2364,
4.54395,,Surface,5,Image 1,1,2365,
0.570774,,Surface,5,Image 1,1,2366,
2.70552,,Surface,5,Image 1,1,2367,
2.57393,,Surface,5,Image 1,1,2368,
81.1506,,Surface,5,Image 1,1,2369,
64.0321,,Surface,5,Image 1,1,2370,
6.21539,,Surface,5,Image 1,1,2371,
32.7675,,Surface,5,Image 1,1,2372,
6.88377,,Surface,5,Image 1,1,2373,
3.16533,,Surface,5,Image 1,1,2374,
5.57641,,Surface,5,Image 1,1,2375,
6.24509,,Surface,5,Image 1,1,2376,
7.59354,,Surface,5,Image 1,1,2377,
7.60025,,Surface,5,Image 1,1,2378,
3.23291,,Surface,5,Image 1,1,2379,
25.1798,,Surface,5,Image 1,1,2380,
8.68358,,Surface,5,Image 1,1,2381,
3.62792,,Surface,5,Image 1,1,2383,
6.43126,,Surface,5,Image 1,1,2384,
21.0717,,Surface,5,Image 1,1,2385,
4.00098,,Surface,5,Image 1,1,2386,
5.08316,,Surface,5,Image 1,1,2387,
133.474,,Surface,5,Image 1,1,2388,
5.88523,,Surface,5,Image 1,1,2389,
0.192355,,Surface,5,Image 1,1,2390,
3.67381e-05,,Surface,5,Image 1,1,2391,
102.364,,Surface,5,Image 1,1,2392,
4.88233,,Surface,5,Image 1,1,2393,
0.0589492,,Surface,5,Image 1,1,2394,
6.00691,,Surface,5,Image 1,1,2395,
65.9914,,Surface,5,Image 1,1,2396,
3.38809,,Surface,5,Image 1,1,2398,
4.20339,,Surface,5,Image 1,1,2399,
3.5549,,Surface,5,Image 1,1,2400,
0.889229,,Surface,5,Image 1,1,2401,
0.903899,,Surface,5,Image 1,1,2402,
1.69218,,Surface,5,Image 1,1,2403,
4.3904,,Surface,5,Image 1,1,2404,
4.35279,,Surface,5,Image 1,1,2405,
11.7978,,Surface,5,Image 1,1,2406,
11.7361,,Surface,5,Image 1,1,2407,
3.26602,,Surface,5,Image 1,1,2408,
1.39237,,Surface,5,Image 1,1,2409,
6.68284,,Surface,5,Image 1,1,2410,
21.4395,,Surface,5,Image 1,1,2411,
43.5534,,Surface,5,Image 1,1,2412,
4.43777,,Surface,5,Image 1,1,2413,
0.691953,,Surface,5,Image 1,1,2414,
6.12481,,Surface,5,Image 1,1,2415,
0.211132,,Surface,5,Image 1,1,2416,
9.67058,,Surface,5,Image 1,1,2417,
