
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.275043,,Surface,1,1748,
0.261526,,Surface,1,1752,
0.27685,,Surface,1,1755,
0.24895,,Surface,1,1756,
0.459813,,Surface,1,1757,
0.39216,,Surface,1,1758,
0.318985,,Surface,1,1759,
0.456383,,Surface,1,1760,
0.472863,,Surface,1,1762,
0.385186,,Surface,1,1763,
0.337666,,Surface,1,1764,
0.353964,,Surface,1,1765,
0.417013,,Surface,1,1766,
0.0972201,,Surface,1,1767,
0.371615,,Surface,1,1770,
0.166254,,Surface,1,1771,
0.271163,,Surface,1,1772,
0.348264,,Surface,1,1773,
0.481219,,Surface,1,1774,
0.351503,,Surface,1,1777,
0.357588,,Surface,1,1778,
0.242188,,Surface,1,1779,
0.457619,,Surface,1,1780,
0.275023,,Surface,1,1781,
0.290102,,Surface,1,1782,
0.459788,,Surface,1,1783,
0.339159,,Surface,1,1784,
0.343862,,Surface,1,1785,
0.535689,,Surface,1,1787,
0.3706,,Surface,1,1788,
0.247722,,Surface,1,1789,
0.361908,,Surface,1,1791,
0.428271,,Surface,1,1792,
0.313025,,Surface,1,1793,
0.313636,,Surface,1,1795,
0.279194,,Surface,1,1796,
0.344889,,Surface,1,1797,
0.350072,,Surface,1,1798,
0.459796,,Surface,1,1799,
0.294298,,Surface,1,1800,
0.35011,,Surface,1,1802,
0.298783,,Surface,1,1803,
0.387745,,Surface,1,1804,
0.241302,,Surface,1,1805,
0.259289,,Surface,1,1806,
0.303759,,Surface,1,1808,
0.275925,,Surface,1,1809,
0.620241,,Surface,1,1810,
0.384349,,Surface,1,1811,
0.243688,,Surface,1,1813,
0.254921,,Surface,1,1814,
0.373209,,Surface,1,1815,
0.476661,,Surface,1,1817,
0.301559,,Surface,1,1818,
0.539606,,Surface,1,1819,
0.194645,,Surface,1,1820,
0.334506,,Surface,1,1822,
0.495467,,Surface,1,1823,
0.369456,,Surface,1,1825,
0.395571,,Surface,1,1828,
0.415131,,Surface,1,1829,
0.309762,,Surface,1,1830,
0.256771,,Surface,1,1831,
0.413481,,Surface,1,1832,
0.409941,,Surface,1,1833,
0.234261,,Surface,1,1834,
0.445129,,Surface,1,1835,
0.584848,,Surface,1,1839,
0.301558,,Surface,1,1840,
0.283424,,Surface,1,1841,
0.316057,,Surface,1,1843,
0.157318,,Surface,1,1844,
0.329388,,Surface,1,1845,
0.487906,,Surface,1,1846,
0.331247,,Surface,1,1847,
0.43647,,Surface,1,1848,
0.243862,,Surface,1,1849,
0.517654,,Surface,1,1850,
0.287214,,Surface,1,1851,
0.603035,,Surface,1,1852,
0.356475,,Surface,1,1853,
0.326585,,Surface,1,1854,
0.447382,,Surface,1,1856,
0.457978,,Surface,1,1857,
0.387539,,Surface,1,1858,
0.364719,,Surface,1,1859,
0.287071,,Surface,1,1860,
0.378715,,Surface,1,1861,
0.219436,,Surface,1,1862,
0.278077,,Surface,1,1863,
0.338576,,Surface,1,1864,
0.396825,,Surface,1,1865,
0.275126,,Surface,1,1866,
0.322354,,Surface,1,1867,
0.387334,,Surface,1,1868,
0.281223,,Surface,1,1869,
0.326901,,Surface,1,1870,
0.285953,,Surface,1,1871,
0.332962,,Surface,1,1872,
0.330828,,Surface,1,1873,
0.378015,,Surface,1,1874,
0.459814,,Surface,1,1875,
0.432767,,Surface,1,1876,
0.566107,,Surface,1,1877,
0.411438,,Surface,1,1878,
0.476828,,Surface,1,1879,
0.284171,,Surface,1,1880,
0.324427,,Surface,1,1881,
0.297132,,Surface,1,1882,
0.278603,,Surface,1,1883,
0.211771,,Surface,1,1884,
0.250067,,Surface,1,1885,
0.3702,,Surface,1,1886,
0.271931,,Surface,1,1887,
0.173813,,Surface,1,1888,
0.360333,,Surface,1,1889,
0.275401,,Surface,1,1891,
0.534108,,Surface,1,1892,
0.343506,,Surface,1,1893,
0.28381,,Surface,1,1894,
0.34516,,Surface,1,1897,
0.331229,,Surface,1,1899,
0.327373,,Surface,1,1901,
0.369137,,Surface,1,1902,
0.586376,,Surface,1,1903,
0.347067,,Surface,1,1904,
0.362079,,Surface,1,1905,
0.507015,,Surface,1,1906,
0.2514,,Surface,1,1907,
0.319681,,Surface,1,1908,
0.435201,,Surface,1,1909,
0.586773,,Surface,1,1910,
0.292868,,Surface,1,1911,
0.374487,,Surface,1,1912,
0.361994,,Surface,1,1913,
0.308896,,Surface,1,1914,
0.339479,,Surface,1,1915,
0.282601,,Surface,1,1916,
0.456754,,Surface,1,1917,
0.389673,,Surface,1,1918,
0.314247,,Surface,1,1919,
0.269076,,Surface,1,1920,
0.402091,,Surface,1,1921,
0.179106,,Surface,1,1922,
0.469997,,Surface,1,1923,
0.256512,,Surface,1,1924,
0.463284,,Surface,1,1925,
0.357312,,Surface,1,1926,
0.392475,,Surface,1,1927,
0.56957,,Surface,1,1929,
0.337876,,Surface,1,1931,
0.305886,,Surface,1,1932,
0.247923,,Surface,1,1933,
0.593257,,Surface,1,1934,
0.373145,,Surface,1,1936,
0.223425,,Surface,1,1937,
0.264924,,Surface,1,1939,
0.18547,,Surface,1,1941,
0.353303,,Surface,1,1942,
0.269212,,Surface,1,1943,
0.668823,,Surface,1,1944,
0.234455,,Surface,1,1945,
0.262446,,Surface,1,1946,
0.300455,,Surface,1,1947,
0.6244,,Surface,1,1948,
0.285548,,Surface,1,1949,
0.321234,,Surface,1,1950,
0.35084,,Surface,1,1951,
0.339727,,Surface,1,1952,
