
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.906803,,Surface,1,1748,
0.857508,,Surface,1,1752,
0.923336,,Surface,1,1755,
0.840219,,Surface,1,1756,
0.900473,,Surface,1,1757,
0.940768,,Surface,1,1758,
0.93447,,Surface,1,1759,
0.867015,,Surface,1,1760,
0.889089,,Surface,1,1762,
0.937909,,Surface,1,1763,
0.927489,,Surface,1,1764,
0.889923,,Surface,1,1765,
0.870004,,Surface,1,1766,
0.869595,,Surface,1,1767,
0.797774,,Surface,1,1770,
0.768889,,Surface,1,1771,
0.851368,,Surface,1,1772,
0.924514,,Surface,1,1773,
0.940868,,Surface,1,1774,
0.906511,,Surface,1,1777,
0.896633,,Surface,1,1778,
0.872515,,Surface,1,1779,
0.862129,,Surface,1,1780,
0.88006,,Surface,1,1781,
0.92028,,Surface,1,1782,
0.885071,,Surface,1,1783,
0.862534,,Surface,1,1784,
0.923676,,Surface,1,1785,
0.904057,,Surface,1,1787,
0.805496,,Surface,1,1788,
0.946271,,Surface,1,1789,
0.919821,,Surface,1,1791,
0.856074,,Surface,1,1792,
0.928498,,Surface,1,1793,
0.904388,,Surface,1,1795,
0.908238,,Surface,1,1796,
0.917887,,Surface,1,1797,
0.916085,,Surface,1,1798,
0.927199,,Surface,1,1799,
0.899479,,Surface,1,1800,
0.819745,,Surface,1,1802,
0.834538,,Surface,1,1803,
0.789781,,Surface,1,1804,
0.912613,,Surface,1,1805,
0.861715,,Surface,1,1806,
0.920172,,Surface,1,1808,
0.866812,,Surface,1,1809,
0.829053,,Surface,1,1810,
0.864036,,Surface,1,1811,
0.806572,,Surface,1,1813,
0.921344,,Surface,1,1814,
0.914488,,Surface,1,1815,
0.884497,,Surface,1,1817,
0.893378,,Surface,1,1818,
0.847808,,Surface,1,1819,
0.909214,,Surface,1,1820,
0.909423,,Surface,1,1822,
0.944247,,Surface,1,1823,
0.877343,,Surface,1,1825,
0.842395,,Surface,1,1828,
0.890636,,Surface,1,1829,
0.90984,,Surface,1,1830,
0.885759,,Surface,1,1831,
0.899234,,Surface,1,1832,
0.700629,,Surface,1,1833,
0.807129,,Surface,1,1834,
0.832744,,Surface,1,1835,
0.862094,,Surface,1,1839,
0.862879,,Surface,1,1840,
0.882513,,Surface,1,1841,
0.90086,,Surface,1,1843,
0.937696,,Surface,1,1844,
0.908872,,Surface,1,1845,
0.949418,,Surface,1,1846,
0.857284,,Surface,1,1847,
0.871102,,Surface,1,1848,
0.820887,,Surface,1,1849,
0.818423,,Surface,1,1850,
0.89062,,Surface,1,1851,
0.805274,,Surface,1,1852,
0.869223,,Surface,1,1853,
0.822492,,Surface,1,1854,
0.82149,,Surface,1,1856,
0.936308,,Surface,1,1857,
0.884989,,Surface,1,1858,
0.905802,,Surface,1,1859,
0.926738,,Surface,1,1860,
0.867114,,Surface,1,1861,
0.860847,,Surface,1,1862,
0.860957,,Surface,1,1863,
0.848705,,Surface,1,1864,
0.904464,,Surface,1,1865,
0.905545,,Surface,1,1866,
0.922873,,Surface,1,1867,
0.845266,,Surface,1,1868,
0.855969,,Surface,1,1869,
0.882328,,Surface,1,1870,
0.884506,,Surface,1,1871,
0.923482,,Surface,1,1872,
0.880229,,Surface,1,1873,
0.849554,,Surface,1,1874,
0.919534,,Surface,1,1875,
0.948596,,Surface,1,1876,
0.95002,,Surface,1,1877,
0.892738,,Surface,1,1878,
0.859895,,Surface,1,1879,
0.936734,,Surface,1,1880,
0.895986,,Surface,1,1881,
0.91234,,Surface,1,1882,
0.738608,,Surface,1,1883,
0.841626,,Surface,1,1884,
0.859069,,Surface,1,1885,
0.918727,,Surface,1,1886,
0.903083,,Surface,1,1887,
0.767382,,Surface,1,1888,
0.810867,,Surface,1,1889,
0.71356,,Surface,1,1891,
0.866624,,Surface,1,1892,
0.873341,,Surface,1,1893,
0.882809,,Surface,1,1894,
0.886725,,Surface,1,1897,
0.8924,,Surface,1,1899,
0.901803,,Surface,1,1901,
0.785791,,Surface,1,1902,
0.954191,,Surface,1,1903,
0.922107,,Surface,1,1904,
0.733139,,Surface,1,1905,
0.888756,,Surface,1,1906,
0.812846,,Surface,1,1907,
0.919111,,Surface,1,1908,
0.863379,,Surface,1,1909,
0.791018,,Surface,1,1910,
0.818192,,Surface,1,1911,
0.917803,,Surface,1,1912,
0.920892,,Surface,1,1913,
0.915712,,Surface,1,1914,
0.916279,,Surface,1,1915,
0.902766,,Surface,1,1916,
0.925398,,Surface,1,1917,
0.901714,,Surface,1,1918,
0.740717,,Surface,1,1919,
0.805008,,Surface,1,1920,
0.868455,,Surface,1,1921,
0.700479,,Surface,1,1922,
0.89761,,Surface,1,1923,
0.780004,,Surface,1,1924,
0.884087,,Surface,1,1925,
0.872621,,Surface,1,1926,
0.815228,,Surface,1,1927,
0.90256,,Surface,1,1929,
0.889848,,Surface,1,1931,
0.895955,,Surface,1,1932,
0.725664,,Surface,1,1933,
0.83877,,Surface,1,1934,
0.844652,,Surface,1,1936,
0.657388,,Surface,1,1937,
0.905303,,Surface,1,1939,
0.819811,,Surface,1,1941,
0.751789,,Surface,1,1942,
0.703926,,Surface,1,1943,
0.743074,,Surface,1,1944,
0.798355,,Surface,1,1945,
0.890979,,Surface,1,1946,
0.830389,,Surface,1,1947,
0.783925,,Surface,1,1948,
0.920216,,Surface,1,1949,
0.872673,,Surface,1,1950,
0.802623,,Surface,1,1951,
0.672228,,Surface,1,1952,
0.916396,,Surface,1,1953,
0.826903,,Surface,1,1954,
0.747181,,Surface,1,1955,
0.904027,,Surface,1,1956,
0.919689,,Surface,1,1957,
0.855522,,Surface,1,1958,
0.853588,,Surface,1,1959,
0.903115,,Surface,1,1960,
0.777606,,Surface,1,1961,
0.864949,,Surface,1,1962,
0.608408,,Surface,1,1963,
0.640953,,Surface,1,1964,
0.804469,,Surface,1,1965,
0.713377,,Surface,1,1966,
0.843622,,Surface,1,1967,
0.675504,,Surface,1,1968,
0.711049,,Surface,1,1969,
0.953321,,Surface,1,1970,
0.751991,,Surface,1,1971,
0.912829,,Surface,1,1972,
0.775802,,Surface,1,1973,
0.935277,,Surface,1,1974,
0.915616,,Surface,1,1975,
0.898592,,Surface,1,1976,
0.683014,,Surface,1,1977,
0.744193,,Surface,1,1978,
0.699779,,Surface,1,1979,
0.759582,,Surface,1,1980,
0.745102,,Surface,1,1983,
0.78904,,Surface,1,1984,
0.672664,,Surface,1,1985,
0.862264,,Surface,1,1986,
0.670958,,Surface,1,1987,
0.683025,,Surface,1,1988,
0.834531,,Surface,1,1989,
0.823577,,Surface,1,1990,
0.801764,,Surface,1,1991,
0.709985,,Surface,1,1992,
0.911894,,Surface,1,1993,
0.924162,,Surface,1,1994,
0.815797,,Surface,1,1995,
0.756128,,Surface,1,1996,
0.869521,,Surface,1,1998,
0.733325,,Surface,1,1999,
0.824449,,Surface,1,2000,
0.932858,,Surface,1,2001,
0.857866,,Surface,1,2002,
0.90227,,Surface,1,2003,
0.89973,,Surface,1,2004,
0.678002,,Surface,1,2005,
0.876673,,Surface,1,2006,
0.88475,,Surface,1,2007,
0.880489,,Surface,1,2008,
0.860848,,Surface,1,2009,
0.85653,,Surface,1,2010,
0.898239,,Surface,1,2011,
0.697635,,Surface,1,2012,
0.907498,,Surface,1,2013,
0.731491,,Surface,1,2014,
0.815174,,Surface,1,2015,
0.912193,,Surface,1,2016,
0.642761,,Surface,1,2017,
0.741634,,Surface,1,2018,
0.870942,,Surface,1,2019,
0.83402,,Surface,1,2020,
0.819021,,Surface,1,2021,
0.709782,,Surface,1,2022,
0.808751,,Surface,1,2023,
0.869609,,Surface,1,2024,
0.70747,,Surface,1,2025,
0.878984,,Surface,1,2026,
0.852527,,Surface,1,2027,
0.811479,,Surface,1,2028,
0.869973,,Surface,1,2029,
0.849682,,Surface,1,2030,
0.819983,,Surface,1,2031,
0.727098,,Surface,1,2032,
0.934632,,Surface,1,2033,
0.740861,,Surface,1,2035,
0.803011,,Surface,1,2036,
0.820167,,Surface,1,2038,
0.713935,,Surface,1,2039,
0.88902,,Surface,1,2040,
0.737529,,Surface,1,2041,
0.695234,,Surface,1,2042,
0.697686,,Surface,1,2043,
0.827554,,Surface,1,2044,
0.711372,,Surface,1,2045,
0.754028,,Surface,1,2046,
0.898717,,Surface,1,2048,
0.633665,,Surface,1,2049,
0.930844,,Surface,1,2050,
0.773165,,Surface,1,2051,
0.785916,,Surface,1,2052,
0.792458,,Surface,1,2053,
0.747543,,Surface,1,2054,
0.695902,,Surface,1,2055,
0.674294,,Surface,1,2056,
0.627895,,Surface,1,2057,
0.879821,,Surface,1,2060,
0.795525,,Surface,1,2061,
0.883575,,Surface,1,2062,
0.727662,,Surface,1,2063,
0.665172,,Surface,1,2064,
0.901039,,Surface,1,2065,
0.921257,,Surface,1,2067,
0.838927,,Surface,1,2068,
0.812157,,Surface,1,2069,
0.696188,,Surface,1,2070,
0.710771,,Surface,1,2071,
0.748397,,Surface,1,2072,
0.791587,,Surface,1,2073,
0.710422,,Surface,1,2074,
0.897839,,Surface,1,2075,
0.599624,,Surface,1,2076,
0.833942,,Surface,1,2077,
0.711293,,Surface,1,2078,
0.842323,,Surface,1,2079,
0.689492,,Surface,1,2080,
0.758957,,Surface,1,2081,
0.789717,,Surface,1,2082,
0.896818,,Surface,1,2083,
0.892002,,Surface,1,2084,
0.913467,,Surface,1,2085,
0.776307,,Surface,1,2086,
0.778089,,Surface,1,2087,
0.743708,,Surface,1,2088,
0.809,,Surface,1,2089,
0.857164,,Surface,1,2090,
0.638489,,Surface,1,2091,
0.860232,,Surface,1,2092,
0.695678,,Surface,1,2093,
0.613964,,Surface,1,2094,
0.690192,,Surface,1,2095,
0.782173,,Surface,1,2096,
0.820188,,Surface,1,2097,
0.778237,,Surface,1,2098,
0.821999,,Surface,1,2099,
0.794545,,Surface,1,2100,
0.755608,,Surface,1,2101,
0.733504,,Surface,1,2102,
0.732827,,Surface,1,2103,
0.724042,,Surface,1,2104,
0.695182,,Surface,1,2105,
0.837331,,Surface,1,2106,
0.78481,,Surface,1,2107,
0.683905,,Surface,1,2108,
0.885284,,Surface,1,2109,
0.902564,,Surface,1,2110,
0.791555,,Surface,1,2111,
0.810404,,Surface,1,2112,
0.646788,,Surface,1,2113,
0.862676,,Surface,1,2114,
0.72855,,Surface,1,2115,
0.651498,,Surface,1,2116,
0.935033,,Surface,1,2117,
0.702416,,Surface,1,2118,
0.856722,,Surface,1,2120,
0.737685,,Surface,1,2121,
0.784643,,Surface,1,2122,
0.888342,,Surface,1,2123,
0.825494,,Surface,1,2124,
0.770052,,Surface,1,2126,
