
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2802.26,,Surface,3,Image 1,1,1748,
7276.99,,Surface,3,Image 1,1,1752,
11076.6,,Surface,3,Image 1,1,1755,
1926.94,,Surface,3,Image 1,1,1756,
1503.75,,Surface,3,Image 1,1,1757,
5140.63,,Surface,3,Image 1,1,1758,
4524.94,,Surface,3,Image 1,1,1759,
8779.12,,Surface,3,Image 1,1,1760,
5530.88,,Surface,3,Image 1,1,1762,
4785.61,,Surface,3,Image 1,1,1763,
1688.97,,Surface,3,Image 1,1,1764,
47475.4,,Surface,3,Image 1,1,1765,
4906.39,,Surface,3,Image 1,1,1766,
956.538,,Surface,3,Image 1,1,1767,
2999.71,,Surface,3,Image 1,1,1770,
4132.73,,Surface,3,Image 1,1,1771,
2295.68,,Surface,3,Image 1,1,1772,
4161.82,,Surface,3,Image 1,1,1773,
17493.6,,Surface,3,Image 1,1,1774,
103849,,Surface,3,Image 1,1,1777,
6361.39,,Surface,3,Image 1,1,1778,
2190.05,,Surface,3,Image 1,1,1779,
56704.1,,Surface,3,Image 1,1,1780,
1635.66,,Surface,3,Image 1,1,1781,
57295.4,,Surface,3,Image 1,1,1782,
1314.15,,Surface,3,Image 1,1,1783,
23317.3,,Surface,3,Image 1,1,1784,
13642.8,,Surface,3,Image 1,1,1785,
1180.54,,Surface,3,Image 1,1,1787,
13391.9,,Surface,3,Image 1,1,1788,
10727.8,,Surface,3,Image 1,1,1789,
47940.8,,Surface,3,Image 1,1,1791,
15205,,Surface,3,Image 1,1,1792,
7226.6,,Surface,3,Image 1,1,1793,
52518.2,,Surface,3,Image 1,1,1795,
4667.64,,Surface,3,Image 1,1,1796,
8915.07,,Surface,3,Image 1,1,1797,
17327.7,,Surface,3,Image 1,1,1798,
1733.72,,Surface,3,Image 1,1,1799,
6993.72,,Surface,3,Image 1,1,1800,
6773.53,,Surface,3,Image 1,1,1802,
2133.34,,Surface,3,Image 1,1,1803,
6902.5,,Surface,3,Image 1,1,1804,
2901.78,,Surface,3,Image 1,1,1805,
3418.12,,Surface,3,Image 1,1,1806,
25083.9,,Surface,3,Image 1,1,1808,
9779.38,,Surface,3,Image 1,1,1809,
279049,,Surface,3,Image 1,1,1810,
5168.54,,Surface,3,Image 1,1,1811,
1861.46,,Surface,3,Image 1,1,1813,
3610.79,,Surface,3,Image 1,1,1814,
8017.11,,Surface,3,Image 1,1,1815,
5858.14,,Surface,3,Image 1,1,1817,
4058.3,,Surface,3,Image 1,1,1818,
125396,,Surface,3,Image 1,1,1819,
1729.46,,Surface,3,Image 1,1,1820,
12309,,Surface,3,Image 1,1,1822,
8570.52,,Surface,3,Image 1,1,1823,
5685.87,,Surface,3,Image 1,1,1825,
17989.1,,Surface,3,Image 1,1,1828,
80356.9,,Surface,3,Image 1,1,1829,
6997.01,,Surface,3,Image 1,1,1830,
8047.58,,Surface,3,Image 1,1,1831,
8026.77,,Surface,3,Image 1,1,1832,
176311,,Surface,3,Image 1,1,1833,
14714.2,,Surface,3,Image 1,1,1834,
234431,,Surface,3,Image 1,1,1835,
11292.2,,Surface,3,Image 1,1,1839,
3380.45,,Surface,3,Image 1,1,1840,
4463.35,,Surface,3,Image 1,1,1841,
8411.82,,Surface,3,Image 1,1,1843,
1861.56,,Surface,3,Image 1,1,1844,
11850.9,,Surface,3,Image 1,1,1845,
4986.64,,Surface,3,Image 1,1,1846,
1925.44,,Surface,3,Image 1,1,1847,
18187.6,,Surface,3,Image 1,1,1848,
26727.2,,Surface,3,Image 1,1,1849,
516930,,Surface,3,Image 1,1,1850,
3198.14,,Surface,3,Image 1,1,1851,
90018.7,,Surface,3,Image 1,1,1852,
2851.13,,Surface,3,Image 1,1,1853,
7700.73,,Surface,3,Image 1,1,1854,
15802.2,,Surface,3,Image 1,1,1856,
46813.1,,Surface,3,Image 1,1,1857,
9733.58,,Surface,3,Image 1,1,1858,
28982.4,,Surface,3,Image 1,1,1859,
11912.6,,Surface,3,Image 1,1,1860,
10389.3,,Surface,3,Image 1,1,1861,
5916.4,,Surface,3,Image 1,1,1862,
80652.1,,Surface,3,Image 1,1,1863,
10853.1,,Surface,3,Image 1,1,1864,
36772,,Surface,3,Image 1,1,1865,
21619.4,,Surface,3,Image 1,1,1866,
17720.3,,Surface,3,Image 1,1,1867,
5521.34,,Surface,3,Image 1,1,1868,
47821.7,,Surface,3,Image 1,1,1869,
58920.8,,Surface,3,Image 1,1,1870,
8552.23,,Surface,3,Image 1,1,1871,
9940.07,,Surface,3,Image 1,1,1872,
20721.5,,Surface,3,Image 1,1,1873,
21731.2,,Surface,3,Image 1,1,1874,
1430.05,,Surface,3,Image 1,1,1875,
14096.8,,Surface,3,Image 1,1,1876,
8576.17,,Surface,3,Image 1,1,1877,
1569.37,,Surface,3,Image 1,1,1878,
49759.5,,Surface,3,Image 1,1,1879,
10538.2,,Surface,3,Image 1,1,1880,
20456.1,,Surface,3,Image 1,1,1881,
22810.6,,Surface,3,Image 1,1,1882,
34286.3,,Surface,3,Image 1,1,1883,
5471.66,,Surface,3,Image 1,1,1884,
41446.1,,Surface,3,Image 1,1,1885,
25221.5,,Surface,3,Image 1,1,1886,
293736,,Surface,3,Image 1,1,1887,
205539,,Surface,3,Image 1,1,1888,
27274.1,,Surface,3,Image 1,1,1889,
9933.24,,Surface,3,Image 1,1,1891,
7739.01,,Surface,3,Image 1,1,1892,
28117.3,,Surface,3,Image 1,1,1893,
1618.69,,Surface,3,Image 1,1,1894,
7501.72,,Surface,3,Image 1,1,1897,
17662.1,,Surface,3,Image 1,1,1899,
6511.34,,Surface,3,Image 1,1,1901,
6348.93,,Surface,3,Image 1,1,1902,
11817.7,,Surface,3,Image 1,1,1903,
29482.9,,Surface,3,Image 1,1,1904,
309819,,Surface,3,Image 1,1,1905,
31955.4,,Surface,3,Image 1,1,1906,
1810.38,,Surface,3,Image 1,1,1907,
18828.3,,Surface,3,Image 1,1,1908,
41140.4,,Surface,3,Image 1,1,1909,
50924.1,,Surface,3,Image 1,1,1910,
55242.2,,Surface,3,Image 1,1,1911,
3071.17,,Surface,3,Image 1,1,1912,
12562.4,,Surface,3,Image 1,1,1913,
5946.25,,Surface,3,Image 1,1,1914,
16220.1,,Surface,3,Image 1,1,1915,
5464.79,,Surface,3,Image 1,1,1916,
7755.15,,Surface,3,Image 1,1,1917,
3354.99,,Surface,3,Image 1,1,1918,
453640,,Surface,3,Image 1,1,1919,
21814,,Surface,3,Image 1,1,1920,
63632.9,,Surface,3,Image 1,1,1921,
130062,,Surface,3,Image 1,1,1922,
335294,,Surface,3,Image 1,1,1923,
179956,,Surface,3,Image 1,1,1924,
78789.6,,Surface,3,Image 1,1,1925,
2920.72,,Surface,3,Image 1,1,1926,
216158,,Surface,3,Image 1,1,1927,
11574.6,,Surface,3,Image 1,1,1929,
6144.9,,Surface,3,Image 1,1,1931,
21349.9,,Surface,3,Image 1,1,1932,
19074.5,,Surface,3,Image 1,1,1933,
34546.7,,Surface,3,Image 1,1,1934,
1194.52,,Surface,3,Image 1,1,1936,
684678,,Surface,3,Image 1,1,1937,
28479.7,,Surface,3,Image 1,1,1939,
48813.4,,Surface,3,Image 1,1,1941,
138312,,Surface,3,Image 1,1,1942,
69447.7,,Surface,3,Image 1,1,1943,
121677,,Surface,3,Image 1,1,1944,
75381.3,,Surface,3,Image 1,1,1945,
4632.84,,Surface,3,Image 1,1,1946,
95835.3,,Surface,3,Image 1,1,1947,
33285.5,,Surface,3,Image 1,1,1948,
17631.1,,Surface,3,Image 1,1,1949,
40114.9,,Surface,3,Image 1,1,1950,
278510,,Surface,3,Image 1,1,1951,
17288.2,,Surface,3,Image 1,1,1952,
30238.5,,Surface,3,Image 1,1,1953,
176211,,Surface,3,Image 1,1,1954,
171201,,Surface,3,Image 1,1,1955,
35659.7,,Surface,3,Image 1,1,1956,
11412.5,,Surface,3,Image 1,1,1957,
157265,,Surface,3,Image 1,1,1958,
122873,,Surface,3,Image 1,1,1959,
4842.98,,Surface,3,Image 1,1,1960,
394659,,Surface,3,Image 1,1,1961,
82426.2,,Surface,3,Image 1,1,1962,
83886.7,,Surface,3,Image 1,1,1963,
22605.5,,Surface,3,Image 1,1,1964,
47522.4,,Surface,3,Image 1,1,1965,
767412,,Surface,3,Image 1,1,1966,
75447.9,,Surface,3,Image 1,1,1967,
133119,,Surface,3,Image 1,1,1968,
179083,,Surface,3,Image 1,1,1969,
96365.2,,Surface,3,Image 1,1,1970,
36061.9,,Surface,3,Image 1,1,1971,
7142.42,,Surface,3,Image 1,1,1972,
3726.38,,Surface,3,Image 1,1,1973,
55064.8,,Surface,3,Image 1,1,1974,
4580.62,,Surface,3,Image 1,1,1975,
355050,,Surface,3,Image 1,1,1976,
108597,,Surface,3,Image 1,1,1977,
19919.2,,Surface,3,Image 1,1,1978,
140815,,Surface,3,Image 1,1,1979,
4566.12,,Surface,3,Image 1,1,1980,
45821.3,,Surface,3,Image 1,1,1983,
68127.3,,Surface,3,Image 1,1,1984,
121355,,Surface,3,Image 1,1,1985,
8202.03,,Surface,3,Image 1,1,1986,
36494.4,,Surface,3,Image 1,1,1987,
110605,,Surface,3,Image 1,1,1988,
33778.8,,Surface,3,Image 1,1,1989,
24435,,Surface,3,Image 1,1,1990,
44670.8,,Surface,3,Image 1,1,1991,
85319.6,,Surface,3,Image 1,1,1992,
4134.69,,Surface,3,Image 1,1,1993,
12886.4,,Surface,3,Image 1,1,1994,
73811.5,,Surface,3,Image 1,1,1995,
54818,,Surface,3,Image 1,1,1996,
14733.8,,Surface,3,Image 1,1,1998,
2.25608e+06,,Surface,3,Image 1,1,1999,
535648,,Surface,3,Image 1,1,2000,
21026.1,,Surface,3,Image 1,1,2001,
22977.6,,Surface,3,Image 1,1,2002,
1800.24,,Surface,3,Image 1,1,2003,
18555.4,,Surface,3,Image 1,1,2004,
279535,,Surface,3,Image 1,1,2005,
11918.7,,Surface,3,Image 1,1,2006,
63152.4,,Surface,3,Image 1,1,2007,
435557,,Surface,3,Image 1,1,2008,
18439.1,,Surface,3,Image 1,1,2009,
68331.3,,Surface,3,Image 1,1,2010,
14248.7,,Surface,3,Image 1,1,2011,
147232,,Surface,3,Image 1,1,2012,
11409.3,,Surface,3,Image 1,1,2013,
233051,,Surface,3,Image 1,1,2014,
22583.3,,Surface,3,Image 1,1,2015,
31069.7,,Surface,3,Image 1,1,2016,
13214.5,,Surface,3,Image 1,1,2017,
961691,,Surface,3,Image 1,1,2018,
16729.1,,Surface,3,Image 1,1,2019,
23510.4,,Surface,3,Image 1,1,2020,
45124.5,,Surface,3,Image 1,1,2021,
349943,,Surface,3,Image 1,1,2022,
4401.3,,Surface,3,Image 1,1,2023,
116539,,Surface,3,Image 1,1,2024,
136442,,Surface,3,Image 1,1,2025,
1326.41,,Surface,3,Image 1,1,2026,
194547,,Surface,3,Image 1,1,2027,
104849,,Surface,3,Image 1,1,2028,
43264,,Surface,3,Image 1,1,2029,
2966.34,,Surface,3,Image 1,1,2030,
52945.7,,Surface,3,Image 1,1,2031,
137055,,Surface,3,Image 1,1,2032,
11400.7,,Surface,3,Image 1,1,2033,
627214,,Surface,3,Image 1,1,2035,
100575,,Surface,3,Image 1,1,2036,
36511.6,,Surface,3,Image 1,1,2038,
28742.2,,Surface,3,Image 1,1,2039,
145616,,Surface,3,Image 1,1,2040,
549036,,Surface,3,Image 1,1,2041,
142911,,Surface,3,Image 1,1,2042,
191542,,Surface,3,Image 1,1,2043,
18332,,Surface,3,Image 1,1,2044,
5613.61,,Surface,3,Image 1,1,2045,
43664.5,,Surface,3,Image 1,1,2046,
7569.87,,Surface,3,Image 1,1,2048,
619751,,Surface,3,Image 1,1,2049,
20101.8,,Surface,3,Image 1,1,2050,
735800,,Surface,3,Image 1,1,2051,
19739.9,,Surface,3,Image 1,1,2052,
47920.8,,Surface,3,Image 1,1,2053,
264402,,Surface,3,Image 1,1,2054,
157734,,Surface,3,Image 1,1,2055,
518051,,Surface,3,Image 1,1,2056,
137088,,Surface,3,Image 1,1,2057,
31185.1,,Surface,3,Image 1,1,2060,
17718.3,,Surface,3,Image 1,1,2061,
63207.4,,Surface,3,Image 1,1,2062,
26855.4,,Surface,3,Image 1,1,2063,
157881,,Surface,3,Image 1,1,2064,
5614.97,,Surface,3,Image 1,1,2065,
74385.9,,Surface,3,Image 1,1,2067,
19327.8,,Surface,3,Image 1,1,2068,
30441.3,,Surface,3,Image 1,1,2069,
82008.9,,Surface,3,Image 1,1,2070,
30822.8,,Surface,3,Image 1,1,2071,
40534.7,,Surface,3,Image 1,1,2072,
564276,,Surface,3,Image 1,1,2073,
78582.7,,Surface,3,Image 1,1,2074,
3080.59,,Surface,3,Image 1,1,2075,
279182,,Surface,3,Image 1,1,2076,
175193,,Surface,3,Image 1,1,2077,
2.30952e+06,,Surface,3,Image 1,1,2078,
249940,,Surface,3,Image 1,1,2079,
48742.1,,Surface,3,Image 1,1,2080,
153629,,Surface,3,Image 1,1,2081,
235968,,Surface,3,Image 1,1,2082,
49180.5,,Surface,3,Image 1,1,2083,
45332.4,,Surface,3,Image 1,1,2084,
6344.94,,Surface,3,Image 1,1,2085,
88581.1,,Surface,3,Image 1,1,2086,
174735,,Surface,3,Image 1,1,2087,
256278,,Surface,3,Image 1,1,2088,
57365.8,,Surface,3,Image 1,1,2089,
81082.1,,Surface,3,Image 1,1,2090,
40677.9,,Surface,3,Image 1,1,2091,
240903,,Surface,3,Image 1,1,2092,
113575,,Surface,3,Image 1,1,2093,
57778.9,,Surface,3,Image 1,1,2094,
136451,,Surface,3,Image 1,1,2095,
76844.5,,Surface,3,Image 1,1,2096,
33023.7,,Surface,3,Image 1,1,2097,
42733.6,,Surface,3,Image 1,1,2098,
10698.6,,Surface,3,Image 1,1,2099,
46573.7,,Surface,3,Image 1,1,2100,
255898,,Surface,3,Image 1,1,2101,
2.38322e+06,,Surface,3,Image 1,1,2102,
269479,,Surface,3,Image 1,1,2103,
67551.7,,Surface,3,Image 1,1,2104,
186795,,Surface,3,Image 1,1,2105,
15722.8,,Surface,3,Image 1,1,2106,
24570.2,,Surface,3,Image 1,1,2107,
318062,,Surface,3,Image 1,1,2108,
6617.85,,Surface,3,Image 1,1,2109,
71565.5,,Surface,3,Image 1,1,2110,
17119.6,,Surface,3,Image 1,1,2111,
56462.9,,Surface,3,Image 1,1,2112,
227938,,Surface,3,Image 1,1,2113,
43866.6,,Surface,3,Image 1,1,2114,
128935,,Surface,3,Image 1,1,2115,
173546,,Surface,3,Image 1,1,2116,
6935.83,,Surface,3,Image 1,1,2117,
114220,,Surface,3,Image 1,1,2118,
7292.1,,Surface,3,Image 1,1,2120,
140214,,Surface,3,Image 1,1,2121,
52941.4,,Surface,3,Image 1,1,2122,
79375.8,,Surface,3,Image 1,1,2123,
239101,,Surface,3,Image 1,1,2124,
419965,,Surface,3,Image 1,1,2126,
59372,,Surface,3,Image 1,1,2127,
