
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,7.89205,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,38.1316,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,138.695,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,410.894,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,954.486,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1697.6,µm^3,Cumulative Volume,Image 1,1,,
0.3315,2393.53,µm^3,Cumulative Volume,Image 1,1,,
0.5525,3032.38,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3650.03,µm^3,Cumulative Volume,Image 1,1,,
0.9945,4283.1,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4939.4,µm^3,Cumulative Volume,Image 1,1,,
1.4365,5621.43,µm^3,Cumulative Volume,Image 1,1,,
1.6575,6330.98,µm^3,Cumulative Volume,Image 1,1,,
1.8785,7064.27,µm^3,Cumulative Volume,Image 1,1,,
2.0995,7812.67,µm^3,Cumulative Volume,Image 1,1,,
2.3205,8534.02,µm^3,Cumulative Volume,Image 1,1,,
2.5415,9214.85,µm^3,Cumulative Volume,Image 1,1,,
2.7625,9868.94,µm^3,Cumulative Volume,Image 1,1,,
2.9835,10509.4,µm^3,Cumulative Volume,Image 1,1,,
3.2045,11138.4,µm^3,Cumulative Volume,Image 1,1,,
3.4255,11759.7,µm^3,Cumulative Volume,Image 1,1,,
3.6465,12376.3,µm^3,Cumulative Volume,Image 1,1,,
3.8675,12990.6,µm^3,Cumulative Volume,Image 1,1,,
4.0885,13603.1,µm^3,Cumulative Volume,Image 1,1,,
4.3095,14216.4,µm^3,Cumulative Volume,Image 1,1,,
4.5305,14824,µm^3,Cumulative Volume,Image 1,1,,
4.7515,15421.1,µm^3,Cumulative Volume,Image 1,1,,
4.9725,16011.2,µm^3,Cumulative Volume,Image 1,1,,
5.1935,16591.5,µm^3,Cumulative Volume,Image 1,1,,
5.4145,17164.9,µm^3,Cumulative Volume,Image 1,1,,
5.6355,17729.6,µm^3,Cumulative Volume,Image 1,1,,
5.8565,18288.4,µm^3,Cumulative Volume,Image 1,1,,
6.0775,18838.8,µm^3,Cumulative Volume,Image 1,1,,
6.2985,19379.7,µm^3,Cumulative Volume,Image 1,1,,
6.5195,19912.6,µm^3,Cumulative Volume,Image 1,1,,
6.7405,20434.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,20946.4,µm^3,Cumulative Volume,Image 1,1,,
7.1825,21444.5,µm^3,Cumulative Volume,Image 1,1,,
7.4035,21925.5,µm^3,Cumulative Volume,Image 1,1,,
7.6245,22392.5,µm^3,Cumulative Volume,Image 1,1,,
7.8455,22845.5,µm^3,Cumulative Volume,Image 1,1,,
8.0665,23287.9,µm^3,Cumulative Volume,Image 1,1,,
8.2875,23721.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,24151.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,24572,µm^3,Cumulative Volume,Image 1,1,,
8.9505,24986.7,µm^3,Cumulative Volume,Image 1,1,,
9.1715,25398.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,25802.7,µm^3,Cumulative Volume,Image 1,1,,
9.6135,26200.6,µm^3,Cumulative Volume,Image 1,1,,
9.8345,26596.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,26992.1,µm^3,Cumulative Volume,Image 1,1,,
10.2765,27381.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,27768,µm^3,Cumulative Volume,Image 1,1,,
10.7185,28154,µm^3,Cumulative Volume,Image 1,1,,
10.9395,28534.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,28910.1,µm^3,Cumulative Volume,Image 1,1,,
11.3815,29282.3,µm^3,Cumulative Volume,Image 1,1,,
11.6025,29652,µm^3,Cumulative Volume,Image 1,1,,
11.8235,30014.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,30370.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,30723,µm^3,Cumulative Volume,Image 1,1,,
12.4865,31067,µm^3,Cumulative Volume,Image 1,1,,
12.7075,31404.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,31739.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,32071.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,32398.1,µm^3,Cumulative Volume,Image 1,1,,
13.5915,32720,µm^3,Cumulative Volume,Image 1,1,,
13.8125,33040.4,µm^3,Cumulative Volume,Image 1,1,,
14.0335,33355.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,33667,µm^3,Cumulative Volume,Image 1,1,,
14.4755,33977.6,µm^3,Cumulative Volume,Image 1,1,,
14.6965,34282.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,34582.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,34881.4,µm^3,Cumulative Volume,Image 1,1,,
15.3595,35179.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,35472.8,µm^3,Cumulative Volume,Image 1,1,,
15.8015,35762.5,µm^3,Cumulative Volume,Image 1,1,,
16.0225,36050.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,36334.3,µm^3,Cumulative Volume,Image 1,1,,
16.4645,36615.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,36896.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,37180,µm^3,Cumulative Volume,Image 1,1,,
17.1275,37456.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,37728.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,37996.7,µm^3,Cumulative Volume,Image 1,1,,
17.7905,38262.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,38526.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,38791.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,39058.1,µm^3,Cumulative Volume,Image 1,1,,
18.6745,39318.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,39574.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,39826,µm^3,Cumulative Volume,Image 1,1,,
19.3375,40075.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,40322.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,40570.5,µm^3,Cumulative Volume,Image 1,1,,
20.0005,40818.9,µm^3,Cumulative Volume,Image 1,1,,
20.2215,41059.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,41292.7,µm^3,Cumulative Volume,Image 1,1,,
20.6635,41517.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,41734.8,µm^3,Cumulative Volume,Image 1,1,,
21.1055,41945.4,µm^3,Cumulative Volume,Image 1,1,,
21.3265,42150.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,42352,µm^3,Cumulative Volume,Image 1,1,,
21.7685,42543,µm^3,Cumulative Volume,Image 1,1,,
21.9895,42725.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,42902.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,43074.9,µm^3,Cumulative Volume,Image 1,1,,
22.6525,43243,µm^3,Cumulative Volume,Image 1,1,,
22.8735,43408.6,µm^3,Cumulative Volume,Image 1,1,,
23.0945,43572.3,µm^3,Cumulative Volume,Image 1,1,,
23.3155,43729,µm^3,Cumulative Volume,Image 1,1,,
23.5365,43879.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,44024.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,44164.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,44300.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,44433.2,µm^3,Cumulative Volume,Image 1,1,,
24.6415,44564.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,44689.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,44810.5,µm^3,Cumulative Volume,Image 1,1,,
25.3045,44927.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,45040.4,µm^3,Cumulative Volume,Image 1,1,,
25.7465,45150.1,µm^3,Cumulative Volume,Image 1,1,,
25.9675,45257.1,µm^3,Cumulative Volume,Image 1,1,,
26.1885,45362.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,45462.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,45558.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,45650.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,45740,µm^3,Cumulative Volume,Image 1,1,,
27.2935,45826.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,45911.4,µm^3,Cumulative Volume,Image 1,1,,
27.7355,45994.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,46073.9,µm^3,Cumulative Volume,Image 1,1,,
28.1775,46149.6,µm^3,Cumulative Volume,Image 1,1,,
28.3985,46222.5,µm^3,Cumulative Volume,Image 1,1,,
28.6195,46293,µm^3,Cumulative Volume,Image 1,1,,
28.8405,46361.4,µm^3,Cumulative Volume,Image 1,1,,
29.0615,46428.2,µm^3,Cumulative Volume,Image 1,1,,
29.2825,46491.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,46551.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,46608.7,µm^3,Cumulative Volume,Image 1,1,,
29.9455,46663.2,µm^3,Cumulative Volume,Image 1,1,,
30.1665,46715.4,µm^3,Cumulative Volume,Image 1,1,,
30.3875,46765.6,µm^3,Cumulative Volume,Image 1,1,,
30.6085,46814,µm^3,Cumulative Volume,Image 1,1,,
30.8295,46859.1,µm^3,Cumulative Volume,Image 1,1,,
