
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,1748,
0,,Surface,Ly,1,1752,
0,,Surface,Ly,1,1755,
0,,Surface,Ly,1,1756,
0,,Surface,Ly,1,1757,
0,,Surface,Ly,1,1758,
0,,Surface,Ly,1,1759,
0,,Surface,Ly,1,1760,
0,,Surface,Ly,1,1762,
0,,Surface,Ly,1,1763,
0,,Surface,Ly,1,1764,
0,,Surface,Ly,1,1765,
0,,Surface,Ly,1,1766,
0,,Surface,Ly,1,1767,
0,,Surface,Ly,1,1770,
0.465245,,Surface,Ly,1,1771,
0,,Surface,Ly,1,1772,
0,,Surface,Ly,1,1773,
0,,Surface,Ly,1,1774,
0,,Surface,Ly,1,1777,
0,,Surface,Ly,1,1778,
0,,Surface,Ly,1,1779,
0,,Surface,Ly,1,1780,
0,,Surface,Ly,1,1781,
0,,Surface,Ly,1,1782,
0,,Surface,Ly,1,1783,
0,,Surface,Ly,1,1784,
0,,Surface,Ly,1,1785,
0,,Surface,Ly,1,1787,
0,,Surface,Ly,1,1788,
0.94118,,Surface,Ly,1,1789,
0,,Surface,Ly,1,1791,
0,,Surface,Ly,1,1792,
0,,Surface,Ly,1,1793,
0,,Surface,Ly,1,1795,
0,,Surface,Ly,1,1796,
0,,Surface,Ly,1,1797,
0,,Surface,Ly,1,1798,
0,,Surface,Ly,1,1799,
0,,Surface,Ly,1,1800,
0,,Surface,Ly,1,1802,
0,,Surface,Ly,1,1803,
0,,Surface,Ly,1,1804,
0,,Surface,Ly,1,1805,
0,,Surface,Ly,1,1806,
0,,Surface,Ly,1,1808,
0,,Surface,Ly,1,1809,
0,,Surface,Ly,1,1810,
0,,Surface,Ly,1,1811,
0,,Surface,Ly,1,1813,
0,,Surface,Ly,1,1814,
0,,Surface,Ly,1,1815,
0.422217,,Surface,Ly,1,1817,
0,,Surface,Ly,1,1818,
0,,Surface,Ly,1,1819,
0,,Surface,Ly,1,1820,
0,,Surface,Ly,1,1822,
0,,Surface,Ly,1,1823,
0.241763,,Surface,Ly,1,1825,
0,,Surface,Ly,1,1828,
0.452452,,Surface,Ly,1,1829,
0,,Surface,Ly,1,1830,
0,,Surface,Ly,1,1831,
0,,Surface,Ly,1,1832,
0.403013,,Surface,Ly,1,1833,
0,,Surface,Ly,1,1834,
0.00860664,,Surface,Ly,1,1835,
0,,Surface,Ly,1,1839,
0,,Surface,Ly,1,1840,
0.189908,,Surface,Ly,1,1841,
0,,Surface,Ly,1,1843,
0,,Surface,Ly,1,1844,
0,,Surface,Ly,1,1845,
0,,Surface,Ly,1,1846,
0,,Surface,Ly,1,1847,
0,,Surface,Ly,1,1848,
0,,Surface,Ly,1,1849,
0.519823,,Surface,Ly,1,1850,
0,,Surface,Ly,1,1851,
0,,Surface,Ly,1,1852,
0,,Surface,Ly,1,1853,
