
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.5407,µm,Surface,Position Reference Frame,Reference Frame 1,1,1748,
11.974,µm,Surface,Position Reference Frame,Reference Frame 1,1,1752,
38.0245,µm,Surface,Position Reference Frame,Reference Frame 1,1,1755,
13.4452,µm,Surface,Position Reference Frame,Reference Frame 1,1,1756,
13.7878,µm,Surface,Position Reference Frame,Reference Frame 1,1,1757,
37.7479,µm,Surface,Position Reference Frame,Reference Frame 1,1,1758,
10.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,1759,
11.2901,µm,Surface,Position Reference Frame,Reference Frame 1,1,1760,
11.3937,µm,Surface,Position Reference Frame,Reference Frame 1,1,1762,
33.8767,µm,Surface,Position Reference Frame,Reference Frame 1,1,1763,
7.18744,µm,Surface,Position Reference Frame,Reference Frame 1,1,1764,
11.0598,µm,Surface,Position Reference Frame,Reference Frame 1,1,1765,
14.0477,µm,Surface,Position Reference Frame,Reference Frame 1,1,1766,
35.4011,µm,Surface,Position Reference Frame,Reference Frame 1,1,1767,
28.0912,µm,Surface,Position Reference Frame,Reference Frame 1,1,1770,
35.7195,µm,Surface,Position Reference Frame,Reference Frame 1,1,1771,
10.9017,µm,Surface,Position Reference Frame,Reference Frame 1,1,1772,
37.8239,µm,Surface,Position Reference Frame,Reference Frame 1,1,1773,
38.1466,µm,Surface,Position Reference Frame,Reference Frame 1,1,1774,
9.58027,µm,Surface,Position Reference Frame,Reference Frame 1,1,1777,
36.3664,µm,Surface,Position Reference Frame,Reference Frame 1,1,1778,
11.1341,µm,Surface,Position Reference Frame,Reference Frame 1,1,1779,
10.0319,µm,Surface,Position Reference Frame,Reference Frame 1,1,1780,
35.121,µm,Surface,Position Reference Frame,Reference Frame 1,1,1781,
7.77904,µm,Surface,Position Reference Frame,Reference Frame 1,1,1782,
13.5572,µm,Surface,Position Reference Frame,Reference Frame 1,1,1783,
34.3477,µm,Surface,Position Reference Frame,Reference Frame 1,1,1784,
35.4582,µm,Surface,Position Reference Frame,Reference Frame 1,1,1785,
12.6149,µm,Surface,Position Reference Frame,Reference Frame 1,1,1787,
34.9204,µm,Surface,Position Reference Frame,Reference Frame 1,1,1788,
8.84577,µm,Surface,Position Reference Frame,Reference Frame 1,1,1789,
6.50842,µm,Surface,Position Reference Frame,Reference Frame 1,1,1791,
36.4858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1792,
33.565,µm,Surface,Position Reference Frame,Reference Frame 1,1,1793,
12.2142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1795,
35.2462,µm,Surface,Position Reference Frame,Reference Frame 1,1,1796,
33.9961,µm,Surface,Position Reference Frame,Reference Frame 1,1,1797,
32.348,µm,Surface,Position Reference Frame,Reference Frame 1,1,1798,
28.1527,µm,Surface,Position Reference Frame,Reference Frame 1,1,1799,
6.12016,µm,Surface,Position Reference Frame,Reference Frame 1,1,1800,
31.8208,µm,Surface,Position Reference Frame,Reference Frame 1,1,1802,
31.0161,µm,Surface,Position Reference Frame,Reference Frame 1,1,1803,
33.4925,µm,Surface,Position Reference Frame,Reference Frame 1,1,1804,
14.4138,µm,Surface,Position Reference Frame,Reference Frame 1,1,1805,
31.7373,µm,Surface,Position Reference Frame,Reference Frame 1,1,1806,
6.86566,µm,Surface,Position Reference Frame,Reference Frame 1,1,1808,
7.83739,µm,Surface,Position Reference Frame,Reference Frame 1,1,1809,
34.6185,µm,Surface,Position Reference Frame,Reference Frame 1,1,1810,
8.47018,µm,Surface,Position Reference Frame,Reference Frame 1,1,1811,
31.0257,µm,Surface,Position Reference Frame,Reference Frame 1,1,1813,
14.7103,µm,Surface,Position Reference Frame,Reference Frame 1,1,1814,
11.2788,µm,Surface,Position Reference Frame,Reference Frame 1,1,1815,
32.5649,µm,Surface,Position Reference Frame,Reference Frame 1,1,1817,
10.2254,µm,Surface,Position Reference Frame,Reference Frame 1,1,1818,
34.1833,µm,Surface,Position Reference Frame,Reference Frame 1,1,1819,
30.9779,µm,Surface,Position Reference Frame,Reference Frame 1,1,1820,
7.01392,µm,Surface,Position Reference Frame,Reference Frame 1,1,1822,
14.2656,µm,Surface,Position Reference Frame,Reference Frame 1,1,1823,
32.0058,µm,Surface,Position Reference Frame,Reference Frame 1,1,1825,
33.6632,µm,Surface,Position Reference Frame,Reference Frame 1,1,1828,
32.4707,µm,Surface,Position Reference Frame,Reference Frame 1,1,1829,
8.49234,µm,Surface,Position Reference Frame,Reference Frame 1,1,1830,
3.68759,µm,Surface,Position Reference Frame,Reference Frame 1,1,1831,
6.14919,µm,Surface,Position Reference Frame,Reference Frame 1,1,1832,
30.9771,µm,Surface,Position Reference Frame,Reference Frame 1,1,1833,
33.4311,µm,Surface,Position Reference Frame,Reference Frame 1,1,1834,
29.859,µm,Surface,Position Reference Frame,Reference Frame 1,1,1835,
1.60926,µm,Surface,Position Reference Frame,Reference Frame 1,1,1839,
32.93,µm,Surface,Position Reference Frame,Reference Frame 1,1,1840,
32.094,µm,Surface,Position Reference Frame,Reference Frame 1,1,1841,
0.692106,µm,Surface,Position Reference Frame,Reference Frame 1,1,1843,
9.66945,µm,Surface,Position Reference Frame,Reference Frame 1,1,1844,
33.3254,µm,Surface,Position Reference Frame,Reference Frame 1,1,1845,
26.7501,µm,Surface,Position Reference Frame,Reference Frame 1,1,1846,
15.3693,µm,Surface,Position Reference Frame,Reference Frame 1,1,1847,
1.23931,µm,Surface,Position Reference Frame,Reference Frame 1,1,1848,
7.21387,µm,Surface,Position Reference Frame,Reference Frame 1,1,1849,
29.8902,µm,Surface,Position Reference Frame,Reference Frame 1,1,1850,
1.59743,µm,Surface,Position Reference Frame,Reference Frame 1,1,1851,
7.69057,µm,Surface,Position Reference Frame,Reference Frame 1,1,1852,
5.71581,µm,Surface,Position Reference Frame,Reference Frame 1,1,1853,
6.64303,µm,Surface,Position Reference Frame,Reference Frame 1,1,1854,
6.97235,µm,Surface,Position Reference Frame,Reference Frame 1,1,1856,
31.0414,µm,Surface,Position Reference Frame,Reference Frame 1,1,1857,
