
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.215669,,Surface,5,Image 1,1,1748,
1.57341,,Surface,5,Image 1,1,1752,
0.00058781,,Surface,5,Image 1,1,1755,
1.48088,,Surface,5,Image 1,1,1756,
0.35874,,Surface,5,Image 1,1,1757,
0.00584434,,Surface,5,Image 1,1,1758,
0.00050338,,Surface,5,Image 1,1,1759,
2.98374,,Surface,5,Image 1,1,1760,
6.88838,,Surface,5,Image 1,1,1762,
0.490258,,Surface,5,Image 1,1,1763,
0.000220429,,Surface,5,Image 1,1,1764,
3.06053,,Surface,5,Image 1,1,1765,
2.95191,,Surface,5,Image 1,1,1766,
2.55579,,Surface,5,Image 1,1,1767,
0.0754306,,Surface,5,Image 1,1,1770,
8.17132,,Surface,5,Image 1,1,1771,
0.00604023,,Surface,5,Image 1,1,1772,
1.97381,,Surface,5,Image 1,1,1773,
0.0292469,,Surface,5,Image 1,1,1774,
22.9557,,Surface,5,Image 1,1,1777,
0.273392,,Surface,5,Image 1,1,1778,
0.119067,,Surface,5,Image 1,1,1779,
167.299,,Surface,5,Image 1,1,1780,
0.00146436,,Surface,5,Image 1,1,1781,
7.09592,,Surface,5,Image 1,1,1782,
0.0929943,,Surface,5,Image 1,1,1783,
9.60012,,Surface,5,Image 1,1,1784,
0.224472,,Surface,5,Image 1,1,1785,
0.00018369,,Surface,5,Image 1,1,1787,
6.49439,,Surface,5,Image 1,1,1788,
30.3549,,Surface,5,Image 1,1,1789,
4.6803,,Surface,5,Image 1,1,1791,
4.23756,,Surface,5,Image 1,1,1792,
37.8649,,Surface,5,Image 1,1,1793,
3.50778,,Surface,5,Image 1,1,1795,
0.348416,,Surface,5,Image 1,1,1796,
47.1175,,Surface,5,Image 1,1,1797,
13.5823,,Surface,5,Image 1,1,1798,
0.0732912,,Surface,5,Image 1,1,1799,
10.6724,,Surface,5,Image 1,1,1800,
565.519,,Surface,5,Image 1,1,1802,
2.08074,,Surface,5,Image 1,1,1803,
40.5742,,Surface,5,Image 1,1,1804,
0.0759514,,Surface,5,Image 1,1,1805,
835.456,,Surface,5,Image 1,1,1806,
0.204822,,Surface,5,Image 1,1,1808,
23.4737,,Surface,5,Image 1,1,1809,
340.326,,Surface,5,Image 1,1,1810,
0.061442,,Surface,5,Image 1,1,1811,
0.000367381,,Surface,5,Image 1,1,1813,
3.94641,,Surface,5,Image 1,1,1814,
0.0177887,,Surface,5,Image 1,1,1815,
1689.51,,Surface,5,Image 1,1,1817,
0.430005,,Surface,5,Image 1,1,1818,
259.002,,Surface,5,Image 1,1,1819,
0.000293905,,Surface,5,Image 1,1,1820,
4.93557,,Surface,5,Image 1,1,1822,
0.000734762,,Surface,5,Image 1,1,1823,
16.6215,,Surface,5,Image 1,1,1825,
27.0853,,Surface,5,Image 1,1,1828,
7145.48,,Surface,5,Image 1,1,1829,
0.237754,,Surface,5,Image 1,1,1830,
3.30161,,Surface,5,Image 1,1,1831,
23.1204,,Surface,5,Image 1,1,1832,
2412.42,,Surface,5,Image 1,1,1833,
76.6716,,Surface,5,Image 1,1,1834,
268.199,,Surface,5,Image 1,1,1835,
3.74976,,Surface,5,Image 1,1,1839,
8.87434,,Surface,5,Image 1,1,1840,
826.237,,Surface,5,Image 1,1,1841,
17.7206,,Surface,5,Image 1,1,1843,
0.102717,,Surface,5,Image 1,1,1844,
2.14216,,Surface,5,Image 1,1,1845,
1.33254,,Surface,5,Image 1,1,1846,
0.354156,,Surface,5,Image 1,1,1847,
2.72714,,Surface,5,Image 1,1,1848,
10.9225,,Surface,5,Image 1,1,1849,
11556.7,,Surface,5,Image 1,1,1850,
0.000404119,,Surface,5,Image 1,1,1851,
