
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
24.562,µm,Surface,Image 1,1,1748,
25.9362,µm,Surface,Image 1,1,1752,
0.0123444,µm,Surface,Image 1,1,1755,
24.6575,µm,Surface,Image 1,1,1756,
24.3478,µm,Surface,Image 1,1,1757,
0.354805,µm,Surface,Image 1,1,1758,
25.4097,µm,Surface,Image 1,1,1759,
26.5788,µm,Surface,Image 1,1,1760,
26.709,µm,Surface,Image 1,1,1762,
4.19304,µm,Surface,Image 1,1,1763,
23.3045,µm,Surface,Image 1,1,1764,
26.977,µm,Surface,Image 1,1,1765,
24.022,µm,Surface,Image 1,1,1766,
2.73459,µm,Surface,Image 1,1,1767,
9.97854,µm,Surface,Image 1,1,1770,
2.21842,µm,Surface,Image 1,1,1771,
27.234,µm,Surface,Image 1,1,1772,
0.27877,µm,Surface,Image 1,1,1773,
0,µm,Surface,Image 1,1,1774,
26.9146,µm,Surface,Image 1,1,1777,
1.73629,µm,Surface,Image 1,1,1778,
27.0015,µm,Surface,Image 1,1,1779,
27.6425,µm,Surface,Image 1,1,1780,
2.9817,µm,Surface,Image 1,1,1781,
25.5352,µm,Surface,Image 1,1,1782,
24.6114,µm,Surface,Image 1,1,1783,
3.68905,µm,Surface,Image 1,1,1784,
2.61159,µm,Surface,Image 1,1,1785,
25.5207,µm,Surface,Image 1,1,1787,
3.14934,µm,Surface,Image 1,1,1788,
27.5364,µm,Surface,Image 1,1,1789,
25.099,µm,Surface,Image 1,1,1791,
1.55104,µm,Surface,Image 1,1,1792,
4.50474,µm,Surface,Image 1,1,1793,
25.8226,µm,Surface,Image 1,1,1795,
2.8565,µm,Surface,Image 1,1,1796,
4.07365,µm,Surface,Image 1,1,1797,
5.68884,µm,Surface,Image 1,1,1798,
9.98293,µm,Surface,Image 1,1,1799,
25.5489,µm,Surface,Image 1,1,1800,
6.28188,µm,Surface,Image 1,1,1802,
7.08659,µm,Surface,Image 1,1,1803,
4.47843,µm,Surface,Image 1,1,1804,
23.6889,µm,Surface,Image 1,1,1805,
6.36535,µm,Surface,Image 1,1,1806,
26.5355,µm,Surface,Image 1,1,1808,
27.6435,µm,Surface,Image 1,1,1809,
3.25357,µm,Surface,Image 1,1,1810,
28.2949,µm,Surface,Image 1,1,1811,
7.10995,µm,Surface,Image 1,1,1813,
23.3594,µm,Surface,Image 1,1,1814,
26.791,µm,Surface,Image 1,1,1815,
5.53783,µm,Surface,Image 1,1,1817,
27.9102,µm,Surface,Image 1,1,1818,
3.72176,µm,Surface,Image 1,1,1819,
7.15772,µm,Surface,Image 1,1,1820,
27.2603,µm,Surface,Image 1,1,1822,
23.8042,µm,Surface,Image 1,1,1823,
6.09692,µm,Surface,Image 1,1,1825,
4.37356,µm,Surface,Image 1,1,1828,
5.46722,µm,Surface,Image 1,1,1829,
29.1671,µm,Surface,Image 1,1,1830,
24.5495,µm,Surface,Image 1,1,1831,
26.9481,µm,Surface,Image 1,1,1832,
6.92786,µm,Surface,Image 1,1,1833,
4.63865,µm,Surface,Image 1,1,1834,
8.01302,µm,Surface,Image 1,1,1835,
22.7757,µm,Surface,Image 1,1,1839,
5.17267,µm,Surface,Image 1,1,1840,
5.97575,µm,Surface,Image 1,1,1841,
21.9642,µm,Surface,Image 1,1,1843,
28.4333,µm,Surface,Image 1,1,1844,
4.77731,µm,Surface,Image 1,1,1845,
11.3526,µm,Surface,Image 1,1,1846,
22.7664,µm,Surface,Image 1,1,1847,
22.7692,µm,Surface,Image 1,1,1848,
28.5928,µm,Surface,Image 1,1,1849,
7.85011,µm,Surface,Image 1,1,1850,
23.3175,µm,Surface,Image 1,1,1851,
28.6618,µm,Surface,Image 1,1,1852,
27.7084,µm,Surface,Image 1,1,1853,
28.3368,µm,Surface,Image 1,1,1854,
28.5701,µm,Surface,Image 1,1,1856,
6.96246,µm,Surface,Image 1,1,1857,
3.73881,µm,Surface,Image 1,1,1858,
29.9335,µm,Surface,Image 1,1,1859,
23.6395,µm,Surface,Image 1,1,1860,
3.66106,µm,Surface,Image 1,1,1861,
29.0318,µm,Surface,Image 1,1,1862,
6.35489,µm,Surface,Image 1,1,1863,
26.4096,µm,Surface,Image 1,1,1864,
9.26391,µm,Surface,Image 1,1,1865,
27.2095,µm,Surface,Image 1,1,1866,
26.0539,µm,Surface,Image 1,1,1867,
11.7119,µm,Surface,Image 1,1,1868,
7.43472,µm,Surface,Image 1,1,1869,
5.24412,µm,Surface,Image 1,1,1870,
28.0511,µm,Surface,Image 1,1,1871,
4.18426,µm,Surface,Image 1,1,1872,
5.61928,µm,Surface,Image 1,1,1873,
8.81121,µm,Surface,Image 1,1,1874,
21.9756,µm,Surface,Image 1,1,1875,
20.1306,µm,Surface,Image 1,1,1876,
3.39353,µm,Surface,Image 1,1,1877,
16.8359,µm,Surface,Image 1,1,1878,
10.7154,µm,Surface,Image 1,1,1879,
26.475,µm,Surface,Image 1,1,1880,
12.4298,µm,Surface,Image 1,1,1881,
25.501,µm,Surface,Image 1,1,1882,
28.8739,µm,Surface,Image 1,1,1883,
4.59696,µm,Surface,Image 1,1,1884,
11.6007,µm,Surface,Image 1,1,1885,
27.3143,µm,Surface,Image 1,1,1886,
24.3605,µm,Surface,Image 1,1,1887,
23.7455,µm,Surface,Image 1,1,1888,
28.6952,µm,Surface,Image 1,1,1889,
28.3426,µm,Surface,Image 1,1,1891,
13.6046,µm,Surface,Image 1,1,1892,
8.93804,µm,Surface,Image 1,1,1893,
21.9921,µm,Surface,Image 1,1,1894,
9.57175,µm,Surface,Image 1,1,1897,
7.00452,µm,Surface,Image 1,1,1899,
4.39483,µm,Surface,Image 1,1,1901,
25.7296,µm,Surface,Image 1,1,1902,
26.729,µm,Surface,Image 1,1,1903,
5.89577,µm,Surface,Image 1,1,1904,
28.2423,µm,Surface,Image 1,1,1905,
10.2355,µm,Surface,Image 1,1,1906,
17.0116,µm,Surface,Image 1,1,1907,
17.7648,µm,Surface,Image 1,1,1908,
11.3667,µm,Surface,Image 1,1,1909,
13.2298,µm,Surface,Image 1,1,1910,
25.9579,µm,Surface,Image 1,1,1911,
6.36636,µm,Surface,Image 1,1,1912,
22.7738,µm,Surface,Image 1,1,1913,
24.2325,µm,Surface,Image 1,1,1914,
6.97255,µm,Surface,Image 1,1,1915,
16.6624,µm,Surface,Image 1,1,1916,
4.05247,µm,Surface,Image 1,1,1917,
27.9695,µm,Surface,Image 1,1,1918,
28.001,µm,Surface,Image 1,1,1919,
29.677,µm,Surface,Image 1,1,1920,
28.4295,µm,Surface,Image 1,1,1921,
29.0286,µm,Surface,Image 1,1,1922,
30.5446,µm,Surface,Image 1,1,1923,
27.7573,µm,Surface,Image 1,1,1924,
14.1569,µm,Surface,Image 1,1,1925,
15.5915,µm,Surface,Image 1,1,1926,
24.0681,µm,Surface,Image 1,1,1927,
28.2347,µm,Surface,Image 1,1,1929,
11.4938,µm,Surface,Image 1,1,1931,
25.4753,µm,Surface,Image 1,1,1932,
29.6553,µm,Surface,Image 1,1,1933,
26.1048,µm,Surface,Image 1,1,1934,
23.1068,µm,Surface,Image 1,1,1936,
29.2561,µm,Surface,Image 1,1,1937,
15.9323,µm,Surface,Image 1,1,1939,
23.539,µm,Surface,Image 1,1,1941,
29.8048,µm,Surface,Image 1,1,1942,
28.1304,µm,Surface,Image 1,1,1943,
27.3831,µm,Surface,Image 1,1,1944,
28.8429,µm,Surface,Image 1,1,1945,
30.9372,µm,Surface,Image 1,1,1946,
14.8189,µm,Surface,Image 1,1,1947,
11.8485,µm,Surface,Image 1,1,1948,
21.3315,µm,Surface,Image 1,1,1949,
8.73251,µm,Surface,Image 1,1,1950,
27.6542,µm,Surface,Image 1,1,1951,
