
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
9.83777,,Surface,2,Image 1,1,1748,
24.2026,,Surface,2,Image 1,1,1752,
53.2085,,Surface,2,Image 1,1,1755,
19.494,,Surface,2,Image 1,1,1756,
0.631202,,Surface,2,Image 1,1,1757,
326.052,,Surface,2,Image 1,1,1758,
0.79006,,Surface,2,Image 1,1,1759,
0.74004,,Surface,2,Image 1,1,1760,
26.7386,,Surface,2,Image 1,1,1762,
230.716,,Surface,2,Image 1,1,1763,
6.0913,,Surface,2,Image 1,1,1764,
85.205,,Surface,2,Image 1,1,1765,
13.244,,Surface,2,Image 1,1,1766,
2.68054,,Surface,2,Image 1,1,1767,
181.567,,Surface,2,Image 1,1,1770,
65.3092,,Surface,2,Image 1,1,1771,
7.11185,,Surface,2,Image 1,1,1772,
241.321,,Surface,2,Image 1,1,1773,
138.283,,Surface,2,Image 1,1,1774,
219.873,,Surface,2,Image 1,1,1777,
12.5427,,Surface,2,Image 1,1,1778,
6.91458,,Surface,2,Image 1,1,1779,
767.314,,Surface,2,Image 1,1,1780,
21.2536,,Surface,2,Image 1,1,1781,
156.535,,Surface,2,Image 1,1,1782,
2.74493,,Surface,2,Image 1,1,1783,
356.116,,Surface,2,Image 1,1,1784,
159.615,,Surface,2,Image 1,1,1785,
60.0315,,Surface,2,Image 1,1,1787,
1031.54,,Surface,2,Image 1,1,1788,
17.7707,,Surface,2,Image 1,1,1789,
246.237,,Surface,2,Image 1,1,1791,
114.412,,Surface,2,Image 1,1,1792,
168.851,,Surface,2,Image 1,1,1793,
197.091,,Surface,2,Image 1,1,1795,
52.485,,Surface,2,Image 1,1,1796,
129.804,,Surface,2,Image 1,1,1797,
77.0994,,Surface,2,Image 1,1,1798,
12.1391,,Surface,2,Image 1,1,1799,
6.82242,,Surface,2,Image 1,1,1800,
92.4975,,Surface,2,Image 1,1,1802,
48.857,,Surface,2,Image 1,1,1803,
205.739,,Surface,2,Image 1,1,1804,
9.9012,,Surface,2,Image 1,1,1805,
42.8615,,Surface,2,Image 1,1,1806,
23.891,,Surface,2,Image 1,1,1808,
28.8684,,Surface,2,Image 1,1,1809,
6193.63,,Surface,2,Image 1,1,1810,
79.7266,,Surface,2,Image 1,1,1811,
189.702,,Surface,2,Image 1,1,1813,
45.0017,,Surface,2,Image 1,1,1814,
18.942,,Surface,2,Image 1,1,1815,
46.5208,,Surface,2,Image 1,1,1817,
31.5593,,Surface,2,Image 1,1,1818,
2389.47,,Surface,2,Image 1,1,1819,
140.797,,Surface,2,Image 1,1,1820,
60.5757,,Surface,2,Image 1,1,1822,
92.3691,,Surface,2,Image 1,1,1823,
28.216,,Surface,2,Image 1,1,1825,
