
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.679137,13.8632,-18.5832,46.3096,,5,Intensity,Image 1,1,,
-0.7735,0.679137,13.9964,-19.0321,47.0249,,5,Intensity,Image 1,1,,
-0.5525,0.679137,13.9575,-19.5686,47.4835,,5,Intensity,Image 1,1,,
-0.3315,0.679137,12.9138,-19.2068,45.0345,,5,Intensity,Image 1,1,,
-0.1105,0.679137,10.3006,-16.7893,37.3905,,5,Intensity,Image 1,1,,
0.1105,0.679137,7.01741,-13.3549,27.3897,,5,Intensity,Image 1,1,,
0.3315,0.679137,3.97123,-10.0488,17.9913,,5,Intensity,Image 1,1,,
0.5525,0.679137,1.7982,-6.49674,10.0931,,5,Intensity,Image 1,1,,
0.7735,0.679137,0.74256,-3.67365,5.15877,,5,Intensity,Image 1,1,,
0.9945,0.679137,0.312624,-1.88194,2.50719,,5,Intensity,Image 1,1,,
1.2155,0.679137,0.148825,-0.925625,1.22327,,5,Intensity,Image 1,1,,
1.4365,0.679137,0.0798408,-0.460196,0.619878,,5,Intensity,Image 1,1,,
1.6575,0.679137,0.0447926,-0.245595,0.335181,,5,Intensity,Image 1,1,,
1.8785,0.679137,0.0242726,-0.144066,0.192611,,5,Intensity,Image 1,1,,
2.0995,0.679137,0.0125227,-0.094206,0.119251,,5,Intensity,Image 1,1,,
2.3205,0.679137,0.00588557,-0.0706786,0.0824497,,5,Intensity,Image 1,1,,
2.5415,0.679137,0.00286672,-0.0578631,0.0635965,,5,Intensity,Image 1,1,,
2.7625,0.679137,0.00193089,-0.0569161,0.0607779,,5,Intensity,Image 1,1,,
2.9835,0.679137,0.0018964,-0.0632059,0.0669987,,5,Intensity,Image 1,1,,
3.2045,0.679137,0.00203228,-0.0711197,0.0751843,,5,Intensity,Image 1,1,,
3.4255,0.679137,0.00200308,-0.07021,0.0742162,,5,Intensity,Image 1,1,,
3.6465,0.679137,0.00193102,-0.0662744,0.0701365,,5,Intensity,Image 1,1,,
3.8675,0.679137,0.00200572,-0.0689265,0.072938,,5,Intensity,Image 1,1,,
4.0885,0.679137,0.00204566,-0.0681784,0.0722697,,5,Intensity,Image 1,1,,
