
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
6.17258,µm,Surface,P,1,1748,
5.52517,µm,Surface,P,1,1752,
4.54384,µm,Surface,P,1,1755,
5.45058,µm,Surface,P,1,1756,
5.48057,µm,Surface,P,1,1757,
4.48854,µm,Surface,P,1,1758,
4.69345,µm,Surface,P,1,1759,
4.45448,µm,Surface,P,1,1760,
4.4475,µm,Surface,P,1,1762,
4.24376,µm,Surface,P,1,1763,
4.04181,µm,Surface,P,1,1764,
3.89338,µm,Surface,P,1,1765,
5.01202,µm,Surface,P,1,1766,
2.5137,µm,Surface,P,1,1767,
4.37503,µm,Surface,P,1,1770,
2.30731,µm,Surface,P,1,1771,
3.36026,µm,Surface,P,1,1772,
4.44378,µm,Surface,P,1,1773,
4.79787,µm,Surface,P,1,1774,
3.01032,µm,Surface,P,1,1777,
2.81859,µm,Surface,P,1,1778,
3.41985,µm,Surface,P,1,1779,
2.81323,µm,Surface,P,1,1780,
2.04975,µm,Surface,P,1,1781,
2.72095,µm,Surface,P,1,1782,
4.06944,µm,Surface,P,1,1783,
1.69963,µm,Surface,P,1,1784,
1.91689,µm,Surface,P,1,1785,
3.61388,µm,Surface,P,1,1787,
1.48955,µm,Surface,P,1,1788,
2.19017,µm,Surface,P,1,1789,
2.18289,µm,Surface,P,1,1791,
3.03844,µm,Surface,P,1,1792,
1.41284,µm,Surface,P,1,1793,
3.16044,µm,Surface,P,1,1795,
1.75124,µm,Surface,P,1,1796,
0.877613,µm,Surface,P,1,1797,
2.31293,µm,Surface,P,1,1798,
2.31895,µm,Surface,P,1,1799,
1.78772,µm,Surface,P,1,1800,
2.68814,µm,Surface,P,1,1802,
1.70984,µm,Surface,P,1,1803,
0.919862,µm,Surface,P,1,1804,
3.74662,µm,Surface,P,1,1805,
2.74056,µm,Surface,P,1,1806,
1.5264,µm,Surface,P,1,1808,
1.73903,µm,Surface,P,1,1809,
0.959162,µm,Surface,P,1,1810,
1.3201,µm,Surface,P,1,1811,
4.39075,µm,Surface,P,1,1813,
3.98919,µm,Surface,P,1,1814,
