
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.5407,11.7235,0.223169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1748,
11.974,13.1498,0.423169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1752,
38.0245,-13.8598,0.223169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1755,
13.4452,10.5868,0.223169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1756,
13.7878,10.0926,0.423169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1757,
37.7479,-13.6216,-0.376831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1758,
10.1332,13.7092,0.223169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1759,
11.2901,12.4413,0.423169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1760,
11.3937,12.1595,0.423169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1762,
33.8767,-10.5036,0.023169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1763,
7.18744,15.8474,-0.376831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1764,
11.0598,11.7705,0.564987,µm,Surface,Position Reference Frame,Reference Frame 1,1,1765,
14.0477,8.47824,0.023169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1766,
35.4011,-13.2009,0.623169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1767,
28.0912,-6.1063,0.223169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1770,
35.7195,-13.8379,0.423169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1771,
10.9017,10.7516,0.543169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1772,
37.8239,-15.9532,-0.176831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1773,
38.1466,-16.1661,-0.376831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1774,
9.58027,12.1384,0.564503,µm,Surface,Position Reference Frame,Reference Frame 1,1,1777,
36.3664,-14.9734,0.523169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1778,
11.1341,10.1016,0.532259,µm,Surface,Position Reference Frame,Reference Frame 1,1,1779,
10.0319,11.4435,0.567473,µm,Surface,Position Reference Frame,Reference Frame 1,1,1780,
35.121,-13.7775,0.023169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1781,
7.77904,13.5508,0.555244,µm,Surface,Position Reference Frame,Reference Frame 1,1,1782,
13.5572,7.55572,0.223169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1783,
34.3477,-13.1739,0.553472,µm,Surface,Position Reference Frame,Reference Frame 1,1,1784,
35.4582,-14.4595,0.549835,µm,Surface,Position Reference Frame,Reference Frame 1,1,1785,
12.6149,8.12241,-0.376831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1787,
34.9204,-14.2332,0.583953,µm,Surface,Position Reference Frame,Reference Frame 1,1,1788,
8.84577,11.5496,0.43428,µm,Surface,Position Reference Frame,Reference Frame 1,1,1789,
6.50842,13.9211,0.563169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1791,
36.4858,-15.9,0.023169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1792,
33.565,-13.2907,0.368623,µm,Surface,Position Reference Frame,Reference Frame 1,1,1793,
12.2142,7.89748,0.585881,µm,Surface,Position Reference Frame,Reference Frame 1,1,1795,
35.2462,-15.2963,0.303169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1796,
33.9961,-14.081,0.366026,µm,Surface,Position Reference Frame,Reference Frame 1,1,1797,
32.348,-12.48,0.501956,µm,Surface,Position Reference Frame,Reference Frame 1,1,1798,
28.1527,-8.42357,0.023169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1799,
6.12016,13.57,0.514078,µm,Surface,Position Reference Frame,Reference Frame 1,1,1800,
31.8208,-12.0929,0.489836,µm,Surface,Position Reference Frame,Reference Frame 1,1,1802,
31.0161,-11.4158,0.568623,µm,Surface,Position Reference Frame,Reference Frame 1,1,1803,
