
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.336069,6.18051,-3.88728,16.2483,,1,Intensity,Image 1,1,,
-0.7735,0.336069,6.06641,-4.12651,16.2593,,1,Intensity,Image 1,1,,
-0.5525,0.336069,5.80577,-4.47458,16.0861,,1,Intensity,Image 1,1,,
-0.3315,0.336069,5.23754,-4.77142,15.2465,,1,Intensity,Image 1,1,,
-0.1105,0.336069,4.28162,-4.87329,13.4365,,1,Intensity,Image 1,1,,
0.1105,0.336069,3.11455,-4.82229,11.0514,,1,Intensity,Image 1,1,,
0.3315,0.336069,1.8606,-4.59878,8.31997,,1,Intensity,Image 1,1,,
0.5525,0.336069,0.870679,-3.6891,5.43046,,1,Intensity,Image 1,1,,
0.7735,0.336069,0.34757,-2.40888,3.10402,,1,Intensity,Image 1,1,,
0.9945,0.336069,0.126085,-1.34623,1.5984,,1,Intensity,Image 1,1,,
1.2155,0.336069,0.0450447,-0.696142,0.786232,,1,Intensity,Image 1,1,,
1.4365,0.336069,0.016621,-0.349016,0.382258,,1,Intensity,Image 1,1,,
1.6575,0.336069,0.0071389,-0.187243,0.201521,,1,Intensity,Image 1,1,,
1.8785,0.336069,0.00415479,-0.135227,0.143537,,1,Intensity,Image 1,1,,
2.0995,0.336069,0.00292549,-0.100799,0.10665,,1,Intensity,Image 1,1,,
2.3205,0.336069,0.00250567,-0.0804393,0.0854507,,1,Intensity,Image 1,1,,
2.5415,0.336069,0.00269198,-0.0878289,0.0932129,,1,Intensity,Image 1,1,,
2.7625,0.336069,0.00320021,-0.112798,0.119198,,1,Intensity,Image 1,1,,
2.9835,0.336069,0.00336273,-0.118816,0.125541,,1,Intensity,Image 1,1,,
3.2045,0.336069,0.00334587,-0.113804,0.120496,,1,Intensity,Image 1,1,,
3.4255,0.336069,0.00325406,-0.110187,0.116695,,1,Intensity,Image 1,1,,
3.6465,0.336069,0.00290951,-0.0933694,0.0991884,,1,Intensity,Image 1,1,,
3.8675,0.336069,0.00269667,-0.088821,0.0942144,,1,Intensity,Image 1,1,,
4.0885,0.336069,0.00275122,-0.112397,0.117899,,1,Intensity,Image 1,1,,
4.3095,0.336069,0.003133,-0.153573,0.159839,,1,Intensity,Image 1,1,,
4.5305,0.336069,0.00367643,-0.183176,0.190528,,1,Intensity,Image 1,1,,
4.7515,0.336069,0.00443742,-0.219008,0.227883,,1,Intensity,Image 1,1,,
4.9725,0.336069,0.00431865,-0.197663,0.206301,,1,Intensity,Image 1,1,,
5.1935,0.336069,0.00414252,-0.202742,0.211027,,1,Intensity,Image 1,1,,
5.4145,0.336069,0.0042397,-0.278018,0.286497,,1,Intensity,Image 1,1,,
5.6355,0.336069,0.00485356,-0.439066,0.448773,,1,Intensity,Image 1,1,,
5.8565,0.336069,0.00812833,-0.814481,0.830738,,1,Intensity,Image 1,1,,
6.0775,0.336069,0.0159215,-1.4252,1.45704,,1,Intensity,Image 1,1,,
6.2985,0.336069,0.0232559,-1.95115,1.99766,,1,Intensity,Image 1,1,,
6.5195,0.336069,0.0174744,-1.49321,1.52816,,1,Intensity,Image 1,1,,
6.7405,0.336069,0.0120427,-1.03817,1.06225,,1,Intensity,Image 1,1,,
6.9615,0.336069,0.0142222,-1.18451,1.21296,,1,Intensity,Image 1,1,,
7.1825,0.336069,0.0221595,-1.67896,1.72327,,1,Intensity,Image 1,1,,
7.4035,0.336069,0.022356,-1.63548,1.68019,,1,Intensity,Image 1,1,,
