
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0122047,,Surface,5,Image 1,1,1748,
0.317818,,Surface,5,Image 1,1,1752,
2.1595e-08,,Surface,5,Image 1,1,1755,
0.284002,,Surface,5,Image 1,1,1756,
0.0325587,,Surface,5,Image 1,1,1757,
2.08002e-05,,Surface,5,Image 1,1,1758,
2.01054e-08,,Surface,5,Image 1,1,1759,
1.92568,,Surface,5,Image 1,1,1760,
6.05821,,Surface,5,Image 1,1,1762,
0.0390999,,Surface,5,Image 1,1,1763,
8.09813e-09,,Surface,5,Image 1,1,1764,
0.459476,,Surface,5,Image 1,1,1765,
0.789525,,Surface,5,Image 1,1,1766,
1.84543,,Surface,5,Image 1,1,1767,
0.00167548,,Surface,5,Image 1,1,1770,
10.0329,,Surface,5,Image 1,1,1771,
2.167e-05,,Surface,5,Image 1,1,1772,
0.674411,,Surface,5,Image 1,1,1773,
0.000326258,,Surface,5,Image 1,1,1774,
41.2307,,Surface,5,Image 1,1,1777,
0.0161052,,Surface,5,Image 1,1,1778,
0.00567183,,Surface,5,Image 1,1,1779,
988.102,,Surface,5,Image 1,1,1780,
4.19112e-07,,Surface,5,Image 1,1,1781,
2.83439,,Surface,5,Image 1,1,1782,
0.00362037,,Surface,5,Image 1,1,1783,
4.69997,,Surface,5,Image 1,1,1784,
0.0120722,,Surface,5,Image 1,1,1785,
6.74844e-09,,Surface,5,Image 1,1,1787,
4.88217,,Surface,5,Image 1,1,1788,
67.6192,,Surface,5,Image 1,1,1789,
2.97806,,Surface,5,Image 1,1,1791,
2.4417,,Surface,5,Image 1,1,1792,
160.193,,Surface,5,Image 1,1,1793,
1.22215,,Surface,5,Image 1,1,1795,
0.0282217,,Surface,5,Image 1,1,1796,
142.725,,Surface,5,Image 1,1,1797,
8.7865,,Surface,5,Image 1,1,1798,
0.0012177,,Surface,5,Image 1,1,1799,
16.345,,Surface,5,Image 1,1,1800,
18684.9,,Surface,5,Image 1,1,1802,
0.998933,,Surface,5,Image 1,1,1803,
174.331,,Surface,5,Image 1,1,1804,
0.000753116,,Surface,5,Image 1,1,1805,
55225.2,,Surface,5,Image 1,1,1806,
0.00255474,,Surface,5,Image 1,1,1808,
35.2989,,Surface,5,Image 1,1,1809,
997.668,,Surface,5,Image 1,1,1810,
0.00146446,,Surface,5,Image 1,1,1811,
1.34969e-08,,Surface,5,Image 1,1,1813,
2.45269,,Surface,5,Image 1,1,1814,
8.85387e-05,,Surface,5,Image 1,1,1815,
163453,,Surface,5,Image 1,1,1817,
0.0183453,,Surface,5,Image 1,1,1818,
609.56,,Surface,5,Image 1,1,1819,
1.07975e-08,,Surface,5,Image 1,1,1820,
2.21344,,Surface,5,Image 1,1,1822,
2.69938e-08,,Surface,5,Image 1,1,1823,
27.245,,Surface,5,Image 1,1,1825,
32.5134,,Surface,5,Image 1,1,1828,
675928,,Surface,5,Image 1,1,1829,
0.00442567,,Surface,5,Image 1,1,1830,
1.64163,,Surface,5,Image 1,1,1831,
53.6656,,Surface,5,Image 1,1,1832,
64293.3,,Surface,5,Image 1,1,1833,
199.153,,Surface,5,Image 1,1,1834,
523.853,,Surface,5,Image 1,1,1835,
